"time","open","high","low","close","volume"
"5/8/2026 10:00:00 PM","2314.62","2319.15","2310.26","2310.98","12732.9721"
"5/8/2026 11:00:00 PM","2310.98","2310.98","2303.19","2307.06","12138.5681"
"5/9/2026 12:00:00 AM","2307.07","2312.03","2304.19","2308.55","11551.954"
"5/9/2026 1:00:00 AM","2308.55","2318.45","2308.23","2314.22","10857.7767"
"5/9/2026 2:00:00 AM","2314.23","2320.3","2313.8","2317.07","9468.173"
"5/9/2026 3:00:00 AM","2317.07","2320.77","2312.6","2315.33","7290.8151"
"5/9/2026 4:00:00 AM","2315.33","2325.33","2311.27","2312.35","27184.841"
"5/9/2026 5:00:00 AM","2312.35","2318.29","2310.9","2314.82","5918.4334"
"5/9/2026 6:00:00 AM","2314.82","2319.59","2312.95","2314.35","10307.9116"
"5/9/2026 7:00:00 AM","2314.35","2318.56","2311.34","2314.69","8349.905"
"5/9/2026 8:00:00 AM","2314.69","2320.53","2314.23","2317.16","8698.3308"
"5/9/2026 9:00:00 AM","2317.16","2317.52","2311.37","2313.28","6746.958"
"5/9/2026 10:00:00 AM","2313.28","2315.03","2310.24","2312.5","4778.5919"
"5/9/2026 11:00:00 AM","2312.49","2315.56","2312.49","2314.57","5435.8473"
"5/9/2026 12:00:00 PM","2314.56","2318.27","2313.24","2316.54","5219.3063"
"5/9/2026 1:00:00 PM","2316.54","2316.55","2311.69","2314.34","4773.3348"
"5/9/2026 2:00:00 PM","2314.34","2315.32","2305.21","2308.27","8247.0832"
"5/9/2026 3:00:00 PM","2308.27","2317.64","2300","2317.63","12866.0555"
"5/9/2026 4:00:00 PM","2317.64","2325.28","2315.29","2319.99","15466.0099"
"5/9/2026 5:00:00 PM","2320","2333.61","2320","2329.45","21099.4922"
"5/9/2026 6:00:00 PM","2329.46","2338.37","2328.8","2330.22","11248.546"
"5/9/2026 7:00:00 PM","2330.23","2333.1","2326.54","2332.01","9103.6002"
