time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2025-01-20,3215.2,3453.69,3142.78,3284.0,1158354.7814,-320973.2350203663,192588.61117228618,6.699020857596599,-0.03467620019439282,neutral,none,none,transition,low,neutral volume context
2025-01-21,3283.99,3368.0,3204.6,3327.54,548706.0513,-44000.9271181387,171080.4713277021,0.3308667806950989,-0.004487599174543683,neutral,none,none,transition,low,neutral volume context
2025-01-22,3327.55,3365.99,3222.85,3242.6,349240.7498,-296867.43060613633,128539.75297008042,-28.329298058153107,-0.02923579672670344,bearish,none,none,bear,low,bearish volume pressure
2025-01-23,3242.61,3347.97,3185.0,3338.21,605592.7225,236189.42674567865,138326.08694968026,-37.98340088196838,-0.002873944243334915,neutral,none,none,transition,low,neutral volume context
2025-01-24,3338.22,3428.0,3275.9,3310.09,451524.2752,-12341.883706286724,124628.99870822871,-47.77090064941187,-0.04129456203068492,neutral,none,none,transition,low,neutral volume context
2025-01-25,3310.1,3350.68,3268.66,3318.77,208559.0415,33936.762420268475,116384.24995477778,-58.04651094092533,-0.03730467511887508,neutral,none,none,transition,low,neutral volume context
2025-01-26,3318.76,3362.0,3230.0,3232.61,272165.469,-227465.79939654918,85125.1545592026,-70.62923599752024,-0.06655187483792027,neutral,none,none,transition,low,neutral volume context
2025-01-27,3232.61,3253.91,3020.01,3182.44,753004.7529,65365.80523698707,83328.85007536481,-65.8411035968283,0.004369370025468277,bearish,none,none,bear,low,bearish volume pressure
2025-01-28,3182.44,3223.01,3040.03,3077.72,350959.7173,-141013.39238832874,62934.100760483576,-67.32200290691961,-0.023288341581366747,bearish,none,none,bear,low,bearish volume pressure
2025-01-29,3077.72,3182.52,3054.06,3113.9,409737.2576,-169018.1652493586,41847.53112322519,-75.53927061431408,-0.007766743230797709,bearish,none,none,bear,low,bearish volume pressure
2025-01-30,3113.9,3283.43,3091.06,3247.39,350639.4823,50238.596854228264,42610.3552805891,-66.85044564345218,0.007214421579723685,neutral,none,none,transition,low,neutral volume context
2025-01-31,3247.38,3437.31,3213.8,3300.99,648681.6561,-92348.89258335126,30341.332747503613,-78.06535743432035,-0.00994611954691037,neutral,none,none,transition,low,neutral volume context
2025-02-01,3300.99,3331.98,3101.7,3117.54,354065.2525,-397704.8034158157,-8571.952358252693,-106.87797578982455,-0.039243359484015354,neutral,none,none,transition,low,neutral volume context
2025-02-02,3117.54,3163.2,2750.71,2869.68,1050805.93,-842365.704483721,-84371.3843696589,-172.49381630456202,-0.08068260369181081,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2025-02-03,2869.68,2921.0,2125.01,2879.9,2807979.021,1675639.980763067,75629.64882422527,-11.154758877263971,0.10239442634669221,bullish,weak,none,transition,low,bullish volume pressure
2025-02-04,2879.89,2888.5,2632.6,2731.19,1259594.3919,1386607.6138526811,194809.46382681216,133.78393395639247,0.04994994061475918,neutral,none,none,transition,low,neutral volume context
2025-02-05,2731.19,2826.95,2699.13,2788.25,686593.0429,1657441.7651828183,327776.0366773582,420.8242156741346,0.08556808969400911,bullish,weak,none,transition,low,bullish volume pressure
2025-02-06,2788.25,2857.64,2655.28,2686.64,719459.9571,1160973.1527621602,403521.2290487038,864.2653179717724,0.033125790143271217,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-07,2686.63,2797.5,2562.51,2622.1,695467.3612,818226.3333205995,441221.6930734216,935.4799676463097,0.02690642623187707,bullish,none,none,bull,low,bullish volume pressure
2025-02-08,2622.11,2667.3,2588.8,2632.46,379685.1509,860886.4993198083,479373.0390958204,1479.9340229550783,0.07650973378838741,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-09,2632.46,2698.9,2520.02,2627.18,387166.7911,937592.6211701204,521029.3647389386,6178.304486110621,0.09470286520984669,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-10,2627.18,2693.79,2559.85,2661.19,398173.2716,1141941.0659198896,577475.883028116,784.4451911539147,0.09026055192274061,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-11,2661.19,2725.04,2558.24,2602.59,484196.1435,915228.1234297835,608180.6321555402,704.1563614410585,0.09131316299119953,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-12,2602.59,2795.45,2546.92,2738.27,646295.8959,1264133.7700434846,667812.7355998987,242.8030253158501,0.07720340563486773,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-13,2738.27,2757.28,2612.76,2675.87,443769.2853,1207941.0083427492,716915.3058492488,118.72108562803034,0.09170233677958613,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-14,2675.87,2791.78,2664.46,2725.95,419895.7862,1193627.8783387572,760252.8124392041,88.40466317757073,0.0857865308892145,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-15,2725.95,2739.0,2662.28,2693.04,202971.4295,1153414.5607110192,795994.7895548237,80.40699313992387,0.1026742377736294,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-16,2693.04,2727.31,2651.26,2661.41,191231.5314,1013228.3953520432,815743.2991727527,70.16878978245921,0.07354973986797254,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-17,2661.41,2849.7,2637.71,2744.05,639739.8197,1015310.6656270247,833885.7870322319,60.045833011743944,0.08775888202288812,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-18,2744.05,2756.93,2605.44,2671.99,604863.8737,941883.7289490709,843703.7817519446,46.10199430802318,0.08308122359812622,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-19,2672.0,2736.7,2656.03,2715.5,326154.0202,1096611.8106777687,866695.4207452013,42.506251419651726,0.0783988692611348,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-20,2715.51,2770.59,2707.18,2738.04,336735.2544,1087637.1603081736,886781.0334327442,32.78887720464711,0.09052552714913133,bullish,weak,none,bull,medium,bullish volume pressure
2025-02-21,2738.04,2845.32,2616.72,2663.0,890440.0604,557735.7350377635,856867.8244877459,19.52148566178415,0.07040197403014112,neutral,none,none,transition,low,neutral volume context
2025-02-22,2663.0,2798.07,2653.33,2763.22,444989.6669,788439.2351357028,850647.0436375601,11.890022597658549,0.12578128857562576,neutral,none,none,transition,low,neutral volume context
2025-02-23,2763.23,2857.34,2745.41,2819.69,611002.1222,988394.6334756117,863169.5518046557,8.4390957241568,-0.06382041537899878,neutral,none,none,transition,low,neutral volume context
2025-02-24,2819.7,2839.95,2470.33,2513.52,876876.3707,316443.81036791217,813467.2116740426,-0.2790200668541453,-0.10304198072478876,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2025-02-25,2513.52,2533.49,2313.49,2495.7,1322016.8718,1184287.7950286218,847178.1737971862,1.5940296586971956,-0.04293152713565139,neutral,none,none,transition,low,neutral volume context
2025-02-26,2495.69,2507.5,2253.77,2336.37,863087.2133,883144.4103541679,850447.8316660027,0.7993385901452537,-0.024884439447880165,neutral,none,none,transition,low,neutral volume context
2025-02-27,2336.38,2381.6,2230.57,2307.72,637583.9106,896948.9484436979,854675.2059185205,-1.386901850288493,0.00708773789968473,neutral,none,none,transition,low,neutral volume context
2025-02-28,2307.72,2314.18,2076.26,2237.59,1291539.0557,1356956.5963086039,900337.1504994371,1.5286882054994968,0.04127475732439478,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-01,2237.59,2281.14,2142.73,2217.39,446430.7271,1392145.9556949267,945047.0418808452,10.290877411089019,0.03763484218686694,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-02,2217.4,2550.58,2172.04,2518.11,1266684.7748,2441526.0618324038,1081090.5891491687,27.090383401108365,0.10038115422153152,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-03,2518.12,2523.56,2097.91,2149.01,1109565.2003,1598371.20681764,1128116.0998463025,30.694612372240744,0.050335210912038436,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-04,2149.02,2221.88,1993.2,2171.51,1257822.3372,2302087.272155091,1234840.7518743742,51.79969569187462,0.07318087006669437,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-05,2171.5,2273.51,2155.03,2241.59,687130.7897,2618974.732901275,1360671.1137859104,60.61215407464616,0.09780669012084675,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-06,2241.59,2319.99,2176.9,2202.2,596908.3935,2233147.2305264394,1439987.1243986858,69.32104131276255,0.07118155849661345,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-07,2202.21,2258.47,2101.82,2141.6,782387.2606,1848121.7985465208,1477090.2765939436,72.82474867239338,0.045755027234698396,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-08,2141.6,2234.93,2105.06,2203.58,328793.0979,2018176.7179732015,1526279.953082967,69.52315610172317,0.06559393429095935,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-09,2203.57,2212.0,1989.66,2020.41,601671.5882,1582929.5368717893,1531429.9152455872,62.04800897505748,0.037141311280382804,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-10,2020.43,2152.4,1810.01,1865.1,1248745.3514,736026.4204005307,1459120.5066233093,34.967459828843275,-0.012925406112946286,neutral,none,none,transition,low,neutral volume context
2025-03-11,1865.11,1963.2,1754.28,1923.43,1171427.9995,1461468.4775291448,1459333.9585238397,29.360263427023437,0.021754125328800285,neutral,none,none,transition,low,neutral volume context
2025-03-12,1923.42,1960.0,1829.72,1908.2,788739.6763,1622994.2264060564,1474212.1646949502,19.384800222800575,0.031082324811632967,neutral,none,none,transition,low,neutral volume context
2025-03-13,1908.2,1923.09,1821.81,1864.59,569537.2622,1534594.48547217,1479701.4665837882,8.747915024571185,0.057792240255933235,neutral,none,none,transition,low,neutral volume context
2025-03-14,1864.59,1945.64,1861.31,1911.65,375805.7355,1607456.1453254255,1491315.5282875733,3.564504363906821,0.04865324903797743,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-15,1911.64,1957.19,1903.75,1937.17,209545.8675,1659999.4579096325,1506650.4309804877,2.001242229737479,0.04087101900109177,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-16,1937.18,1940.87,1860.38,1887.0,324766.6564,1550049.2605323181,1510595.7791215633,-1.0276079384861845,0.07768203453926648,bullish,weak,none,transition,low,bullish volume pressure
2025-03-17,1887.01,1952.4,1879.98,1926.31,334840.4877,1643630.7500524495,1522689.8673880075,-0.5707115794573061,0.03084284846437679,neutral,none,none,transition,low,neutral volume context
2025-03-18,1926.3,1936.2,1872.31,1931.54,332896.0155,1927965.3183078095,1559533.0901988985,6.8817197153896155,0.07274481952827325,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-19,1931.54,2069.9,1927.58,2056.06,691809.5034,2485223.9008666617,1643686.8002596041,12.63266990115428,0.11016644854172052,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2025-03-20,2056.05,2067.9,1952.17,1983.79,401518.9282,2303112.7063516863,1703634.6099043388,15.56237634607103,0.06994560330038502,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-21,1983.79,1996.73,1937.1,1965.75,262641.659,2292850.1696173246,1757199.6607873375,18.753660820801514,0.06750266872604958,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-22,1965.74,2006.61,1964.34,1980.69,170782.9574,2254184.6171612577,1802380.1113667847,20.858401671468965,-0.015296504720096535,bullish,none,none,bull,low,bullish volume pressure
2025-03-23,1980.68,2020.74,1976.81,2005.99,268707.5233,2342448.8912613946,1851477.2731753855,22.88698394162299,0.06523289777210829,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-24,2005.99,2104.11,1977.67,2081.2,477912.8154,2647173.11759442,1923813.2590316616,27.354603105695897,0.03247387063262712,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-25,2081.2,2097.7,2037.08,2066.15,328765.3292,2633723.1338198264,1988350.5203760401,30.58145082339176,0.0014363174673278141,bullish,none,none,bull,low,bullish volume pressure
2025-03-26,2066.16,2079.21,1981.6,2009.52,428975.3286,2450152.8082832834,2030332.5465494257,30.188487779408568,0.02148512419406238,bullish,none,none,bull,low,bullish volume pressure
2025-03-27,2009.52,2037.38,1987.06,2003.66,360634.8383,2327456.6947758123,2057343.8327518245,25.16641445480291,0.04952564695119826,bullish,weak,none,bull,medium,bullish volume pressure
2025-03-28,2003.67,2015.93,1860.0,1896.9,626167.5832,1997647.5265066153,2051916.895820442,20.44348499914894,-0.00205788005625555,neutral,none,none,transition,low,neutral volume context
2025-03-29,1896.9,1913.6,1797.2,1828.08,409769.7555,1805295.125814862,2029496.7349108437,15.496080508090913,0.022727492566898693,neutral,none,none,transition,low,neutral volume context
2025-03-30,1828.09,1849.01,1767.69,1807.74,327843.4476,1800376.6677962688,2008667.6379004277,11.445284223493267,0.1200879516158783,neutral,none,none,transition,low,neutral volume context
2025-03-31,1807.74,1854.22,1776.75,1822.43,497854.9052,1889639.6680961016,1997846.9133727616,7.905559647855899,0.052282842620768114,neutral,none,none,transition,low,neutral volume context
2025-04-01,1822.43,1927.9,1817.88,1904.98,452989.0974,2153890.170469597,2012032.6640179283,4.585653236981607,0.06759762954223762,neutral,none,none,transition,low,neutral volume context
2025-04-02,1904.98,1957.0,1781.53,1795.22,750840.7823,1520209.1341055068,1967321.43402589,-1.057614647651417,-0.0017903207774419407,neutral,none,none,transition,low,neutral volume context
2025-04-03,1795.21,1845.26,1750.0,1817.23,508075.018,1729284.7241286018,1945681.7331261365,-4.169307809558305,0.014916558046002526,neutral,none,none,transition,low,neutral volume context
2025-04-04,1817.23,1835.68,1758.72,1816.87,572734.4702,2022052.0585577574,1952624.4899835566,-5.09002632915274,0.042441996412124317,neutral,none,none,transition,low,neutral volume context
2025-04-05,1816.88,1827.29,1764.39,1806.01,201716.2696,2087281.1352455793,1964866.003189195,-4.242418043760021,0.0638992997452817,neutral,none,none,transition,low,neutral volume context
2025-04-06,1806.02,1817.0,1537.5,1580.76,979847.0958,1410748.4248789102,1914491.67788826,-5.666678592988023,-0.025725794443528405,neutral,none,none,transition,low,neutral volume context
2025-04-07,1580.77,1639.0,1411.01,1553.04,2168796.0067,1944124.4154735366,1917185.563123285,-4.554365941433936,0.0014840676250352887,neutral,none,none,transition,low,neutral volume context
2025-04-08,1553.04,1618.67,1441.3,1473.41,891846.1327,1375187.2225152864,1867912.986704376,-6.503697845849024,-0.10010774158964506,bearish,weak,none,transition,low,bearish volume pressure
2025-04-09,1473.41,1689.0,1385.05,1669.51,1968530.9138,3091264.3280575993,1979126.7450092146,-1.6354565011386153,0.06227773387073444,neutral,none,none,transition,low,neutral volume context
2025-04-10,1669.51,1669.85,1471.02,1522.25,911855.3934,2649301.323169213,2040051.7066601235,3.69691863141041,0.026791480401999593,neutral,none,none,transition,low,neutral volume context
2025-04-11,1522.24,1591.47,1504.63,1566.85,578484.3183,2899773.575219879,2118208.240165556,8.86714944700746,0.04708085033912433,neutral,none,none,transition,low,neutral volume context
2025-04-12,1566.85,1669.59,1546.06,1644.18,501867.9033,3195174.0062806993,2216114.218903296,13.494132142220469,0.06114694075198321,bullish,weak,none,bull,medium,bullish volume pressure
2025-04-13,1644.19,1649.75,1562.01,1597.76,580136.6145,3087795.17542271,2295357.942223243,16.820075185667775,0.031366065554797345,bullish,weak,none,bull,medium,bullish volume pressure
2025-04-14,1597.76,1691.5,1595.56,1623.77,645930.1419,2821720.9706292143,2343209.126623786,22.393278262165854,0.013087309270882619,bullish,none,none,bull,low,bullish volume pressure
2025-04-15,1623.78,1661.21,1583.12,1588.78,476178.8915,2414569.4200407276,2349696.4260253264,22.55967660206236,-0.002468994059263289,bullish,none,none,bull,low,bullish volume pressure
2025-04-16,1588.77,1613.66,1538.07,1577.14,611387.8686,2435194.358060705,2357468.9653012697,26.208714328852878,0.007347660523784421,bullish,none,none,bull,low,bullish volume pressure
2025-04-17,1577.15,1616.96,1563.2,1583.62,449870.3628,2327078.192000881,2354706.167728507,18.977027300873733,0.022740441509106837,neutral,none,none,transition,low,neutral volume context
2025-04-18,1583.63,1600.64,1573.54,1588.6,200409.0359,2349411.597477558,2354224.843160239,15.40025360506499,0.03811088132216039,neutral,none,none,transition,low,neutral volume context
2025-04-19,1588.6,1631.81,1585.01,1613.27,223096.3899,2395747.0015337123,2357999.584830555,11.320480211438397,0.042008998730871064,neutral,none,none,transition,low,neutral volume context
2025-04-20,1613.26,1619.19,1565.59,1587.36,276052.2306,2343935.706014383,2356721.0503927213,6.344746596996622,0.0325645186988367,neutral,none,none,transition,low,neutral volume context
2025-04-21,1587.36,1658.75,1564.07,1579.57,691486.6667,1878854.6864172558,2313278.6536676786,0.7807371179362971,-0.01938351693390549,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-04-22,1579.57,1778.0,1537.26,1756.26,1103036.9586,2782672.37543211,2355950.8101917175,0.543770652954492,0.0868189146037763,bullish,strong_bullish,bullish,transition,high,bullish divergence against down pressure
2025-04-23,1756.25,1834.86,1744.95,1795.07,887545.6316,2884644.8631912908,2404013.905918951,2.311680747010649,0.07743280649940655,bullish,strong_bullish,bullish,transition,high,bullish divergence against down pressure
2025-04-24,1795.08,1802.82,1722.9,1769.65,483465.0385,2966795.203817293,2455175.842091528,4.144566831138402,0.06369825074657845,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-04-25,1769.64,1827.32,1738.6,1784.6,595610.8894,2988815.083407374,2503688.5003929683,6.327003118532567,0.059212362647488664,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-04-26,1784.6,1841.16,1778.94,1820.88,355068.0442,3112421.220298599,2559027.8385662073,8.699381284713954,0.11654769905639074,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-04-27,1820.87,1857.47,1781.9,1791.29,340332.6435,2856665.08923647,2586085.770445322,9.672867929328206,0.07144745935412211,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-04-28,1791.29,1827.98,1744.71,1799.88,587269.743,3047578.887038921,2628039.6901356494,11.512547897754631,0.13413885280458304,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-04-29,1799.88,1842.99,1780.47,1797.81,480456.3884,2833632.8561199177,2646729.977952401,14.414663091108329,-0.023464684754129588,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-04-30,1797.81,1816.8,1731.7,1793.61,473523.9877,3049083.488361327,2683307.569807758,13.89488940940162,0.03792564370838285,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-01,1793.62,1873.17,1792.52,1838.11,537198.7291,3119222.392483123,2722936.1900509726,13.266241237074341,0.020900038316992338,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-05-02,1838.1,1871.0,1813.0,1842.2,410667.875,3122054.584724503,2759219.680475839,12.38379073188097,-0.007024820778525258,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-05-03,1842.2,1848.6,1810.0,1833.52,213751.5979,3168791.9807420163,2796453.5259545823,11.693348654022367,0.008065531784316697,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-05-04,1833.52,1849.95,1803.0,1808.86,238254.3564,2990012.4072388844,2814049.787889519,9.965579329773808,0.01746728773571964,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-05-05,1808.86,1833.55,1781.85,1820.19,342341.0078,3155422.046984418,2845083.6296254187,10.015052947586394,0.07797771164049654,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-06,1820.19,1820.9,1752.0,1817.0,384584.2451,3496468.4530164925,2904300.43175188,10.512046018679836,0.11443515179431304,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-07,1817.0,1850.0,1787.01,1811.11,456170.0705,3389360.097044194,2948396.764960272,11.397716787159759,0.11446606689565897,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-08,1811.11,2226.0,1808.71,2207.39,1473152.686,4731115.57013969,3110462.110885673,15.918955615979499,0.2256883599277357,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-05-09,2207.39,2490.77,2184.33,2345.04,1667041.0382,4812607.133748345,3265202.5675095525,19.914766252690953,0.20145520982516735,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-05-10,2345.04,2600.0,2317.0,2583.23,979350.1606,5675888.727611511,3484355.8547915486,26.280479928682475,0.2623521480765558,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-05-11,2583.22,2608.13,2435.51,2514.57,831584.3888,5606036.024346536,3677235.8702056385,31.49640557500047,0.2902697538366357,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-12,2514.58,2624.0,2406.63,2495.47,1068680.9433,5410903.546821682,3834842.0226252787,36.27484627773177,0.2052335639162366,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-13,2495.48,2738.5,2415.3,2679.71,1031355.6465,6067052.519697084,4037770.2496318063,41.92096877529803,0.24574843159073106,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-05-14,2679.71,2725.99,2547.26,2609.74,830047.1122,5817337.120922427,4199549.056112772,44.59761153496078,0.2143838188295832,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-15,2609.75,2647.03,2476.03,2548.69,768954.0332,5701859.1117260745,4336122.697532163,47.06713658975915,0.20141702998730024,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-16,2548.7,2649.31,2529.4,2537.12,605953.6919,5173929.979937289,4412286.995932629,41.853102164175674,0.1502483995160559,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-17,2537.13,2538.16,2446.42,2475.08,494333.2782,4988460.703333364,4464666.42387815,36.73474559599704,0.1536465705889927,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-18,2475.09,2587.61,2323.21,2497.78,810103.1851,5248098.161371844,4535887.490923031,30.17865223741306,0.15609282384153644,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-19,2497.78,2547.36,2348.38,2528.14,861747.523,5943368.778229918,4663840.335223657,26.830056592558087,0.21477863334522548,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-20,2528.14,2588.63,2442.4,2524.19,676989.1747,6023692.666495288,4787463.274430169,24.841212393743902,0.20259885245879763,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-21,2524.19,2615.95,2452.2,2550.99,1095890.2902,6250098.581105767,4920430.120491587,21.8600815868676,0.20542523367635507,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-22,2551.0,2692.99,2544.83,2664.82,852555.6669,6778457.526399764,5089341.702846875,21.187814092537884,0.23314673357482418,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-23,2664.83,2734.23,2498.3,2526.5,971442.4532,6039242.235326156,5175696.296708629,19.36231185649557,0.1745959581840551,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-24,2526.49,2575.85,2515.08,2530.4,257544.2344,5911550.812214886,5242592.161754651,18.818022639674627,0.17749515229756582,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-25,2530.41,2554.26,2463.0,2551.22,359890.0299,6247463.947727506,5333944.142297638,19.470160497778142,0.18765385061661044,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-26,2551.22,2599.0,2525.86,2563.7,362971.1182,6260069.179341231,5418137.327483419,19.450434745700772,0.16794127262018904,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-27,2563.7,2712.36,2509.46,2660.81,798430.8862,6652791.714791007,5530378.635420472,18.579930656122258,0.19427480712172285,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-28,2660.81,2689.14,2608.5,2681.6,560095.6833,7108147.28271199,5673812.14881061,18.513956631572064,0.14964039141840876,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-29,2681.61,2788.0,2619.05,2631.39,811567.2545,6415132.735172981,5741204.929389007,16.68095651799277,0.10662543755635205,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-05-30,2631.39,2649.23,2507.35,2531.34,763045.2564,5910128.861646341,5756561.650503309,13.11014246269227,0.015812952031858618,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-05-31,2531.35,2550.34,2475.33,2528.06,394537.2521,6070289.631229662,5785082.376023887,11.773992220192364,0.03229335396046301,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-01,2528.06,2547.79,2468.56,2539.21,332021.7088,6330400.54206162,5834656.75475459,11.293355934095393,0.06741439556545853,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-02,2539.2,2615.0,2475.0,2607.41,468889.9737,6748449.445756148,5917728.817572913,10.94470920019432,0.05210647817524865,bullish,weak,bullish,bull,high,bullish divergence against down pressure
