"time","open","high","low","close","volume"
"2/4/2025 12:00:00 AM","101328.51","101732.31","96150","97763.13","40267.98697"
"2/5/2025 12:00:00 AM","97763.14","99149","96155","96612.43","26233.30444"
"2/6/2025 12:00:00 AM","96612.44","99120","95676.64","96554.35","23515.20405"
"2/7/2025 12:00:00 AM","96554.35","100137.99","95620.34","96506.8","31794.22065"
"2/8/2025 12:00:00 AM","96506.8","96880","95688","96444.74","10147.24294"
"2/9/2025 12:00:00 AM","96444.75","97323.09","94713","96462.75","14120.91613"
"2/10/2025 12:00:00 AM","96462.75","98345","95256","97430.82","20572.87537"
"2/11/2025 12:00:00 AM","97430.82","98478.42","94876.88","95778.2","18647.76379"
"2/12/2025 12:00:00 AM","95778.21","98119.99","94088.23","97869.99","29151.16625"
"2/13/2025 12:00:00 AM","97870","98083.91","95217.36","96608.14","19921.77616"
"2/14/2025 12:00:00 AM","96608.13","98826","96252.82","97500.48","18173.02646"
"2/15/2025 12:00:00 AM","97500.47","97972.26","97223.58","97569.66","7349.37683"
"2/16/2025 12:00:00 AM","97569.67","97704.47","96046.18","96118.12","8191.4249"
"2/17/2025 12:00:00 AM","96118.12","97046.59","95205","95780","16492.0451"
"2/18/2025 12:00:00 AM","95780.01","96753.91","93388.09","95671.74","23368.19471"
"2/19/2025 12:00:00 AM","95671.74","96899.99","95029.99","96644.37","16438.50954"
"2/20/2025 12:00:00 AM","96644.37","98711.36","96415.09","98305","17057.39177"
"2/21/2025 12:00:00 AM","98305.01","99475","94871.95","96181.98","32249.2814"
"2/22/2025 12:00:00 AM","96181.99","96980","95770.49","96551.01","11268.17708"
"2/23/2025 12:00:00 AM","96551.01","96650","95227.94","96258","10884.84913"
"2/24/2025 12:00:00 AM","96258","96500","91349.26","91552.88","31550.10299"
"2/25/2025 12:00:00 AM","91552.88","92540.69","86050.99","88680.4","78333.11111"
"2/26/2025 12:00:00 AM","88680.39","89414.15","82256.01","84250.09","56893.54409"
"2/27/2025 12:00:00 AM","84250.09","87078.46","82716.49","84708.58","42505.45439"
"2/28/2025 12:00:00 AM","84708.57","85120","78258.52","84349.94","83648.03969"
"3/1/2025 12:00:00 AM","84349.95","86558","83824.78","86064.53","25785.05464"
"3/2/2025 12:00:00 AM","86064.54","95000","85050.6","94270","54889.09045"
"3/3/2025 12:00:00 AM","94269.99","94416.46","85117.11","86220.61","59171.10218"
"3/4/2025 12:00:00 AM","86221.16","88967.52","81500","87281.98","55609.10706"
"3/5/2025 12:00:00 AM","87281.98","91000","86334.53","90606.01","38264.01163"
"3/6/2025 12:00:00 AM","90606","92810.64","87836","89931.89","34342.44902"
"3/7/2025 12:00:00 AM","89931.88","91283.02","84667.03","86801.75","57980.35713"
"3/8/2025 12:00:00 AM","86801.74","86897.25","85218.47","86222.45","12989.23054"
"3/9/2025 12:00:00 AM","86222.46","86500","80000","80734.37","26115.39345"
"3/10/2025 12:00:00 AM","80734.48","84123.46","77459.91","78595.86","47633.38405"
"3/11/2025 12:00:00 AM","78595.86","83617.4","76606","82932.99","48770.06853"
"3/12/2025 12:00:00 AM","82932.99","84539.85","80607.65","83680.12","31933.986"
"3/13/2025 12:00:00 AM","83680.12","84336.33","79939.9","81115.78","27546.27412"
"3/14/2025 12:00:00 AM","81115.78","85309.71","80818.84","83983.2","26858.52755"
"3/15/2025 12:00:00 AM","83983.19","84676.28","83618","84338.44","11324.7332"
"3/16/2025 12:00:00 AM","84338.44","85117.04","81981.12","82574.53","17596.12531"
"3/17/2025 12:00:00 AM","82574.52","84756.83","82456","84010.03","17214.74358"
"3/18/2025 12:00:00 AM","84010.02","84021.74","81134.66","82715.03","17610.89883"
"3/19/2025 12:00:00 AM","82715.03","87000","82547.16","86845.94","28151.05374"
"3/20/2025 12:00:00 AM","86845.93","87453.67","83655.23","84223.39","22090.30463"
"3/21/2025 12:00:00 AM","84223.38","84850.33","83175.25","84088.79","11956.97443"
"3/22/2025 12:00:00 AM","84088.79","84539.17","83625.1","83840.59","5420.22114"
"3/23/2025 12:00:00 AM","83840.59","86129.64","83809.75","86082.5","8461.97813"
"3/24/2025 12:00:00 AM","86082.5","88765.43","85519.09","87498.16","30115.62111"
"3/25/2025 12:00:00 AM","87498.16","88539.63","86310","87392.87","22643.25248"
"3/26/2025 12:00:00 AM","87392.88","88275","85860","86909.17","18408.78485"
"3/27/2025 12:00:00 AM","86909.17","87756.39","85800","87232.01","17098.03897"
"3/28/2025 12:00:00 AM","87232.01","87515.67","83585","84424.38","27182.73169"
"3/29/2025 12:00:00 AM","84424.38","84624.73","81644.81","82648.54","11696.39864"
"3/30/2025 12:00:00 AM","82648.53","83534.64","81565","82389.99","9864.49508"
"3/31/2025 12:00:00 AM","82390","83943.08","81278.52","82550.01","20569.13885"
"4/1/2025 12:00:00 AM","82550","85579.46","82432.74","85158.34","20190.39697"
"4/2/2025 12:00:00 AM","85158.35","88500","82320","82516.29","39931.457"
"4/3/2025 12:00:00 AM","82516.28","83998.02","81211.24","83213.09","27337.84135"
"4/4/2025 12:00:00 AM","83213.09","84720","81659","83889.87","32915.53976"
"4/5/2025 12:00:00 AM","83889.87","84266","82379.95","83537.99","9360.40468"
"4/6/2025 12:00:00 AM","83537.99","83817.63","77153.83","78430","27942.71436"
"4/7/2025 12:00:00 AM","78430","81243.58","74508","79163.24","78387.53089"
"4/8/2025 12:00:00 AM","79163.24","80867.99","76239.9","76322.42","35317.32063"
"4/9/2025 12:00:00 AM","76322.42","83588","74620","82615.22","75488.28772"
"4/10/2025 12:00:00 AM","82615.22","82753.21","78464.36","79607.3","33284.80718"
"4/11/2025 12:00:00 AM","79607.3","84300","78969.58","83423.84","34435.43797"
"4/12/2025 12:00:00 AM","83423.83","85905","82792.95","85276.9","18470.74437"
"4/13/2025 12:00:00 AM","85276.91","86100","83034.23","83760","24680.04181"
"4/14/2025 12:00:00 AM","83760","85799.99","83678","84591.58","28659.09348"
"4/15/2025 12:00:00 AM","84591.58","86496.42","83600","83643.99","20910.99528"
"4/16/2025 12:00:00 AM","83643.99","85500","83111.64","84030.38","20867.24519"
"4/17/2025 12:00:00 AM","84030.38","85470.01","83736.26","84947.91","13728.84772"
"4/18/2025 12:00:00 AM","84947.92","85132.08","84303.96","84474.69","6529.96315"
"4/19/2025 12:00:00 AM","84474.7","85677.99","84364.45","85077.01","9666.58153"
"4/20/2025 12:00:00 AM","85077","85320.76","83949.52","85179.24","8091.67725"
"4/21/2025 12:00:00 AM","85179.24","88465.99","85144.76","87516.23","31773.37262"
"4/22/2025 12:00:00 AM","87516.22","93888","87076.03","93442.99","43872.74705"
"4/23/2025 12:00:00 AM","93442.99","94696.05","91935.41","93691.08","27404.16808"
"4/24/2025 12:00:00 AM","93691.07","94005","91660.01","93980.47","19497.06071"
"4/25/2025 12:00:00 AM","93980.47","95758.04","92855.96","94638.68","27500.66648"
"4/26/2025 12:00:00 AM","94638.68","95199","93870.69","94628","9415.06875"
"4/27/2025 12:00:00 AM","94628","95369","93602.58","93749.3","11162.841"
"4/28/2025 12:00:00 AM","93749.29","95630","92800.01","95011.18","22157.53351"
"4/29/2025 12:00:00 AM","95011.18","95461.53","93742.54","94256.82","16955.3402"
"4/30/2025 12:00:00 AM","94256.82","95228.45","92910","94172","17661.2751"
"5/1/2025 12:00:00 AM","94172","97424.02","94130.43","96489.91","21380.45343"
"5/2/2025 12:00:00 AM","96489.9","97895.68","96350","96887.14","14905.74811"
"5/3/2025 12:00:00 AM","96887.13","96935.67","95753.01","95856.42","9723.34838"
"5/4/2025 12:00:00 AM","95856.42","96304.48","94151.38","94277.62","11036.38342"
"5/5/2025 12:00:00 AM","94277.61","95199","93514.1","94733.68","17251.18189"
"5/6/2025 12:00:00 AM","94733.68","96920.65","93377","96834.02","16122.64513"
"5/7/2025 12:00:00 AM","96834.02","97732","95784.61","97030.5","16644.83854"
"5/8/2025 12:00:00 AM","97030.5","104145.76","96876.29","103261.6","34962.02847"
"5/9/2025 12:00:00 AM","103261.61","104361.3","102315.14","102971.99","27617.39907"
"5/10/2025 12:00:00 AM","102971.99","104984.57","102818.76","104809.53","15324.78611"
"5/11/2025 12:00:00 AM","104809.53","104972","103345.06","104118","17987.12197"
"5/12/2025 12:00:00 AM","104118","105819.45","100718.37","102791.32","31272.77792"
"5/13/2025 12:00:00 AM","102791.32","104976.25","101429.7","104103.72","21253.42409"
"5/14/2025 12:00:00 AM","104103.72","104356.95","102602.05","103507.82","16452.9081"
"5/15/2025 12:00:00 AM","103507.83","104192.7","101383.07","103763.71","17998.98604"
"5/16/2025 12:00:00 AM","103763.71","104550.33","103100.49","103463.9","15683.88024"
"5/17/2025 12:00:00 AM","103463.9","103709.86","102612.5","103126.65","11250.89622"
"5/18/2025 12:00:00 AM","103126.65","106660","103105.09","106454.26","21599.98726"
"5/19/2025 12:00:00 AM","106454.27","107108.62","102000","105573.74","30260.03524"
"5/20/2025 12:00:00 AM","105573.73","107320","104184.72","106849.99","23705.48275"
"5/21/2025 12:00:00 AM","106850","110797.38","106100.01","109643.99","45531.040345"
"5/22/2025 12:00:00 AM","109643.99","111980","109177.37","111696.21","31630.77313"
"5/23/2025 12:00:00 AM","111696.22","111800","106800","107318.3","31737.72309"
"5/24/2025 12:00:00 AM","107318.3","109506.03","106875.41","107761.91","16782.53129"
"5/25/2025 12:00:00 AM","107761.9","109299.99","106600.64","109004.19","17710.04695"
"5/26/2025 12:00:00 AM","109004.2","110422.22","108670.58","109434.79","14649.11593"
"5/27/2025 12:00:00 AM","109434.78","110718","107516.57","108938.17","21276.65635"
"5/28/2025 12:00:00 AM","108938.17","109284.7","106769.43","107781.78","15633.78829"
"5/29/2025 12:00:00 AM","107781.78","108891.91","105322.86","105589.75","19834.70116"
"5/30/2025 12:00:00 AM","105589.75","106313.12","103621","103985.48","23706.49799"
"5/31/2025 12:00:00 AM","103985.47","104900","103068.55","104591.88","11289.35922"
"6/1/2025 12:00:00 AM","104591.88","105866.91","103752.49","105642.93","9709.70006"
"6/2/2025 12:00:00 AM","105642.93","105935.63","103659.88","105857.99","13453.98813"
"6/3/2025 12:00:00 AM","105858","106794.67","104872.5","105376.89","13259.52634"
"6/4/2025 12:00:00 AM","105376.9","106000","104179","104696.86","14034.89482"
"6/5/2025 12:00:00 AM","104696.86","105909.71","100372.26","101508.68","22321.50154"
"6/6/2025 12:00:00 AM","101508.69","105333","101095.8","104288.44","15839.07385"
"6/7/2025 12:00:00 AM","104288.43","105900","103871.09","105552.15","8344.93206"
"6/8/2025 12:00:00 AM","105552.15","106488.14","104964.14","105734","8048.06305"
"6/9/2025 12:00:00 AM","105734.01","110530.17","105318.37","110263.02","19975.37451"
"6/10/2025 12:00:00 AM","110263.02","110400","108331.03","110274.39","17071.82839"
"6/11/2025 12:00:00 AM","110274.39","110392.01","108064","108645.12","13115.91638"
"6/12/2025 12:00:00 AM","108645.13","108813.55","105671.72","105671.73","17778.67218"
"6/13/2025 12:00:00 AM","105671.74","106179.53","102664.31","106066.59","26180.81734"
"6/14/2025 12:00:00 AM","106066.59","106252","104300","105414.64","8798.93969"
"6/15/2025 12:00:00 AM","105414.63","106128.57","104494.53","105594.01","7164.20047"
"6/16/2025 12:00:00 AM","105594.02","108952.38","104980.37","106794.53","14922.6654"
"6/17/2025 12:00:00 AM","106794.53","107771.34","103371.02","104551.17","17866.33025"
"6/18/2025 12:00:00 AM","104551.17","105550.27","103500","104886.78","13968.64167"
"6/19/2025 12:00:00 AM","104886.79","105226.17","103929.27","104658.59","7678.60737"
"6/20/2025 12:00:00 AM","104658.59","106524.65","102345","103297.99","16419.06283"
"6/21/2025 12:00:00 AM","103297.98","103982.64","100837.9","102120.01","11154.21332"
"6/22/2025 12:00:00 AM","102120.02","103399.62","98200","100963.87","28746.41072"
"6/23/2025 12:00:00 AM","100963.87","106074.2","99613.33","105333.93","27666.50609"
"6/24/2025 12:00:00 AM","105333.94","106290","104622.02","106083","14651.69335"
"6/25/2025 12:00:00 AM","106083","108135.3","105808.03","107340.58","16701.15551"
"6/26/2025 12:00:00 AM","107340.59","108272.45","106562.5","106947.06","10573.27279"
"6/27/2025 12:00:00 AM","106947.06","107735.34","106356.76","107047.59","12232.44042"
"6/28/2025 12:00:00 AM","107047.58","107577.75","106811.51","107296.79","3282.17352"
"6/29/2025 12:00:00 AM","107296.79","108528.5","107172.52","108356.93","6831.7364"
"6/30/2025 12:00:00 AM","108356.93","108789.99","106733.33","107146.5","9754.12491"
"7/1/2025 12:00:00 AM","107146.51","107540","105250.85","105681.14","10505.62437"
"7/2/2025 12:00:00 AM","105681.13","109730","105100.19","108849.6","17691.89592"
"7/3/2025 12:00:00 AM","108849.59","110529.18","108530.4","109584.78","13047.08225"
"7/4/2025 12:00:00 AM","109584.77","109767.59","107245","107984.24","11793.86615"
"7/5/2025 12:00:00 AM","107984.25","108420.56","107756.31","108198.12","3736.9757"
"7/6/2025 12:00:00 AM","108198.12","109700","107800.01","109203.84","6447.607"
"7/7/2025 12:00:00 AM","109203.85","109700","107513.2","108262.94","9405.37601"
"7/8/2025 12:00:00 AM","108262.94","109216.56","107429.57","108922.98","9216.0208"
"7/9/2025 12:00:00 AM","108922.99","111999.79","108324.53","111233.99","17282.2865"
"7/10/2025 12:00:00 AM","111234","116868","110500","116010","24883.450665"
"7/11/2025 12:00:00 AM","116010.01","118869.98","115222.22","117527.66","25873.521148"
"7/12/2025 12:00:00 AM","117527.66","118200","116900.05","117420","8446.60437"
"7/13/2025 12:00:00 AM","117420","119488","117224.79","119086.64","9550.792947"
"7/14/2025 12:00:00 AM","119086.65","123218","118905.18","119841.18","27269.348877"
"7/15/2025 12:00:00 AM","119841.17","119940.83","115736.92","117758.09","32018.46083"
"7/16/2025 12:00:00 AM","117758.08","120063.84","117017.29","118630.43","17039.90851"
"7/17/2025 12:00:00 AM","118630.44","120998.71","117453.57","119177.56","15728.57651"
"7/18/2025 12:00:00 AM","119177.56","120820.71","116812.76","117924.84","19924.66266"
"7/19/2025 12:00:00 AM","117924.84","118499.9","117277.34","117840","6635.80306"
"7/20/2025 12:00:00 AM","117840.01","118856.8","116467.02","117265.12","12962.92889"
"7/21/2025 12:00:00 AM","117265.11","119676.73","116515","117380.36","17107.33128"
"7/22/2025 12:00:00 AM","117380.36","120247.8","116128","119954.42","20959.12973"
"7/23/2025 12:00:00 AM","119954.43","120090","117301","118755.99","14558.75083"
"7/24/2025 12:00:00 AM","118756","119450","117103.1","118340.99","15806.89043"
"7/25/2025 12:00:00 AM","118340.98","118451.57","114723.16","117614.31","38406.34873"
"7/26/2025 12:00:00 AM","117614.31","118297.35","117138.38","117919.99","6991.67206"
"7/27/2025 12:00:00 AM","117919.99","119766.65","117825.5","119415.55","9328.30919"
"7/28/2025 12:00:00 AM","119415.56","119800","117427.5","118062.32","13961.74754"
"7/29/2025 12:00:00 AM","118062.32","119273.36","116950.75","117950.76","15137.93445"
"7/30/2025 12:00:00 AM","117950.75","118792","115796.23","117840.3","15586.73631"
"7/31/2025 12:00:00 AM","117840.29","118922.45","115500","115764.08","17010.0073"
"8/1/2025 12:00:00 AM","115764.07","116052","112722.58","113297.93","24487.10206"
"8/2/2025 12:00:00 AM","113297.92","114063.49","112003","112546.35","11507.33428"
"8/3/2025 12:00:00 AM","112546.35","114799.97","111920","114208.8","7397.76046"
"8/4/2025 12:00:00 AM","114208.81","115720","114107.6","115055.03","9667.67916"
"8/5/2025 12:00:00 AM","115055.03","115127.81","112650","114129.75","12042.79078"
"8/6/2025 12:00:00 AM","114129.75","115716","113355.13","114992.27","9761.15318"
"8/7/2025 12:00:00 AM","114992.27","117621","114259","117472.01","13468.56263"
"8/8/2025 12:00:00 AM","117472.02","117630","115878.71","116674.74","10045.31278"
"8/9/2025 12:00:00 AM","116674.74","117944.05","116299.13","116462.25","9514.13144"
"8/10/2025 12:00:00 AM","116462.25","119311.11","116460.63","119294.01","14322.77073"
"8/11/2025 12:00:00 AM","119294.27","122335.16","118050.11","118686","26494.33429"
"8/12/2025 12:00:00 AM","118686","120324.43","118207.47","120134.08","16720.10893"
"8/13/2025 12:00:00 AM","120134.09","123667.79","118920.92","123306.43","23210.07102"
"8/14/2025 12:00:00 AM","123306.44","124474","117180","118295.09","27980.947586"
"8/15/2025 12:00:00 AM","118295.09","119216.82","116803.99","117342.05","13623.33874"
"8/16/2025 12:00:00 AM","117342.04","117898.99","117143.98","117380.66","6393.68117"
"8/17/2025 12:00:00 AM","117380.66","118575","117172.21","117405.01","5898.64192"
"8/18/2025 12:00:00 AM","117405.01","117543.75","114640.14","116227.05","17745.93954"
"8/19/2025 12:00:00 AM","116227.05","116725.69","112732.58","112872.94","18065.47424"
"8/20/2025 12:00:00 AM","112872.95","114615.38","112380","114271.24","15636.34194"
"8/21/2025 12:00:00 AM","114271.23","114821.76","112015.67","112500","10839.69235"
"8/22/2025 12:00:00 AM","112500","117429.05","111684.79","116935.99","23128.09037"
"8/23/2025 12:00:00 AM","116936","117030","114560","115438.05","11329.36197"
"8/24/2025 12:00:00 AM","115438.06","115666.68","110680","113493.59","21175.98462"
"8/25/2025 12:00:00 AM","113493.59","113667.28","109274.1","110111.98","25182.79379"
"8/26/2025 12:00:00 AM","110111.98","112371","108666.66","111763.22","18452.43877"
"8/27/2025 12:00:00 AM","111763.22","112625","110345.42","111262.01","13392.60875"
"8/28/2025 12:00:00 AM","111262.01","113485.9","110862.42","112566.9","11104.27744"
"8/29/2025 12:00:00 AM","112566.9","112638.64","107463.9","108377.4","22580.31045"
"8/30/2025 12:00:00 AM","108377.4","108926.15","107350.1","108816.33","10708.39159"
"8/31/2025 12:00:00 AM","108816.33","109480.02","108076.93","108246.35","9489.51596"
"9/1/2025 12:00:00 AM","108246.36","109912.4","107255","109237.42","16053.60219"
"9/2/2025 12:00:00 AM","109237.43","111771.52","108393.39","111240.01","18510.28756"
"9/3/2025 12:00:00 AM","111240.01","112575.27","110528.71","111705.71","11773.72084"
"9/4/2025 12:00:00 AM","111705.72","112180","109329.12","110730.87","12203.13536"
"9/5/2025 12:00:00 AM","110730.87","113384.62","110206.96","110659.99","21587.40888"
"9/6/2025 12:00:00 AM","110660","111307.7","109977","110187.97","5000.29897"
"9/7/2025 12:00:00 AM","110187.98","111600","110180","111137.34","5681.29944"
"9/8/2025 12:00:00 AM","111137.35","112924.37","110621.78","112065.23","11582.40211"
"9/9/2025 12:00:00 AM","112065.23","113293.29","110766.66","111546.39","15379.28248"
"9/10/2025 12:00:00 AM","111546.38","114313.13","110917.45","113960","17517.41823"
"9/11/2025 12:00:00 AM","113960","115488.09","113430","115482.69","13676.73119"
"9/12/2025 12:00:00 AM","115482.69","116665.63","114740.99","116029.42","15324.10719"
"9/13/2025 12:00:00 AM","116029.41","116298.78","115127.27","115918.29","8269.40394"
"9/14/2025 12:00:00 AM","115918.29","116165.19","115135","115268.01","6707.60197"
"9/15/2025 12:00:00 AM","115268.01","116757.99","114384","115349.71","13212.51149"
"9/16/2025 12:00:00 AM","115349.71","116964.27","114737.11","116788.96","10926.9094"
"9/17/2025 12:00:00 AM","116788.96","117286.73","114720.81","116447.59","16754.2454"
"9/18/2025 12:00:00 AM","116447.6","117900","116092.76","117073.53","11657.23365"
"9/19/2025 12:00:00 AM","117073.53","117459.99","115100","115632.38","8992.09065"
"9/20/2025 12:00:00 AM","115632.39","116121.81","115408.47","115685.63","4674.92752"
"9/21/2025 12:00:00 AM","115685.63","115819.06","115188","115232.29","4511.52219"
"9/22/2025 12:00:00 AM","115232.29","115379.25","111800","112650.99","20781.71356"
"9/23/2025 12:00:00 AM","112650.99","113290.5","111458.73","111998.8","12301.3203"
"9/24/2025 12:00:00 AM","111998.8","113940","111042.66","113307","12369.25967"
"9/25/2025 12:00:00 AM","113307.01","113510.23","108631.51","108994.49","21231.14957"
"9/26/2025 12:00:00 AM","108994.49","110300","108620.07","109643.46","14243.01591"
"9/27/2025 12:00:00 AM","109643.46","109743.91","109064.4","109635.85","5501.78643"
"9/28/2025 12:00:00 AM","109635.85","112350","109189.99","112163.95","7542.3316"
"9/29/2025 12:00:00 AM","112163.96","114400","111560.65","114311.96","15541.12005"
"9/30/2025 12:00:00 AM","114311.97","114792","112656.27","114048.93","15044.15633"
"10/1/2025 12:00:00 AM","114048.94","118649.1","113966.67","118594.99","20036.39516"
"10/2/2025 12:00:00 AM","118594.99","121022.07","118279.31","120529.35","19670.83503"
"10/3/2025 12:00:00 AM","120529.35","123894.99","119248.3","122232","23936.328"
"10/4/2025 12:00:00 AM","122232.21","122800","121510","122391","8208.16678"
"10/5/2025 12:00:00 AM","122390.99","125708.42","122136","123482.31","22043.097553"
"10/6/2025 12:00:00 AM","123482.32","126199.63","123084","124658.54","19494.628793"
"10/7/2025 12:00:00 AM","124658.54","125126","120574.94","121332.95","21633.99385"
"10/8/2025 12:00:00 AM","121332.96","124197.25","121066.14","123306","17012.618"
"10/9/2025 12:00:00 AM","123306.01","123762.94","119651.47","121662.4","21559.36007"
"10/10/2025 12:00:00 AM","121662.41","122550","102000","112774.5","64171.93927"
"10/11/2025 12:00:00 AM","112774.49","113322.39","109561.59","110644.4","35448.51652"
"10/12/2025 12:00:00 AM","110644.4","115770","109565.06","114958.8","32255.30272"
"10/13/2025 12:00:00 AM","114958.81","115963.81","113616.5","115166","22557.24033"
"10/14/2025 12:00:00 AM","115166","115409.96","109866","113028.14","31870.32974"
"10/15/2025 12:00:00 AM","113028.13","113612.35","110164","110763.28","22986.48811"
"10/16/2025 12:00:00 AM","110763.28","111982.45","107427","108194.28","29857.17252"
"10/17/2025 12:00:00 AM","108194.27","109240","103528.23","106431.68","37920.66838"
"10/18/2025 12:00:00 AM","106431.68","107499","106322.2","107185.01","11123.18766"
"10/19/2025 12:00:00 AM","107185","109450.07","106103.36","108642.78","15480.66423"
"10/20/2025 12:00:00 AM","108642.77","111705.56","107402.52","110532.09","19193.4416"
"10/21/2025 12:00:00 AM","110532.09","114000","107473.72","108297.67","37228.01659"
"10/22/2025 12:00:00 AM","108297.66","109163.88","106666.69","107567.44","28610.78451"
"10/23/2025 12:00:00 AM","107567.45","111293.61","107500","110078.18","17573.09294"
"10/24/2025 12:00:00 AM","110078.19","112104.98","109700.01","111004.89","15005.16913"
"10/25/2025 12:00:00 AM","111004.9","111943.19","110672.86","111646.27","6407.96864"
"10/26/2025 12:00:00 AM","111646.27","115466.8","111260.45","114559.4","13454.47737"
"10/27/2025 12:00:00 AM","114559.41","116400","113830.01","114107.65","21450.23241"
"10/28/2025 12:00:00 AM","114107.65","116086","112211","112898.45","15523.42257"
"10/29/2025 12:00:00 AM","112898.44","113643.73","109200","110021.29","21079.71376"
"10/30/2025 12:00:00 AM","110021.3","111592","106304.34","108322.88","25988.82838"
"10/31/2025 12:00:00 AM","108322.87","111190","108275.28","109608.01","21518.20439"
"11/1/2025 12:00:00 AM","109608.01","110564.49","109394.81","110098.1","7378.50431"
"11/2/2025 12:00:00 AM","110098.1","111250.01","109471.34","110540.68","12107.00087"
"11/3/2025 12:00:00 AM","110540.69","110750","105306.56","106583.04","28681.18779"
"11/4/2025 12:00:00 AM","106583.05","107299","98944.36","101497.22","50534.87376"
"11/5/2025 12:00:00 AM","101497.23","104534.74","98966.8","103885.16","33778.77571"
"11/6/2025 12:00:00 AM","103885.16","104200","100300.95","101346.04","25814.62139"
"11/7/2025 12:00:00 AM","101346.04","104096.36","99260.86","103339.08","32059.50942"
"11/8/2025 12:00:00 AM","103339.09","103406.22","101454","102312.94","12390.77985"
"11/9/2025 12:00:00 AM","102312.95","105495.62","101400","104722.96","16338.97096"
"11/10/2025 12:00:00 AM","104722.95","106670.11","104265.02","106011.13","22682.25673"
"11/11/2025 12:00:00 AM","106011.13","107500","102476.09","103058.99","24196.50718"
"11/12/2025 12:00:00 AM","103059","105333.33","100813.59","101654.37","20457.63906"
"11/13/2025 12:00:00 AM","101654.37","104085.01","98000.4","99692.02","36198.50771"
"11/14/2025 12:00:00 AM","99692.03","99866.02","94012.45","94594","47288.14481"
"11/15/2025 12:00:00 AM","94594","96846.68","94558.49","95596.24","15110.89391"
"11/16/2025 12:00:00 AM","95596.23","96635.11","93005.55","94261.44","23889.4051"
"11/17/2025 12:00:00 AM","94261.45","96043","91220","92215.14","39218.59806"
"11/18/2025 12:00:00 AM","92215.14","93836.01","89253.78","92960.83","39835.14769"
"11/19/2025 12:00:00 AM","92960.83","92980.22","88608","91554.96","32286.6376"
"11/20/2025 12:00:00 AM","91554.96","93160","86100","86637.23","39733.19073"
"11/21/2025 12:00:00 AM","86637.22","87498.94","80600","85129.43","72256.12679"
"11/22/2025 12:00:00 AM","85129.42","85620","83500","84739.74","14193.93263"
"11/23/2025 12:00:00 AM","84739.75","88127.64","84667.57","86830","19734.46418"
"11/24/2025 12:00:00 AM","86830","89228","85272","88300.01","24663.12795"
"11/25/2025 12:00:00 AM","88300.01","88519.99","86116","87369.96","19567.0411"
"11/26/2025 12:00:00 AM","87369.97","90656.08","86306.77","90484.02","21675.82239"
