time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 12:15:00,2288.09,2291.17,2285.79,2291.11,1701.5338,-1915.0740528816787,-6765.114236078814,6.339248310587488,0.00744247406752359,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 12:30:00,2291.12,2294.01,2281.14,2286.8,5390.83,-2564.319313176807,-6383.223788542268,17.735956382578863,0.030389239733448026,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 12:45:00,2286.8,2289.88,2285.57,2288.97,1609.6438,-1634.385888119042,-5951.511252140157,24.85614827123373,0.05665844271445708,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:00:00,2288.97,2292.51,2287.69,2287.78,2353.6985,-3900.1869337620565,-5765.027223196693,27.94752309001622,0.19501423613276742,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:15:00,2287.89,2288.27,2283.0,2285.02,2204.0306,-4414.6001478038115,-5642.2611254337035,29.4989556969134,0.11798604894345617,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:30:00,2285.02,2285.67,2275.01,2280.11,5841.1599,-4666.657704464247,-5553.56990534557,29.40788107308619,0.058689799358731226,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:45:00,2280.11,2283.93,2268.88,2271.99,7581.9667,-9115.08069190638,-5877.343613214734,22.84180778426145,0.01990376258722954,neutral,none,none,transition,low,neutral volume context
2026-05-12 14:00:00,2271.99,2280.38,2269.51,2279.41,3375.0436,-6342.390779487041,-5919.620628330398,18.351392065376857,0.11561809264042362,neutral,none,none,transition,low,neutral volume context
2026-05-12 14:15:00,2279.41,2281.89,2271.36,2273.66,3731.7516,-8443.937501994318,-6149.103980481664,9.105688893055584,0.03373177506343972,neutral,none,none,transition,low,neutral volume context
2026-05-12 14:30:00,2273.65,2280.26,2262.37,2277.57,7825.4651,-2971.7984074722435,-5860.258019298989,8.192815833622975,0.07826220945112933,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 14:45:00,2277.57,2277.57,2265.53,2269.18,3529.1448,-4361.179333718297,-5723.978138791654,3.8231148981980443,0.05478538688003914,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 15:00:00,2269.18,2274.38,2266.76,2272.4,2288.2837,-3262.0824384427347,-5500.169438759934,4.59421567639877,0.08097753717458897,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 15:15:00,2272.4,2272.4,2256.67,2259.59,8602.6689,-8670.88062159587,-5788.415909926837,-2.590358390793182,0.01561436178248195,neutral,none,none,transition,low,neutral volume context
2026-05-12 15:30:00,2259.58,2268.57,2259.56,2263.97,3288.0717,-8740.218426590505,-6056.761593259897,-9.060688827018847,0.05801639268060184,neutral,none,none,transition,low,neutral volume context
2026-05-12 15:45:00,2263.96,2267.02,2260.18,2261.85,2334.748,-9934.899420742528,-6409.3195775765,-9.051299351728563,-0.005602199313821315,neutral,none,none,transition,low,neutral volume context
2026-05-12 16:00:00,2261.86,2268.9,2259.48,2268.0,2688.7516,-7759.922011825378,-6532.10161705367,-10.346625690707814,0.01484579188330725,bearish,none,none,bear,low,bearish volume pressure
2026-05-12 16:15:00,2268.01,2271.24,2265.05,2268.0,1987.4753,-7853.034748012771,-6652.186447140862,-8.181394691910725,0.002370223447758683,bearish,none,none,bear,low,bearish volume pressure
2026-05-12 16:30:00,2268.01,2268.75,2262.66,2264.81,1716.3343,-8357.507391198298,-6807.215623873356,-16.15897459558689,-0.0258718450987436,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 16:45:00,2264.8,2265.99,2256.27,2263.83,4980.4386,-5590.597057864861,-6696.613936054402,-16.992304542030872,-0.006289222982033663,neutral,none,none,transition,low,neutral volume context
2026-05-12 17:00:00,2263.83,2270.56,2263.83,2270.48,1712.4383,-3918.8705153685387,-6444.091806901141,-17.161696174109576,-0.0045517695284558336,neutral,none,none,transition,low,neutral volume context
2026-05-12 17:15:00,2270.49,2275.83,2270.49,2275.0,2321.5724,-2318.9854157429872,-6069.0821349776725,-4.848757059241493,-0.0053595078467145564,neutral,none,none,transition,low,neutral volume context
2026-05-12 17:30:00,2275.01,2278.0,2274.29,2277.08,1290.3796,-1668.5784475489615,-5669.036345211425,6.40152731915256,0.012569496421306798,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 17:45:00,2277.09,2277.81,2274.24,2276.59,1072.905,-1328.9754643555304,-5274.485356042708,17.70600151541978,0.004318199905696671,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 18:00:00,2276.6,2279.08,2274.67,2277.33,1926.5782,-931.4275818158983,-4879.661922022089,25.29721354483338,0.042230338586022126,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 18:15:00,2277.34,2278.7,2276.27,2277.68,1314.6895,-720.4280324332369,-4501.5497502412845,32.32977178238788,0.0532225789456576,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 18:30:00,2277.68,2283.0,2277.47,2281.79,1702.9473,237.28735689768985,-4070.746376865014,40.1995382283964,0.07513131268798061,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-12 18:45:00,2281.8,2284.6,2278.79,2279.3,1784.9954,-1234.3353566994192,-3812.8908295772326,43.06240637453021,0.13250588235094174,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:00:00,2279.31,2285.92,2279.15,2284.3,1204.2061,-606.4405955472402,-3521.3953537563243,45.354668132052794,0.10009712513882715,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:15:00,2284.31,2285.28,2281.55,2282.43,953.7686,-1110.173609488438,-3302.1933770046985,45.58990464186811,0.13450064922780355,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:30:00,2282.44,2287.0,2282.44,2283.09,1544.4975,-2214.353839751529,-3203.2988736180464,43.494825600759484,0.01569999418302628,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:45:00,2283.09,2287.43,2283.09,2285.09,1534.9561,-2334.6038568021195,-3124.326599362053,40.765280620550556,0.04381717919148003,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 20:00:00,2285.1,2287.39,2283.94,2285.15,1424.7017,-2759.949581729573,-3091.201415940918,36.651320002514616,0.011063332755052483,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 20:15:00,2285.16,2286.19,2284.11,2285.32,447.9985,-2686.7190576910775,-3054.43029246366,32.14713905361278,0.160724340440254,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 20:30:00,2285.32,2285.33,2281.86,2283.65,1041.7103,-2653.69654097634,-3017.999951419358,25.8612629720352,0.17396975442193546,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 20:45:00,2283.66,2285.07,2281.32,2285.04,764.8852,-1901.0495041764218,-2916.45900167,23.51055584790052,0.24041760655749952,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:00:00,2285.05,2287.47,2283.82,2285.83,835.6818,-1816.3365545873974,-2816.447870117036,20.018981478103857,0.18830768255555805,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:15:00,2285.83,2287.33,2285.16,2286.65,799.3633,-1517.9567052785042,-2698.403218768078,18.28451847917813,0.20856191257056916,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:30:00,2286.66,2287.64,2284.15,2284.82,1015.3619,-2143.4661852211307,-2647.9543975365373,17.336642567300046,0.20940976738632083,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:45:00,2284.81,2286.33,2282.81,2285.4,757.0096,-1786.467339766517,-2569.637392284717,17.75388037827404,0.14947084931585197,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 22:00:00,2285.41,2291.37,2285.41,2286.44,2106.5469,-3164.9124588938967,-2623.753307431006,15.121890993558171,0.029172575224330834,neutral,none,none,transition,low,neutral volume context
2026-05-12 22:15:00,2286.45,2289.22,2285.8,2285.81,621.8271,-3783.1031431045085,-2729.148747037688,10.649499719425735,-0.06063852330634499,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 22:30:00,2285.81,2286.95,2283.99,2284.55,925.9257,-4358.678578239398,-2877.2878226014795,4.662429790686433,-0.11312183637030988,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 22:45:00,2284.56,2284.73,2282.24,2282.34,716.3136,-5017.456949323531,-3071.848652303484,-5.328024516871523,-0.15746615038036096,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 23:00:00,2282.34,2284.18,2279.18,2280.18,920.1128,-5569.524629323531,-3298.9101047598515,-17.130167391408772,-0.20689627635077693,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 23:15:00,2280.18,2283.52,2279.78,2282.88,999.3362,-4912.207235740596,-3445.5734803035552,-27.689348142587384,-0.18965485429194562,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 23:30:00,2282.88,2283.15,2276.78,2278.1,1935.2913,-6045.431183778435,-3681.924180619453,-39.0478697082112,-0.28130119170827766,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 23:45:00,2278.11,2278.11,2273.88,2274.96,1699.8298,-6877.262788033817,-3972.409508566214,-54.59027489611146,-0.25362242157714127,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 00:00:00,2274.97,2278.43,2273.34,2277.6,1065.3299,-6159.368572513179,-4171.223968925028,-58.97927435141364,-0.25114498029144156,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:15:00,2277.6,2286.79,2277.31,2283.28,1456.9608,-5781.296466183991,-4317.59419594857,-58.20296349310515,-0.20656218356246767,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:30:00,2283.28,2286.46,2282.25,2284.44,1121.487,-5736.010767846679,-4446.541157030216,-54.539324224084986,-0.15870018144799172,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:45:00,2284.45,2284.57,2280.44,2281.56,1138.5758,-6257.05393055862,-4611.13322735098,-50.109388491299335,-0.17997637990468204,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 01:00:00,2281.56,2292.29,2280.99,2289.13,2324.7567,-5232.515137107212,-4667.622491874274,-41.48983584425558,-0.10895093031218145,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 01:15:00,2289.13,2294.0,2286.89,2291.76,2566.6959,-4283.090352718839,-4632.665024678326,-34.45265501260439,-0.06433608157377325,neutral,none,none,transition,low,neutral volume context
2026-05-13 01:30:00,2291.77,2295.0,2290.01,2292.55,1662.1619,-4253.111480774902,-4598.160157050742,-24.88470515645272,-0.06288626743766615,neutral,none,none,transition,low,neutral volume context
2026-05-13 01:45:00,2292.55,2295.29,2288.65,2289.98,1783.3476,-5322.045734991794,-4663.967936863564,-17.409041711486562,-0.12932886534748278,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 02:00:00,2289.99,2293.74,2286.96,2292.23,1385.3563,-4553.76554502122,-4653.949537605169,-11.572755917121007,-0.10138028835693735,neutral,none,none,transition,low,neutral volume context
2026-05-13 02:15:00,2292.22,2299.89,2291.0,2295.05,2867.0685,-4808.544410600368,-4668.003616968369,-8.115848899106986,-0.11319805558966774,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 02:30:00,2295.06,2296.86,2293.89,2295.28,1409.7816,-4898.7324590850185,-4688.9789662517005,-5.452278538750907,-0.09351387881208771,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 02:45:00,2295.29,2296.0,2292.59,2293.99,1061.3858,-5088.599127120398,-4725.308071785218,-2.476069087681293,-0.11092856996332655,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 03:00:00,2293.99,2296.73,2292.44,2293.42,806.8197,-5526.801901246263,-4798.171147190767,-2.796898325512872,-0.08296540828100865,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 03:15:00,2293.42,2298.78,2293.42,2297.78,1745.1768,-4432.810474380576,-4764.956540571659,-2.8556244664488686,-0.021955718342735513,neutral,none,none,transition,low,neutral volume context
2026-05-13 03:30:00,2297.79,2302.93,2297.42,2302.27,1832.1163,-3039.604068391388,-4608.1063158279985,-0.2163073585422067,0.04325131644694716,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 03:45:00,2302.27,2303.77,2300.81,2301.77,1402.6915,-3532.4416224454185,-4510.318616429582,3.294390581452167,0.04762063520827527,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 04:00:00,2301.76,2304.42,2300.0,2300.2,1472.3146,-4871.515082174048,-4543.154658769989,2.380663519016009,0.021993915493268987,neutral,none,none,transition,low,neutral volume context
2026-05-13 04:15:00,2300.2,2302.0,2298.47,2301.47,1160.4346,-4059.539597188324,-4499.189653171656,3.616406019546947,0.02673141894767148,neutral,none,none,transition,low,neutral volume context
2026-05-13 04:30:00,2301.47,2307.66,2301.47,2304.83,2240.9942,-3867.661256962082,-4441.7779807889665,5.271957653082474,0.06762570671062415,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 04:45:00,2304.82,2309.0,2303.56,2306.67,793.9557,-3753.822020564995,-4379.236529859514,7.323787923841299,0.09979869413189116,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 05:00:00,2306.68,2307.48,2303.68,2303.71,2044.5787,-5766.1178989858345,-4505.316654325543,6.103460753722487,0.012183747436300562,neutral,none,none,transition,low,neutral volume context
2026-05-13 05:15:00,2303.7,2303.7,2300.46,2301.97,1448.6426,-5864.48251997361,-4628.877187566276,2.8558361833255614,-0.002577946344600178,neutral,none,none,transition,low,neutral volume context
2026-05-13 05:30:00,2301.96,2301.99,2297.0,2297.01,1454.8291,-7313.4806416167685,-4872.9320470254115,-5.7469535867214105,-0.048386147126900106,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-13 05:45:00,2297.01,2299.73,2295.63,2297.76,1059.4234,-7272.137289421566,-5091.041614515971,-12.87543181475049,-0.031211695770452106,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:00:00,2297.77,2303.53,2297.26,2303.53,1166.0872,-6106.050089421566,-5183.315112234661,-14.090659498657457,-0.02785163868895844,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:15:00,2303.53,2305.0,2301.28,2303.59,1271.2214,-5798.496524905389,-5239.240695204727,-16.44854071691288,-0.05039865114770619,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:30:00,2303.6,2304.85,2301.95,2304.84,1242.4255,-4564.639476629324,-5177.913311697872,-16.57298798122616,-0.010507324424429625,neutral,none,none,transition,low,neutral volume context
2026-05-13 06:45:00,2304.85,2305.13,2301.21,2301.84,722.9413,-5055.2067873435735,-5166.758173120208,-17.98308079253161,0.009333869550753972,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:00:00,2301.84,2303.03,2300.0,2301.31,611.8427,-5137.9973837132675,-5164.143555901394,-14.623320670330987,-0.02100440354757224,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:15:00,2301.31,2302.5,2296.95,2298.7,1162.1622,-5567.264502632211,-5200.790914695104,-12.355344589073516,-0.029058796638342932,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:30:00,2298.71,2301.04,2297.66,2300.94,1167.1479,-4469.178608549306,-5134.280705045486,-5.363273189487828,0.01660612654905155,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:45:00,2300.93,2301.67,2298.43,2301.07,1223.6069,-3698.7594492899448,-5003.778772704073,1.7140469165108954,0.05339496957564625,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 08:00:00,2301.07,2303.76,2301.07,2301.85,1476.4023,-4318.958184977974,-4941.522355638063,4.66482842275731,0.04523929536644416,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 08:15:00,2301.86,2305.86,2301.85,2303.03,2067.9163,-5169.846438094947,-4962.279090406872,5.286292821998948,-0.027275671975902874,neutral,none,none,transition,low,neutral volume context
2026-05-13 08:30:00,2303.02,2315.56,2300.73,2313.68,4261.06,-1989.1361076836865,-4691.993364704764,9.384474357562619,0.03566871897281376,neutral,none,none,transition,low,neutral volume context
2026-05-13 08:45:00,2313.68,2316.96,2312.19,2316.64,3497.3504,1038.968117054017,-4170.996866363057,19.27245815253262,0.1449155461391785,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 09:00:00,2316.65,2322.44,2314.45,2319.4,5926.3943,2455.6656280679717,-3568.5730032329634,30.897099110365968,0.20353609535684558,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 09:15:00,2319.41,2322.06,2317.16,2318.15,2384.448,1034.7292688845105,-3150.0909784950113,39.430539889725885,0.13685651355576806,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 09:30:00,2318.15,2323.36,2318.15,2321.56,2546.2299,1821.5680671568978,-2698.121974344838,47.44888078103368,0.15159689807355173,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 09:45:00,2321.56,2322.6,2319.21,2321.19,1318.4896,2043.2610087498902,-2267.0871576998625,54.69249819622392,0.1523415396081632,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 10:00:00,2321.18,2321.6,2314.49,2314.93,1874.0882,401.1274664151749,-2024.5221918712227,59.030394963986545,0.16279842428484556,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 10:15:00,2314.94,2316.98,2309.32,2309.84,1959.9904,-1292.7545764046727,-1957.9978631924455,60.54236717604886,0.11907384373495479,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 10:30:00,2309.84,2311.23,2305.55,2306.95,1889.1323,-2250.624474996437,-1984.6002824473537,57.70240645742619,0.13039067682853986,neutral,none,none,transition,low,neutral volume context
2026-05-13 10:45:00,2306.96,2310.0,2306.01,2308.46,1491.3511,-1910.4917679789291,-1977.8631447684058,52.58056507500991,0.13656663789881798,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 11:00:00,2308.46,2308.91,2299.0,2300.8,3406.3031,-4079.3891000675853,-2168.910958886513,39.221897466534124,0.04883461172232764,neutral,none,none,transition,low,neutral volume context
2026-05-13 11:15:00,2300.8,2305.56,2299.0,2301.14,2121.467,-4816.728240311559,-2409.6216208342444,23.506284825288883,0.023181839719554793,neutral,none,none,transition,low,neutral volume context
2026-05-13 11:30:00,2301.14,2306.69,2300.88,2306.68,1938.3316,-2885.0690382463,-2452.8441133262495,9.090688388101766,0.039017443257189324,neutral,none,none,transition,low,neutral volume context
