"time","open","high","low","close","volume"
"4/8/2026 10:00:00 AM","71678.87","71790","71457.61","71476.98","514.219"
"4/8/2026 11:00:00 AM","71476.97","71739.67","71407.77","71675.12","779.27898"
"4/8/2026 12:00:00 PM","71675.12","72181.81","71581.76","72071.95","1226.00544"
"4/8/2026 1:00:00 PM","72071.95","72857","71510","71600.01","2821.31683"
"4/8/2026 2:00:00 PM","71600","71751.42","70707.23","70912.88","1895.54834"
"4/8/2026 3:00:00 PM","70912.89","71349.05","70833.3","71310","873.16856"
"4/8/2026 4:00:00 PM","71309.99","71699","71250.93","71602.1","757.94566"
"4/8/2026 5:00:00 PM","71602.11","71963.94","71490.55","71888.19","682.09647"
"4/8/2026 6:00:00 PM","71888.19","71888.2","71085.22","71099.63","703.75724"
"4/8/2026 7:00:00 PM","71099.63","71372.22","71019","71318.48","473.49397"
"4/8/2026 8:00:00 PM","71318.47","71481.7","71267.91","71372.93","226.24698"
"4/8/2026 9:00:00 PM","71372.94","71748","71330.86","71551.39","367.89907"
"4/8/2026 10:00:00 PM","71551.4","71571.6","71064.84","71064.84","374.67564"
"4/8/2026 11:00:00 PM","71064.84","71204","70901.89","71069.93","517.86174"
"4/9/2026 12:00:00 AM","71069.93","71133.71","70650","70815.5","677.85142"
"4/9/2026 1:00:00 AM","70815.5","70956.7","70466","70928.89","495.03665"
"4/9/2026 2:00:00 AM","70928.9","71198.8","70816.36","71060.64","664.15391"
"4/9/2026 3:00:00 AM","71060.64","71124.05","70845.27","70992.39","808.25356"
"4/9/2026 4:00:00 AM","70992.37","71006.13","70734.77","70782","304.15042"
"4/9/2026 5:00:00 AM","70781.99","71087.12","70689.38","70984","495.401"
"4/9/2026 6:00:00 AM","70983.99","71082.71","70809.94","71031.84","538.94746"
"4/9/2026 7:00:00 AM","71031.83","71116","70955.4","70982.01","922.88611"
"4/9/2026 8:00:00 AM","70982.01","71380","70865.42","71249.51","562.42694"
"4/9/2026 9:00:00 AM","71249.51","71575","71109.99","71534.68","512.0201"
"4/9/2026 10:00:00 AM","71534.69","71534.69","71276.44","71276.45","304.66693"
"4/9/2026 11:00:00 AM","71276.45","71350","71038.5","71150.17","446.85377"
"4/9/2026 12:00:00 PM","71150.17","71328.79","71040","71279.63","382.04593"
"4/9/2026 1:00:00 PM","71279.63","71355.24","70629.3","70801.98","696.59545"
"4/9/2026 2:00:00 PM","70801.97","71250.39","70522.77","71123.71","873.72309"
"4/9/2026 3:00:00 PM","71123.71","72358","70929.44","72141.99","2048.75279"
"4/9/2026 4:00:00 PM","72142","72399","71729.66","72080.87","1429.6831"
"4/9/2026 5:00:00 PM","72080.86","72550","72062.38","72347.49","1415.90923"
"4/9/2026 6:00:00 PM","72348","72380.7","71747.68","71888.69","560.32535"
"4/9/2026 7:00:00 PM","71888.69","72300","71750","72096.32","607.89039"
"4/9/2026 8:00:00 PM","72096.33","72458.31","71985.95","72413.97","497.89389"
"4/9/2026 9:00:00 PM","72413.96","72700","72142.79","72264.95","771.79321"
"4/9/2026 10:00:00 PM","72264.96","73145","71945.94","71946.01","1345.32358"
"4/9/2026 11:00:00 PM","71946.01","72025.53","71585.25","71787.97","795.83731"
"4/10/2026 12:00:00 AM","71787.98","72028.4","71573.35","71963.03","967.9743"
"4/10/2026 1:00:00 AM","71963.04","72387","71673.48","72157.93","679.67117"
"4/10/2026 2:00:00 AM","72157.93","72291.04","71921.59","71965.36","515.54191"
"4/10/2026 3:00:00 AM","71965.36","72027.37","71813.73","71868.67","543.68867"
"4/10/2026 4:00:00 AM","71868.67","72212.84","71820.47","72117.29","734.17151"
"4/10/2026 5:00:00 AM","72117.29","72267.89","72010.4","72127.84","408.69549"
"4/10/2026 6:00:00 AM","72127.84","72179.85","71792.01","71805.38","448.00931"
"4/10/2026 7:00:00 AM","71805.39","71837.59","71428","71481.85","702.39043"
"4/10/2026 8:00:00 AM","71481.85","71769.41","71426.15","71606.07","624.89096"
"4/10/2026 9:00:00 AM","71606.08","71873","71583.47","71787.41","281.02303"
"4/10/2026 10:00:00 AM","71787.41","71928.29","71711.6","71910.09","238.63388"
"4/10/2026 11:00:00 AM","71910.1","72261.93","71903.69","72127.59","421.17579"
"4/10/2026 12:00:00 PM","72127.59","72458","72007.5","72258.68","733.4245"
"4/10/2026 1:00:00 PM","72258.69","72409.41","71899.51","72321.4","673.2668"
"4/10/2026 2:00:00 PM","72321.39","73155.58","72258","72909","2362.6198"
"4/10/2026 3:00:00 PM","72909","73289.96","72355.87","72460.51","1324.05053"
"4/10/2026 4:00:00 PM","72460.52","73069.4","72387.41","72992.33","733.09003"
"4/10/2026 5:00:00 PM","72992.32","73146","72802.96","73121.66","454.50524"
"4/10/2026 6:00:00 PM","73121.66","73159.81","72880.95","73107.07","597.01721"
"4/10/2026 7:00:00 PM","73107.07","73264.76","72900","73236.11","713.54118"
"4/10/2026 8:00:00 PM","73236.11","73434","73051.97","73361.68","872.16866"
"4/10/2026 9:00:00 PM","73361.68","73364.47","72934.53","73190.67","654.89865"
"4/10/2026 10:00:00 PM","73190.68","73244.03","72700.6","72877","798.3469"
"4/10/2026 11:00:00 PM","72877.01","72967.79","72791.96","72962.7","889.83693"
"4/11/2026 12:00:00 AM","72962.71","72962.71","72787.94","72828.42","801.54149"
"4/11/2026 1:00:00 AM","72828.42","72999.99","72670","72954.39","320.3002"
"4/11/2026 2:00:00 AM","72954.39","73094.89","72910.93","72966.57","288.43552"
"4/11/2026 3:00:00 AM","72966.58","73075.34","72814.42","72866.63","227.12944"
"4/11/2026 4:00:00 AM","72866.62","72954.28","72681.9","72806.08","298.14959"
"4/11/2026 5:00:00 AM","72806.08","72836.55","72679.08","72722.28","222.17067"
"4/11/2026 6:00:00 AM","72722.28","72771.32","72612.16","72762","590.44339"
"4/11/2026 7:00:00 AM","72762.01","72832","72672.56","72745.38","321.42327"
"4/11/2026 8:00:00 AM","72745.38","72799.57","72638.44","72664.17","263.67236"
"4/11/2026 9:00:00 AM","72664.16","72908","72617.75","72907.11","306.96352"
"4/11/2026 10:00:00 AM","72907.12","72915.95","72760.9","72843.71","224.83128"
"4/11/2026 11:00:00 AM","72843.7","72912","72826.37","72907.05","109.63598"
"4/11/2026 12:00:00 PM","72907.05","72982.4","72814.97","72940.49","180.21756"
"4/11/2026 1:00:00 PM","72940.5","72940.5","72513.09","72658.07","493.97275"
"4/11/2026 2:00:00 PM","72658.07","72770.91","72609.27","72704.67","212.83973"
"4/11/2026 3:00:00 PM","72704.66","72896.03","72678","72858.17","246.74388"
"4/11/2026 4:00:00 PM","72858.18","73204.74","72812.94","73034.33","656.04744"
"4/11/2026 5:00:00 PM","73034.34","73169.04","72942.06","73095.97","269.56328"
"4/11/2026 6:00:00 PM","73095.97","73726.13","73032.61","73547.89","856.65701"
"4/11/2026 7:00:00 PM","73547.9","73790","73472.38","73687.15","595.037"
"4/11/2026 8:00:00 PM","73687.16","73689.97","73226.28","73290.43","395.49217"
"4/11/2026 9:00:00 PM","73290.43","73548.08","73200.48","73427.04","366.94025"
"4/11/2026 10:00:00 PM","73427.04","73574","73234.25","73376.01","431.15797"
"4/11/2026 11:00:00 PM","73376.01","73376.01","72907.4","73043.16","391.57799"
"4/12/2026 12:00:00 AM","73043.16","73117.32","72873.25","73079.96","390.45862"
"4/12/2026 1:00:00 AM","73079.96","73137.24","71310","71643.69","2072.10202"
"4/12/2026 2:00:00 AM","71643.69","71982.46","71352.47","71761.35","839.35622"
"4/12/2026 3:00:00 AM","71761.35","71861.33","71593.18","71593.19","790.20901"
"4/12/2026 4:00:00 AM","71593.18","71685.31","71444.68","71466.53","611.50691"
"4/12/2026 5:00:00 AM","71466.53","71781","71417.22","71710.2","667.76838"
"4/12/2026 6:00:00 AM","71710.19","71753.33","71633.77","71668.01","377.10612"
"4/12/2026 7:00:00 AM","71668.01","71747.31","71588.57","71665","313.33908"
"4/12/2026 8:00:00 AM","71664.99","71805.85","71595","71629.21","922.36362"
"4/12/2026 9:00:00 AM","71629.21","71633.01","71488.45","71531.94","372.12981"
"4/12/2026 10:00:00 AM","71531.95","71682.72","71357.76","71452.89","274.78665"
"4/12/2026 11:00:00 AM","71452.89","71556.12","71412.57","71468.55","211.53603"
"4/12/2026 12:00:00 PM","71468.54","71500","71077.44","71084.01","608.12473"
"4/12/2026 1:00:00 PM","71084.01","71146.03","70866.82","70889.42","708.82478"
"4/12/2026 2:00:00 PM","70889.42","71092.78","70700","70748.34","541.94034"
"4/12/2026 3:00:00 PM","70748.34","70932","70604.07","70892.03","502.43194"
"4/12/2026 4:00:00 PM","70892.04","70959.51","70821.05","70936.27","259.94883"
"4/12/2026 5:00:00 PM","70936.27","71202","70900","71140.51","322.7326"
"4/12/2026 6:00:00 PM","71140.51","71214.08","71056.2","71137.64","176.22609"
"4/12/2026 7:00:00 PM","71137.65","71222.58","71078.76","71084.18","233.07874"
"4/12/2026 8:00:00 PM","71084.18","71440","70956.83","71335.43","622.27061"
"4/12/2026 9:00:00 PM","71335.43","71452","71163.01","71364.02","234.93742"
"4/12/2026 10:00:00 PM","71364.03","71367.85","70505.88","70912.73","908.94869"
"4/12/2026 11:00:00 PM","70912.73","70912.73","70571.66","70740.98","510.34077"
"4/13/2026 12:00:00 AM","70741.56","71262.63","70615.3","71172.62","546.73984"
"4/13/2026 1:00:00 AM","71172.63","71227.28","71027.26","71197.64","720.27854"
"4/13/2026 2:00:00 AM","71197.64","71271.78","70986.71","71073.14","270.71272"
"4/13/2026 3:00:00 AM","71073.14","71155.42","70917.27","70976","348.9161"
"4/13/2026 4:00:00 AM","70975.99","71144","70854.29","70890.3","584.47308"
"4/13/2026 5:00:00 AM","70890.3","70920","70672.72","70878.82","533.46945"
"4/13/2026 6:00:00 AM","70878.82","71106.54","70878.82","71017.66","697.01918"
"4/13/2026 7:00:00 AM","71017.66","71067.91","70685.25","70813.88","859.13978"
"4/13/2026 8:00:00 AM","70813.88","70861.01","70566.99","70680.7","334.12518"
"4/13/2026 9:00:00 AM","70680.7","70910.68","70678","70792.88","250.58431"
"4/13/2026 10:00:00 AM","70792.89","70846.9","70688.28","70755.88","177.99631"
"4/13/2026 11:00:00 AM","70755.89","70997.12","70736.29","70929.68","260.33899"
"4/13/2026 12:00:00 PM","70929.68","71219.8","70758.5","71074.91","460.129"
"4/13/2026 1:00:00 PM","71074.92","71700.82","70818.57","71662.65","1544.74455"
"4/13/2026 2:00:00 PM","71662.65","72401","71375.24","72400.15","2098.23774"
"4/13/2026 3:00:00 PM","72400.15","72464.28","71652.65","71866.59","1342.3378"
"4/13/2026 4:00:00 PM","71866.59","72437.25","71679.8","72202.36","1514.19404"
"4/13/2026 5:00:00 PM","72202.37","72600","72069.01","72148.87","1653.64723"
"4/13/2026 6:00:00 PM","72148.87","72460.42","72053.78","72424.86","965.95939"
"4/13/2026 7:00:00 PM","72424.86","73480","72298.93","73322.82","2632.95065"
"4/13/2026 8:00:00 PM","73322","73394.37","73007.08","73149.36","1081.57049"
"4/13/2026 9:00:00 PM","73149.36","73368.08","73072.85","73179.71","387.90227"
"4/13/2026 10:00:00 PM","73179.71","74746.61","73172.01","74627.04","3298.60756"
"4/13/2026 11:00:00 PM","74627.04","74900","74405.64","74417.99","1666.14205"
"4/14/2026 12:00:00 AM","74418","74517.31","74102.39","74163.82","1276.45858"
"4/14/2026 1:00:00 AM","74163.82","74431","73954.86","74386.02","1065.1631"
"4/14/2026 2:00:00 AM","74386.03","74579.32","74283.2","74330.98","598.05117"
"4/14/2026 3:00:00 AM","74330.99","74496.9","74252.35","74444.43","646.36946"
"4/14/2026 4:00:00 AM","74444.44","74504.52","74351.55","74387.85","484.30563"
"4/14/2026 5:00:00 AM","74387.85","74434.41","74150.6","74210.11","838.40961"
"4/14/2026 6:00:00 AM","74210.12","74550","74210.12","74522.73","614.57152"
"4/14/2026 7:00:00 AM","74522.72","74924.64","74430.92","74546","1456.55359"
"4/14/2026 8:00:00 AM","74545.99","74910","74460.64","74750","938.29896"
"4/14/2026 9:00:00 AM","74750","74830.93","74435.12","74500","565.8647"
"4/14/2026 10:00:00 AM","74500","74617.92","74333.46","74350.01","540.18312"
"4/14/2026 11:00:00 AM","74350.01","74450.63","74307.35","74376.52","653.35819"
"4/14/2026 12:00:00 PM","74376.52","74485.06","74277.19","74452","513.51818"
"4/14/2026 1:00:00 PM","74452","75532.94","74407.74","75525.94","3246.78739"
"4/14/2026 2:00:00 PM","75525.94","76038","75013.61","75013.62","4357.56106"
"4/14/2026 3:00:00 PM","75013.61","75441.99","74564.34","75317.07","1661.60412"
"4/14/2026 4:00:00 PM","75317.06","75688","74527.02","74652.2","1265.45725"
"4/14/2026 5:00:00 PM","74652.2","74948.78","74244.63","74748.9","985.979"
"4/14/2026 6:00:00 PM","74748.89","74814.99","73795.47","74093.19","1613.97962"
"4/14/2026 7:00:00 PM","74093.18","74398.43","73882.79","74223.18","1054.69346"
"4/14/2026 8:00:00 PM","74223.3","74434.33","74015.53","74102.29","434.25271"
"4/14/2026 9:00:00 PM","74102.28","74320.44","73951.64","74277.15","381.06364"
"4/14/2026 10:00:00 PM","74277.16","74373.19","73806.09","74023.15","638.74603"
"4/14/2026 11:00:00 PM","74023.16","74232.83","74001.08","74131.55","701.71447"
"4/15/2026 12:00:00 AM","74131.55","74677.19","74126.32","74568.36","874.99865"
"4/15/2026 1:00:00 AM","74568.37","74786.72","74500","74613.28","443.16738"
"4/15/2026 2:00:00 AM","74613.28","74697.47","74188","74322","506.95652"
"4/15/2026 3:00:00 AM","74322.01","74372.84","74173.75","74345.97","317.62112"
"4/15/2026 4:00:00 AM","74345.98","74434.51","74261.47","74340.38","660.47305"
"4/15/2026 5:00:00 AM","74340.38","74434","73864.01","74021.5","542.04465"
"4/15/2026 6:00:00 AM","74021.5","74048.95","73855.49","73891.62","419.09008"
"4/15/2026 7:00:00 AM","73891.62","74016.67","73514","73730.43","1451.80452"
"4/15/2026 8:00:00 AM","73730.43","74181.9","73675.96","74110.51","532.83471"
"4/15/2026 9:00:00 AM","74110.52","74176.49","73909.49","74011.69","363.2179"
"4/15/2026 10:00:00 AM","74011.7","74250","73789.5","73864.75","548.88747"
"4/15/2026 11:00:00 AM","73864.76","74256.44","73864.76","74201.78","444.7329"
"4/15/2026 12:00:00 PM","74201.78","74466.1","74051.64","74273.77","567.44529"
"4/15/2026 1:00:00 PM","74273.77","74434.51","73817.23","74063.92","676.35905"
"4/15/2026 2:00:00 PM","74063.91","74506.84","73830","74151.81","757.76569"
"4/15/2026 3:00:00 PM","74151.81","74299.07","73580.85","73844.08","743.29132"
"4/15/2026 4:00:00 PM","73844.07","74176","73762.89","73941.09","547.84936"
"4/15/2026 5:00:00 PM","73941.09","74242","73915.48","74134.95","593.44252"
"4/15/2026 6:00:00 PM","74134.95","74399.75","74073.61","74390.29","407.09098"
"4/15/2026 7:00:00 PM","74390.29","75281","74355.46","75002.6","1179.99077"
"4/15/2026 8:00:00 PM","75002.6","75039.92","74512.06","74841.68","570.09892"
"4/15/2026 9:00:00 PM","74841.67","74855.16","74540.23","74743.1","310.66035"
"4/15/2026 10:00:00 PM","74743.1","75425","74740.02","74964","653.95001"
"4/15/2026 11:00:00 PM","74964.01","74964.01","74620.95","74809.99","311.26846"
"4/16/2026 12:00:00 AM","74809.99","74874.93","74451.49","74815.1","636.94865"
"4/16/2026 1:00:00 AM","74815.09","74815.09","74454.09","74657.66","240.65148"
"4/16/2026 2:00:00 AM","74657.67","75267.85","74601.27","74887.24","589.65615"
"4/16/2026 3:00:00 AM","74887.23","75159.26","74865.5","74888.21","470.71966"
"4/16/2026 4:00:00 AM","74888.21","75174.38","74728","74944.15","513.51186"
"4/16/2026 5:00:00 AM","74944.15","75139.82","74900","75043.48","359.01217"
"4/16/2026 6:00:00 AM","75043.47","75115.12","74853.72","75045.01","604.84284"
"4/16/2026 7:00:00 AM","75045.01","75082.78","74636","74707.03","708.0609"
"4/16/2026 8:00:00 AM","74707.02","74744.35","74500","74677.91","669.8621"
"4/16/2026 9:00:00 AM","74677.91","74901.5","74594.01","74594.02","316.26697"
"4/16/2026 10:00:00 AM","74594.02","74653.12","74277.34","74313","526.53069"
"4/16/2026 11:00:00 AM","74312.99","74663.27","74285","74574.79","1174.6136"
"4/16/2026 12:00:00 PM","74574.8","74872","74574.79","74624","529.55969"
"4/16/2026 1:00:00 PM","74624.01","75030.39","73309.85","73788.03","1828.93731"
"4/16/2026 2:00:00 PM","73788.03","74197.32","73426.94","73973.33","1331.31817"
"4/16/2026 3:00:00 PM","73973.33","74878.99","73934.44","74697.19","1520.20876"
"4/16/2026 4:00:00 PM","74697.2","74932","74063","74175.57","762.35705"
"4/16/2026 5:00:00 PM","74175.58","74438.31","73912.23","74343.25","751.1945"
"4/16/2026 6:00:00 PM","74343.25","75089","74240","75026.71","780.63438"
"4/16/2026 7:00:00 PM","75026.71","75410.71","74717.97","75342.99","1203.37407"
"4/16/2026 8:00:00 PM","75343","75534.76","75001","75223.47","661.71844"
"4/16/2026 9:00:00 PM","75223.48","75286.51","74789.5","74934.24","451.58433"
"4/16/2026 10:00:00 PM","74934.24","75117","74833.14","74867.92","232.35004"
"4/16/2026 11:00:00 PM","74867.92","75177.76","74840.92","75154.29","224.77396"
"4/17/2026 12:00:00 AM","75154.28","75154.77","74886.82","74944.98","796.37355"
"4/17/2026 1:00:00 AM","74944.99","75034.49","74569.99","74750","407.29847"
"4/17/2026 2:00:00 AM","74750","74802.98","74529.4","74700","235.53372"
"4/17/2026 3:00:00 AM","74700","74839.31","74606.12","74615.82","721.66261"
"4/17/2026 4:00:00 AM","74615.82","74871.11","74589.88","74791.39","213.9543"
"4/17/2026 5:00:00 AM","74791.39","74801.13","74555.12","74637.77","241.61979"
"4/17/2026 6:00:00 AM","74637.77","74950","74604.62","74938.52","276.57366"
"4/17/2026 7:00:00 AM","74938.53","75089.51","74930","75074.77","607.34373"
"4/17/2026 8:00:00 AM","75074.76","75881.95","74993.24","75780.38","1494.62708"
"4/17/2026 9:00:00 AM","75780.38","76370.25","75518.78","75779.99","2004.70646"
"4/17/2026 10:00:00 AM","75779.99","75886.01","75095.93","75278.77","1050.31882"
"4/17/2026 11:00:00 AM","75278.77","75609.77","75246.65","75589.7","429.61331"
"4/17/2026 12:00:00 PM","75589.7","76265.82","75531.97","76233.05","1128.91448"
"4/17/2026 1:00:00 PM","76233.06","77417.61","76061.57","77340.12","5123.01639"
"4/17/2026 2:00:00 PM","77340.11","78052.49","77015.39","77886.77","3617.10048"
"4/17/2026 3:00:00 PM","77886.77","77999","77444.44","77785.02","1975.14451"
"4/17/2026 4:00:00 PM","77785.03","78333","77705.2","77857.14","1402.18359"
"4/17/2026 5:00:00 PM","77857.15","77917.77","77101.49","77520.59","1173.45635"
"4/17/2026 6:00:00 PM","77520.59","77565.63","77088.23","77159.89","637.39265"
"4/17/2026 7:00:00 PM","77159.88","77473.44","77000","77393.58","652.45495"
"4/17/2026 8:00:00 PM","77393.58","77611.68","77160.12","77337.64","357.23206"
"4/17/2026 9:00:00 PM","77337.64","77494.69","77278.72","77445.73","307.76412"
"4/17/2026 10:00:00 PM","77445.74","77510","77274.56","77301.25","474.88113"
"4/17/2026 11:00:00 PM","77301.25","77302","76911","77072","612.20073"
"4/18/2026 12:00:00 AM","77072.01","77258.55","76978.17","77168","324.03843"
"4/18/2026 1:00:00 AM","77168.22","77330","77115.77","77218.07","266.4299"
"4/18/2026 2:00:00 AM","77218.06","77420.08","77124.63","77292.52","268.04149"
"4/18/2026 3:00:00 AM","77292.53","77296.95","76962.67","77005.47","268.91717"
"4/18/2026 4:00:00 AM","77005.47","77162.08","76884.1","77100.74","370.07883"
"4/18/2026 5:00:00 AM","77100.73","77278.58","77100.73","77134.66","312.05483"
"4/18/2026 6:00:00 AM","77134.66","77217","77058.4","77136.01","168.72376"
"4/18/2026 7:00:00 AM","77136.01","77136.01","76890","76997.8","276.05173"
"4/18/2026 8:00:00 AM","76997.79","77048","76501","76738.63","773.24357"
"4/18/2026 9:00:00 AM","76738.62","76738.63","76409.37","76599.89","462.93265"
"4/18/2026 10:00:00 AM","76599.89","76599.9","76132.32","76189.56","624.93038"
"4/18/2026 11:00:00 AM","76189.55","76189.56","75763.76","76039.05","809.07399"
"4/18/2026 12:00:00 PM","76039.06","76300","76039.05","76206.97","492.57948"
"4/18/2026 1:00:00 PM","76206.98","76212.7","75797.53","76122.87","456.87331"
"4/18/2026 2:00:00 PM","76122.88","76288.4","75959.68","76249.99","461.97289"
"4/18/2026 3:00:00 PM","76250","76363.75","76003.97","76167.34","261.12334"
"4/18/2026 4:00:00 PM","76167.33","76211.57","75691.03","75943.35","522.36094"
"4/18/2026 5:00:00 PM","75943.34","75958.23","75778.69","75828.51","256.05723"
"4/18/2026 6:00:00 PM","75828.51","75844.66","75445.16","75651.78","591.47146"
"4/18/2026 7:00:00 PM","75651.78","75796.32","75574.22","75649.85","194.3187"
"4/18/2026 8:00:00 PM","75649.86","75834.3","75608.44","75754.78","484.97143"
"4/18/2026 9:00:00 PM","75754.77","75839.1","75599.64","75821.34","197.94348"
"4/18/2026 10:00:00 PM","75821.35","75873.1","75608.89","75813.53","155.69572"
"4/18/2026 11:00:00 PM","75813.53","75891.64","75685.69","75691.76","141.95985"
"4/19/2026 12:00:00 AM","75691.76","75847.42","75551.73","75693.01","297.06433"
"4/19/2026 1:00:00 AM","75693","75798.47","75457.11","75621.95","321.53516"
"4/19/2026 2:00:00 AM","75621.96","75722.21","75407.84","75496","212.48934"
"4/19/2026 3:00:00 AM","75496.01","75637.44","75357","75515.77","175.28804"
"4/19/2026 4:00:00 AM","75515.76","75782.63","75424.4","75664.62","294.60425"
"4/19/2026 5:00:00 AM","75664.62","75687.04","75516.39","75545.6","174.63786"
"4/19/2026 6:00:00 AM","75545.6","75545.6","75280.92","75400.09","385.31594"
"4/19/2026 7:00:00 AM","75400.09","75400.09","74867.72","75252.34","771.61495"
"4/19/2026 8:00:00 AM","75252.33","75299.99","75071.58","75257.6","333.58261"
