time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-27 07:00:00,77700.12,77734.79,77562.08,77606.6,743.19766,-77.5615903629419,637.8289853918358,159.86877241503103,-0.010430417195764081,neutral,none,none,transition,low,neutral volume context
2026-04-27 08:00:00,77606.59,77816.18,77553.23,77804.34,465.54163,346.05562131267374,611.3041341119119,65.09964463950917,0.040408991460376284,neutral,none,none,transition,low,neutral volume context
2026-04-27 09:00:00,77804.34,77980.0,77700.0,77900.01,578.50773,594.0288275790807,609.7336516998364,15.9837818870737,0.042733342674374494,neutral,none,none,transition,low,neutral volume context
2026-04-27 10:00:00,77900.01,77935.66,77792.46,77850.01,311.10764,532.9804708471917,602.7560898041414,-8.327874861554466,0.02208926988051685,neutral,none,none,bear,low,neutral volume context
2026-04-27 11:00:00,77850.01,77885.46,77740.39,77844.26,252.77882,642.1805028965135,606.3401273579934,-19.10998984689824,0.03222667994069232,neutral,none,none,transition,low,neutral volume context
2026-04-27 12:00:00,77844.25,77867.33,77620.0,77667.36,415.46743,385.8246847899361,586.2932689427155,-27.528347648874735,0.027079685374659303,neutral,none,none,transition,low,neutral volume context
2026-04-27 13:00:00,77667.36,77966.8,77571.79,77746.74,762.7167,298.7227118348501,560.1504910238185,-25.517500866748975,-0.0003310732188115012,neutral,none,none,transition,low,neutral volume context
2026-04-27 14:00:00,77746.74,78265.34,77680.0,77815.25,744.42829,-101.68696941638643,499.9834491656181,-29.517060414200746,-0.05128817124385824,bearish,weak,none,transition,low,bearish volume pressure
2026-04-27 15:00:00,77815.26,77827.17,76564.33,76793.09,1882.17067,-1301.9575373144712,336.17063221288265,-47.29455074758576,-0.12356826932597219,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-27 16:00:00,76793.1,76868.01,76546.0,76618.59,809.46498,-1746.4707276296904,146.83959949992143,-75.97928898137644,-0.1400027545204154,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 17:00:00,76618.59,76990.43,76618.59,76743.24,874.80558,-2034.763207656537,-51.48792842339296,-108.44433110750131,-0.16174708229007992,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 18:00:00,76743.23,76890.99,76668.52,76834.06,361.97331,-1858.0476001629659,-215.72062585426323,-135.7890412893811,-0.14414441607183212,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 19:00:00,76834.05,76894.7,76459.64,76878.07,598.68003,-1305.1361947154144,-314.75840484164064,-151.9111948294001,-0.12693418674153997,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 20:00:00,76878.23,77067.8,76844.16,76960.43,310.80766,-1292.7672617249223,-403.66830092193896,-168.85091852578984,-0.2117479467251721,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 21:00:00,76960.43,76981.53,76786.8,76786.81,223.94467,-1516.6889311939426,-504.8519945830302,-190.1279214555867,-0.27711588220357475,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 22:00:00,76786.81,77082.78,76763.71,77066.42,364.86359,-1189.2413836448177,-567.0692117704654,-213.4175966658099,-0.244140938587325,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 23:00:00,77066.42,77450.0,77018.56,77371.32,438.27302,-910.8205851059561,-598.3193366191463,-277.98084641738006,-0.19848897055891412,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 00:00:00,77371.32,77478.0,77210.92,77379.62,327.26244,-824.6550362786483,-618.8953093154646,-521.477116134327,-0.17251384245199827,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 01:00:00,77379.62,77394.1,77038.1,77084.68,404.77602,-1123.5070843033964,-664.7691070416403,-1191.1164371872649,-0.11345597713266502,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 02:00:00,77084.69,77227.03,76672.56,76890.93,437.7548,-1216.455075365139,-714.922376889231,-231.41122878635585,-0.13254944003742544,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 03:00:00,76890.92,76890.92,76672.0,76815.18,278.47081,-1130.6699875412912,-752.7176142212364,-139.14138674070966,-0.09711621416146783,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 04:00:00,76815.18,76950.0,76701.35,76888.08,274.86374,-992.7019867795773,-774.5343753629038,-91.87396523183587,-0.12566814869496626,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 05:00:00,76888.08,77154.0,76811.01,76885.98,510.80129,-1280.2036312429727,-820.5043077156373,-62.52373299887864,-0.17705806341044317,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 06:00:00,76885.97,77027.91,76588.0,76720.0,465.05641,-1466.1691084612696,-879.201107783422,-55.042998197422754,-0.18615164506162693,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 07:00:00,76720.01,76922.22,76424.9,76879.28,1631.99051,-115.99985036910698,-809.8191752912115,-35.34898936530497,-0.06256350635980838,neutral,none,none,transition,low,neutral volume context
2026-04-28 08:00:00,76879.28,77013.63,76741.12,76858.59,1043.07562,-259.8050356592099,-759.8178898701204,-22.77001916697748,-0.05065280055340141,neutral,none,none,transition,low,neutral volume context
2026-04-28 09:00:00,76858.59,76863.54,76495.91,76598.0,361.69239,-420.6151467641266,-728.9812768604846,-9.659319173931197,-0.058268835849840925,neutral,none,none,transition,low,neutral volume context
2026-04-28 10:00:00,76597.99,76692.19,76484.7,76618.35,418.24563,-300.05381305983013,-689.987871060425,3.4877221128958027,-0.016504475119270418,bullish,none,none,bull,low,bullish volume pressure
2026-04-28 11:00:00,76618.35,76649.86,76130.1,76229.0,1019.71842,-931.7079274649591,-711.9624216426555,5.414406652453106,0.033186834184640426,neutral,none,none,transition,low,neutral volume context
2026-04-28 12:00:00,76228.99,76421.94,76168.84,76372.05,652.01316,-536.7389124858905,-696.0330117193132,10.135297559492981,0.10998492728296431,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 13:00:00,76372.04,76411.72,75924.98,76189.84,1288.525,-422.959883640934,-671.208181894006,18.195654113905395,0.14122782711613782,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 14:00:00,76189.85,76199.99,75666.6,75949.99,1264.2758,-343.8167257977061,-641.4453222488877,27.042252725766797,0.12295734340377074,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 15:00:00,75950.0,76085.42,75836.88,76066.38,571.95819,140.50901922284095,-570.358563933276,29.569639576862993,0.1176433743110157,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 16:00:00,76066.37,76218.06,75881.28,76125.04,447.54534,340.82668818060586,-487.5235410138321,35.83679095826936,0.13147524360368196,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 17:00:00,76125.04,76262.63,75959.05,76187.3,337.12149,510.64228291938673,-396.7811933835394,45.570454828090604,0.1616912862614576,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 18:00:00,76187.3,76280.91,76137.86,76242.18,337.48355,665.3822063342309,-300.2208843182875,56.48896206582798,0.14824057836492574,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 19:00:00,76242.17,76380.83,76066.35,76330.97,259.65416,842.7013598625931,-196.31886212002564,72.42567077247217,0.14218954376031245,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-28 20:00:00,76330.97,76480.0,76323.71,76463.95,259.71578,1049.0747856620565,-83.1012577762,88.06073039970812,0.15277373272348704,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-28 21:00:00,76463.95,76481.3,76267.61,76357.15,281.17357,1003.5349042557943,15.683847863072216,102.33665921932233,0.17519300073113525,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 22:00:00,76357.15,76446.26,76218.0,76242.17,157.60986,879.303037037708,94.19468324258456,114.6847564360343,0.17669334391004807,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 23:00:00,76242.17,76370.0,76197.02,76342.77,179.93985,1002.5916890321654,176.77622922345554,130.99387655449246,0.1813618681891633,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 00:00:00,76342.78,76557.97,76276.0,76512.0,636.88517,1431.8121339557345,290.87040238093545,159.66284249085788,0.19996848382551805,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 01:00:00,76511.99,76668.02,76187.75,76571.0,371.48818,1653.2106426308496,414.7195151309276,204.52096068223895,0.2447537034352399,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 02:00:00,76571.0,76666.82,76402.72,76531.29,315.29662,1644.9014246255238,526.5542341758909,275.38894250196455,0.262861276675635,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 03:00:00,76531.29,77127.62,76519.94,76994.78,568.25927,1964.7155872440107,657.2961753639017,434.81050586063566,0.1931654122152797,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 04:00:00,76994.77,77455.71,76880.0,77269.76,655.24397,2196.681808997476,797.2403238760448,1059.3601170551385,0.23656812577898023,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 05:00:00,77269.76,77329.31,77198.07,77288.38,412.95649,2352.0596776061575,938.5875378515095,5884.421336178756,0.2657063468639485,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 06:00:00,77288.39,77337.57,76907.07,77031.06,974.38933,1938.9457623643034,1029.5291946254,992.9801547015119,0.20370739666193247,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 07:00:00,77031.07,77182.91,77031.06,77053.64,931.98531,1284.131717425888,1052.6748785163534,495.4844059863447,0.20322241134980543,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 08:00:00,77053.65,77148.79,76972.32,77046.32,539.09721,1197.1588746271461,1065.8097872536982,266.42084534193043,0.16068588603724246,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 09:00:00,77046.31,77800.0,76972.32,77642.0,835.54071,1713.6984436547868,1124.7087560174336,171.1974515263313,0.20668764747580856,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 10:00:00,77642.0,77904.93,77559.19,77619.61,790.81622,1199.2813444530739,1131.4880822388554,114.8853828912316,0.15643481330527692,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 11:00:00,77619.62,77694.61,77485.81,77590.03,531.7514,1198.3645316944517,1137.5677594620913,73.06775881242497,0.1076812420402067,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 12:00:00,77590.04,77596.39,76850.0,77143.68,1776.35149,819.8852146420743,1108.687528114817,39.06566124560405,0.04295425906722141,neutral,none,none,transition,low,neutral volume context
2026-04-29 13:00:00,77143.68,77240.0,76425.62,76783.43,1000.6949,698.5307752845155,1071.4005505847895,14.150306431438237,0.015900744480466054,neutral,none,none,transition,low,neutral volume context
2026-04-29 14:00:00,76783.42,76927.69,76489.99,76570.0,1353.72071,-160.27929269083916,959.4296557415505,-6.808892768636397,-0.06434108570277444,bearish,weak,none,transition,low,bearish volume pressure
2026-04-29 15:00:00,76570.0,76634.61,75705.32,75924.25,1132.75734,-759.3075181061696,803.1808217553942,-23.70096046298718,-0.11688655008417848,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-29 16:00:00,75924.24,76125.47,75696.13,75803.54,1021.10079,-1269.5011675933379,614.7551863600548,-42.32036581835942,-0.16026588755997917,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 17:00:00,75803.55,76184.01,75803.55,76184.01,549.93434,-719.5668275933378,493.45318509156454,-56.12613643741244,-0.11693287717091741,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 18:00:00,76184.0,76274.8,74937.52,75513.91,1926.88309,-985.41237235958,359.010861686915,-68.27091090729418,-0.1129781866914643,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-29 19:00:00,75513.92,75591.83,75302.31,75563.86,464.5754,-610.6005392150674,270.86437069582564,-76.18916601294097,-0.09608209460046985,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 20:00:00,75563.87,75857.32,75497.43,75676.79,575.31173,-612.4708738287197,190.56116664813968,-82.81200412056904,-0.12220612906130517,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 21:00:00,75676.79,76088.9,75607.7,75933.93,363.06477,-483.25542804692736,129.30511258495176,-87.93120719283047,-0.12778112633375946,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 22:00:00,75933.94,76004.14,75818.14,75927.38,272.33397,-435.6994745759443,77.94105920668846,-91.87631331382526,-0.12476043585345047,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 23:00:00,75927.38,75990.06,75692.33,75780.0,279.49181,-550.5921714015927,20.80167460593563,-97.41008823387087,-0.1534847210294469,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 00:00:00,75780.0,76344.61,75656.03,76248.74,562.71461,-144.5694480689291,5.7679361809479275,-99.06175070842433,-0.14367496146554637,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 01:00:00,76248.76,76473.26,76178.73,76232.8,331.53653,-354.3786146281768,-26.97265934715432,-105.46610299863588,-0.16691930857178072,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 02:00:00,76232.81,76351.04,75494.7,75704.74,537.06765,-627.9862155682126,-81.61025536725053,-122.73197389733042,-0.1627036769461472,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 03:00:00,75704.74,75994.26,75659.85,75928.1,182.12647,-517.9239018745335,-121.27513232245806,-144.77337938943884,-0.11992221151770793,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 04:00:00,75928.09,75963.92,75414.57,75497.0,426.96926,-816.7596364288338,-184.50099633212858,-196.81982933742168,-0.13502870853359827,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 05:00:00,75497.01,75750.0,75323.65,75600.09,491.70915,-670.8326779451969,-228.71296738786208,-276.8785184248617,-0.16365009837067987,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 06:00:00,75600.09,75867.9,75569.99,75753.53,372.15072,-584.4251545240284,-261.05043894569536,-434.93314256023547,-0.12603698964760035,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 07:00:00,75753.54,76179.91,75718.5,76161.67,516.75183,-108.52876059694671,-247.18483182308185,-1288.2929451869666,-0.09244326939795541,neutral,none,none,transition,low,neutral volume context
2026-04-30 08:00:00,76161.67,76208.92,76019.57,76058.17,350.94571,-316.3901885161697,-253.47622788608984,-4494.57407180314,-0.08938716452034133,bearish,weak,none,transition,low,bearish volume pressure
2026-04-30 09:00:00,76058.17,76339.38,76012.6,76097.19,445.01057,-531.0106237692538,-278.70662751183204,-933.2930984843223,-0.10114557213137626,bearish,weak,none,transition,low,bearish volume pressure
2026-04-30 10:00:00,76097.19,76163.52,75974.93,76028.66,365.18719,-688.1114070806418,-315.9252438362693,-287.114637020297,-0.04726450003714471,neutral,none,none,transition,low,neutral volume context
2026-04-30 11:00:00,76028.66,76244.36,75876.29,76059.43,550.88667,-690.7904820916573,-350.0039018594864,-188.60319107206755,0.00647257127614966,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 12:00:00,76059.42,76511.22,76042.75,76308.48,1520.57994,-486.33484902959225,-362.397624329496,-96.42041589690263,0.07064952364072889,neutral,none,none,bear,low,neutral volume context
2026-04-30 13:00:00,76308.48,76669.14,76116.2,76420.44,927.16622,-393.20573581874237,-365.19836173760933,-59.675407087123745,0.028472160260641106,neutral,none,none,bear,low,neutral volume context
2026-04-30 14:00:00,76420.45,76597.51,76093.81,76301.24,683.75312,-513.8025735808786,-378.70783554154286,-45.07075225425038,0.046148783292519265,neutral,none,none,bear,low,neutral volume context
2026-04-30 15:00:00,76301.25,76653.6,76163.16,76473.6,374.70038,-414.1452912074983,-381.9294224202661,-54.51167436261838,0.019394447579449452,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 16:00:00,76473.6,76484.6,76228.27,76261.03,165.45041,-537.3052519304016,-396.0544978302784,-56.249168268458725,0.007733409322730805,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 17:00:00,76261.04,76328.71,76111.0,76250.01,273.82279,-461.4508930819569,-401.9996246713401,-44.237554829683354,0.0022641465413238107,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 18:00:00,76250.0,76468.84,76204.4,76350.0,184.15567,-442.815264095413,-405.7101373462558,-28.41966422807232,-0.0007457197391312937,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 19:00:00,76350.0,76514.8,76308.33,76412.8,307.53776,-439.13619078112833,-408.74886947669876,-16.784089350179954,0.011646122007460761,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 20:00:00,76412.8,76568.9,76318.31,76492.46,287.06721,-327.2030047437509,-401.33560904643076,-10.744547453636697,-0.01964947851434329,neutral,none,none,transition,low,neutral volume context
2026-04-30 21:00:00,76492.45,76535.42,76240.78,76241.78,183.08169,-509.04194637285764,-411.1270942579241,-12.576379669883083,-0.016910266299968918,neutral,none,none,transition,low,neutral volume context
2026-04-30 22:00:00,76241.77,76449.16,76206.02,76237.06,158.56535,-627.1214161063527,-430.7629416986903,-13.745452634406135,9.863562155764207e-05,neutral,none,none,transition,low,neutral volume context
2026-04-30 23:00:00,76237.07,76380.2,76217.96,76346.57,182.87917,-520.05864757453,-438.8807331419485,-14.911475099452929,-0.0002434597881697627,neutral,none,none,transition,low,neutral volume context
2026-05-01 00:00:00,76346.58,76591.0,76320.42,76458.05,502.88844,-511.36059931078626,-445.4698118845701,-12.476897579753702,0.03453064490912827,neutral,none,none,bear,low,neutral volume context
2026-05-01 01:00:00,76458.06,76776.21,76449.5,76686.13,486.84554,-292.97972977205154,-431.6070771470684,-7.365044805684653,0.042746319945383776,neutral,none,none,transition,low,neutral volume context
2026-05-01 02:00:00,76686.12,76744.6,76533.74,76592.54,204.45438,-383.40662666479943,-427.2252180123167,-5.303067063295665,0.02318090241877835,neutral,none,none,transition,low,neutral volume context
2026-05-01 03:00:00,76592.54,77453.74,76555.06,77131.08,1056.19913,-85.63810886447192,-396.1718444534217,3.076956528192673,0.002485095106471459,neutral,none,none,transition,low,neutral volume context
2026-05-01 04:00:00,77131.08,77206.38,76653.6,77042.44,995.75921,319.48915031457705,-331.1117540199673,17.49753907790904,0.06451703833267224,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 05:00:00,77042.44,77184.96,77033.91,77165.98,283.75111,531.9314742463497,-252.65327872302936,38.546186264112976,0.10964121194821624,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 06:00:00,77165.99,77179.53,76882.0,76993.48,439.15205,421.86671315165944,-191.33327946169402,55.582697363152555,0.11362602469787718,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 07:00:00,76993.49,77140.36,76957.04,77130.54,633.7325,987.7042409718188,-84.14805033137468,80.82667021426106,0.17037888191888667,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 08:00:00,77130.54,77500.0,77048.0,77377.47,697.73561,1307.1498319749196,42.3335753328339,109.50312999970542,0.19864267612579417,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 09:00:00,77377.48,77391.99,77200.15,77268.55,355.16559,1205.2507802985403,148.05332123880723,134.3028020340729,0.18901664507140895,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 10:00:00,77268.56,77433.72,77146.48,77304.34,330.99244,1238.0688581818383,247.14564277908278,157.84902958887548,0.21617536698306916,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 11:00:00,77303.8,77600.0,77263.66,77463.98,584.3796,1349.7879765739224,347.38585494225,187.68564949927747,0.21217402175447186,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 12:00:00,77463.98,78170.2,77408.73,77896.01,1392.97654,1739.598961784889,473.95068283703534,243.13919004169642,0.23864064345926592,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-01 13:00:00,77896.01,78914.12,77896.0,78737.25,2354.33999,3275.93692052867,728.6767044453658,388.4097559027429,0.32158815019803844,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-01 14:00:00,78737.26,78871.8,78051.86,78358.75,1970.70152,2780.437462808342,915.2004097510909,578.327874965588,0.2403940548172362,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 15:00:00,78358.74,78735.92,78176.06,78445.89,1013.17746,2743.881565455438,1081.4441511787588,1385.1683989350154,0.225524501808903,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 16:00:00,78445.88,78683.23,78167.53,78214.36,704.68666,2167.1781371319994,1180.1472408108716,2687.733451598051,0.17165380895612592,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 17:00:00,78214.36,78584.61,78131.02,78552.94,489.31938,2588.1682119683087,1308.1491472797295,783.5662289329595,0.20873921225976233,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 18:00:00,78552.93,78623.37,78375.53,78423.9,487.76487,2290.793809704736,1397.4804802274573,465.4481562018188,0.19238703999304435,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 19:00:00,78423.91,78540.0,78313.16,78360.0,512.65483,1989.8543053721542,1451.3326461497024,317.78691489639795,0.1619645926182347,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 20:00:00,78360.01,78422.81,77752.0,77880.18,827.52759,1478.578668939318,1453.8095573123949,206.74279201582607,0.12577583737345874,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 21:00:00,77880.18,78200.0,77857.97,78199.99,485.72824,1964.2785062705611,1500.2158253995008,105.88222681571713,0.142682040778831,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 22:00:00,78200.0,78411.13,78144.7,78153.38,331.97786,1653.931602430171,1514.1899869477434,65.44900666724581,0.1277510484632087,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 23:00:00,78153.37,78249.6,78043.28,78231.13,173.55448,1796.4124953266416,1539.8465786185523,42.38798896273481,0.12492803972918622,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 00:00:00,78231.13,78393.39,78166.48,78341.75,211.29374,1911.5341077553605,1573.6363539946256,33.34237454246727,0.11148296380797995,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 01:00:00,78341.75,78441.31,78294.19,78355.0,400.98852,1842.0316114258314,1598.0359228520078,22.160070675052015,0.09099276526742854,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 02:00:00,78355.0,78513.7,78260.95,78353.93,283.69022,1767.0655588291852,1613.4022533953876,15.45078991964069,0.0944503744512268,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 03:00:00,78353.93,78514.82,78237.25,78400.0,300.16391,1818.8970110981536,1632.08359500473,12.454136502375851,0.059760125366382824,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 04:00:00,78399.99,78448.99,78123.53,78175.5,411.85061,1538.5763968069969,1623.5829406231178,11.677828258645985,0.016988011832302533,neutral,none,none,transition,low,neutral volume context
2026-05-02 05:00:00,78175.5,78235.25,78040.0,78174.0,526.60294,1734.7882476904795,1633.6925139928778,8.897165749990192,0.0383879375171774,neutral,none,none,transition,low,neutral volume context
2026-05-02 06:00:00,78174.0,78363.21,78148.24,78327.8,366.5645,1980.5912559009162,1665.2287632572447,9.974889387160761,0.05368947457136445,bullish,weak,none,transition,low,bullish volume pressure
2026-05-02 07:00:00,78327.8,78342.18,78207.2,78220.0,170.02066,1842.8163278315808,1681.3730873094569,9.190948673462831,0.03675041892678253,neutral,none,none,transition,low,neutral volume context
2026-05-02 08:00:00,78220.0,78356.51,78165.3,78315.37,204.83037,1959.505686150181,1706.65786902225,8.453129256321105,0.017984692956173623,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 09:00:00,78315.36,78394.0,78220.0,78293.57,257.64077,1919.7342431490522,1726.028448488323,8.009364733671783,-0.13387006219156483,neutral,none,none,bull,low,neutral volume context
