time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-06 19:00:00,69888.97,69899.99,69583.33,69739.53,431.93913,796.4791551828623,628.6101571557822,1.016198796930671,-0.10862892713688607,neutral,none,none,transition,low,neutral volume context
2026-04-06 20:00:00,69739.52,69974.08,69625.0,69826.01,372.95882,853.040516277154,649.0129170759068,15.993474235493835,-0.019177115014335427,neutral,none,none,transition,low,neutral volume context
2026-04-06 21:00:00,69826.0,69826.0,69423.09,69504.99,366.00988,635.8291727840808,647.8143948675589,25.545887028079473,0.02103339690395876,neutral,none,none,transition,low,neutral volume context
2026-04-06 22:00:00,69504.99,69581.92,68811.0,68811.0,578.82627,57.00290278408079,594.1042592236064,10.13655222693337,-0.038803249455272124,neutral,none,none,transition,low,neutral volume context
2026-04-06 23:00:00,68811.01,68912.97,68300.0,68853.66,1062.40825,913.8172956377363,623.1690807158,-1.5969039585432905,0.03031982049310509,neutral,none,none,transition,low,neutral volume context
2026-04-07 00:00:00,68853.66,69128.2,68723.81,68775.7,908.20417,238.6886931903441,588.2163182134857,-3.2928688301386253,-0.026638945569111578,neutral,none,none,transition,low,neutral volume context
2026-04-07 01:00:00,68775.71,68900.63,68352.52,68400.01,682.14287,-325.2481054141564,505.1740978837,-14.778331008293657,-0.07857304384855497,bearish,weak,none,transition,low,bearish volume pressure
2026-04-07 02:00:00,68400.01,68713.92,68273.34,68674.0,382.32486,-12.206501173379593,458.13949796942,-25.118979629596776,-0.04118905723251839,neutral,none,none,transition,low,neutral volume context
2026-04-07 03:00:00,68674.01,68800.94,68625.59,68779.21,449.64401,325.9945166703861,446.126317851326,-29.0297312614427,-0.0426033712227977,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-07 04:00:00,68779.2,68981.83,68540.84,68854.65,480.37449,529.2923036240453,453.6868620124823,-30.09586557128256,-0.031918656967599504,neutral,none,none,transition,low,neutral volume context
2026-04-07 05:00:00,68854.65,68866.0,68613.2,68669.0,546.70209,223.9349653803842,432.8003259550189,-33.190690206335745,-0.05196868697017626,neutral,none,none,transition,low,neutral volume context
2026-04-07 06:00:00,68669.0,68669.01,68443.0,68568.35,488.73987,277.32635244426865,418.66632836313244,-29.529822103908433,-0.025669405355603025,neutral,none,none,transition,low,neutral volume context
2026-04-07 07:00:00,68568.35,68703.72,68500.0,68624.61,307.81904,346.07643255422306,412.06724692595884,-33.875530786501805,-0.0030500392151191938,neutral,none,none,transition,low,neutral volume context
2026-04-07 08:00:00,68624.6,68984.48,68603.6,68936.71,338.93457,599.9926009112023,429.1513700155264,-27.041913539744517,0.051596995968353286,neutral,none,none,transition,low,neutral volume context
2026-04-07 09:00:00,68936.71,69247.9,68930.04,69150.05,436.92801,767.9128352961761,459.94786685922185,-8.952602917279817,0.053988814551652616,neutral,none,none,transition,low,neutral volume context
2026-04-07 10:00:00,69150.06,69199.87,68200.0,68237.93,899.01254,-62.89174638485463,412.41699292794215,-9.980039975625449,-0.0680682515323287,neutral,none,none,transition,low,neutral volume context
2026-04-07 11:00:00,68237.93,68455.96,68071.96,68345.75,598.71022,192.15257077033377,392.39295454997773,-12.044428035571578,-0.11426070951771822,bearish,weak,none,transition,low,bearish volume pressure
2026-04-07 12:00:00,68345.75,68599.13,68080.0,68392.18,738.67705,341.88575122895793,387.8013906117032,-14.522234809384102,-0.0013876999928974546,neutral,none,none,transition,low,neutral volume context
2026-04-07 13:00:00,68392.19,68633.87,68198.12,68231.99,822.0611,-352.38092785534207,320.5120889328809,-25.944582360090035,-0.0691564359100306,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-07 14:00:00,68231.99,68258.26,67763.64,67860.48,1396.10082,-1201.8059021200447,182.11954429170584,-56.500073697413875,-0.16308686595337285,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-07 15:00:00,67860.49,68268.6,67732.01,68168.1,1084.45539,-523.5741342337543,117.965573516664,-71.37225188444538,-0.10200523828118682,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-07 16:00:00,68168.11,68454.23,68085.01,68229.99,654.26405,-664.0241873267257,46.875595258174016,-89.07714188201751,-0.11473496788273597,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-07 17:00:00,68230.0,69000.0,68198.22,68705.81,1147.70463,-358.55364922151773,10.018391214565675,-97.82184200940493,-0.07100688278131385,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-07 18:00:00,68705.82,68773.24,68358.1,68442.53,630.41269,-732.5432365732754,-57.4872113116017,-113.9390986058729,-0.05617298268684049,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-07 19:00:00,68442.52,69098.44,68358.1,69011.29,1385.03929,326.4129723463759,-22.587194615421907,-105.75626915659748,-0.04085366796299306,neutral,none,none,transition,low,neutral volume context
2026-04-07 20:00:00,69011.29,69535.26,69011.29,69319.39,1097.55478,519.6062417309041,26.70311777969864,-93.11422846174477,0.019283718858161016,neutral,none,none,transition,low,neutral volume context
2026-04-07 21:00:00,69319.39,70216.68,69311.84,69927.64,1742.03489,1148.6979271740968,128.70264590646212,-59.844682821491325,0.09431748915113536,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-07 22:00:00,69927.65,71528.0,69927.65,71514.09,2841.66596,3940.965226251661,475.27197139238933,160.96703307753356,0.21856624557738163,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-07 23:00:00,71514.1,72761.0,71194.9,71924.22,3690.98922,3687.7031730103813,767.3111715394796,550.4534744037743,0.15761816273152618,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-08 00:00:00,71924.22,72110.65,71541.51,71710.19,1153.45069,3217.9649698825356,990.0978804797574,2012.1819894268058,0.12220541210345535,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 01:00:00,71710.19,71758.6,71452.68,71476.97,621.6206,2695.0575260933388,1145.0942118991738,11329.921105839116,0.11193617167915747,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 02:00:00,71476.98,71727.01,71240.99,71364.94,1153.76247,2129.7846579883217,1234.6115251800056,2247.6281367832576,0.08145825495778501,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 03:00:00,71364.95,71479.97,71277.18,71287.39,441.23135,1732.9832313918687,1279.9180439265385,5766.564908652472,0.06063083827159357,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 04:00:00,71287.39,71676.77,71287.38,71566.18,721.11279,2044.4919563357137,1349.4247632364636,4953.435236923456,0.06211086938938609,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 05:00:00,71566.66,71831.6,71560.0,71731.1,821.79755,2258.1109071089227,1432.0325944975962,1012.6675636011103,0.06303272244146872,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 06:00:00,71731.1,71941.42,71581.14,71732.69,811.19618,2129.366048742112,1495.4265448834612,214.64648346553176,0.09307431973041919,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 07:00:00,71732.7,71902.0,71573.04,71627.59,943.84918,1498.5456428727161,1495.7100992461208,94.92875312179183,0.0546631293440747,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 08:00:00,71627.59,71831.08,71627.59,71800.0,501.15204,1846.6109916033615,1527.6101803695062,54.2888042169421,0.06359394203638205,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 09:00:00,71799.99,71955.0,71588.75,71678.87,419.9995,1633.3028496374804,1537.218604848413,34.243854250113515,0.08537125995272422,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 10:00:00,71678.87,71790.0,71457.61,71476.98,514.219,1179.0159897740527,1504.6547307507437,21.87272676977205,0.10639350189135066,neutral,none,none,transition,low,neutral volume context
2026-04-08 11:00:00,71476.97,71739.67,71407.77,71675.12,779.27898,1655.176812744808,1518.3385563865677,18.627795239810947,0.09870957758037457,bullish,weak,none,transition,low,bullish volume pressure
2026-04-08 12:00:00,71675.12,72181.81,71581.76,72071.95,1226.00544,2432.2564710986117,1601.4220031785715,18.674419412440386,0.1367368882810217,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-08 13:00:00,72071.95,72857.0,71510.0,71600.01,2821.31683,-12.005083670081603,1454.7468134650574,1.5861523721413675,0.01425088376710287,neutral,none,none,transition,low,neutral volume context
2026-04-08 14:00:00,71600.0,71751.42,70707.23,70912.88,1895.54834,-1160.9086250778414,1216.9599554157028,-18.62121482466124,-0.016744256631745138,neutral,none,none,transition,low,neutral volume context
2026-04-08 15:00:00,70912.89,71349.05,70833.3,71310.0,873.16856,-419.96394202598515,1068.1486920119128,-28.585847447958717,-0.029770582481729924,neutral,none,none,transition,low,neutral volume context
2026-04-08 16:00:00,71309.99,71699.0,71250.93,71602.1,757.94566,10.153769421358106,971.9673354127715,-36.373340011542275,-0.020599464670104633,bearish,none,none,bear,low,bearish volume pressure
2026-04-08 17:00:00,71602.11,71963.94,71490.55,71888.19,682.09647,473.9574677003667,926.6937110752801,-39.716205089343,-0.028504451167164477,bearish,none,none,bear,low,bearish volume pressure
2026-04-08 18:00:00,71888.19,71888.2,71085.22,71099.63,703.75724,-204.5410066307437,823.8541912838234,-45.246296412947615,-0.19251429635612913,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-08 19:00:00,71099.63,71372.22,71019.0,71318.48,473.49397,124.87524439636462,760.3106506576908,-49.924827538653616,-0.19451994847004586,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-08 20:00:00,71318.47,71481.7,71267.91,71372.93,226.24698,120.90674177695624,702.183022577624,-56.15253061442262,-0.17810650436247674,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-08 21:00:00,71372.94,71748.0,71330.86,71551.39,367.89907,142.0031260949295,651.2575774428335,-55.2322389425549,-0.14899578861541937,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-08 22:00:00,71551.4,71571.6,71064.84,71064.84,374.67564,-232.67251390507047,570.9002964112059,-53.087996538374895,-0.1444398694713491,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-08 23:00:00,71064.84,71204.0,70901.89,71069.93,517.86174,-174.44285150464336,503.14182841885594,-52.89589996396826,-0.11607558309319119,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-09 00:00:00,71069.93,71133.71,70650.0,70815.5,677.85142,-388.4444027403072,422.0885346771138,-56.57379427284326,-0.1484460888191911,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-09 01:00:00,70815.5,70956.7,70466.0,70928.89,495.03665,50.4806954500375,388.3060038382887,-58.09769730845357,-0.1374391670225468,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-09 02:00:00,70928.9,71198.8,70816.36,71060.64,664.15391,234.7710754552579,374.34828307619495,-54.561342645736524,-0.11904044693642984,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-09 03:00:00,71060.64,71124.05,70845.27,70992.39,808.25356,279.59351622429966,365.73421336238624,-51.89673943854193,-0.07724684025825011,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-09 04:00:00,70992.37,71006.13,70734.77,70782.0,304.15042,81.31739115795773,339.8781386165291,-51.596930189385674,-0.11328359122279916,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-09 05:00:00,70781.99,71087.12,70689.38,70984.0,495.401,319.83826283292683,338.05633172711066,-48.091762240296575,-0.08388263604795354,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-09 06:00:00,70983.99,71082.71,70809.94,71031.84,538.94746,657.7646626708495,367.1207254492687,-35.69442374490547,-0.03323652093046123,neutral,none,none,transition,low,neutral volume context
2026-04-09 07:00:00,71031.83,71116.0,70955.4,70982.01,922.88611,40.706689496498825,337.4467221808351,-32.93208731198609,-0.10200929336760757,bearish,weak,none,transition,low,bearish volume pressure
2026-04-09 08:00:00,70982.01,71380.0,70865.42,71249.51,562.42694,317.8870540345582,335.66857053117354,-20.474369011716735,-0.13944159909903098,bearish,weak,none,transition,low,bearish volume pressure
2026-04-09 09:00:00,71249.51,71575.0,71109.99,71534.68,512.0201,741.1148681396148,372.52732485921365,-4.063465108215561,0.05859113315393334,neutral,none,none,transition,low,neutral volume context
2026-04-09 10:00:00,71534.69,71534.69,71276.44,71276.45,304.66693,436.47153286796646,378.3404346781912,1.066427116799054,0.14182621784864916,bullish,weak,none,transition,low,bullish volume pressure
2026-04-09 11:00:00,71276.45,71350.0,71038.5,71150.17,446.85377,310.0040260840128,372.1280338969022,1.748215042758568,0.06736119090727513,neutral,none,none,transition,low,neutral volume context
2026-04-09 12:00:00,71150.17,71328.79,71040.0,71279.63,382.04593,561.9805082582834,389.38734974793687,14.566753640859211,0.05275224446524785,neutral,none,none,transition,low,neutral volume context
2026-04-09 13:00:00,71279.63,71355.24,70629.3,70801.98,696.59545,196.78462931372803,371.87801152664514,10.004746731629439,-0.026459847609300122,neutral,none,none,transition,low,neutral volume context
2026-04-09 14:00:00,70801.97,71250.39,70522.77,71123.71,873.72309,766.2740780141634,407.7321993891468,11.062157792965586,0.0911975335223941,bullish,weak,none,transition,low,bullish volume pressure
2026-04-09 15:00:00,71123.71,72358.0,70929.44,72141.99,2048.75279,2195.450385167255,570.2520344598838,68.99024260022006,0.16943527586820295,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-09 16:00:00,72142.0,72399.0,71729.66,72080.87,1429.6831,2266.1079238590737,724.420751677992,115.81429281020968,0.15980479341842824,bullish,weak,none,transition,low,bullish volume pressure
2026-04-09 17:00:00,72080.86,72550.0,72062.38,72347.49,1415.90923,2505.954735716687,886.3783865906006,137.93647537817063,0.16334775579965852,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 18:00:00,72348.0,72380.7,71747.68,71888.69,560.32535,2195.2628178468085,1005.3678803411649,165.7310158234371,0.16564406522607197,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 19:00:00,71888.69,72300.0,71750.0,72096.32,607.89039,2352.916427355188,1127.872293706076,203.08716112975037,0.17137458319650856,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 20:00:00,72096.33,72458.31,71985.95,72413.97,497.89389,2757.3366316807096,1276.0054153401336,227.69565219982968,0.21594343366169036,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 21:00:00,72413.96,72700.0,72142.79,72264.95,771.79321,2323.9517723334316,1371.2732659758879,268.74276603408043,0.1531537326332527,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 22:00:00,72264.96,73145.0,71945.94,71946.01,1345.32358,978.785269795093,1335.592539050361,227.56611841088565,0.047921945653378886,neutral,none,none,transition,low,neutral volume context
2026-04-09 23:00:00,71946.01,72025.53,71585.25,71787.97,795.83731,915.8095001021765,1297.4304446005258,127.51877524284355,0.04101146228215406,neutral,none,none,transition,low,neutral volume context
2026-04-10 00:00:00,71787.98,72028.4,71573.35,71963.03,967.9743,1605.6759878134296,1325.4527667107898,82.96725537481,0.09423028464893517,bullish,weak,none,transition,low,bullish volume pressure
2026-04-10 01:00:00,71963.04,72387.0,71673.48,72157.93,679.67117,1848.940960616704,1373.0426025204183,54.904792726472195,0.0934589650672676,bullish,weak,none,transition,low,bullish volume pressure
2026-04-10 02:00:00,72157.93,72291.04,71921.59,71965.36,515.54191,1455.5550630714463,1380.5437352977847,37.31727085107457,0.04883091296936017,neutral,none,none,transition,low,neutral volume context
2026-04-10 03:00:00,71965.36,72027.37,71813.73,71868.67,543.68867,1191.4980681304366,1363.3577655552983,20.878735399682565,0.07211097118890254,neutral,none,none,transition,low,neutral volume context
2026-04-10 04:00:00,71868.67,72212.84,71820.47,72117.29,734.17151,1568.098470346952,1381.970556899994,8.304442934641802,0.07750671938512874,bullish,weak,none,transition,low,bullish volume pressure
2026-04-10 05:00:00,72117.29,72267.89,72010.4,72127.84,408.69549,1532.2112318953614,1395.628800081391,1.7761254966325217,0.0493601131825264,neutral,none,none,transition,low,neutral volume context
2026-04-10 06:00:00,72127.84,72179.85,71792.01,71805.38,448.00931,1115.0903525611218,1370.1253048522756,2.5855764233654854,0.04196678388355046,neutral,none,none,transition,low,neutral volume context
2026-04-10 07:00:00,71805.39,71837.59,71428.0,71481.85,702.39043,597.3905871550055,1299.876694152524,0.1885457183603626,0.01749592285425308,neutral,none,none,flat,low,neutral volume context
2026-04-10 08:00:00,71481.85,71769.41,71426.15,71606.07,624.89096,627.5738072121339,1238.7582498852155,-6.540747358407438,0.003935103419080521,neutral,none,none,transition,low,neutral volume context
2026-04-10 09:00:00,71606.08,71873.0,71583.47,71787.41,281.02303,742.4464477001724,1193.6389951411206,-13.066135533593526,0.033572600908460024,neutral,none,none,bear,low,neutral volume context
2026-04-10 10:00:00,71787.41,71928.29,71711.6,71910.09,238.63388,940.9941528328545,1170.6712822040056,-15.202158955761686,0.011187025329606902,bearish,none,none,bear,low,bearish volume pressure
2026-04-10 11:00:00,71910.1,72261.93,71903.69,72127.59,421.17579,1046.2881003328546,1159.363720215719,-14.962620266918137,-0.08213862520238358,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-10 12:00:00,72127.59,72458.0,72007.5,72258.68,733.4245,1130.7173890564723,1156.759508292151,-16.29637096705096,-0.08540454307880532,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-10 13:00:00,72258.69,72409.41,71899.51,72321.4,673.2668,1571.5691623139533,1194.4694768395873,-14.413526234918086,-0.07444341552934838,neutral,none,none,transition,low,neutral volume context
2026-04-10 14:00:00,72321.39,73155.58,72258.0,72909.0,2362.6198,2636.0878676282364,1325.52569418401,-3.2551483072618814,0.030711134991399398,neutral,none,none,transition,low,neutral volume context
2026-04-10 15:00:00,72909.0,73289.96,72355.87,72460.51,1324.05053,1608.686798513585,1351.267612759426,3.953522579340278,-0.04938459669245742,neutral,none,none,transition,low,neutral volume context
2026-04-10 16:00:00,72460.52,73069.4,72387.41,72992.33,733.09003,2176.087452974075,1426.251234597121,15.135558913878382,-0.03797705592762113,neutral,none,none,bull,low,neutral volume context
2026-04-10 17:00:00,72992.32,73146.0,72802.96,73121.66,454.50524,2566.09492279218,1529.8733880693992,28.16885124371515,0.01615581832629075,bullish,none,none,bull,low,bullish volume pressure
2026-04-10 18:00:00,73121.66,73159.81,72880.95,73107.07,597.01721,2937.2877933000022,1657.8201521812723,41.61278040921263,0.1375384008953646,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-10 19:00:00,73107.07,73264.76,72900.0,73236.11,713.54118,3538.7390796329546,1828.8127819496071,57.74279892157794,0.18526939710327972,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-10 20:00:00,73236.11,73434.0,73051.97,73361.68,872.16866,4080.6968269234485,2033.5295133108655,75.79535752536712,0.176013045871154,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-10 21:00:00,73361.68,73364.47,72934.53,73190.67,654.89865,4206.119804178408,2231.037721571551,86.78063900591167,0.1679284624969945,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-10 22:00:00,73190.68,73244.03,72700.6,72877.0,798.3469,3926.0674155598085,2385.131330115938,79.93852103970103,0.17252652825051104,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-10 23:00:00,72877.01,72967.79,72791.96,72962.7,889.83693,4764.385606167245,2601.4271733933297,92.51754048044938,0.24362108137018743,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 00:00:00,72962.71,72962.71,72787.94,72828.42,801.54149,4334.148110161592,2758.9472585540807,93.44048170681594,0.18774355745972449,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 01:00:00,72828.42,72999.99,72670.0,72954.39,320.3002,4565.9262996764155,2923.218080474293,91.07581733696304,0.20715402420576823,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 02:00:00,72954.39,73094.89,72910.93,72966.57,288.43552,4451.969496058276,3062.195481891019,84.71216421527653,0.23036539923802096,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 03:00:00,72966.58,73075.34,72814.42,72866.63,227.12944,4315.737097775289,3176.1538106077705,73.67298839752364,0.2654085593653194,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 04:00:00,72866.62,72954.28,72681.9,72806.08,298.14959,4289.444590426009,3277.362063318519,61.166191189550204,0.2676188849863127,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 05:00:00,72806.08,72836.55,72679.08,72722.28,222.17067,4189.173621245203,3360.254023130036,50.61394931337425,0.25298374316948125,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 06:00:00,72722.28,72771.32,72612.16,72762.0,590.44339,4710.467320433391,3483.00068652125,46.02972350172207,0.26970827275512904,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 07:00:00,72762.01,72832.0,72672.56,72745.38,321.42327,4682.647192949722,3592.059459832929,38.0803389989737,0.2620542485649596,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 08:00:00,72745.38,72799.57,72638.44,72664.17,263.67236,4503.1837303964885,3674.8889389750707,33.19895578217832,0.2515525460696224,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 09:00:00,72664.16,72908.0,72617.75,72907.11,306.96352,4808.264752323794,3777.9231038249545,29.23849674643451,0.24820705453260467,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 10:00:00,72907.12,72915.95,72760.9,72843.71,224.83128,4823.5918508701,3872.983899010877,26.477356586626733,0.20064212436866236,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 11:00:00,72843.7,72912.0,72826.37,72907.05,109.63598,4920.552411017253,3968.217400102366,24.93782218132033,0.3418487728565981,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 12:00:00,72907.05,72982.4,72814.97,72940.49,180.21756,5010.548171583479,4062.9747429642853,23.970884646485707,0.31027801341359623,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 13:00:00,72940.5,72940.5,72513.09,72658.07,493.97275,4851.692378580296,4134.6763462021045,23.046541057354457,0.24911967859995393,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 14:00:00,72658.07,72770.91,72609.27,72704.67,212.83973,4890.088855484512,4203.350210682323,20.68186569554036,0.22214854966289282,bullish,weak,none,bull,medium,bullish volume pressure
