time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-13,4649.75,4738.88,4642.61,4731.57,9544.5317,-8491.711779078134,-7680.209126248474,-81.19225746627617,-0.0679635042217344,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-14,4731.57,4824.18,4727.09,4811.78,14876.6959,2584.9835202419235,-6747.009794749347,-31.911459631391253,0.018487691119249958,neutral,none,none,transition,low,neutral volume context
2026-04-15,4811.78,4844.84,4765.91,4802.05,36466.4759,-487.3852208576054,-6177.953015304643,-20.189331494345502,0.00195539441338127,neutral,none,none,transition,low,neutral volume context
2026-04-16,4802.05,4815.59,4759.28,4773.09,26385.6699,-13930.909806739051,-6882.767269071407,-24.562056931865072,-0.07715358893275458,bearish,weak,none,transition,low,bearish volume pressure
2026-04-17,4773.1,4865.08,4751.83,4814.84,186663.8303,7117.188320687717,-5610.044033638759,2.6436834252696606,0.030088984702028587,neutral,none,none,transition,low,neutral volume context
2026-04-18,4814.84,4826.43,4776.25,4776.26,828.2926,6289.225849264847,-4528.292226102068,26.582898897174257,0.05162895333734402,neutral,none,none,transition,low,neutral volume context
2026-04-19,4776.01,4795.09,4721.32,4735.75,1729.5141,5236.325236129436,-3640.5997295355664,45.66502618101258,0.04709294527581852,neutral,none,none,transition,low,neutral volume context
2026-04-20,4735.51,4810.42,4725.88,4800.65,2121.9697,6867.83730733831,-2685.2872716379416,64.6628968038187,0.03546678509344735,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21,4800.79,4809.37,4657.56,4727.24,3337.9019,6594.094611501392,-1841.7071004434565,76.02009176873717,0.025159136565281938,bullish,none,none,bull,low,bullish volume pressure
2026-04-22,4726.77,4758.96,4707.17,4710.44,1926.73,4910.670543148393,-1227.854587389652,81.80149985338406,0.020156437774926508,bullish,none,none,bull,low,bullish volume pressure
2026-04-23,4710.43,4733.19,4656.0,4686.25,2627.3979,4342.575311240125,-721.4518693323994,88.32215351031081,0.02107311934383645,bullish,none,none,bull,low,bullish volume pressure
2026-04-24,4686.5,4722.86,4650.02,4690.58,2214.5652,4594.313365276364,-238.2004843679664,96.5391756679272,0.032052798071452775,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25,4690.58,4701.0,4688.1,4688.1,369.5294,4224.783965276363,167.52537469060903,102.98616862338513,0.05488278344815828,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26,4688.11,4709.48,4670.0,4675.48,824.1542,3629.422319278374,482.2432787440422,110.6495617920656,0.053182405624964714,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27,4674.75,4713.48,4657.87,4685.92,1906.1787,3646.218355297099,769.8773766125018,121.14699318265112,0.02804745727743178,bullish,none,none,bull,low,bullish volume pressure
2026-04-28,4685.93,4691.88,4550.51,4590.57,6970.397,626.2224845323922,756.8178409688554,128.18386877867337,0.03092380948314133,neutral,none,none,transition,low,neutral volume context
2026-04-29,4590.56,4604.4,4516.77,4559.97,3218.1341,581.0518244502441,740.8391121944362,140.22567497383557,0.027081705365905498,neutral,none,none,transition,low,neutral volume context
2026-04-30,4559.97,4636.58,4541.74,4615.21,3045.7787,2254.2389846147407,878.4209187781003,171.54111959182174,0.0388853462997367,neutral,none,none,transition,low,neutral volume context
2026-05-01,4615.2,4647.86,4560.77,4602.99,3233.259,2155.856433805212,994.5514201442013,237.85416081387615,0.04458635276541212,neutral,none,none,transition,low,neutral volume context
2026-05-02,4603.0,4604.85,4597.29,4598.38,401.9546,1869.8093771914646,1074.120325330316,550.9312095566695,0.05978943225498568,neutral,none,none,transition,low,neutral volume context
2026-05-03,4598.39,4632.58,4597.45,4605.7,1218.7083,1223.508903835357,1087.7011051944105,549.2754349621423,0.03234448604134645,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04,4605.69,4611.38,4504.07,4517.56,5164.1831,-2642.2895159111104,748.6110487302722,55.23514411231611,-0.017984482591140008,neutral,none,none,transition,low,neutral volume context
2026-05-05,4517.28,4586.67,4513.1,4585.0,2951.4806,175.19699405218353,696.4824983049913,-9.533320569887588,0.0025767409586515606,neutral,none,none,transition,low,neutral volume context
2026-05-06,4585.17,4709.98,4580.01,4685.28,3832.1337,2550.78376183706,865.0553404442703,14.301658023396028,0.07025861316318632,bullish,weak,none,transition,low,bullish volume pressure
2026-05-07,4685.52,4750.68,4672.34,4696.0,4237.4404,872.9001620412771,865.7685060439982,16.863228708256123,-0.11971479467019733,neutral,none,none,transition,low,neutral volume context
2026-05-08,4696.16,4736.15,4687.5,4700.89,2029.7802,-39.56218069250019,783.4657163406802,-10.809761061872768,-0.11860282604407962,bearish,weak,none,transition,low,bearish volume pressure
2026-05-09,4700.9,4711.7,4698.13,4709.01,455.7045,235.472443846948,733.6481461139773,-26.233261422762368,-0.09600891189136002,bearish,weak,none,transition,low,bearish volume pressure
2026-05-10,4709.01,4719.16,4677.0,4685.68,1554.6352,-679.0188502706753,605.2238737153725,-43.65399672245727,-0.14648387649091504,bearish,weak,none,transition,low,bearish volume pressure
2026-05-11,4685.67,4755.65,4646.62,4754.19,2806.1209,2051.949586847547,736.7443930910247,-32.26591482047428,-0.08908216355854286,neutral,none,none,transition,low,neutral volume context
2026-05-12,4754.19,4759.43,4642.19,4712.2,2558.1381,2549.0016673490736,901.4950543872109,20.422354962065686,-0.04575133281449209,neutral,none,none,transition,low,neutral volume context
2026-05-13,4712.06,4720.0,4666.7,4689.35,1736.3133,2288.391791176496,1027.5765759135095,47.53803267336825,-0.04049360631664536,neutral,none,none,transition,low,neutral volume context
2026-05-14,4689.35,4708.43,4644.09,4651.81,2230.9493,592.8148441762014,988.0527821192087,14.218447759858929,-0.07885507195843103,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15,4651.81,4656.15,4520.0,4542.11,5990.2936,-3451.8982711231242,584.4208681880875,-32.496866759624616,-0.13619412389307403,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-16,4542.1,4542.96,4522.31,4538.25,1614.27,-2574.016813496024,297.2901698531683,-62.054476200730726,-0.10853550029624692,bearish,weak,none,transition,low,bearish volume pressure
2026-05-17,4538.26,4539.88,4527.5,4528.0,95.4095,-2661.719568746428,28.28928452593226,-96.14402562375763,-0.11397467411280929,bearish,weak,none,bear,medium,bearish volume pressure
