time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 09:30:00,2284.96,2294.57,2284.96,2294.0,2561.5885,-5815.78608192655,-4164.8319077957385,-1968.3285679513062,-0.11426263119337964,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 09:45:00,2293.99,2295.3,2290.0,2292.84,1083.9958,-5738.065628341625,-4307.853155118091,-4938.719835268562,-0.10405558553407276,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:00:00,2292.84,2293.88,2291.48,2291.78,1126.9675,-6583.291253341465,-4514.711164047489,-241.70151977609936,-0.11022418250792666,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:15:00,2291.78,2292.76,2288.47,2289.23,1285.0262,-7413.01679506632,-4778.19349414011,-138.5973184544254,-0.12900437444936128,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:30:00,2289.24,2290.42,2283.03,2284.99,6852.2023,-10630.492029302486,-5310.220633700325,-126.57283422559435,-0.16716680070659562,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:45:00,2284.99,2287.05,2281.42,2286.2,5152.0859,-7034.098141736515,-5466.936770794525,-92.015342087004,-0.08770112762254079,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 11:00:00,2286.21,2287.09,2278.57,2283.49,4623.4596,-6317.7874994833965,-5544.286837038967,-54.335506596438535,-0.09315512822643494,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 11:15:00,2283.49,2284.6,2278.96,2283.48,1308.1727,-5529.1727512564075,-5542.912829240552,-38.581950150177484,-0.06296620094258618,neutral,none,none,transition,low,neutral volume context
2026-05-12 11:30:00,2283.48,2287.08,2283.48,2286.89,1693.7741,-4014.1859173675743,-5403.937655433918,-29.751638843306484,-0.0226364195103275,neutral,none,none,transition,low,neutral volume context
2026-05-12 11:45:00,2286.89,2287.07,2284.2,2287.01,1449.421,-2625.3678860086266,-5151.340403667981,-19.580222866876422,0.015840962313964622,neutral,none,none,transition,low,neutral volume context
2026-05-12 12:00:00,2287.02,2288.85,2282.32,2288.09,2007.2375,-1085.3587167895103,-4781.705704860848,-5.913878675994754,-0.023154829784824374,neutral,none,none,transition,low,neutral volume context
2026-05-12 12:15:00,2288.09,2291.17,2285.79,2291.11,1701.5338,578.2226564447255,-4294.439490196704,10.124202892508903,0.007442474067523598,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 12:30:00,2291.12,2294.01,2281.14,2286.8,5390.83,-71.02260385040302,-3910.4925005288587,26.359133258764295,0.03038923973344803,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 12:45:00,2286.8,2289.88,2285.57,2288.97,1609.6438,858.9108212073621,-3476.9103803710204,36.40112322232489,0.056658442714457066,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:00:00,2288.97,2292.51,2287.69,2287.78,2353.6985,-1406.8902244356523,-3288.7267298314414,40.68260127053872,0.19501423613276733,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:15:00,2287.89,2288.27,2283.0,2285.02,2204.0306,-1921.3034384774073,-3164.415521526529,42.91060280015096,0.11798604894345611,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:30:00,2285.02,2285.67,2275.01,2280.11,5841.1599,-2173.3609951378435,-3074.319655491194,43.10963872057594,0.058689799358731205,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 13:45:00,2280.11,2283.93,2268.88,2271.99,7581.9667,-6621.7839825799765,-3396.816412499265,34.05956224363309,0.019903762587229534,neutral,none,none,transition,low,neutral volume context
2026-05-12 14:00:00,2271.99,2280.38,2269.51,2279.41,3375.0436,-3849.0940701606373,-3437.932563195753,28.102380711114876,0.11561809264042357,neutral,none,none,transition,low,neutral volume context
2026-05-12 14:15:00,2279.41,2281.89,2271.36,2273.66,3731.7516,-5950.640792667914,-3666.3605840568584,14.625398904178693,0.03373177506343972,neutral,none,none,transition,low,neutral volume context
2026-05-12 14:30:00,2273.65,2280.26,2262.37,2277.57,7825.4651,-478.5016981458393,-3376.5552307922203,13.65396480531361,0.07826220945112931,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 14:45:00,2277.57,2277.57,2265.53,2269.18,3529.1448,-1867.8826243918934,-3239.403175664918,6.83098437184217,0.054785386880039116,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 15:00:00,2269.18,2274.38,2266.76,2272.4,2288.2837,-768.7857291163309,-3014.801589615046,8.329215611977437,0.08097753717458896,bullish,weak,none,transition,low,bullish volume pressure
2026-05-12 15:15:00,2272.4,2272.4,2256.67,2259.59,8602.6689,-6177.583912269466,-3302.3272553109023,-4.358205578445775,0.015614361782481954,neutral,none,none,transition,low,neutral volume context
2026-05-12 15:30:00,2259.58,2268.57,2259.56,2263.97,3288.0717,-6246.921717264101,-3570.0176609430114,-16.12382774076295,0.05801639268060183,neutral,none,none,transition,low,neutral volume context
2026-05-12 15:45:00,2263.96,2267.02,2260.18,2261.85,2334.748,-7441.6027114161225,-3921.979938258749,-15.460462444394693,-0.005602199313821288,neutral,none,none,transition,low,neutral volume context
2026-05-12 16:00:00,2261.86,2268.9,2259.48,2268.0,2688.7516,-5266.625302498973,-4044.220425916951,-17.635245938553812,0.014845791883307273,bearish,none,none,bear,low,bearish volume pressure
2026-05-12 16:15:00,2268.01,2271.24,2265.05,2268.0,1987.4753,-5359.738038686366,-4163.812936168716,-13.568014948530308,0.0023702234477587084,bearish,none,none,bear,low,bearish volume pressure
2026-05-12 16:30:00,2268.01,2268.75,2262.66,2264.81,1716.3343,-5864.210681871894,-4318.394549414459,-27.89349660367501,-0.025871845098743594,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 16:45:00,2264.8,2265.99,2256.27,2263.83,4980.4386,-3097.300348538457,-4207.385985698459,-29.881516981437596,-0.006289222982033663,neutral,none,none,transition,low,neutral volume context
2026-05-12 17:00:00,2263.83,2270.56,2263.83,2270.48,1712.4383,-1425.5738060421345,-3954.493969366066,-31.16929429080629,-0.0045517695284558336,neutral,none,none,transition,low,neutral volume context
2026-05-12 17:15:00,2270.49,2275.83,2270.49,2275.0,2321.5724,174.31129358341673,-3579.1480363706582,-8.38259686754438,-0.005359507846714559,neutral,none,none,transition,low,neutral volume context
2026-05-12 17:30:00,2275.01,2278.0,2274.29,2277.08,1290.3796,824.7182617774424,-3178.7965547208305,10.958520191713584,0.012569496421306796,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 17:45:00,2277.09,2277.81,2274.24,2276.59,1072.905,1164.3212449708735,-2783.9676638397664,29.0162696478307,0.00431819990569667,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 18:00:00,2276.6,2279.08,2274.67,2277.33,1926.5782,1561.8691275105057,-2388.8915918988328,40.93072730185827,0.042230338586022126,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 18:15:00,2277.34,2278.7,2276.27,2277.68,1314.6895,1772.868676893167,-2010.5497492813781,51.71373498033842,0.05322257894565759,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 18:30:00,2277.68,2283.0,2277.47,2281.79,1702.9473,2730.584066224094,-1579.537584235426,63.423036821644764,0.07513131268798061,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-12 18:45:00,2281.8,2284.6,2278.79,2279.3,1784.9954,1258.961352626985,-1321.4922263388432,68.59113400028437,0.13250588235094177,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:00:00,2279.31,2285.92,2279.15,2284.3,1204.2061,1886.856113779164,-1029.8241954190244,73.95812957620687,0.10009712513882717,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:15:00,2284.31,2285.28,2281.55,2282.43,953.7686,1383.1230998379663,-810.4653503956615,77.35591425222263,0.13450064922780355,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:30:00,2282.44,2287.0,2282.44,2283.09,1544.4975,278.9428695748752,-711.4282394892491,77.61957309181341,0.01569999418302628,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 19:45:00,2283.09,2287.43,2283.09,2285.09,1534.9561,158.69285252428475,-632.3263220334733,77.28686542424339,0.04381717919148004,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 20:00:00,2285.1,2287.39,2283.94,2285.15,1424.7017,-266.6528724031688,-599.083281157991,74.92212358276986,0.011063332755052491,bullish,none,none,bull,low,bullish volume pressure
2026-05-12 20:15:00,2285.16,2286.19,2284.11,2285.32,447.9985,-193.42234836467333,-562.2050145404166,72.03724927764841,0.160724340440254,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 20:30:00,2285.32,2285.33,2281.86,2283.65,1041.7103,-160.3998316499358,-525.677270641282,66.71954653768269,0.17396975442193546,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 20:45:00,2283.66,2285.07,2281.32,2285.04,764.8852,592.2472051499826,-424.04777284207614,67.91144401833611,0.2404176065574995,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:00:00,2285.05,2287.47,2283.82,2285.83,835.6818,676.9601547390072,-323.9561430619776,68.54257799505639,0.18830768255555805,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:15:00,2285.83,2287.33,2285.16,2286.65,799.3633,975.3400040479004,-205.83831150653413,74.602453836423,0.20856191257056914,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:30:00,2286.66,2287.64,2284.15,2284.82,1015.3619,349.83052410527375,-155.3229628145516,78.1674448394034,0.20940976738632083,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 21:45:00,2284.81,2286.33,2282.81,2285.4,757.0096,706.8293695598875,-76.94547805323894,87.83136564585939,0.14947084931585197,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-12 22:00:00,2285.41,2291.37,2285.41,2286.44,2106.5469,-671.6157495674922,-131.00641182726196,78.13218696839033,0.02917257522433084,neutral,none,none,transition,low,neutral volume context
2026-05-12 22:15:00,2286.45,2289.22,2285.8,2285.81,621.8271,-1289.806433778104,-236.3518683682476,57.95984342803182,-0.06063852330634498,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 22:30:00,2285.81,2286.95,2283.99,2284.55,925.9257,-1865.3818689129932,-384.44550478140627,26.8666297265592,-0.11312183637030984,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 22:45:00,2284.56,2284.73,2282.24,2282.34,716.3136,-2524.1602399971266,-578.9650261646536,-36.53297181218112,-0.15746615038036094,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 23:00:00,2282.34,2284.18,2279.18,2280.18,920.1128,-3076.2279199971267,-805.9889256039694,-148.79569128891984,-0.20689627635077687,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 23:15:00,2280.18,2283.52,2279.78,2282.88,999.3362,-2418.910526414191,-952.6181620412622,-362.7992500856782,-0.18965485429194556,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 23:30:00,2282.88,2283.15,2276.78,2278.1,1935.2913,-3552.1344744520306,-1188.9378268058774,-665.4617226336417,-0.2813011917082776,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 23:45:00,2278.11,2278.11,2273.88,2274.96,1699.8298,-4383.966078707412,-1479.3949406151078,-1822.653517847413,-0.2536224215771412,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 00:00:00,2274.97,2278.43,2273.34,2277.6,1065.3299,-3666.071863186774,-1678.1837517579866,-1180.9936005046454,-0.2511449802914415,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:15:00,2277.6,2286.79,2277.31,2283.28,1456.9608,-3287.9997568575855,-1824.5306613124953,-671.9552521031011,-0.20656218356246764,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:30:00,2283.28,2286.46,2282.25,2284.44,1121.487,-3242.714058520274,-1953.4564246950208,-408.1231020780815,-0.1587001814479917,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:45:00,2284.45,2284.57,2280.44,2281.56,1138.5758,-3763.757221232215,-2118.02922438022,-265.83025375661765,-0.17997637990468202,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 01:00:00,2281.56,2292.29,2280.99,2289.13,2324.7567,-2739.218427780807,-2174.50097014391,-169.79290919095982,-0.10895093031218143,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 01:15:00,2289.13,2294.0,2286.89,2291.76,2566.6959,-1789.7936433924347,-2139.527576802867,-124.59445579100709,-0.06433608157377324,neutral,none,none,transition,low,neutral volume context
2026-05-13 01:30:00,2291.77,2295.0,2290.01,2292.55,1662.1619,-1759.8147714484971,-2105.0082308615606,-77.04947924120961,-0.06288626743766614,neutral,none,none,transition,low,neutral volume context
2026-05-13 01:45:00,2292.55,2295.29,2288.65,2289.98,1783.3476,-2828.74902566539,-2170.8028485709997,-46.73585727340774,-0.12932886534748278,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 02:00:00,2289.99,2293.74,2286.96,2292.23,1385.3563,-2060.4688356948154,-2160.772483764074,-28.756608535897822,-0.10138028835693737,neutral,none,none,transition,low,neutral volume context
2026-05-13 02:15:00,2292.22,2299.89,2291.0,2295.05,2867.0685,-2315.2477012739632,-2174.815685355882,-19.198637297298447,-0.11319805558966763,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 02:30:00,2295.06,2296.86,2293.89,2295.28,1409.7816,-2405.435749758614,-2195.7811457561306,-12.40492073422842,-0.0935138788120876,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 02:45:00,2295.29,2296.0,2292.59,2293.99,1061.3858,-2595.3024177939938,-2232.1012613959365,-5.385763128414638,-0.11092856996332642,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 03:00:00,2293.99,2296.73,2292.44,2293.42,806.8197,-3033.5051919198577,-2304.9561641708383,-5.999316432509792,-0.08296540828100853,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 03:15:00,2293.42,2298.78,2293.42,2297.78,1745.1768,-1939.5137650541706,-2271.7341278875047,-6.179240338757229,-0.021955718342735454,neutral,none,none,transition,low,neutral volume context
2026-05-13 03:30:00,2297.79,2302.93,2297.42,2302.27,1832.1163,-546.3073590649822,-2114.877148903639,-0.46883037782893094,0.043251316446947144,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 03:45:00,2302.27,2303.77,2300.81,2301.77,1402.6915,-1039.144913119013,-2017.0833092868547,7.081229849377421,0.04762063520827526,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 04:00:00,2301.76,2304.42,2300.0,2300.2,1472.3146,-2378.218372847643,-2049.9137696105627,5.130513045056691,0.021993915493268984,neutral,none,none,transition,low,neutral volume context
2026-05-13 04:15:00,2300.2,2302.0,2298.47,2301.47,1160.4346,-1566.242887861919,-2005.943689451595,7.76488771169835,0.026731418947671455,neutral,none,none,transition,low,neutral volume context
2026-05-13 04:30:00,2301.47,2307.66,2301.47,2304.83,2240.9942,-1374.364547635677,-1948.527403831966,11.260400081403436,0.06762570671062411,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 04:45:00,2304.82,2309.0,2303.56,2306.67,793.9557,-1260.52531123859,-1885.98175905075,15.506442665989372,0.09979869413189106,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 05:00:00,2306.68,2307.48,2303.68,2303.71,2044.5787,-3272.821189659429,-2012.0580709242663,12.707317293035644,0.012183747436300565,neutral,none,none,transition,low,neutral volume context
2026-05-13 05:15:00,2303.7,2303.7,2300.46,2301.97,1448.6426,-3371.1858106472037,-2135.615138171806,5.991853890150269,-0.0025779463446001473,neutral,none,none,transition,low,neutral volume context
2026-05-13 05:30:00,2301.96,2301.99,2297.0,2297.01,1454.8291,-4820.1839322903625,-2379.6668467280383,-12.520334713610549,-0.048386147126900036,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-13 05:45:00,2297.01,2299.73,2295.63,2297.76,1059.4234,-4778.84058009516,-2597.7735497614126,-28.78860966232785,-0.031211695770452033,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:00:00,2297.77,2303.53,2297.26,2303.53,1166.0872,-3612.7533800951596,-2690.0444434281167,-31.227200056281607,-0.02785163868895837,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:15:00,2303.53,2305.0,2301.28,2303.59,1271.2214,-3305.199815578983,-2745.967659078195,-36.89156248592976,-0.05039865114770608,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:30:00,2303.6,2304.85,2301.95,2304.84,1242.4255,-2071.342767302918,-2684.638123462261,-37.77779661618628,-0.010507324424429568,neutral,none,none,transition,low,neutral volume context
2026-05-13 06:45:00,2304.85,2305.13,2301.21,2301.84,722.9413,-2561.910078017168,-2673.4810284217974,-41.75540222443141,0.00933386955075401,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:00:00,2301.84,2303.03,2300.0,2301.31,611.8427,-2644.700674386862,-2670.8646326004396,-32.742919858845895,-0.02100440354757217,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:15:00,2301.31,2302.5,2296.95,2298.7,1162.1622,-3073.9677933058047,-2707.5103744827456,-26.77894654748097,-0.02905879663834288,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:30:00,2298.71,2301.04,2297.66,2300.94,1167.1479,-1975.8818992228994,-2640.9986949136687,-10.981867001465053,0.01660612654905162,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:45:00,2300.93,2301.67,2298.43,2301.07,1223.6069,-1205.4627399635383,-2510.4954262818387,3.359727928848524,0.05339496957564632,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 08:00:00,2301.07,2303.76,2301.07,2301.85,1476.4023,-1825.6614756515673,-2448.2377944063596,8.988946246315747,0.04523929536644423,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 08:15:00,2301.86,2305.86,2301.85,2303.03,2067.9163,-2676.5497287685403,-2468.9934248029213,10.086580348446363,-0.02727567197590282,neutral,none,none,transition,low,neutral volume context
2026-05-13 08:30:00,2303.02,2315.56,2300.73,2313.68,4261.06,504.1606016427204,-2198.7066951260445,18.100444305302936,0.0356687189728138,neutral,none,none,transition,low,neutral volume context
2026-05-13 08:45:00,2313.68,2316.96,2312.19,2316.64,3497.3504,3532.264826380424,-1677.7092840800017,37.24626184946661,0.14491554613917856,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 09:00:00,2316.65,2322.44,2314.45,2319.4,5926.3943,4948.962337394379,-1075.2845912186945,59.74020629522647,0.20353609535684564,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 09:15:00,2319.41,2322.06,2317.16,2318.15,2384.448,3528.0259782109174,-656.8018121796388,75.74148493133228,0.1368565135557681,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 09:30:00,2318.15,2323.36,2318.15,2321.56,2546.2299,4314.864776483305,-204.83212230118937,92.24414147967289,0.15159689807355176,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 09:45:00,2321.56,2322.6,2319.21,2321.19,1318.4896,4536.5577180762975,226.20331773312762,109.01030590874828,0.15234153960816327,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 10:00:00,2321.18,2321.6,2314.49,2314.93,1874.0882,2894.424175741582,468.7688502793507,119.14719441675052,0.1627984242848456,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 10:15:00,2314.94,2316.98,2309.32,2309.84,1959.9904,1200.5421329217345,535.293694155931,121.68064478335575,0.11907384373495482,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 10:30:00,2309.84,2311.23,2305.55,2306.95,1889.1323,242.67223432997002,508.6917432626618,123.13595280308638,0.1303906768285399,neutral,none,none,transition,low,neutral volume context
2026-05-13 10:45:00,2306.96,2310.0,2306.01,2308.46,1491.3511,582.8049413474781,515.4293067249179,130.7222062615909,0.136566637898818,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 11:00:00,2308.46,2308.91,2299.0,2300.8,3406.3031,-1586.092390741178,324.3818796825455,130.16707226455287,0.04883461172232768,neutral,none,none,transition,low,neutral volume context
2026-05-13 11:15:00,2300.8,2305.56,2299.0,2301.14,2121.467,-2323.4315309851513,83.6715696218458,112.73924159011929,0.023181839719554814,neutral,none,none,transition,low,neutral volume context
2026-05-13 11:30:00,2301.14,2306.69,2300.88,2306.68,1938.3316,-391.77232891989274,40.449397027142304,119.74758478929621,0.03901744325718935,neutral,none,none,transition,low,neutral volume context
2026-05-13 11:45:00,2306.68,2307.8,2300.0,2301.82,1495.7586,-1189.5102489198462,-71.36511624076574,-131.54910235444098,0.03131940531008223,neutral,none,none,bear,low,neutral volume context
2026-05-13 12:00:00,2301.83,2307.54,2301.23,2305.46,1906.9098,-539.7707766535691,-113.94744900556606,-124.3078116085704,0.04665746126191335,neutral,none,none,bear,low,neutral volume context
2026-05-13 12:15:00,2305.46,2306.88,2292.55,2298.24,3857.8439,-1333.9535753278792,-224.85709685304906,-142.0063040734323,0.03639418851758528,neutral,none,none,bear,low,neutral volume context
