time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 04:45:00,81251.78,81303.99,81215.37,81240.01,87.86737,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 05:00:00,81240.01,81283.8,81203.81,81233.51,84.82025,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 05:15:00,81233.51,81293.86,81224.72,81292.62,89.64618,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 05:30:00,81292.62,81305.24,81181.56,81252.49,76.06062,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 05:45:00,81252.48,81279.4,81220.0,81224.03,79.41152,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:00:00,81224.04,81267.4,81181.8,81255.85,78.13302,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:15:00,81255.85,81300.0,81217.28,81217.29,110.55997,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:30:00,81217.29,81221.55,81066.87,81097.67,123.36085,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:45:00,81097.68,81133.59,81010.01,81022.44,136.3091,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 07:00:00,81022.44,81100.0,80880.0,81076.28,110.92087,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 07:15:00,81076.29,81137.27,80900.0,81020.25,119.05785,1.5936931696039445,82.0762980864516,-25.642914626763456,-0.08937267849975061,bearish,weak,none,bear,medium,
2026-05-12 07:30:00,81020.25,81094.0,80948.34,80948.35,121.81043,-120.20001152075533,63.68754266761461,-47.008405776122764,-0.11075164646256062,bearish,weak,none,bear,medium,
2026-05-12 07:45:00,80948.34,80975.34,80800.77,80865.4,251.52967,-185.48505103329222,41.03548869480489,-66.5988105859302,-0.18288126517023792,bearish,strong_bearish,none,bear,medium,
2026-05-12 08:00:00,80865.4,80932.14,80798.03,80824.65,166.53306,-285.9065599603043,11.313484271613142,-91.32878754772987,-0.21217586828813462,bearish,weak,none,bear,medium,
2026-05-12 08:15:00,80824.65,80938.26,80760.53,80871.65,132.43229,-252.74073973918553,-12.69144518391401,-109.96608218265807,-0.17857538133242398,bearish,weak,none,bear,medium,
2026-05-12 08:30:00,80871.66,80960.0,80845.75,80952.8,94.67367,-169.99968110023104,-26.992193903579192,-122.92201650968535,-0.14171691208117124,bearish,weak,none,bear,medium,
2026-05-12 08:45:00,80952.81,80964.13,80839.87,80843.31,84.9747,-250.2695208394846,-47.290132715934234,-147.70049013353508,-0.15875089580333424,bearish,weak,none,bear,medium,
2026-05-12 09:00:00,80843.3,80897.0,80758.87,80765.16,142.95283,-380.2031182223684,-77.55494958015552,-186.05307011064778,-0.17894737244123105,bearish,weak,none,bear,medium,
2026-05-12 09:15:00,80765.16,80797.83,80720.0,80737.81,97.01271,-432.8165897513486,-109.85146232299125,-233.84066397254398,-0.26196274112133716,bearish,strong_bearish,none,bear,medium,
2026-05-12 09:30:00,80737.81,80963.35,80737.8,80925.25,191.85696,-305.7767450340001,-127.66285166035568,-300.4518408358575,-0.20472035828607607,bearish,weak,none,bear,medium,
2026-05-12 09:45:00,80925.18,80952.36,80808.48,80837.15,74.89335,-350.82310664784774,-147.95014756830952,-460.54194131490885,-0.2083945017604381,bearish,weak,none,bear,medium,
2026-05-12 10:00:00,80837.15,80848.27,80778.0,80804.0,112.11265,-379.9720765567753,-169.04305020362457,-1594.173202041509,-0.20907448423242692,bearish,weak,none,bear,medium,
2026-05-12 10:15:00,80804.0,80835.86,80680.6,80724.15,109.64688,-428.1076642213523,-192.59437875069074,-1417.5133797591295,-0.2630808913399543,bearish,weak,none,bear,medium,
2026-05-12 10:30:00,80724.15,80751.72,80634.0,80684.99,130.07,-445.49894692606495,-215.5857031302702,-698.6964820287665,-0.26889989418990773,bearish,weak,none,bear,medium,
2026-05-12 10:45:00,80685.0,80700.0,80601.27,80666.37,135.88424,-402.1861034863976,-232.54937588991814,-391.75031351003486,-0.21854411327460502,bearish,weak,none,bear,medium,
2026-05-12 11:00:00,80666.38,80695.41,80535.87,80583.88,143.53767,-459.3348611546816,-253.16623818671482,-226.43466285160744,-0.2571147733958287,bearish,strong_bearish,none,bear,medium,
2026-05-12 11:15:00,80583.87,80651.47,80496.57,80635.79,161.3444,-330.65515052848815,-260.21068476323967,-136.87503039163377,-0.16159089056229115,bearish,weak,none,bear,medium,
2026-05-12 11:30:00,80635.79,80733.13,80635.78,80732.75,88.84146,-242.50726535746423,-258.60128299907825,-102.565804880406,-0.10142989613296303,neutral,none,none,transition,low,
2026-05-12 11:45:00,80732.75,80785.38,80710.0,80784.87,106.29759,-137.64803489317626,-247.60553317126895,-67.35740872238597,-0.019647183390512333,neutral,none,none,transition,low,
2026-05-12 12:00:00,80784.86,80840.0,80700.0,80832.26,120.29522,-30.654029218899538,-227.88266917559898,-34.80747590693485,-0.011844484455393439,neutral,none,none,transition,low,
2026-05-12 12:15:00,80832.25,80857.56,80744.69,80820.38,105.04633,5.1866208059179115,-206.694551904552,-7.321175854313805,0.0013970771151721375,neutral,none,none,transition,low,
2026-05-12 12:30:00,80820.38,80999.0,80619.19,80860.0,257.10114,74.10388750084317,-181.16742104951604,15.965011399645784,0.07177733881787338,bullish,strong_bullish,none,bull,medium,
2026-05-12 12:45:00,80860.01,80980.0,80853.27,80881.26,103.43679,16.35786925337422,-163.210576476526,29.81680735458737,0.07887742952534804,bullish,weak,none,bull,medium,
2026-05-12 13:00:00,80881.25,80928.26,80800.0,80800.0,123.3017,-106.94383074662578,-158.09541777380778,37.552724681555105,0.07113798715975675,bullish,weak,none,bull,medium,
2026-05-12 13:15:00,80800.0,80810.36,80632.35,80661.67,108.25299,-179.53615374140952,-160.04457558904429,38.494233726541424,0.029381339830137056,neutral,none,none,transition,low,
2026-05-12 13:30:00,80661.66,80824.24,80588.23,80771.23,163.55101,-89.45524280586595,-153.62736351784625,40.59296159083873,0.031457625454765964,neutral,none,none,transition,low,
2026-05-12 13:45:00,80771.24,80878.07,80397.07,80466.91,400.84135,-373.8942648058718,-173.6516272713031,29.867630562525378,-0.042980815951164264,bearish,strong_bearish,none,transition,medium,
2026-05-12 14:00:00,80466.91,80725.19,80397.88,80707.23,271.47589,-132.21096888733445,-169.8842946909423,25.45098084662375,0.08253198951659928,bullish,weak,none,transition,medium,
2026-05-12 14:15:00,80707.23,80846.17,80560.0,80648.61,130.58744,-181.92792589889996,-170.97917025530208,17.279304809999374,0.08257330280102047,neutral,none,none,transition,low,
2026-05-12 14:30:00,80648.61,80888.01,80413.41,80795.12,282.497,-10.013084895951437,-156.3458897680884,13.700880179027058,0.09452292516518974,bullish,weak,none,transition,medium,
2026-05-12 14:45:00,80795.12,80795.13,80468.69,80540.0,181.03061,-111.95232864733309,-152.31011148438338,6.678773660057742,0.0738360211265335,bullish,weak,none,transition,medium,
2026-05-12 15:00:00,80540.0,80676.78,80426.25,80617.15,199.39272,-7.476687588785083,-139.14343658478353,11.987685320607751,0.1121152639868707,bullish,weak,none,transition,medium,
2026-05-12 15:15:00,80617.15,80617.15,80188.65,80222.0,382.89758,-330.77270729472565,-156.56427937659646,2.1745793005721,0.027069948437482783,neutral,none,none,transition,low,
2026-05-12 15:30:00,80222.0,80480.0,80222.0,80376.0,229.79031,-286.23970148077217,-168.3529541133397,-9.58526544900502,0.043096578771732924,neutral,none,none,transition,low,
2026-05-12 15:45:00,80375.99,80452.67,80284.34,80336.01,146.23944,-342.70082668483957,-184.2027607107488,-6.076034878130581,0.0160521184945704,neutral,none,none,transition,low,
2026-05-12 16:00:00,80336.01,80435.99,80204.69,80385.98,219.88566,-217.89931589886385,-187.26608390966837,-10.23154568251729,0.06383626081314842,neutral,none,none,bear,low,
2026-05-12 16:15:00,80385.97,80410.05,80158.32,80290.0,683.59454,-186.3170471975038,-187.17980784492613,-9.475211258443728,0.03353302503569758,neutral,none,none,transition,low,
2026-05-12 16:30:00,80290.01,80340.0,80216.0,80250.82,87.36079,-224.61489029749396,-190.58299715879593,-21.898309857388803,0.004158236176024282,neutral,none,none,transition,low,
2026-05-12 16:45:00,80250.83,80280.0,79843.59,80000.01,482.61351,-361.26746798980827,-206.0997672343425,-35.315879704726136,-0.0477901808989305,bearish,strong_bearish,none,transition,medium,
2026-05-12 17:00:00,80000.01,80211.41,79951.05,80208.37,162.57583,-202.48815452999358,-205.7714388066744,-47.884401777939985,-0.036394180116446864,neutral,none,none,transition,low,
2026-05-12 17:15:00,80208.37,80446.17,80208.36,80426.27,148.2129,-79.08023926569996,-194.25405703022219,-24.073037479364956,-0.017685884814031223,neutral,none,none,transition,low,
2026-05-12 17:30:00,80426.27,80515.62,80415.07,80515.61,68.97689,-10.117069184141315,-177.51433086239663,-5.441767741651414,-0.018402858420681983,neutral,none,none,transition,low,
2026-05-12 17:45:00,80515.62,80593.06,80466.0,80527.69,106.87695,-13.21251366705695,-162.57780202645668,11.739758188667713,-0.006456478766760482,bullish,none,none,bull,low,
2026-05-12 18:00:00,80527.69,80552.0,80430.0,80545.0,75.32748,53.47082928376271,-142.93701736189126,23.671700514205305,0.03539614661313995,bullish,weak,none,bull,medium,
2026-05-12 18:15:00,80544.99,80572.96,80472.95,80500.0,138.46945,-10.094138714436383,-130.86039203030447,30.088403478478256,0.03714043957939985,bullish,weak,none,bull,medium,
2026-05-12 18:30:00,80500.0,80688.28,80499.99,80667.54,83.10257,54.70106178319499,-113.99116895634997,40.18817488667616,0.032165189858675274,bullish,weak,none,bull,medium,
2026-05-12 18:45:00,80667.53,80763.81,80620.0,80679.12,70.4586,42.173237556781515,-99.79440472788346,51.579564563790214,0.10022423614944467,bullish,weak,none,bull,medium,
2026-05-12 19:00:00,80679.11,80836.85,80679.11,80815.27,83.64562,102.93217720176582,-81.3647154615517,60.458693425380986,0.05932660952619766,bullish,strong_bullish,none,bull,medium,
2026-05-12 19:15:00,80815.27,80836.85,80716.14,80716.15,91.24652,11.700775505129627,-72.90421628276248,62.46965577073122,0.049342273481388615,bullish,weak,none,bull,medium,
2026-05-12 19:30:00,80716.14,80812.74,80716.14,80751.7,87.45448,-11.366927915168326,-67.30991734025392,62.08198120498204,-0.00036304308750286917,bullish,none,none,bull,low,
2026-05-12 19:45:00,80751.7,80874.42,80751.7,80834.64,83.87496,18.131469033986324,-59.542518578959346,63.37598501345845,0.03581605514666738,bullish,weak,none,bull,medium,
2026-05-12 20:00:00,80835.3,80896.25,80738.0,80766.59,178.00204,-95.55362532810685,-62.81625555615457,56.053192716960844,-0.024393947944485787,neutral,none,none,transition,low,
2026-05-12 20:15:00,80766.58,80818.96,80748.77,80809.99,29.84677,-73.33544991138156,-63.77254595208429,51.266731695778546,0.0790277471553796,neutral,none,none,transition,low,
2026-05-12 20:30:00,80809.99,80810.0,80644.27,80700.0,52.82134,-90.63234318236621,-66.21434570029174,41.91274086710449,0.06349679467136961,neutral,none,none,transition,low,
2026-05-12 20:45:00,80699.99,80713.24,80642.85,80696.87,31.82952,-73.60746140939617,-66.88644712839215,32.975754191052886,0.09072062047996578,neutral,none,none,transition,low,
2026-05-12 21:00:00,80696.87,80738.0,80674.34,80699.99,39.33592,-81.24478423690832,-68.19175050189361,16.19002154058153,0.0490570156593832,neutral,none,none,transition,low,
2026-05-12 21:15:00,80699.99,80728.97,80630.0,80655.81,41.36007,-101.03259179980836,-71.17728152897676,2.3687721257268772,0.03978947716605516,neutral,none,none,transition,low,
2026-05-12 21:30:00,80655.81,80655.82,80544.33,80583.65,62.52303,-119.45470620918299,-75.56613831808642,-12.265979968593664,0.04963770654481459,neutral,none,none,bear,low,
2026-05-12 21:45:00,80583.65,80600.0,80497.0,80587.44,59.31947,-74.60227588296671,-75.47851446034826,-26.764060811865377,0.16909802789934897,bullish,weak,none,transition,medium,
2026-05-12 22:00:00,80587.45,80791.94,80587.45,80628.0,71.96483,-118.02611261679101,-79.34647792911578,-26.315198552680393,0.052635822745357545,neutral,none,none,transition,low,
2026-05-12 22:15:00,80628.01,80699.56,80616.96,80657.97,24.32373,-118.19690878386176,-82.87833527954723,-29.95927015649984,-0.026416612535572814,neutral,none,none,transition,low,
2026-05-12 22:30:00,80657.97,80719.54,80625.14,80659.99,36.93327,-127.86059277749959,-86.96763141572472,-31.342582179048158,-0.08127436516422262,bearish,weak,none,transition,medium,
2026-05-12 22:45:00,80660.0,80719.54,80640.0,80656.43,17.88726,-138.35817005685843,-91.6394985649187,-37.00757402917773,-0.09203734487321037,bearish,weak,none,bear,medium,
2026-05-12 23:00:00,80656.44,80714.0,80573.7,80608.5,61.09008,-169.1426936206484,-98.68524356998503,-44.71727568754032,-0.1654516946738421,bearish,weak,none,bear,medium,
2026-05-12 23:15:00,80608.51,80669.94,80601.9,80657.89,29.71471,-149.9530352226485,-103.34595190204536,-45.195137664779324,-0.1130872177600925,bearish,weak,none,bear,medium,
2026-05-12 23:30:00,80657.9,80664.28,80488.16,80515.24,83.52689,-207.79393633779495,-112.84122321438622,-49.327762045209845,-0.21217561750888306,bearish,strong_bearish,none,bear,medium,
2026-05-12 23:45:00,80515.25,80535.42,80439.91,80504.47,73.07555,-182.0786265744175,-119.1355326107527,-57.84032510780155,-0.1808809440401675,bearish,weak,none,bear,medium,
2026-05-13 00:00:00,80504.47,80533.6,80412.15,80460.0,65.54543,-195.97566093011812,-126.1209988216041,-58.94971284582332,-0.2446703298902713,bearish,weak,none,bear,medium,
2026-05-13 00:15:00,80460.0,80749.17,80457.97,80654.44,73.34956,-170.348654630666,-130.1416948042461,-57.02739970015126,-0.1512316162241086,bearish,weak,none,bear,medium,
2026-05-13 00:30:00,80654.44,80768.95,80634.0,80740.1,62.03048,-134.84028427126617,-130.56883930124792,-50.13498375861206,-0.1047845223100891,bearish,weak,none,bear,medium,
2026-05-13 00:45:00,80740.1,80740.1,80612.91,80718.0,29.88896,-115.3380844882669,-129.18422522734053,-40.97002629911231,-0.11870619361242682,neutral,none,none,transition,low,
2026-05-13 01:00:00,80718.0,80994.44,80683.12,80954.89,105.40402,-36.71505505103326,-120.77793702949441,-22.387028354286635,0.055942383304669704,bullish,strong_bullish,none,transition,medium,
2026-05-13 01:15:00,80954.89,81113.01,80868.64,81064.57,190.79091,78.43717851243325,-102.66747198022826,0.656513302485409,0.12515110695363846,bullish,strong_bullish,none,transition,medium,
2026-05-13 01:30:00,81064.57,81154.62,81035.51,81110.78,226.32264,138.1577777501268,-80.77426745928688,28.417766877779734,0.1650464764994459,bullish,weak,none,bull,medium,
2026-05-13 01:45:00,81110.78,81195.69,80984.61,81006.0,111.24441,49.459491777982734,-68.93483480135328,42.137468737742914,0.0839685669273468,bullish,weak,none,bull,medium,
2026-05-13 02:00:00,81005.99,81080.0,80934.69,81063.46,104.83253,130.4267675463489,-50.81105276974398,59.71245609811947,0.1382455126449222,bullish,weak,none,bull,medium,
2026-05-13 02:15:00,81063.46,81281.66,81031.98,81120.86,121.86266,95.3243864697728,-37.52601283887881,71.16526498650265,0.12183747330208698,bullish,weak,none,bull,medium,
2026-05-13 02:30:00,81120.86,81136.8,81015.28,81060.0,57.61601,80.11436671335379,-26.831432879584938,79.45035505931124,0.12420872996717226,bullish,weak,none,bull,medium,
2026-05-13 02:45:00,81060.0,81086.45,81020.17,81050.0,49.62482,75.15787443212605,-17.55967766942939,86.40725859637462,0.09377423563294825,bullish,weak,none,bull,medium,
2026-05-13 03:00:00,81050.0,81091.06,80990.35,81012.69,44.99263,50.12622852903647,-11.406413469568857,90.55587986505898,0.10709954437362626,bullish,weak,none,bull,medium,
2026-05-13 03:15:00,81012.69,81097.11,80976.27,81093.61,111.26136,154.9424584396619,3.7162112494521207,103.61965788947036,0.16484026951954878,bullish,weak,none,bull,medium,
2026-05-13 03:30:00,81093.6,81200.0,81052.55,81199.99,133.54346,288.467804711628,29.602719746013562,136.64870097513963,0.23741295620124817,bullish,strong_bullish,none,bull,medium,
2026-05-13 03:45:00,81199.99,81299.99,81180.01,81249.99,87.60849,303.05704983748865,54.46220429978403,179.0053453478572,0.2420934691501872,bullish,strong_bullish,none,bull,medium,
2026-05-13 04:00:00,81249.99,81262.62,81147.4,81166.91,52.13443,268.57828255751076,73.92730232321372,245.49452981858818,0.24125232904025923,bullish,weak,none,bull,medium,
2026-05-13 04:15:00,81166.91,81216.24,81124.87,81209.99,57.69731,318.38223177169573,96.15047772762117,356.2235378974355,0.2542050200947391,bullish,weak,none,bull,medium,
2026-05-13 04:30:00,81210.0,81281.07,81180.02,81196.83,80.97876,264.345638136857,111.44094685573353,515.3372924802867,0.2566248723734729,bullish,weak,none,bull,medium,
2026-05-13 04:45:00,81196.82,81250.24,81180.0,81231.96,62.89279,294.5026593099823,128.0829207152107,829.414987714708,0.2604807848002844,bullish,weak,none,bull,medium,
2026-05-13 05:00:00,81231.96,81247.22,81167.74,81167.75,69.60831,224.91186524102494,136.88555203573924,1300.075312024554,0.2295310436391325,bullish,weak,none,bull,medium,
2026-05-13 05:15:00,81167.74,81167.74,81100.0,81124.8,56.02805,209.90819197559995,143.52397384845386,3762.1048216678623,0.2093506861380379,bullish,weak,none,bull,medium,
2026-05-13 05:30:00,81124.8,81137.95,81022.92,81026.54,56.95303,156.5397915261474,144.70723000097146,388.8308616320918,0.16086920749262137,bullish,weak,none,bull,medium,
2026-05-13 05:45:00,81026.55,81086.73,80999.99,81019.99,84.28114,111.12475251762035,141.65427750248497,160.09648218195002,0.12138368257436213,neutral,none,none,transition,low,
2026-05-13 06:00:00,81020.0,81100.0,80999.0,81099.99,64.17479,175.28683463841907,144.7117826966608,95.74876689531281,0.1162005319434537,bullish,weak,none,transition,medium,
2026-05-13 06:15:00,81099.99,81160.36,81040.0,81112.07,135.92905,202.14287326422334,149.93279093007558,55.93556524473134,0.06990654758480404,bullish,weak,none,transition,medium,
2026-05-13 06:30:00,81112.07,81120.7,81020.67,81057.59,263.59484,133.12808910346462,148.40509076402003,33.16926583200934,-0.0027836643637043855,neutral,none,none,transition,low,
2026-05-13 06:45:00,81057.58,81058.92,80972.94,80980.05,35.46662,103.52719760311646,144.32528229484697,12.681129918758478,0.031233491284610237,neutral,none,none,transition,low,
2026-05-13 07:00:00,80980.06,81021.48,80980.05,81016.0,48.00489,138.83274909479647,143.82596109484237,5.070227614153955,0.0050207342255468475,neutral,none,none,transition,low,
2026-05-13 07:15:00,81016.0,81049.01,80902.37,80920.0,91.00793,69.70793155934135,137.0879584097968,-4.484279013520628,-0.01558748632000048,bearish,weak,none,bear,medium,
2026-05-13 07:30:00,80920.01,80980.0,80889.12,80960.05,162.92796,161.10391968435545,139.27122761657486,-3.756552028782604,0.046313867024177426,bullish,weak,none,transition,medium,
2026-05-13 07:45:00,80960.04,81033.82,80937.53,81026.92,174.08357,310.23834370862755,154.81369271585237,9.289811395308233,0.12549877657702152,bullish,weak,none,transition,medium,
2026-05-13 08:00:00,81026.92,81068.78,80972.57,81014.37,56.66712,302.8111284170683,168.26800505232654,16.278026513600054,0.1340614466206096,bullish,weak,none,transition,medium,
2026-05-13 08:15:00,81014.37,81120.0,81014.37,81042.6,102.18644,255.24408065792682,176.174921016472,17.50259561207996,0.053472268327128904,bullish,weak,none,bull,medium,
2026-05-13 08:30:00,81042.6,81180.0,80943.63,81156.19,114.59148,346.7495248767381,191.68170318558708,29.161137396817132,0.03138797208616151,bullish,weak,none,bull,medium,
2026-05-13 08:45:00,81156.19,81200.0,81132.56,81196.57,99.4801,436.11050438446966,213.9025032945764,48.20861590804845,0.07120151203093225,bullish,strong_bullish,none,bull,medium,
2026-05-13 09:00:00,81196.57,81324.64,81171.49,81234.16,162.96636,406.51798416507825,231.41300155553114,60.8979351112639,0.06968338990186357,bullish,strong_bullish,none,bull,medium,
2026-05-13 09:15:00,81234.17,81243.98,81137.77,81170.0,84.9454,373.126867980159,244.29608032140638,78.20389416781049,0.02727999401129927,bullish,weak,none,bull,medium,
2026-05-13 09:30:00,81170.0,81300.0,81170.0,81240.01,78.51058,379.1782219155373,256.5580931936001,84.21471368079386,0.0572930988358957,bullish,weak,none,bull,medium,
2026-05-13 09:45:00,81240.0,81293.43,81227.24,81291.38,109.07988,481.5013787247601,277.0074827873419,78.92957523839063,0.09119719860125453,bullish,weak,none,bull,medium,
2026-05-13 10:00:00,81291.37,81298.5,81095.05,81106.95,112.2358,382.395153755474,286.58818014808116,70.3165019749063,0.07523871658140498,bullish,weak,none,bull,medium,
2026-05-13 10:15:00,81106.95,81152.0,80974.0,80974.02,74.44771,307.9641735779493,288.5314522780692,63.775553644830104,0.04643825273945621,bullish,weak,none,bull,medium,
2026-05-13 10:30:00,80974.02,81034.75,80825.8,80854.56,88.31738,243.95890507638978,284.47940253246196,48.41239294343484,0.0407947887037377,neutral,none,none,transition,low,
2026-05-13 10:45:00,80854.55,80880.53,80809.01,80809.01,89.76199,154.19691507638979,272.6355400364554,27.457853852694104,0.02004867144738047,neutral,none,none,transition,low,
2026-05-13 11:00:00,80809.01,80843.87,80572.68,80573.06,265.75779,-110.81609849231674,237.77630017020337,2.7497584716065573,-0.12174785157170513,bearish,strong_bearish,none,transition,medium,
2026-05-13 11:15:00,80573.07,80683.19,80544.32,80570.8,118.83298,-184.3304738923366,199.40295707360883,-18.37652212378284,-0.16566455652044443,bearish,strong_bearish,none,bear,medium,
2026-05-13 11:30:00,80570.8,80678.65,80560.92,80674.03,126.45228,-67.8027591450238,175.11152832646042,-31.7458567973062,-0.09151005520542366,bearish,weak,none,bear,medium,
2026-05-13 11:45:00,80674.02,80696.0,80494.98,80501.22,157.04969,-215.10227438031578,139.63754626220805,-49.590695219808374,-0.13749987662768562,bearish,strong_bearish,none,bear,medium,
2026-05-13 12:00:00,80501.22,80592.65,80454.74,80537.05,161.6216,-183.79988197946463,110.23414369478326,-61.53569779541331,-0.13272016145525495,bearish,weak,none,bear,medium,
2026-05-13 12:15:00,80537.05,80557.71,80177.0,80349.31,254.84834,-207.9586290326092,81.30752799229303,-71.82022016998903,-0.10701031478674301,bearish,strong_bearish,none,bear,medium,
2026-05-13 12:30:00,80349.31,80359.35,79852.0,80163.53,606.28784,-69.68413220321281,67.58101342906522,-76.24396957127554,-0.07596399186453569,bearish,strong_bearish,none,bear,medium,
2026-05-13 12:45:00,80163.53,80280.0,80140.69,80202.78,171.60973,-88.32209943385557,53.408003168799695,-80.41047650586631,-0.1312932580530648,bearish,weak,none,bear,medium,
2026-05-13 13:00:00,80202.78,80345.45,80199.0,80301.0,142.06949,-32.493494794042824,45.598776081268554,-80.82282546720243,-0.10743317663998506,bearish,weak,none,bear,medium,
2026-05-13 13:15:00,80301.01,80337.01,80144.34,80149.74,133.41812,-158.43294299250474,27.050437983652795,-86.43428443557775,-0.13123086396586237,bearish,weak,none,bear,medium,
2026-05-13 13:30:00,80149.73,80210.0,79780.0,79850.0,414.03325,-437.6646697366908,-15.196389990923898,-108.6781208160055,-0.22725272057083448,bearish,strong_bearish,none,bear,medium,
2026-05-13 13:45:00,79850.0,79850.0,79576.47,79656.01,515.75768,-653.4672013639575,-73.22100920665423,-152.4364765542081,-0.2816899198486655,bearish,strong_bearish,none,bear,medium,
2026-05-13 14:00:00,79656.01,79785.99,79481.56,79714.97,434.43032,-421.73202524860096,-104.9038288468312,-195.1645518627054,-0.20008610754488132,bearish,weak,none,bear,medium,
2026-05-13 14:15:00,79714.98,79898.0,79673.29,79852.73,204.90484,-299.38730368392265,-122.58414474111224,-250.7660456147821,-0.1578884028007628,bearish,weak,none,bear,medium,
2026-05-13 14:30:00,79852.73,79862.91,79706.99,79707.0,179.17275,-478.537071032575,-154.94350167669978,-329.27075788724665,-0.196719654680689,bearish,weak,none,bear,medium,
2026-05-13 14:45:00,79707.0,79817.64,79650.4,79756.01,123.87787,-445.96024298546115,-181.39956906840536,-439.6486636938652,-0.21199668158553894,bearish,weak,none,bear,medium,
2026-05-13 15:00:00,79756.02,79856.08,79414.0,79436.11,291.67862,-708.4630835419209,-229.31443402054313,-602.8960286386783,-0.2395211090603217,bearish,strong_bearish,none,bear,medium,
2026-05-13 15:15:00,79436.11,79478.98,79252.5,79283.08,340.36508,-956.913962319731,-295.4598456841057,-1192.2553115874089,-0.26240936780950946,bearish,strong_bearish,none,bear,medium,
2026-05-13 15:30:00,79283.09,79348.2,79228.35,79251.39,323.73587,-1156.1796705375286,-373.7071024889623,-2359.1834160097255,-0.2769444301920147,bearish,strong_bearish,none,bear,medium,
2026-05-13 15:45:00,79251.39,79261.1,78807.22,78827.21,775.65101,-1863.5074951585566,-509.1435018225618,-595.3516584093893,-0.3514212364980846,bearish,strong_bearish,none,bear,medium,
2026-05-13 16:00:00,78827.21,79020.92,78754.65,78922.12,920.44276,-1626.128878231387,-610.6876269506369,-482.1404553710756,-0.2369068001373078,bearish,weak,none,bear,medium,
2026-05-13 16:15:00,78922.11,79060.06,78856.86,79058.15,177.27798,-1452.1835846664326,-687.1872594702546,-460.58412849519675,-0.19642369646284086,bearish,weak,none,bear,medium,
2026-05-13 16:30:00,79058.15,79169.7,79043.05,79142.75,242.08469,-1313.1258570904292,-744.090768344816,-380.23360792336564,-0.18953773425093587,bearish,weak,none,bear,medium,
2026-05-13 16:45:00,79142.75,79222.22,79078.7,79108.39,182.3084,-1420.0059349611056,-805.5376016735695,-344.068090023854,-0.1826836074266635,bearish,weak,none,bear,medium,
2026-05-13 17:00:00,79108.39,79238.6,79108.39,79233.0,149.40122,-1283.4554458112834,-848.9846784133616,-270.2273178047333,-0.16703571661882155,bearish,weak,none,bear,medium,
