time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-28 07:00:00,2277.63,2288.65,2270.65,2287.99,9917.5609,-31656.337073891493,-27703.70296252143,-30.235341039356605,-0.11309291289573666,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 08:00:00,2288.0,2291.64,2283.86,2287.07,6065.7122,-32716.66722710464,-28159.42698657445,-28.575022295036224,-0.09834408639613816,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 09:00:00,2287.07,2288.51,2276.67,2282.27,7654.6336,-33130.431205483226,-28611.3364610207,-25.510297182899897,-0.10675663607971728,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 10:00:00,2282.26,2287.63,2280.84,2284.51,6577.0773,-32597.678257765816,-28973.731169815706,-22.019078620749735,-0.07503651232144677,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 11:00:00,2284.51,2285.36,2270.36,2275.32,12432.169,-36808.03949243242,-29685.941017326317,-22.28771647964139,0.07267314846214584,neutral,none,none,bear,low,neutral volume context
2026-04-28 12:00:00,2275.32,2281.29,2271.59,2278.23,6214.5258,-34514.431001298406,-30124.89465223287,-21.49886328871833,0.04790131203844614,neutral,none,none,bear,low,neutral volume context
2026-04-28 13:00:00,2278.23,2286.2,2258.24,2276.36,19869.0293,-28630.469534774344,-29989.037823373,-15.544111019165605,0.0604124465121252,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 14:00:00,2276.37,2276.63,2261.0,2273.44,14378.6883,-20121.009088517203,-29091.94430202247,-6.530965444884333,0.10602915413468322,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 15:00:00,2273.44,2280.61,2269.22,2279.76,9305.2019,-12204.643292994628,-27556.735119383575,0.5304989132199386,0.1163010116087112,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 16:00:00,2279.76,2288.38,2274.38,2286.18,9159.1695,-5924.0699215664135,-25590.129192309287,9.124112488120321,0.16307174557572435,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 17:00:00,2286.18,2293.38,2278.99,2290.73,8094.1521,-811.08572497159,-23337.48887709677,18.43272016009764,0.20485513621449822,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-28 18:00:00,2290.73,2298.31,2287.9,2296.96,7249.1862,4557.9080888613635,-20801.5436983733,28.205505958293823,0.21399656454387925,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-28 19:00:00,2296.96,2305.55,2290.26,2301.96,8930.4107,9294.705392785318,-18065.521053722518,39.14452284608898,0.223914783296637,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-28 20:00:00,2301.96,2305.95,2295.52,2295.55,3554.3446,5760.807645709711,-15899.49117195595,47.221421500382,0.1970531750326817,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 21:00:00,2295.55,2297.2,2285.75,2290.12,5268.4565,4513.8629195088015,-14043.731709095517,53.17044917609846,0.20911517461385964,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 22:00:00,2290.12,2294.5,2285.48,2286.18,2436.7593,2455.314597335755,-12543.818408510855,56.882158585602646,0.2125625246526871,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 23:00:00,2286.17,2290.18,2284.15,2289.42,2556.9515,4367.7277424437225,-11006.405122060438,60.0591105064603,0.20355625792625148,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 00:00:00,2289.42,2294.24,2285.38,2292.4,4053.3505,6737.519569757713,-9393.321059167878,63.29318625718039,0.22261371763004645,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 01:00:00,2292.41,2297.3,2278.84,2292.45,10251.4496,11602.237798143018,-7484.633890321433,67.92870934084603,0.29846198443871047,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 02:00:00,2292.45,2295.61,2284.68,2288.88,7158.8638,9945.15404571871,-5900.107714317784,71.6362025825075,0.31522678318473324,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 03:00:00,2288.87,2316.36,2287.61,2311.52,18471.9819,22197.699952953306,-3345.7615627476844,81.47985019198619,0.31738193192122527,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 04:00:00,2311.53,2342.5,2309.33,2327.32,26313.9011,24426.88482153969,-820.9755278124685,94.83646665837627,0.30086590342077896,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 05:00:00,2327.32,2333.22,2322.83,2329.19,12864.951,27311.902707006993,1736.5588571711191,112.36536622275706,0.30973732656719016,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 06:00:00,2329.19,2336.64,2320.24,2324.58,9480.4591,22849.150008714452,3655.8853254932405,129.1449158974811,0.2799722677310468,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 07:00:00,2324.59,2330.31,2321.7,2323.73,6478.9845,19425.296411153733,5089.468151462376,146.24096691899354,0.2927434883315503,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 08:00:00,2323.74,2329.03,2321.11,2325.33,4136.2641,19696.86930660803,6417.413711021071,168.31890095737413,0.28530377987525374,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 09:00:00,2325.33,2346.66,2322.74,2339.72,12808.4246,25072.980635370535,8113.374340507386,208.4004168994691,0.29353854897591436,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 10:00:00,2339.71,2346.95,2330.01,2333.68,9453.427,19715.66663300893,9168.128185280253,255.3891662525409,0.2237679969975858,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 11:00:00,2333.67,2336.0,2328.79,2331.74,8275.1971,18212.12874105286,9990.310053986854,398.5959957583582,0.17184938851031198,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 12:00:00,2331.74,2331.94,2307.4,2316.13,16486.429,13455.652892642145,10305.341221137334,1355.2555919171484,0.10513947549419114,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 13:00:00,2316.13,2318.15,2289.94,2303.03,18372.5595,12133.558040284992,10471.542750150758,503.0053462863367,0.06651843443220025,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 14:00:00,2303.02,2308.29,2293.86,2299.39,14483.7704,8751.000434740601,10315.1298123862,182.15135032974578,0.020774653208341244,neutral,none,none,transition,low,neutral volume context
2026-04-29 15:00:00,2299.4,2301.24,2263.1,2272.51,31727.41,-7320.671332432403,8711.875162857237,71.17456880743072,-0.07396645888708252,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-04-29 16:00:00,2272.5,2279.27,2263.35,2267.47,19698.2895,-16823.363754543272,6390.489806729918,-0.4195444692137399,-0.09379670341915533,bearish,weak,none,transition,low,bearish volume pressure
2026-04-29 17:00:00,2267.48,2283.33,2266.3,2283.12,11615.5567,-5494.27410175413,5310.056724140459,-34.55180913286463,-0.040498281530111896,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 18:00:00,2283.12,2285.92,2220.36,2239.41,56466.6844,-29145.511954469643,2177.732298812268,-76.24670756339673,-0.10493213291786081,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-29 19:00:00,2239.41,2242.44,2225.0,2233.7,17551.9858,-29185.7688026352,-673.4950740465929,-106.74148320129284,-0.10613159245746352,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 20:00:00,2233.69,2248.73,2230.49,2240.42,12588.2129,-28067.73673585866,-3163.880679665872,-130.70136749258162,-0.10719706032195601,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 21:00:00,2240.42,2264.8,2238.59,2253.13,15432.4606,-26377.87935615632,-5274.244195710458,-150.36740355793825,-0.11513808238836595,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 22:00:00,2253.14,2259.01,2250.19,2257.78,5462.7196,-22438.775426904616,-6834.656125819018,-166.25855660693773,-0.0986804465843533,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 23:00:00,2257.77,2260.3,2250.35,2252.9,5444.7688,-25092.75820881404,-8494.483587909473,-197.50465231785455,-0.15006057516663357,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 00:00:00,2252.9,2275.0,2249.47,2272.46,9779.8174,-17258.944427772087,-9291.252755169711,-245.39187192482424,-0.13960033662188065,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 01:00:00,2272.45,2279.0,2267.06,2269.35,8290.3738,-22369.258595946354,-10480.162377058496,-297.3644147606526,-0.16896411970857353,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 02:00:00,2269.36,2273.14,2236.36,2245.13,12671.6592,-28997.93513232479,-12163.596263900885,-658.5441456938896,-0.1744371638680083,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 03:00:00,2245.12,2256.82,2243.89,2253.24,5318.3681,-26624.61850920052,-13478.234649837215,-1901.2373021312972,-0.15554020768612747,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 04:00:00,2253.24,2254.27,2236.89,2238.97,7758.4871,-32526.068420708078,-15209.855901734567,-380.7341819016018,-0.1742585002663728,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 05:00:00,2238.98,2248.31,2231.64,2242.76,8319.8981,-29746.114466478626,-16531.333953074936,-213.435126240834,-0.18570275264108402,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 06:00:00,2242.76,2252.49,2241.86,2248.03,6064.2486,-28770.586234493367,-17643.993251385702,-158.1548058392092,-0.1661575552782591,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 07:00:00,2248.03,2262.23,2243.71,2260.31,11236.2376,-19864.10848244162,-17845.82190875442,-110.08719039913231,-0.1291727290716801,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 08:00:00,2260.31,2263.21,2255.27,2256.65,10003.379,-26390.24238924238,-18622.587406980598,-100.43139388947174,-0.13821612104078437,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 09:00:00,2256.65,2271.11,2256.0,2261.86,6145.3195,-27768.973898507702,-19454.077088028516,-85.62763045174077,-0.1445431534741417,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 10:00:00,2261.86,2265.74,2256.78,2262.01,5283.3923,-26884.477419712748,-20129.568027272537,-65.49026776737945,-0.13353659398075232,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 11:00:00,2262.0,2273.7,2252.07,2258.18,9303.8333,-30932.05353404489,-21111.61216425184,-56.6348465709997,-0.09659547662390425,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 12:00:00,2258.18,2271.07,2257.74,2265.45,6154.9815,-29967.01892526787,-21916.649142526025,-44.09504786976055,-0.056925459930488496,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 13:00:00,2265.46,2272.56,2254.74,2263.9,10742.9268,-29665.590002708675,-22621.098311633537,-36.83770696209222,-0.10508365233240397,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 14:00:00,2263.9,2271.07,2245.82,2262.01,14497.1911,-25571.92772377792,-22889.35553091939,-29.72888395954093,0.019003346285126343,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 15:00:00,2262.0,2275.13,2257.65,2265.7,6476.8828,-26083.26057640971,-23179.710535054874,-29.888724955188916,0.0175307555000031,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 16:00:00,2265.7,2267.16,2255.8,2257.24,3880.3064,-28979.82732570573,-23706.993879659498,-27.302363315921568,-0.005420487832149696,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 17:00:00,2257.24,2260.47,2251.62,2258.14,4889.144,-26665.08005338929,-23975.910804544023,-23.243630093858904,-0.0018209075067330107,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 18:00:00,2258.13,2265.29,2254.55,2259.84,4110.2594,-26726.312968100596,-24225.947364867345,-20.350060826167905,-0.027418923730685312,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 19:00:00,2259.84,2267.09,2258.13,2261.99,4771.3788,-27386.637712743817,-24513.282851037933,-16.11279451479371,-0.014732869109317237,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 20:00:00,2261.98,2267.32,2260.56,2264.34,3286.6466,-26997.685452388712,-24739.137632978913,-12.878284778380037,-0.06527091342726567,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 21:00:00,2264.34,2264.65,2254.0,2256.29,3541.8404,-29016.368196801894,-25127.976775144638,-11.082036906324163,-0.04601464866589304,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 22:00:00,2256.29,2261.34,2252.42,2254.25,2399.1525,-30431.115074604633,-25610.08025691373,-11.886419092573975,-0.010680716695866978,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 23:00:00,2254.25,2259.01,2254.0,2257.51,2268.5533,-29520.976924305174,-25965.61631758568,-12.018725507023289,-0.02208700344504659,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-01 00:00:00,2257.51,2266.0,2257.21,2260.0,3813.1405,-30913.48898403216,-26415.42292362627,-11.424599245755035,0.012678636374087941,bearish,none,none,bear,low,bearish volume pressure
2026-05-01 01:00:00,2260.0,2270.56,2260.0,2267.75,4214.4302,-28941.965765471523,-26645.10863652129,-11.132831839995792,0.006533372626147851,bearish,none,none,bear,low,bearish volume pressure
2026-05-01 02:00:00,2267.75,2270.0,2265.0,2266.94,3090.6762,-29634.277234271456,-26916.85123631676,-11.107527936561876,-0.007190853025890499,bearish,none,none,bear,low,bearish volume pressure
2026-05-01 03:00:00,2266.94,2295.0,2266.25,2282.87,15806.4467,-27165.7226018194,-26939.47590590791,-9.897462814807154,-0.05856288956362483,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-01 04:00:00,2282.87,2285.89,2277.56,2280.12,5118.5153,-29138.163671807437,-27139.356611898776,-9.702112557554198,-0.022938527307875645,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-01 05:00:00,2280.11,2286.75,2278.28,2283.26,3488.1717,-28524.541967793157,-27265.28255334372,-8.505681923079461,-0.006450245941602827,bearish,none,none,bear,low,bearish volume pressure
2026-05-01 06:00:00,2283.26,2286.66,2272.09,2277.45,8129.9831,-30672.821647614954,-27575.058834641106,-7.672676375923919,-0.03157362385893978,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-01 07:00:00,2277.46,2281.1,2273.14,2279.48,6175.1967,-27011.147222489144,-27523.794142627292,-6.000927557364814,0.033553366681627464,neutral,none,none,transition,low,neutral volume context
2026-05-01 08:00:00,2279.5,2288.5,2277.44,2286.92,5887.1033,-22806.07343677479,-27094.910442095246,-2.5723136079764806,0.06142097658000789,bullish,weak,none,transition,low,bullish volume pressure
2026-05-01 09:00:00,2286.93,2287.1,2279.87,2282.07,3605.4989,-24217.354472320858,-26833.31444484303,-0.7063428071889055,0.04977806989790204,neutral,none,none,transition,low,neutral volume context
2026-05-01 10:00:00,2282.08,2285.88,2277.06,2282.53,3877.8737,-23285.25784601687,-26510.76384494974,1.5086734618465354,0.023137125383405906,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 11:00:00,2282.53,2293.0,2281.71,2286.45,5323.843,-24138.770319887743,-26295.1280699441,2.3918350832597404,0.019907113755899646,bullish,none,none,bull,low,bullish volume pressure
2026-05-01 12:00:00,2286.46,2311.49,2284.15,2301.36,21967.8914,-18449.938165095857,-25581.92898768517,5.7386313407694445,0.09095859139453338,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-01 13:00:00,2301.37,2324.0,2301.37,2318.22,20286.2201,-8526.453564698464,-24031.431221959105,11.860692531088505,0.13829091384103373,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-01 14:00:00,2318.22,2325.28,2301.42,2308.04,20163.371,-17501.097320775825,-23437.764503669714,15.003755225986772,0.06266451894346851,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 15:00:00,2308.03,2316.74,2298.77,2307.64,12397.242,-17659.770980208228,-22912.492365173213,16.753873951964916,0.06281809528252087,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 16:00:00,2307.64,2314.21,2298.17,2301.94,14505.2002,-25346.441909135927,-23133.760505533457,14.619535078468685,0.009943635198071345,neutral,none,none,transition,low,neutral volume context
2026-05-01 17:00:00,2301.95,2313.53,2298.71,2311.76,5191.8702,-21394.735036261405,-22975.66728105418,14.376334953769504,0.04544520834393459,neutral,none,none,transition,low,neutral volume context
2026-05-01 18:00:00,2311.76,2312.5,2303.45,2304.76,3781.9625,-24081.80894510087,-23076.22561414933,12.955259421748735,0.03754915339585071,neutral,none,none,transition,low,neutral volume context
2026-05-01 19:00:00,2304.77,2307.84,2302.2,2304.85,2921.4709,-24257.92598517186,-23183.652920605924,11.832895968643943,0.031005429305839858,neutral,none,none,transition,low,neutral volume context
2026-05-01 20:00:00,2304.85,2305.86,2278.98,2285.19,9002.0365,-29100.539370216495,-23721.55168875234,7.272232284861674,0.010363561188480495,neutral,none,none,transition,low,neutral volume context
2026-05-01 21:00:00,2285.18,2294.25,2283.58,2292.68,6643.5401,-24412.080424293534,-23784.327028346994,1.028254169840353,0.02554003316560408,neutral,none,none,transition,low,neutral volume context
2026-05-01 22:00:00,2292.67,2299.35,2291.0,2293.5,3376.5372,-25766.73906141926,-23964.546304080835,-2.2475769834134214,0.02177055292992559,neutral,none,none,bear,low,neutral volume context
2026-05-01 23:00:00,2293.5,2296.23,2289.0,2295.63,2314.3336,-23836.5272207553,-23952.908205596697,-4.540823511653001,0.020280450492419045,neutral,none,none,transition,low,neutral volume context
2026-05-02 00:00:00,2295.63,2299.3,2292.91,2297.6,2566.8116,-22635.46827177266,-23833.140938885423,-3.0232025320080496,0.04023791848393629,neutral,none,none,transition,low,neutral volume context
2026-05-02 01:00:00,2297.59,2300.98,2295.88,2298.63,2462.3989,-22442.338946282416,-23706.70439410333,-3.181788385541112,0.03787637590542807,neutral,none,none,transition,low,neutral volume context
2026-05-02 02:00:00,2298.62,2308.34,2295.43,2303.31,3153.6124,-21746.150306468357,-23528.472204318332,-1.9597944556916764,0.05736787310430825,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-02 03:00:00,2303.31,2308.34,2301.01,2304.44,2768.5377,-21923.669094872275,-23382.58101255051,-0.858053269801045,0.033426849769705176,neutral,none,none,transition,low,neutral volume context
2026-05-02 04:00:00,2304.43,2304.91,2299.59,2301.26,2155.2825,-22725.823108030036,-23322.875748503193,1.680648658570601,0.0005405317070327013,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 05:00:00,2301.26,2301.52,2296.62,2299.47,2997.2267,-22236.479973336332,-23224.112496215297,2.3553936651813325,0.013397208020158528,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 06:00:00,2299.46,2306.35,2297.09,2305.58,2532.1671,-20125.42921610091,-22942.4140162049,4.2651852236479835,0.02156709494330123,bullish,weak,none,bull,medium,bullish volume pressure
