time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-12 05:30:00,4706.22,4712.39,4704.22,4705.7,14.8583,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 05:45:00,4706.14,4710.08,4702.33,4705.9,16.7864,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:00:00,4705.89,4705.89,4695.19,4696.23,73.3659,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:15:00,4696.22,4698.12,4688.09,4688.33,29.0445,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:30:00,4688.38,4694.99,4688.09,4693.29,31.8099,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 06:45:00,4693.29,4694.93,4686.0,4688.82,16.8345,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 07:00:00,4688.46,4689.71,4679.44,4688.44,45.1881,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-05-12 07:15:00,4688.44,4691.88,4687.21,4690.92,12.7369,-118.10949303055507,-93.07582879051415,-89.62091434157429,-0.16818219576785218,bearish,weak,none,bear,medium,
2026-05-12 07:30:00,4690.92,4694.63,4689.28,4693.5,16.352,-108.66506686233097,-94.4930322515884,-81.61342521481416,-0.1881532949965222,bearish,weak,none,bear,medium,
2026-05-12 07:45:00,4693.5,4696.08,4691.17,4693.21,17.5293,-111.62826828799271,-96.05078098217061,-75.18966829181029,-0.20676576057876656,bearish,weak,none,bear,medium,
2026-05-12 08:00:00,4693.21,4699.05,4693.14,4693.14,24.5895,-136.21776828799273,-99.70232528269989,-58.9070442421501,-0.2740319040793022,bearish,weak,none,bear,medium,
2026-05-12 08:15:00,4693.0,4695.0,4690.99,4694.98,32.0877,-104.45014509597975,-100.13394526572533,-38.20579517238942,-0.15924806653061205,bearish,weak,none,bear,medium,
2026-05-12 08:30:00,4695.0,4695.0,4691.7,4692.41,21.6474,-116.78260327779796,-101.64745963045921,-27.35636403806544,-0.17284879414327542,bearish,weak,none,bear,medium,
2026-05-12 08:45:00,4692.41,4698.0,4692.08,4695.65,22.925,-112.05819449401677,-102.5938900726008,-17.830928238440013,-0.14131038359935152,bearish,weak,none,bear,medium,
2026-05-12 09:00:00,4695.65,4695.65,4691.34,4691.34,8.0636,-120.12179449401677,-104.18733592909315,-15.032023207549782,-0.16182658686868934,bearish,weak,none,bear,medium,
2026-05-12 09:15:00,4691.34,4693.98,4690.8,4690.86,6.786,-126.65171902232078,-106.22955257393203,-14.13226608276889,-0.1563974291521873,bearish,strong_bearish,none,bear,medium,
2026-05-12 09:30:00,4690.86,4697.29,4688.64,4689.48,19.5601,-142.41286318417377,-109.51894444759036,-15.901608656176206,-0.1940429666001535,bearish,strong_bearish,none,bear,medium,
2026-05-12 09:45:00,4689.38,4694.76,4688.93,4692.77,10.1522,-139.1913245906911,-112.2164335515086,-16.830318716865754,-0.15312590405997223,bearish,weak,none,bear,medium,
2026-05-12 10:00:00,4692.77,4700.59,4692.77,4698.22,6.0061,-136.8257506776476,-114.45364419933941,-14.795360965567303,-0.13634149586438915,bearish,weak,none,bear,medium,
2026-05-12 10:15:00,4698.23,4698.41,4693.33,4694.0,26.2189,-156.12864162252862,-118.24228032872026,-18.08411225078654,-0.18590198155362325,bearish,weak,none,bear,medium,
2026-05-12 10:30:00,4694.0,4694.0,4679.32,4685.77,74.0846,-165.11165170426642,-122.50313227195173,-20.517652597825478,-0.16342620247968073,bearish,strong_bearish,none,bear,medium,
2026-05-12 10:45:00,4685.93,4688.11,4685.04,4688.11,11.095,-154.01665170426642,-125.36799767488942,-22.198307897451276,-0.14072980706759602,bearish,weak,none,bear,medium,
2026-05-12 11:00:00,4688.27,4690.98,4681.62,4685.93,23.721,-155.89202990939182,-128.14290969620782,-22.992788474232736,-0.030653850203720644,bearish,weak,none,bear,medium,
2026-05-12 11:15:00,4685.94,4692.5,4685.94,4692.5,11.0556,-144.83642990939182,-129.66050244286092,-22.05690347102025,0.056378375283940046,neutral,none,none,bear,low,
2026-05-12 11:30:00,4692.5,4698.57,4692.07,4698.55,15.9587,-128.9759372940049,-129.59826924751036,-18.334110962445262,0.057842436844820065,bullish,strong_bullish,none,transition,medium,
2026-05-12 11:45:00,4698.55,4701.4,4696.74,4700.71,10.1777,-121.8122342897114,-128.89044788771045,-14.858799026568859,0.09090269752090065,bullish,strong_bullish,none,transition,medium,
2026-05-12 12:00:00,4700.7,4700.92,4692.6,4699.26,12.2075,-114.47599630894192,-127.58004319873149,-11.468747099507244,0.029073437824613895,neutral,none,none,transition,low,
2026-05-12 12:15:00,4699.25,4701.39,4690.62,4692.78,36.4597,-136.31119268777357,-128.37378406137168,-8.56842721950665,-0.04475707454066441,bearish,weak,none,transition,medium,
2026-05-12 12:30:00,4693.14,4703.21,4685.94,4698.36,45.4114,-116.40590617937877,-127.28579516300869,-3.9041147784202366,-0.017764934621222903,neutral,none,none,transition,low,
2026-05-12 12:45:00,4698.02,4706.99,4696.98,4701.24,21.1105,-119.54822835720043,-126.58237999884429,-0.9686541593366294,-0.01802784421225372,neutral,none,none,transition,low,
2026-05-12 13:00:00,4701.41,4703.7,4683.89,4685.39,25.2233,-140.95174541929018,-127.88868594615755,0.1983908049637455,-0.010760212776160702,neutral,none,none,flat,low,
2026-05-12 13:15:00,4685.38,4691.7,4676.33,4688.6,67.9646,-100.4029242091359,-125.38998033370103,3.2936183561696657,0.008505622266415193,neutral,none,none,transition,low,
2026-05-12 13:30:00,4687.92,4697.28,4681.44,4694.76,31.9034,-78.65060602731572,-121.14094630584782,6.525799295599011,0.07844719564520986,bullish,weak,none,transition,medium,
2026-05-12 13:45:00,4694.94,4697.28,4675.0,4676.33,43.6037,-117.04847828943443,-120.76890375890115,6.301121814616399,-0.009847360377536304,neutral,none,none,transition,low,
2026-05-12 14:00:00,4676.41,4691.6,4674.63,4690.99,39.5632,-80.32953898478183,-117.09259787034483,8.220286704285213,0.07392713362019725,bullish,weak,none,bull,medium,
2026-05-12 14:15:00,4690.98,4690.99,4680.4,4680.42,47.6595,-127.80902198761078,-118.06681824464174,8.028871231062636,-0.0019983243425774964,neutral,none,none,transition,low,
2026-05-12 14:30:00,4680.59,4685.71,4669.74,4683.71,35.9897,-100.83364885047851,-116.50016648153598,8.473552502586855,0.06981458543523243,bullish,weak,none,transition,medium,
2026-05-12 14:45:00,4683.66,4683.66,4668.01,4670.92,31.7115,-120.75211817955231,-116.88670754499202,7.659575095633999,0.029879179232134893,neutral,none,none,transition,low,
2026-05-12 15:00:00,4670.93,4673.74,4664.13,4664.13,59.5683,-180.32041817955232,-122.65340851177024,4.093620476006313,-0.06485084043858369,bearish,strong_bearish,none,transition,medium,
2026-05-12 15:15:00,4664.12,4664.68,4642.19,4658.0,467.8182,9.594217925379638,-110.63089701748389,11.770544406290451,0.14899288101777702,bullish,weak,none,transition,medium,
2026-05-12 15:30:00,4658.1,4668.0,4656.81,4665.64,41.2117,33.42260925692745,-97.53512371981013,19.48624582017003,0.18392778320054884,bullish,weak,none,transition,medium,
2026-05-12 15:45:00,4665.64,4669.21,4665.24,4666.51,39.7376,19.109065680108365,-86.93110650163572,28.018634105363766,0.15624263790843104,bullish,weak,none,transition,medium,
2026-05-12 16:00:00,4666.51,4671.25,4664.92,4671.24,22.9794,42.01586094077028,-75.20865491596246,35.769932272542064,0.1787276927564637,bullish,weak,none,bull,medium,
2026-05-12 16:15:00,4671.24,4672.75,4665.83,4667.13,13.7843,33.410633195106215,-65.33417417859258,44.66339048519446,0.16057658900201882,bullish,weak,none,bull,medium,
2026-05-12 16:30:00,4667.13,4668.77,4665.32,4668.2,24.8526,50.051069716838164,-54.84460655173523,52.923151778991226,0.15999728225361864,bullish,weak,none,bull,medium,
2026-05-12 16:45:00,4668.19,4671.8,4665.66,4669.74,19.3203,56.407259619116466,-44.73080053620326,61.731490709509906,0.15798474462354625,bullish,weak,none,bull,medium,
2026-05-12 17:00:00,4669.82,4676.82,4669.82,4675.17,16.7632,65.26780819054679,-34.730927015589614,71.68368377446541,0.15869510472029694,bullish,strong_bullish,none,bull,medium,
2026-05-12 17:15:00,4675.17,4680.44,4675.16,4677.72,13.9212,64.84595364509501,-25.67848331916374,76.78904898049814,0.18120672122241196,bullish,strong_bullish,none,bull,medium,
2026-05-12 17:30:00,4677.72,4679.52,4675.55,4679.52,6.8592,71.70515364509501,-16.825425413322034,82.74936784654463,0.17555118040213116,bullish,weak,none,bull,medium,
2026-05-12 17:45:00,4679.58,4679.58,4677.59,4677.76,6.535,66.28668630841219,-9.269778893164375,89.33663763616083,0.17581854948339842,bullish,weak,none,bull,medium,
2026-05-12 18:00:00,4677.76,4681.35,4675.51,4679.14,21.0519,71.4054702125219,-1.9356653381019857,97.42627315929944,0.20170736910416587,bullish,weak,none,bull,medium,
2026-05-12 18:15:00,4679.14,4685.0,4678.96,4683.33,13.9719,77.65118709993874,5.299503065356262,108.11137988959642,0.17826699775779706,bullish,strong_bullish,none,bull,medium,
2026-05-12 18:30:00,4683.17,4694.2,4683.17,4693.53,17.0239,92.60690704554136,13.236539790827635,124.13462439253993,0.17405522453547292,bullish,strong_bullish,none,bull,medium,
2026-05-12 18:45:00,4693.36,4695.32,4688.77,4694.38,20.8441,107.46827299974171,21.803060991638006,148.74283654725005,0.23358773383345074,bullish,strong_bullish,none,bull,medium,
2026-05-12 19:00:00,4694.38,4699.47,4694.38,4698.29,13.0972,114.49290089757929,30.229410073996306,187.0388805355736,0.2084329667051294,bullish,strong_bullish,none,bull,medium,
2026-05-12 19:15:00,4698.26,4701.08,4697.79,4701.07,10.452,124.88136290365694,38.83413305851091,251.23219146486412,0.28155130856843,bullish,strong_bullish,none,bull,medium,
2026-05-12 19:30:00,4701.07,4707.03,4701.07,4707.03,22.3187,147.20006290365694,48.68558122625146,389.35720809592846,0.28063756687050345,bullish,strong_bullish,none,bull,medium,
2026-05-12 19:45:00,4707.04,4711.72,4707.03,4711.72,11.9135,159.11356290365694,58.72448865147014,733.5047397384434,0.32390953989854604,bullish,strong_bullish,none,bull,medium,
2026-05-12 20:00:00,4711.89,4714.45,4708.79,4709.54,10.4329,151.44556573051213,67.15367747683759,3569.281396684256,0.4071303764514429,bullish,weak,none,bull,medium,
2026-05-12 20:15:00,4709.53,4710.53,4708.66,4708.67,7.9712,143.55961920644984,74.0996721795296,1298.2381228144118,0.3773228991095423,bullish,weak,none,bull,medium,
2026-05-12 20:30:00,4708.66,4709.34,4708.39,4709.16,8.2784,148.7009413117073,80.88160573700031,511.047955244677,0.3578866501653323,bullish,weak,none,bull,medium,
2026-05-12 20:45:00,4709.16,4710.02,4709.16,4710.02,8.3053,157.0062413117073,87.80202715288277,302.7050476378383,0.47440132914768735,bullish,weak,none,bull,medium,
2026-05-12 21:00:00,4710.01,4710.01,4705.7,4705.7,4.4407,152.5655413117073,93.68961934913955,209.9287055877166,0.4062272945512361,bullish,weak,none,bull,medium,
2026-05-12 21:15:00,4705.7,4705.87,4705.2,4705.86,5.2159,157.62574280424124,99.50199420869426,156.22303466585913,0.47128100224622294,bullish,weak,none,bull,medium,
2026-05-12 21:30:00,4705.87,4706.38,4703.81,4703.88,9.4138,148.72475681202127,103.97679080899671,113.56793570111887,0.397668834056877,bullish,weak,none,bull,medium,
2026-05-12 21:45:00,4703.88,4704.59,4703.87,4704.59,2.4522,151.17695681202127,108.26771499108985,84.36553042404297,0.40979328741534393,bullish,weak,none,bull,medium,
2026-05-12 22:00:00,4704.6,4715.0,4704.6,4708.5,38.4326,141.5688068120196,111.29508697481073,65.73193182636685,0.3016665320642924,bullish,weak,none,bull,medium,
2026-05-12 22:15:00,4708.5,4712.94,4708.41,4710.9,25.0593,144.05814124910484,114.273546454292,54.21599460983935,0.2999669693418435,bullish,weak,none,bull,medium,
2026-05-12 22:30:00,4710.9,4713.88,4709.61,4710.13,14.6322,132.98975576901378,115.9750200283576,43.388622136742974,0.2254414119780253,bullish,weak,none,bull,medium,
2026-05-12 22:45:00,4710.12,4715.2,4710.12,4710.62,8.6156,126.07014002098231,116.8927582095053,33.132186123640544,0.2182488810282661,bullish,weak,none,bull,medium,
2026-05-12 23:00:00,4710.62,4716.11,4710.2,4711.8,30.3156,112.16907809205243,116.46333274428231,24.307616525023185,0.1439459010460596,neutral,none,none,transition,low,
2026-05-12 23:15:00,4711.81,4716.52,4711.2,4714.8,19.8419,119.18087734017232,116.71038225299958,17.29451573424012,0.14367301342030653,bullish,weak,none,transition,medium,
2026-05-12 23:30:00,4714.63,4714.93,4710.83,4714.2,6.4825,123.35497490114663,117.31443613010386,12.827521620289412,0.11039980473483443,bullish,weak,none,transition,medium,
2026-05-12 23:45:00,4714.19,4716.65,4709.81,4712.2,13.3869,119.32324770816294,117.49705536447286,8.524554502828993,0.043735869127911955,bullish,weak,none,transition,medium,
2026-05-13 00:00:00,4712.06,4720.0,4709.63,4714.4,37.2754,116.33977789138073,117.39184832146448,5.47801480943505,0.0062555827895370815,neutral,none,none,transition,low,
2026-05-13 00:15:00,4714.4,4719.6,4714.4,4716.12,14.6164,111.39268866061158,116.84647017047786,2.251547970653901,-0.04505220170622463,bearish,weak,none,transition,medium,
2026-05-13 00:30:00,4716.21,4718.2,4712.51,4714.53,19.5682,105.71825456570596,115.83481420640767,-0.12089312156674033,-0.1398339404044522,bearish,weak,none,flat,medium,
2026-05-13 00:45:00,4714.52,4714.52,4706.69,4707.59,19.5264,90.68068215191511,113.54807492872654,-2.861326340494196,-0.22491328484379577,bearish,strong_bearish,none,bear,medium,
2026-05-13 01:00:00,4707.6,4710.19,4702.01,4704.0,37.3101,71.52390709078979,109.72769603436865,-5.783482707560028,-0.24135264186790198,bearish,strong_bearish,none,bear,medium,
2026-05-13 01:15:00,4703.85,4703.85,4697.5,4698.19,13.8232,60.704804098661896,105.27106949475895,-9.801452567812689,-0.24586538430751245,bearish,strong_bearish,none,bear,medium,
2026-05-13 01:30:00,4698.18,4703.6,4696.76,4703.58,11.7476,72.38370468345572,102.28130905736775,-12.814388040073851,-0.2241580013624186,bearish,weak,none,bear,medium,
2026-05-13 01:45:00,4703.59,4705.0,4695.54,4696.62,10.9048,63.96879559254645,98.79835328783854,-15.91418782252153,-0.2711977297327351,bearish,strong_bearish,none,bear,medium,
2026-05-13 02:00:00,4696.73,4701.39,4694.49,4696.51,10.9092,59.44701124472124,95.22095855664605,-18.886225987434766,-0.26641084699211914,bearish,weak,none,bear,medium,
2026-05-13 02:15:00,4696.51,4698.97,4694.6,4695.23,8.6456,53.29419293808198,91.40943440950386,-21.769622756991815,-0.29559071186966007,bearish,weak,none,bear,medium,
2026-05-13 02:30:00,4695.22,4695.22,4690.94,4690.94,3.4839,49.81029293808198,87.62769427573824,-24.351159125966028,-0.28503177790580175,bearish,strong_bearish,none,bear,medium,
2026-05-13 02:45:00,4690.85,4691.36,4685.01,4687.99,17.6756,48.72470490658491,84.09105887854248,-25.942329774127877,-0.282819609238395,bearish,strong_bearish,none,bear,medium,
2026-05-13 03:00:00,4687.99,4689.2,4685.6,4687.61,11.7439,50.09482657324906,81.00049230533399,-26.180449209502026,-0.2725974730886764,bearish,weak,none,bear,medium,
2026-05-13 03:15:00,4688.01,4695.05,4688.01,4695.05,4.9335,55.02832657324906,78.6393863296899,-25.29819758921984,-0.2822414343076565,bearish,weak,none,bear,medium,
2026-05-13 03:30:00,4695.05,4700.39,4695.05,4699.21,10.6036,60.94569136725552,77.03086860583223,-24.687248026296775,-0.23134802201779148,bearish,weak,none,bear,medium,
2026-05-13 03:45:00,4699.2,4699.6,4690.41,4691.4,7.3735,55.160823576177826,75.04268269404545,-24.044601760298022,-0.22861598284800824,bearish,weak,none,bear,medium,
2026-05-13 04:00:00,4691.4,4694.2,4691.21,4693.0,3.6055,55.87227675343558,73.29991851762637,-23.021234370350374,-0.1986074159869948,bearish,weak,none,bear,medium,
2026-05-13 04:15:00,4693.0,4698.26,4693.0,4696.99,2.9323,57.38859918689523,71.85343494210534,-21.393852389229178,-0.23182411787319807,bearish,weak,none,bear,medium,
2026-05-13 04:30:00,4697.0,4698.17,4694.51,4695.23,3.5002,55.26552705574649,70.34544331607272,-19.722361865740098,-0.2583394653077147,bearish,weak,none,bear,medium,
2026-05-13 04:45:00,4695.16,4697.49,4695.15,4695.41,2.7297,53.142427055746964,68.7815327469522,-18.205890537902146,-0.26167880670098176,bearish,weak,none,bear,medium,
2026-05-13 05:00:00,4695.59,4701.41,4695.27,4699.64,8.6952,56.82443357040581,67.69452373090252,-16.42702185595884,-0.2653045460181361,bearish,weak,none,bear,medium,
2026-05-13 05:15:00,4699.61,4699.61,4693.06,4693.06,9.2154,47.609033570405806,65.86857007994827,-16.23972012726665,-0.2913461498661457,bearish,weak,none,bear,medium,
2026-05-13 05:30:00,4693.06,4695.6,4688.87,4691.45,8.2661,45.68068631929077,64.0333079198885,-16.873184635178372,-0.2891630656110558,bearish,strong_bearish,none,bear,medium,
2026-05-13 05:45:00,4691.41,4697.99,4691.03,4697.98,2.042,47.71681850319869,62.549990700189426,-16.647448552432024,-0.22595803243129936,bearish,weak,none,bear,medium,
2026-05-13 06:00:00,4697.98,4705.0,4697.98,4704.17,6.9786,53.045208246788675,61.68591956806209,-15.844490941380062,-0.11562961154976589,bearish,weak,none,bear,medium,
2026-05-13 06:15:00,4704.17,4707.49,4701.46,4701.79,4.0053,49.47829929156472,60.57613590656233,-15.694864197695626,-0.07484760674503026,bearish,weak,none,bear,medium,
2026-05-13 06:30:00,4701.78,4706.74,4701.78,4706.0,4.9894,52.97892671092001,59.885480525140295,-14.86942479548281,-0.13547672205091826,bearish,weak,none,bear,medium,
2026-05-13 06:45:00,4705.82,4705.83,4694.98,4695.6,8.4428,45.50101813949265,58.57780212644505,-14.834985806505289,-0.1311899332680303,bearish,weak,none,bear,medium,
2026-05-13 07:00:00,4695.6,4699.6,4692.5,4696.71,11.9577,47.72413982963289,57.591105554007584,-14.925015525713386,-0.08266032962314435,bearish,weak,none,bear,medium,
2026-05-13 07:15:00,4696.71,4701.5,4696.71,4701.49,14.1155,61.78070246011177,57.97197800001705,-11.98840671711363,0.05761780709737224,bullish,weak,none,transition,medium,
2026-05-13 07:30:00,4701.49,4701.49,4697.67,4697.67,29.2528,32.52790246011177,55.658880223662024,-13.078236886814668,-0.09986438395994346,bearish,weak,none,transition,medium,
2026-05-13 07:45:00,4697.67,4698.25,4696.26,4697.48,14.1615,35.73025170633551,53.84718672208688,-13.913357749030311,-0.07664331901211446,bearish,weak,none,transition,medium,
2026-05-13 08:00:00,4697.48,4697.48,4693.51,4694.99,5.3534,34.368303595503754,52.07637916512478,-15.578174841560855,-0.09639066757631042,bearish,weak,none,transition,medium,
2026-05-13 08:15:00,4695.0,4695.25,4691.0,4692.1,16.9147,26.209448301389003,49.724839995694246,-17.913483170346193,-0.1645521761008648,bearish,strong_bearish,none,bear,medium,
2026-05-13 08:30:00,4692.11,4694.24,4690.65,4691.1,4.4251,22.893704847351756,47.285645891299474,-21.03988232765592,-0.2252173871761459,bearish,weak,none,bear,medium,
2026-05-13 08:45:00,4691.1,4696.74,4691.0,4695.76,5.6836,26.63656338393791,45.40845657244842,-22.48180210921793,-0.17053151128759617,bearish,weak,none,bear,medium,
2026-05-13 09:00:00,4695.76,4696.02,4690.0,4690.0,5.4398,21.196763383937913,43.2073935553111,-24.975578885541236,-0.20505788176125336,bearish,strong_bearish,none,bear,medium,
2026-05-13 09:15:00,4690.0,4690.27,4682.13,4685.02,38.2866,10.096471492048009,40.19730973137809,-30.660793165680378,-0.23130779473101454,bearish,strong_bearish,none,bear,medium,
2026-05-13 09:30:00,4685.02,4690.0,4683.01,4690.0,12.2023,22.298771492048008,38.57016989143899,-30.70257659434224,-0.15465913966761036,bearish,weak,none,bear,medium,
2026-05-13 09:45:00,4689.99,4695.41,4689.54,4695.41,10.4515,32.75027149204801,38.04108821876708,-29.35361987414006,-0.09232261947452312,bearish,weak,none,bear,medium,
2026-05-13 10:00:00,4695.4,4703.25,4694.59,4697.52,15.322,27.796276110986856,37.109741663514335,-28.739781339547328,-0.12759287535331607,bearish,weak,none,bear,medium,
2026-05-13 10:15:00,4697.51,4699.49,4694.12,4694.25,14.3499,14.141157116574044,35.021688522883395,-29.569027218758315,-0.1438608585682459,bearish,weak,none,bear,medium,
2026-05-13 10:30:00,4694.01,4694.36,4689.26,4689.7,11.1934,4.8791673126509245,32.28145932195317,-31.730954048588057,-0.17320491886475164,bearish,weak,none,bear,medium,
2026-05-13 10:45:00,4689.71,4691.25,4688.46,4689.36,14.8096,-0.37585204219152235,29.312612834303653,-35.446797696072586,-0.1936600709338386,bearish,weak,none,bear,medium,
2026-05-13 11:00:00,4689.36,4693.28,4686.6,4692.74,9.2242,7.357010233257542,27.316648961481278,-36.77783658365691,-0.18232898655776975,bearish,weak,none,bear,medium,
2026-05-13 11:15:00,4692.73,4693.99,4691.51,4693.23,3.8086,8.83130700745001,25.636163329296615,-36.224181417581335,-0.16233835767769367,bearish,weak,none,bear,medium,
2026-05-13 11:30:00,4693.24,4699.24,4693.24,4697.19,11.0047,12.316128674116008,24.42525108791656,-36.67320844926334,-0.1585914415531844,bearish,weak,none,bear,medium,
2026-05-13 11:45:00,4697.25,4699.38,4693.75,4693.75,8.4939,3.8222286741160083,22.55224905029833,-40.7160780453897,-0.1625215810025807,bearish,weak,none,bear,medium,
2026-05-13 12:00:00,4693.75,4695.74,4690.01,4690.01,19.4101,-15.587871325883992,19.0849653797363,-48.57154880574037,-0.2399061896768089,bearish,weak,none,bear,medium,
2026-05-13 12:15:00,4690.01,4690.01,4680.87,4680.87,22.1085,-37.69637132588399,13.923025679225365,-60.24456196585732,-0.3658641561963562,bearish,strong_bearish,none,bear,medium,
2026-05-13 12:30:00,4680.87,4682.4,4673.99,4679.72,93.3123,-3.855406403160238,12.306804580826674,-61.87655440825327,-0.10829793589831042,bearish,strong_bearish,none,bear,medium,
2026-05-13 12:45:00,4679.73,4680.69,4675.0,4679.41,22.621,8.588131382429822,11.968743380972413,-59.168623252288995,-0.07880639508333458,bearish,weak,none,bear,medium,
2026-05-13 13:00:00,4679.41,4685.8,4679.41,4685.2,6.1886,13.614552978673307,12.118362435308859,-55.63744860360893,-0.0601121696508692,neutral,none,none,transition,low,
2026-05-13 13:15:00,4685.21,4688.19,4683.0,4684.0,11.5712,6.50238958753685,11.607819449147767,-54.720917868850805,-0.057977813083088796,bearish,weak,none,transition,medium,
2026-05-13 13:30:00,4683.99,4685.0,4670.0,4675.01,30.6748,-3.6816440124622574,10.217868225365036,-58.16678326627345,-0.07257918841231874,bearish,weak,none,transition,medium,
2026-05-13 13:45:00,4675.01,4679.39,4666.7,4677.0,18.6909,7.968869699120985,10.013413813888304,-55.59904561378616,-0.04923383709476805,bearish,weak,none,transition,medium,
2026-05-13 14:00:00,4676.8,4680.0,4671.1,4678.02,13.2575,15.32752700249283,10.496515012852353,-45.00113149800545,-0.015166706586166064,neutral,none,none,transition,low,
2026-05-13 14:15:00,4678.01,4682.0,4671.6,4681.95,6.0971,21.366001040954153,11.484650106316153,-17.513259180061183,0.031763755587867204,neutral,none,none,transition,low,
2026-05-13 14:30:00,4681.95,4686.65,4681.15,4681.2,14.7051,6.92826649550058,11.070433414423826,-10.046240340315842,-0.043019099899123704,bearish,weak,none,transition,medium,
2026-05-13 14:45:00,4681.02,4681.21,4675.07,4676.6,17.0666,-1.6328292699685463,9.915591352206338,-17.15428231196034,-0.09448242906767201,bearish,weak,none,transition,medium,
2026-05-13 15:00:00,4676.6,4685.94,4676.01,4683.8,26.5588,13.47867324765722,10.239507888156417,-15.504195036105594,-0.03816533384618938,neutral,none,none,transition,low,
2026-05-13 15:15:00,4683.6,4686.18,4681.41,4686.05,15.738,28.358836769669153,11.886719604657575,2.4026920536766654,0.0377592612347358,neutral,none,none,transition,low,
2026-05-13 15:30:00,4686.04,4694.02,4683.01,4693.42,15.4795,42.151197805090504,14.638035804696932,43.25919538049223,0.09787283393625781,bullish,strong_bullish,none,transition,medium,
2026-05-13 15:45:00,4693.43,4693.43,4688.88,4689.29,41.8767,7.821507475417199,14.018351411126046,39.9957264492856,0.0200970793646805,neutral,none,none,transition,low,
2026-05-13 16:00:00,4689.28,4702.17,4689.28,4698.19,409.8515,164.576192890444,27.70542790924586,163.9488237317074,0.19445415963281168,bullish,strong_bullish,none,transition,medium,
2026-05-13 16:15:00,4698.2,4704.82,4695.61,4702.8,55.6809,195.83246357448888,42.98970387881341,274.3231485578354,0.21734522305123494,bullish,strong_bullish,none,transition,medium,
2026-05-13 16:30:00,4702.8,4702.8,4695.8,4695.8,29.3396,166.4928635744889,54.21726385114754,389.7483397579276,0.17545552475874984,bullish,weak,none,transition,medium,
2026-05-13 16:45:00,4695.8,4696.59,4690.61,4690.71,22.5755,144.67239701930762,62.44045777552573,529.7199587761548,0.15776154317507887,bullish,weak,none,bull,medium,
2026-05-13 17:00:00,4690.71,4695.0,4690.71,4694.99,70.4498,214.79375972326315,76.29075795259277,645.0627392048292,0.24408870052468146,bullish,weak,none,bull,medium,
