time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-02-27 00:00:00,67485.19,67712.16,66885.0,67600.84,2159.8345,2751.317770539759,-1567.9780179087454,66.90043655667088,0.16037114690143342,bullish,weak,none,bull,medium,
2026-02-27 04:00:00,67600.84,68216.8,67459.3,67690.6,3025.27268,1573.558148979386,-1282.3838209189153,68.02961449664498,0.1311668792385182,bullish,weak,none,bull,medium,
2026-02-27 08:00:00,67690.6,68149.93,65960.01,66126.99,4904.69534,-2583.177422743004,-1400.6377847211052,58.182806091523666,0.12053335259403539,neutral,none,none,transition,low,
2026-02-27 12:00:00,66126.99,66344.9,65649.34,66095.4,5494.9383,-1030.3493816710754,-1366.9752026256479,54.05086171736132,0.1352513559313778,bullish,weak,none,transition,medium,
2026-02-27 16:00:00,66095.4,66121.03,65113.72,65392.18,3875.92624,-2763.359496961901,-1493.919229383489,45.99216029279663,0.1063354246735031,neutral,none,none,transition,low,
2026-02-27 20:00:00,65392.18,65953.2,64914.46,65872.1,1767.91718,-1271.5038594036764,-1473.699650294415,44.776035153787895,0.06516359854302961,bullish,weak,none,transition,medium,
2026-02-28 00:00:00,65872.09,66025.52,65721.13,65797.42,1045.74408,-1793.0532164285887,-1502.731792670249,35.14828335792566,0.038910214472389924,neutral,none,none,transition,low,
2026-02-28 04:00:00,65797.42,65818.44,63030.0,63826.0,5914.91449,-4330.974165925658,-1759.844735693468,12.003697643321946,0.012995387389172509,neutral,none,none,transition,low,
2026-02-28 08:00:00,63825.99,64307.44,63372.1,63844.2,4734.32265,-4286.128335875656,-1989.506881164576,-26.883595206139116,-0.001667713774826959,neutral,none,none,transition,low,
2026-02-28 12:00:00,63844.2,65360.51,63827.2,64841.18,4286.48357,-2903.2970115508297,-2072.5787111996897,-61.61921862945417,0.02814754854560148,neutral,none,none,bear,low,
2026-02-28 16:00:00,64841.17,66666.65,64681.81,66362.01,2999.13046,-824.8000568554389,-1959.144288077485,-39.875156121651365,0.0461786544144926,neutral,none,none,transition,low,
2026-02-28 20:00:00,66362.01,67760.0,66190.61,66973.26,3568.12124,-834.0989665411381,-1856.8674406650898,-35.83768287079902,-0.03802347633409965,neutral,none,none,transition,low,
2026-03-01 00:00:00,66973.26,68199.99,66042.72,67502.16,4690.36208,821.8025496106628,-1613.3519870036578,-7.994592697588901,-0.07619583851441539,neutral,none,none,transition,low,
2026-03-01 04:00:00,67502.16,67612.14,66749.35,67141.39,3167.39554,532.8496144196869,-1418.2427505106264,3.76310734502173,-0.037526992245130994,neutral,none,none,bull,low,
2026-03-01 08:00:00,67141.4,67292.3,66215.71,66468.03,3250.92047,-1194.2367999223966,-1397.8785731844234,6.977507230316111,-0.06143775348408073,neutral,none,none,bull,low,
2026-03-01 12:00:00,66468.04,67360.57,66132.27,66842.42,3640.03253,-625.250195868057,-1327.6396297920264,24.559274868707714,-0.018916793828312496,bullish,none,none,bull,low,
2026-03-01 16:00:00,66842.42,67112.37,65699.98,65962.17,3900.17922,-3077.4044515284486,-1486.709159040792,25.272479672423493,-0.03227088584837039,neutral,none,none,transition,low,
2026-03-01 20:00:00,65962.16,66491.43,65056.0,65776.47,4552.96875,-3059.9275576272885,-1629.7290134577463,21.367087066411322,-0.018539665139633194,neutral,none,none,transition,low,
2026-03-02 00:00:00,65776.48,67079.0,65761.04,66820.03,2940.58836,-1274.9496373814534,-1597.476342905356,18.460505812312324,-0.0346079861129858,neutral,none,none,transition,low,
2026-03-02 04:00:00,66820.03,66995.64,65542.6,66007.52,3610.46533,-2574.979547539466,-1686.3402705993658,9.183594172163678,-0.05096963457758057,neutral,none,none,transition,low,
2026-03-02 08:00:00,66007.8,66720.84,65654.54,66359.68,4361.76571,-1167.9082083987194,-1639.2100831265798,-1.6027560217002652,-0.05175115559323429,neutral,none,none,transition,low,
2026-03-02 12:00:00,66359.67,69617.74,65259.21,69130.2,10831.61306,7240.482053422775,-831.9653434402748,41.33829747123808,0.06783608694337495,bullish,strong_bullish,none,transition,medium,
2026-03-02 16:00:00,69130.2,70096.0,68576.18,68966.53,6828.10762,3919.83164475968,-399.98379905846065,71.38637026624698,0.07609249624582737,bullish,weak,none,transition,medium,
2026-03-02 20:00:00,68966.52,69539.77,68584.9,68830.06,3437.84423,2247.2997429861466,-159.32165887258728,87.99963067556632,0.039298086132088336,bullish,weak,none,bull,medium,
2026-03-03 00:00:00,68830.06,69258.08,68210.71,68377.94,2362.09713,639.4986173587981,-86.70163376064315,94.16821822658427,0.041553518789344907,bullish,weak,none,bull,medium,
2026-03-03 04:00:00,68377.94,68617.42,67800.0,68172.8,3337.11294,346.29383725704474,-47.33840912267151,97.0953202200018,0.019384069156917833,bullish,none,none,bull,low,
2026-03-03 08:00:00,68172.79,68311.83,66340.14,67026.61,6082.75912,-1500.8789044518423,-179.47845415259613,88.76487561460998,0.003301509687878787,neutral,none,none,transition,low,
2026-03-03 12:00:00,67026.6,67973.2,66158.0,67725.81,5443.2888,2458.6998732564007,60.35593924822177,103.5791079831575,0.07713298422606242,bullish,weak,none,transition,medium,
2026-03-03 16:00:00,67725.82,68999.0,67473.09,68435.0,5484.70019,3888.939567997843,408.4089964072782,124.91498805499606,0.09208652975107144,bullish,weak,none,transition,medium,
2026-03-03 20:00:00,68435.0,68860.0,67832.3,68338.0,2262.28362,3853.0582572982157,721.5589292155453,186.72944551173418,0.07788149896731111,bullish,weak,none,transition,medium,
2026-03-04 00:00:00,68338.01,68909.34,67400.0,67732.2,3814.8635,1717.4686845776782,812.0961797030119,303.0322682105227,0.029032113839661013,bullish,weak,none,bull,medium,
2026-03-04 04:00:00,67732.19,69668.0,67467.6,69493.13,5088.84069,5997.469553217672,1283.4937591134355,905.5990429649437,0.07668321249850485,bullish,strong_bullish,none,bull,medium,
2026-03-04 08:00:00,69493.14,71893.0,69098.91,71111.4,12146.09777,11348.231441387035,2198.469912047399,2635.672993333327,0.10903253557973779,bullish,strong_bullish,none,bull,medium,
2026-03-04 12:00:00,71111.4,73479.75,70588.0,73396.88,11378.24344,22074.333421113675,4005.3665946897872,8561.134771788351,0.20563725448219292,bullish,strong_bullish,none,bull,medium,
2026-03-04 16:00:00,73396.87,74050.0,72541.69,73611.1,8665.00622,25696.51524830589,5977.289199563978,3430.3658802866494,0.2440866909239301,bullish,strong_bullish,none,bull,medium,
2026-03-04 20:00:00,73611.67,73716.0,72313.04,72666.77,3826.02448,23799.811118580215,7597.518464929091,12487.855577366285,0.2213320146292483,bullish,weak,none,bull,medium,
2026-03-05 00:00:00,72666.77,73306.82,72336.76,72497.89,3122.96483,21714.3147401356,8880.863580856956,2074.50243725794,0.22624798402455143,bullish,weak,none,bull,medium,
2026-03-05 04:00:00,72497.89,73081.08,71759.95,72055.5,4346.02458,19312.788528379464,9829.220394268094,1262.2200483270428,0.20455860482019264,bullish,weak,none,bull,medium,
2026-03-05 08:00:00,72055.5,73558.15,71757.17,72915.79,6262.38044,21107.931464977526,10854.557764332587,1236.6098789311086,0.19861911253943698,bullish,weak,none,bull,medium,
2026-03-05 12:00:00,72915.8,73063.38,71168.65,71652.77,5607.55823,18365.933067046095,11537.41006457927,798.9065963630908,0.18258775762701304,bullish,weak,none,bull,medium,
2026-03-05 16:00:00,71652.77,71654.65,70645.47,70918.07,4306.65518,16385.907828321255,11978.182588555814,444.84177940833075,0.1531286064175582,bullish,weak,none,bull,medium,
2026-03-05 20:00:00,70918.08,71572.3,70777.0,70890.72,2944.92927,14283.16982346498,12187.726882638464,204.28492859546594,0.06597502654967755,bullish,weak,none,bull,medium,
2026-03-06 00:00:00,70891.02,71419.98,70344.03,71080.38,3031.93266,15401.176499291038,12479.858665970516,108.78793461893856,0.11152176399581974,bullish,weak,none,bull,medium,
2026-03-06 04:00:00,71080.37,71192.76,70143.19,71056.44,3088.31108,17687.257015487616,12953.258515926616,70.49328113804737,0.1504838707930913,bullish,weak,none,bull,medium,
2026-03-06 08:00:00,71056.44,71067.58,70184.01,70212.95,2441.15545,15406.014280321766,13176.236312689813,48.36661089009067,0.14380943514039488,bullish,weak,none,bull,medium,
2026-03-06 12:00:00,70212.94,70341.76,68176.47,68504.71,8554.35815,9445.195581532507,12837.050791675512,30.60090502357068,0.08432843883504888,neutral,none,none,transition,low,
2026-03-06 16:00:00,68504.71,68795.44,67744.78,68131.79,3324.41432,8569.873424521826,12449.125576479722,14.690306567687058,0.09578418468398307,neutral,none,none,transition,low,
2026-03-06 20:00:00,68131.79,68440.92,67777.0,68114.02,2189.71556,8603.250821598614,12099.500598763258,4.871895261048655,0.060307826661627754,neutral,none,none,transition,low,
2026-03-07 00:00:00,68114.02,68551.04,68060.6,68095.5,1736.7267,7113.697116582675,11646.245736746841,-2.771178760675356,0.03285925506328635,neutral,none,none,bear,low,
2026-03-07 04:00:00,68095.5,68147.73,67446.41,67842.67,2373.66763,7422.370030311066,11262.25703616177,-7.593457380432723,0.0363289210100089,neutral,none,none,bear,low,
2026-03-07 08:00:00,67842.67,68232.27,67720.98,68010.01,1490.07738,7616.961097342659,10930.866496269125,-12.411936794806087,0.06150103980179905,neutral,none,none,bear,low,
2026-03-07 12:00:00,68010.0,68085.41,67609.44,67877.45,1728.39414,7835.021202195863,10649.426014989738,-17.785737064571144,0.019851551287927593,bearish,none,none,bear,low,
2026-03-07 16:00:00,67877.45,67935.01,66915.26,67080.34,3059.42816,5766.130724280306,10205.490079470697,-22.546242817139213,-0.06686914951971092,bearish,strong_bearish,none,bear,medium,
2026-03-07 20:00:00,67080.33,67483.05,67068.01,67262.91,2331.24914,5624.359501522073,9789.023663293548,-23.743982771794663,-0.22100979100442147,bearish,weak,none,bear,medium,
2026-03-08 00:00:00,67262.91,67481.96,66833.58,67000.26,2883.43952,4223.420056149842,9283.059699007756,-25.432034226192172,-0.3127936010202595,bearish,weak,none,bear,medium,
2026-03-08 04:00:00,67000.26,67465.11,66547.15,67319.91,2866.09804,6182.817509178756,9001.219499932391,-25.606685776333244,-0.2602619120383401,bearish,weak,none,bear,medium,
2026-03-08 08:00:00,67319.9,68200.0,67156.93,67515.0,3303.40428,5147.4297008242165,8650.874972740738,-25.719625291392866,-0.24409760702944938,bearish,weak,none,bear,medium,
2026-03-08 12:00:00,67515.0,67650.94,66761.68,67218.23,4464.48396,5267.117191104206,8343.260628955599,-25.918396266695222,-0.2065892948758842,bearish,weak,none,bear,medium,
2026-03-08 16:00:00,67218.23,67485.24,66745.54,67337.42,2550.26884,6798.105944775121,8202.792021302828,-24.95753173728205,-0.2226300006904215,bearish,weak,none,bear,medium,
2026-03-08 20:00:00,67337.41,67609.08,65618.49,65971.2,5525.94437,3230.4310714998696,7750.7592076843775,-27.218995683197427,-0.23577511665734682,bearish,strong_bearish,none,bear,medium,
2026-03-09 00:00:00,65971.2,67668.64,65821.97,67205.05,5224.01016,5831.5591030477,7576.286470899226,-25.762639403867162,-0.16209527118218192,bearish,weak,none,bear,medium,
2026-03-09 04:00:00,67205.06,68069.29,66853.48,67555.13,3826.34806,6421.620048236074,7471.316796111666,-23.676588666066035,-0.11912625334267257,bearish,weak,none,bear,medium,
2026-03-09 08:00:00,67555.13,68460.09,67344.45,67764.98,4105.57826,5411.1599727360845,7284.029812168431,-21.5341703237457,-0.1489556059314509,bearish,weak,none,bear,medium,
2026-03-09 12:00:00,67764.99,69480.0,67759.57,68863.66,7802.97956,7623.34139272412,7314.876319491675,-18.73460791011021,-0.1402016081976393,neutral,none,none,transition,low,
2026-03-09 16:00:00,68863.67,69516.65,68179.12,68991.93,5039.37719,8708.770635183791,7441.5939845545945,-13.97871304343939,-0.0900409644909447,neutral,none,none,transition,low,
2026-03-09 20:00:00,68991.93,69145.28,68384.69,68432.16,2898.42807,6172.136384410718,7326.188748177878,-12.190340515648463,-0.04762612201366168,neutral,none,none,transition,low,
2026-03-10 00:00:00,68432.16,70578.29,68391.41,69429.85,5314.5727,5904.813533134047,7196.972819537528,-12.261912762790594,-0.037687765730821825,neutral,none,none,transition,low,
2026-03-10 04:00:00,69429.85,70546.74,69429.85,70406.01,4907.28195,9575.444087162105,7413.197480230671,-4.35520854678385,0.013239411537813866,neutral,none,none,transition,low,
2026-03-10 08:00:00,70406.01,71300.0,70369.0,70580.94,6270.5173,6159.864352279214,7299.258104962357,-3.6565191535582,-0.01223402874840695,neutral,none,none,transition,low,
2026-03-10 12:00:00,70580.95,71777.0,69266.06,71346.16,7000.10748,10757.742940562826,7613.665817289672,1.9052735289191551,0.04038373416604126,neutral,none,none,transition,low,
2026-03-10 16:00:00,71346.17,71700.0,69739.0,70043.63,5504.97942,6963.096902219762,7554.523188646953,3.7135127594706665,-0.007549794139854463,neutral,none,none,transition,low,
2026-03-10 20:00:00,70043.63,70417.3,69452.42,69948.63,3605.11841,7065.995667881221,7510.111595850069,2.6690167793836506,-0.00869116316557018,neutral,none,none,transition,low,
2026-03-11 00:00:00,69948.64,70173.25,69488.7,69551.91,4402.46797,3476.5581569674155,7143.424919588009,-4.006790286939199,-0.02548878810492613,neutral,none,none,transition,low,
2026-03-11 04:00:00,69551.91,70281.87,69420.0,69648.29,3080.54464,2027.9476505736068,6678.38153149579,-8.842349534650005,-0.03970603503249351,bearish,weak,none,bear,medium,
2026-03-11 08:00:00,69648.28,69786.32,69150.28,69173.0,3538.73168,-1257.969792052633,5956.895047536843,-17.230546829831876,-0.060082376471148634,bearish,strong_bearish,none,bear,medium,
2026-03-11 12:00:00,69172.99,71091.18,68977.91,70227.91,7789.43505,167.50268277859846,5430.586650740639,-26.744341220872762,-0.06255879716871915,bearish,weak,none,bear,medium,
2026-03-11 16:00:00,70227.92,71321.0,70161.78,70641.82,5738.49617,-818.3016747149852,4862.505893881037,-33.38356002817202,-0.06051071375435094,bearish,weak,none,bear,medium,
2026-03-11 20:00:00,70641.81,70950.0,70125.83,70191.86,2699.59991,-3085.334075445545,4139.97498757862,-45.624419472453596,-0.08626356441310505,bearish,weak,none,bear,medium,
2026-03-12 00:00:00,70191.86,70353.87,69226.52,69446.61,2576.17397,-4655.626768012103,3340.374827979463,-55.783115034984256,-0.11826175361703627,bearish,weak,none,bear,medium,
2026-03-12 04:00:00,69446.61,69865.98,69205.91,69826.19,2721.97342,-2261.8225494052394,2831.0841573081266,-62.30303476618742,-0.05839920351180988,bearish,weak,none,bear,medium,
2026-03-12 08:00:00,69826.19,70800.0,69580.0,70427.91,4649.38407,-448.48654269422923,2532.9413663988216,-64.5416394109045,-0.0671863150914694,bearish,weak,none,bear,medium,
2026-03-12 12:00:00,70427.9,70660.69,69355.34,70334.88,6097.47646,2605.1797431263135,2539.5084915558664,-61.97419270553295,-0.03986120540358393,neutral,none,none,transition,low,
2026-03-12 16:00:00,70334.89,70569.15,69770.85,70432.32,3616.058,4981.640558759632,2761.5204976652994,-53.64161235630331,-0.0045092148499736775,neutral,none,none,transition,low,
2026-03-12 20:00:00,70432.33,70734.25,70013.17,70541.34,2336.09458,6067.787822434655,3062.0902544625133,-43.61400615815795,-0.0173249659283669,neutral,none,none,transition,low,
2026-03-13 00:00:00,70541.34,72000.0,70386.01,71405.75,5755.69452,7585.139516878129,3473.276551045751,-28.570234631149503,-0.012415383276455753,neutral,none,none,transition,low,
2026-03-13 04:00:00,71405.76,71672.76,71180.19,71612.22,4181.63698,10738.876694741673,4133.785655018108,-0.14950168972234337,0.0497540274237115,neutral,none,none,flat,low,
2026-03-13 08:00:00,71612.23,72575.98,71385.28,72228.82,5105.1507,12867.116137477966,4927.724789787186,47.52011506349076,0.07602682423248164,bullish,strong_bullish,none,bull,medium,
2026-03-13 12:00:00,72228.81,73913.74,71736.34,71831.46,12303.83944,1638.2663250456317,4628.683111174318,63.49507305269929,-0.08019499514903713,bearish,weak,none,transition,medium,
2026-03-13 16:00:00,71831.46,72249.99,70841.23,71189.95,5469.31306,-1123.3337813168519,4105.772484584211,62.09504645666327,-0.07418793202664692,bearish,weak,none,transition,medium,
2026-03-13 20:00:00,71189.96,71491.03,70559.02,70930.0,3180.98208,-1771.9809463730344,3571.431263588098,40.63474390668445,-0.13279603083261096,bearish,weak,none,transition,medium,
2026-03-14 00:00:00,70930.01,71185.23,70481.7,71081.3,3513.45361,703.4124993488936,3310.7022850208978,19.886935035242313,-0.0677736497365382,bearish,weak,none,transition,medium,
2026-03-14 04:00:00,71081.31,71307.92,70317.0,70596.68,2929.58232,-572.4629961696528,2957.6872594581205,-3.4095335646048284,-0.0833109883755205,bearish,weak,none,bear,medium,
2026-03-14 08:00:00,70596.68,70784.38,70389.08,70751.42,2494.95824,1506.4374467627258,2825.7554583039937,-18.642946601726795,-0.021944218034450187,bearish,none,none,bear,low,
2026-03-14 12:00:00,70751.42,70941.17,70501.0,70580.09,2537.57782,-119.23347461268872,2558.0291916752044,-38.11896878180058,-0.02406193082713816,bearish,none,none,bear,low,
2026-03-14 16:00:00,70580.09,70740.34,70500.0,70700.0,686.93095,337.10086622530747,2356.1266166343044,-52.186318896756845,0.018464925700201116,bearish,none,none,bear,low,
2026-03-14 20:00:00,70699.99,71253.17,70650.09,71211.95,854.74443,1075.0032009656375,2239.660851573516,-51.61343306983692,0.011422411095914945,bearish,none,none,bear,low,
2026-03-15 00:00:00,71211.95,71634.08,70858.82,71363.14,2591.56425,1855.153427554109,2204.7056312081154,-46.30229416057416,0.03503772491935007,neutral,none,none,bear,low,
2026-03-15 04:00:00,71363.13,71800.68,71330.66,71453.59,2377.69395,721.1934347197184,2069.840886072807,-42.04449887708866,0.050098885755401695,neutral,none,none,bear,low,
2026-03-15 08:00:00,71453.59,71940.49,71453.59,71839.42,2170.1455,1990.3875866605226,2062.617858853508,-37.698479619091195,0.08794019086520315,neutral,none,none,bear,low,
2026-03-15 12:00:00,71839.41,71839.42,71263.99,71481.24,2095.3494,1477.2103262778714,2009.3989922557228,-32.061816683625096,0.04988860698761534,neutral,none,bearish,bear,medium,
2026-03-15 16:00:00,71481.24,71989.93,71320.08,71549.94,1241.1248,1087.8730802914697,1925.6239093498816,-31.854545173359313,0.021475721684118293,bearish,none,bearish,bear,medium,
2026-03-15 20:00:00,71549.94,73199.0,71433.75,72815.24,3561.42914,3100.8144176953715,2032.4594101085625,-20.545886781786738,0.007182765227673575,neutral,none,bearish,transition,medium,
2026-03-16 00:00:00,72815.25,74330.34,72270.41,73573.32,5313.15699,4508.823072975495,2257.5833794601017,-4.182425361968465,-0.006687618932480286,neutral,none,bearish,transition,medium,
2026-03-16 04:00:00,73573.31,74451.03,73385.18,73456.68,5517.22506,-268.1822716987126,2027.9683202638457,-9.451990517267014,-0.0857584852547878,bearish,weak,bearish,transition,medium,
2026-03-16 08:00:00,73456.69,73838.76,72888.8,73552.77,3812.93394,1248.9476818164378,1957.1482622231722,-11.22859058736512,-0.08807753926324628,bearish,weak,bearish,transition,medium,
2026-03-16 12:00:00,73552.78,74509.52,72990.52,73274.76,5744.41989,-2345.6448091927177,1565.9852557308186,-24.342722850449338,-0.1780168847057325,bearish,weak,bearish,transition,medium,
2026-03-16 16:00:00,73274.75,74418.6,73160.66,73963.0,4131.80846,-1206.7484664256867,1313.9185537165908,-36.29849814027483,-0.19404670371423807,bearish,weak,bearish,bear,medium,
2026-03-16 20:00:00,73963.0,74909.08,73863.2,74884.67,3889.98585,2501.6590866406054,1421.894965800592,-29.237798402377376,0.013466444892647294,neutral,none,bearish,transition,medium,
2026-03-17 00:00:00,74884.67,76000.0,74268.73,74463.98,6925.21053,-2861.5220014092697,1032.4934233269682,-46.381356280751994,-0.026508782546786704,neutral,none,bearish,transition,medium,
2026-03-17 04:00:00,74463.98,74712.89,73784.0,74249.32,4918.92532,-2852.254898404531,679.334484987741,-66.57574160600556,-0.01604965849355617,neutral,none,bearish,transition,medium,
2026-03-17 08:00:00,74249.32,74452.97,73560.98,74033.11,3022.84272,-2675.118395781843,374.38422309959697,-83.41659375658894,-0.050563480456404554,neutral,none,bearish,transition,medium,
2026-03-17 12:00:00,74033.1,74893.94,73399.19,73914.39,4507.55719,-4075.4088665472063,-30.14242141374882,-101.48633591129408,-0.05121596517627049,bearish,weak,bearish,bear,medium,
2026-03-17 16:00:00,73914.4,74800.0,73855.24,74512.17,3050.04683,-2883.8128157480833,-289.5670027168701,-114.79535343878055,-0.06367233371655931,bearish,weak,bearish,bear,medium,
2026-03-17 20:00:00,74511.21,74799.0,73871.74,73909.36,2096.68377,-4810.366862849672,-700.5488081834885,-144.73533870256998,-0.06847392385094679,bearish,weak,bearish,bear,medium,
2026-03-18 00:00:00,73909.37,74672.34,73535.36,74446.14,2220.38681,-3473.46348513871,-952.6319606339632,-172.50312113633825,-0.05440303207886565,bearish,weak,bearish,bear,medium,
2026-03-18 04:00:00,74446.14,74486.3,73700.01,73883.8,2292.66886,-4694.3404877339,-1292.7872812794121,-190.92002661051083,-0.08071138952453985,bearish,weak,bearish,bear,medium,
2026-03-18 08:00:00,73883.8,74281.33,72800.0,72952.85,3439.26859,-7423.852029700687,-1850.1568038631644,-279.19308366163415,-0.12828910887595893,bearish,strong_bearish,bearish,bear,medium,
2026-03-18 12:00:00,72952.85,72981.79,70857.21,71467.82,8373.20589,-10984.094182403964,-2680.5147473668735,-494.5795196036964,-0.14944629352513414,bearish,strong_bearish,bearish,bear,medium,
2026-03-18 16:00:00,71467.82,72000.5,70933.85,71072.38,4336.24884,-14194.011888845256,-3727.19630568309,-1095.5537855802083,-0.20107222246291306,bearish,weak,bearish,bear,medium,
2026-03-18 20:00:00,71072.38,71451.22,70500.0,71246.54,2731.10194,-12638.246769095504,-4537.2918023569455,-14952.844428375476,-0.17399374836353468,bearish,weak,bearish,bear,medium,
2026-03-19 00:00:00,71246.55,71613.79,70902.37,71215.39,2427.94963,-12929.633487784009,-5300.2319555775875,-1730.399149712509,-0.17029505654001828,bearish,weak,bearish,bear,medium,
2026-03-19 04:00:00,71215.39,71215.39,69478.51,70191.17,4492.82933,-13735.553243929964,-6067.079345427803,-766.0466300927183,-0.20225211841896576,bearish,strong_bearish,bearish,bear,medium,
2026-03-19 08:00:00,70191.16,70560.91,69900.0,69952.75,3434.1741,-16621.53565739171,-7026.575373788158,-637.5960144263972,-0.2596968690581314,bearish,weak,bearish,bear,medium,
2026-03-19 12:00:00,69952.75,70179.53,68793.35,69412.51,6707.39933,-17336.995456937155,-7963.886290438067,-516.0244926417109,-0.20675524492829822,bearish,strong_bearish,bearish,bear,medium,
2026-03-19 16:00:00,69412.52,70596.42,69122.03,70271.99,3251.17683,-15516.619566928443,-8650.498406482646,-367.55487904702085,-0.20447337116910508,bearish,weak,bearish,bear,medium,
2026-03-19 20:00:00,70272.0,70695.6,69718.23,69930.0,2051.28897,-16678.989365730424,-9380.361220959716,-249.94626424548662,-0.18305498688619684,bearish,weak,bearish,bear,medium,
2026-03-20 00:00:00,69930.01,70809.43,69837.1,70729.92,2423.03588,-14652.229611775676,-9859.621983761166,-164.53186725710106,-0.1755468376670414,bearish,weak,bearish,bear,medium,
2026-03-20 04:00:00,70729.93,70969.71,70160.06,70854.66,2609.94577,-12784.022274032835,-10125.476555604044,-123.16123795133156,-0.20296489392696232,bearish,weak,bearish,bear,medium,
2026-03-20 08:00:00,70854.66,71367.0,70218.68,70478.71,3112.13588,-14486.710103182137,-10521.952332656598,-98.51871429106122,-0.16259260738726664,bearish,weak,bearish,bear,medium,
2026-03-20 12:00:00,70478.71,70685.63,69480.0,69860.09,4715.91571,-16229.122495889307,-11040.785983859572,-81.97859884888423,-0.1876247380843966,bearish,weak,bearish,bear,medium,
2026-03-20 16:00:00,69860.09,70190.18,69388.0,70177.86,3079.98123,-13243.746887454485,-11241.055156913655,-59.979144304736785,-0.14811750434138016,bearish,weak,bearish,bear,medium,
2026-03-20 20:00:00,70177.85,70923.75,69754.71,70510.73,2180.15298,-12604.083170096676,-11364.966794475748,-42.70629162700663,-0.1235581386213087,bearish,weak,bearish,bear,medium,
2026-03-21 00:00:00,70510.73,70826.0,70431.67,70657.35,1194.32406,-12431.3539809865,-11461.911084158544,-32.500008040797255,-0.1421402265602334,bearish,weak,bearish,bear,medium,
2026-03-21 04:00:00,70657.35,70879.76,70617.05,70727.33,2717.2463,-12867.317330478289,-11589.67528836943,-23.55254787494928,-0.1188508413944607,bearish,weak,bearish,bear,medium,
