time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-03-03 00:00:00,2027.34,2041.48,1998.0,2008.88,72387.9676,-66419.70471449995,-27300.080867930003,-1.9328452246528436,0.016434974105739058,neutral,none,none,transition,low,neutral volume context
2026-03-03 04:00:00,2008.88,2019.4,1987.5,1996.33,54747.8134,-90858.85401907709,-33078.151154397914,-6.8327968054294335,-0.02244620563197704,neutral,none,none,transition,low,neutral volume context
2026-03-03 08:00:00,1996.32,2000.53,1939.1,1961.28,94656.1381,-117161.64219044274,-40722.10488494745,-24.961826512493573,-0.030895254510318337,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-03 12:00:00,1961.28,1990.07,1929.56,1969.22,138896.9913,-73984.441622718,-43745.95367929022,-20.0641170159504,0.02009753436518599,bearish,none,none,bear,low,bearish volume pressure
2026-03-03 16:00:00,1969.21,2014.12,1958.76,1986.02,112467.8933,-75690.96312510224,-46650.04544709131,-19.86210186604291,0.01807118442524479,bearish,none,none,bear,low,bearish volume pressure
2026-03-03 20:00:00,1986.03,2001.63,1959.35,1982.8,36173.0497,-71738.27888636063,-48930.79394157034,-69.76267948062336,0.002051694111314371,bearish,none,none,bear,low,bearish volume pressure
2026-03-04 00:00:00,1982.81,1998.66,1945.08,1960.9,62339.7285,-97265.22258344882,-53324.83290901383,-134.90051495240346,-0.04455747304625224,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-04 04:00:00,1960.89,2010.0,1950.65,2006.55,52487.5859,-50879.81600459466,-53102.558644975725,-127.04929720171481,-0.023183694939473747,neutral,none,none,transition,low,neutral volume context
2026-03-04 08:00:00,2006.55,2092.9,2000.47,2054.97,187331.0723,-17296.82489769321,-49847.49194067731,-82.5910047000419,-0.03484735138932977,neutral,none,none,transition,low,neutral volume context
2026-03-04 12:00:00,2054.97,2157.67,2036.37,2150.23,202994.5808,160796.19479510136,-30698.06587378834,7.19533951429184,0.06445198130626481,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-03-04 16:00:00,2150.23,2199.0,2129.13,2177.51,171810.7114,226918.8515797881,-7278.346105281387,82.12679298910268,0.10343827512275586,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-03-04 20:00:00,2177.51,2179.66,2116.67,2127.28,60681.1363,186679.90788632917,10354.222439410483,123.66898322829863,0.09114292169430346,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-05 00:00:00,2127.28,2141.93,2107.5,2120.15,54056.4032,172345.46230933283,25080.698791221606,153.76350344538713,0.12474678740871858,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-05 04:00:00,2120.15,2144.2,2095.71,2104.96,54039.2126,138923.3961952063,35430.034918856574,172.4084611444576,0.10954191431445269,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-05 08:00:00,2104.96,2163.66,2093.63,2137.92,70522.7353,157603.91511302747,46536.75130014484,187.27031808903885,0.10674694102861693,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-05 12:00:00,2137.92,2142.95,2067.54,2086.96,124518.7575,97218.67493566408,51144.19890337386,196.3121179250613,0.0860752331188424,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-05 16:00:00,2086.95,2093.7,2054.75,2074.36,89377.0807,97838.23364655084,55389.11115275358,211.11714751600994,0.07971360964328146,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-05 20:00:00,2074.37,2099.36,2069.72,2072.86,39643.6233,66594.13647084312,56407.74981803445,283.7501751737344,-0.0029440637094670995,bullish,none,none,bull,low,bullish volume pressure
2026-03-06 00:00:00,2072.86,2093.33,2061.79,2083.8,39076.4167,82056.20623672832,58739.427674279345,907.0436171159303,0.024163541541879694,bullish,none,none,bull,low,bullish volume pressure
2026-03-06 04:00:00,2083.81,2087.66,2058.84,2082.83,45370.5524,112219.2799349935,63601.23242525336,514.2540668546279,0.08078927091062872,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-06 08:00:00,2082.83,2082.83,2045.79,2051.03,50661.1023,75892.0964282987,64718.58369825748,158.04138966378943,0.08170140364823039,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-06 12:00:00,2051.03,2062.12,1966.24,1978.01,172028.7426,-53900.97031850982,53934.98787855136,52.229564554693894,0.01987909067223206,neutral,none,none,transition,low,neutral volume context
2026-03-06 16:00:00,1978.0,1993.3,1955.95,1983.75,75044.6173,-17232.583016635566,47465.208706261634,1.995105760882594,0.05432338375531329,neutral,none,none,transition,low,neutral volume context
2026-03-06 20:00:00,1983.75,1989.91,1969.26,1978.68,29416.3256,-19810.963129758966,41349.193084805214,-19.15174355761097,0.03131340137693693,neutral,none,none,transition,low,neutral volume context
2026-03-07 00:00:00,1978.68,1996.04,1971.79,1980.21,27984.3292,-28362.05093891344,35011.80726446715,-36.789367917620766,0.02876162310014988,neutral,none,none,bear,low,neutral volume context
2026-03-07 04:00:00,1980.22,1984.19,1964.34,1982.94,40763.1763,7267.2240638573785,32489.57242804808,-42.402289520755446,0.04787783168976591,neutral,none,none,bear,low,neutral volume context
2026-03-07 08:00:00,1982.94,1994.98,1975.38,1988.91,29519.2921,18502.628097837078,31218.03203439253,-46.85336022083478,0.07157972271433519,neutral,none,none,bear,low,neutral volume context
2026-03-07 12:00:00,1988.92,1990.95,1970.47,1981.04,29451.1976,19451.73895799312,30148.36902744713,-52.59782259270107,0.04411462654752468,neutral,none,none,bear,low,neutral volume context
2026-03-07 16:00:00,1981.03,1983.47,1948.09,1955.2,34963.6539,-1459.2535949744524,27274.948789045167,-57.85607899546861,0.010983640731998048,bearish,none,none,bear,low,bearish volume pressure
2026-03-07 20:00:00,1955.2,1974.27,1954.89,1969.59,21778.1709,9800.667582424723,25686.37777026149,-52.375297037053116,-0.11977049290843586,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-08 00:00:00,1969.6,1977.35,1935.73,1947.67,52276.8743,-12481.690660775444,22216.553367439952,-53.19402574435719,-0.20978454476732866,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-08 04:00:00,1947.67,1960.41,1930.0,1955.23,53344.1715,22689.32672084227,22259.532763203795,-46.166947641395176,-0.14463336691248294,neutral,none,none,transition,low,neutral volume context
2026-03-08 08:00:00,1955.22,1979.8,1944.85,1951.38,70951.6493,-21749.34575918557,18258.725624804763,-47.849805390265544,-0.16867077808475647,bearish,weak,none,transition,low,bearish volume pressure
2026-03-08 12:00:00,1951.39,1954.67,1925.06,1943.32,83662.2406,-2225.3308133569517,16396.538675880973,-49.53291948611203,-0.11958161888498076,bearish,weak,none,transition,low,bearish volume pressure
2026-03-08 16:00:00,1943.32,1970.58,1928.08,1964.91,48151.6932,33078.357659866924,17913.06767442515,-42.61948461488367,-0.10753654042764613,neutral,none,none,transition,low,neutral volume context
2026-03-08 20:00:00,1964.91,1971.95,1916.14,1937.1,82803.1028,12470.310752645491,17418.271590627,-42.22482955953812,-0.07592116160851327,bearish,weak,none,transition,low,bearish volume pressure
2026-03-09 00:00:00,1937.11,2006.01,1929.65,1977.48,104584.2494,38903.99348470413,19371.5190355431,-28.976882100238576,-0.05208619785555932,neutral,none,none,transition,low,neutral volume context
2026-03-09 04:00:00,1977.48,2014.26,1963.45,1983.9,83648.8027,22589.10203111254,19664.026580594866,-23.445700454655096,-0.03743578873025619,neutral,none,none,transition,low,neutral volume context
2026-03-09 08:00:00,1983.91,2022.0,1978.92,1992.2,68130.8102,-3537.1975163340903,17554.82438996496,-20.983133163702654,-0.07105930605539877,bearish,weak,none,transition,low,bearish volume pressure
2026-03-09 12:00:00,1992.2,2032.84,1992.2,2022.63,115494.5461,53925.88619779083,20861.284554312766,-6.281570344560011,-0.04573254907106783,neutral,none,none,transition,low,neutral volume context
2026-03-09 16:00:00,2022.64,2053.52,2005.76,2033.91,81118.9511,68430.82427136737,25185.788164954094,37.938368112278376,-0.0057169391422936654,neutral,none,none,transition,low,neutral volume context
2026-03-09 20:00:00,2033.91,2037.3,1989.12,1992.98,97848.1288,-13738.857987826821,21647.183969246737,32.022888471512424,0.0326272957234249,neutral,none,none,transition,low,neutral volume context
2026-03-10 00:00:00,1992.97,2054.19,1991.0,2026.8,83033.8026,-2687.8328277384007,19434.909714975358,8.49570865364938,0.01173981331740062,neutral,none,none,transition,low,neutral volume context
2026-03-10 04:00:00,2026.8,2059.69,2026.36,2051.0,60378.2851,26206.065982492568,20050.46937565874,15.111704805706221,0.03623710179313091,neutral,none,none,transition,low,neutral volume context
2026-03-10 08:00:00,2051.0,2074.0,2051.0,2061.69,60450.0646,21948.278823710247,20222.997507299788,4.395517306590072,0.038630336821980506,neutral,none,none,transition,low,neutral volume context
2026-03-10 12:00:00,2061.7,2085.73,2008.65,2079.35,139969.2004,138746.65673922616,30997.875619293092,57.63747822576103,0.09380942454586058,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-03-10 16:00:00,2079.34,2088.19,2027.16,2037.02,85631.607,80784.31551081364,35523.91560943132,102.35984604743875,0.04272684218721628,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-10 20:00:00,2037.02,2048.31,2018.0,2036.51,33948.9142,88299.89499883745,40321.73191755915,93.28499073286079,0.04708632166935712,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-11 00:00:00,2036.5,2041.71,2018.13,2021.17,36763.3501,61015.814135817855,42203.01211921903,67.56677155708122,0.042675141457906025,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-11 04:00:00,2021.17,2041.49,2007.17,2012.54,35827.9229,36399.776199279186,41675.44521740631,92.52132414365259,0.017996466899557886,neutral,none,none,transition,low,neutral volume context
2026-03-11 08:00:00,2012.54,2033.96,2009.48,2017.8,36247.0984,24791.228345684205,40140.51641088612,106.53821910968941,0.025494671597242065,neutral,none,none,transition,low,neutral volume context
2026-03-11 12:00:00,2017.8,2082.66,2012.81,2049.73,132152.8625,32340.11769965746,39431.389255319875,96.6606791918276,0.006263504674857801,neutral,none,none,transition,low,neutral volume context
2026-03-11 16:00:00,2049.75,2085.58,2046.46,2076.06,76213.7444,71460.05603176377,42343.08623499659,109.38086067464643,0.060288371308083656,bullish,weak,none,transition,low,bullish volume pressure
2026-03-11 20:00:00,2076.05,2084.53,2045.2,2051.97,32856.2777,49915.092851417525,43031.45047285304,38.8206437155656,0.034870626724280686,neutral,none,none,transition,low,neutral volume context
2026-03-12 00:00:00,2051.97,2058.16,2017.59,2023.38,44363.5344,18214.35678397897,40775.35104659176,14.782817003895312,-0.009966038982183014,neutral,none,none,transition,low,neutral volume context
2026-03-12 04:00:00,2023.39,2042.26,2019.33,2040.7,36224.657,49510.059146386484,41569.41541930037,3.0943202149456455,0.025635051927697355,neutral,none,none,transition,low,neutral volume context
2026-03-12 08:00:00,2040.69,2076.65,2038.42,2062.83,56474.7206,65153.98515093742,43713.467213085554,3.579022012930385,0.018793255035762516,neutral,none,none,transition,low,neutral volume context
2026-03-12 12:00:00,2062.83,2095.0,2037.79,2072.33,112015.805,88395.15986427403,47775.43927228451,14.636901952832531,0.046175014427324454,neutral,none,none,transition,low,neutral volume context
2026-03-12 16:00:00,2072.33,2078.09,2045.42,2069.59,63567.8353,118885.15004336808,54239.95843329211,35.125213333284904,0.08617764210541519,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-12 20:00:00,2069.6,2093.45,2054.99,2073.52,87861.2609,115686.8722154958,59826.04150440153,51.721870911079094,0.044338327775281905,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-13 00:00:00,2073.51,2148.8,2070.12,2118.85,126779.3388,145947.62441000468,67655.27631400182,59.77880293969855,0.05388318291627326,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-13 04:00:00,2118.86,2120.06,2090.0,2099.38,45196.2617,128957.67906037098,73228.2220182172,70.17372459804533,0.10295888259060829,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-13 08:00:00,2099.38,2133.3,2091.45,2121.02,66817.4737,156562.79543487486,80804.09232882244,98.16896790537018,0.11626338086123296,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-13 12:00:00,2121.02,2209.03,2120.52,2128.01,234537.6685,-38280.2139968831,69978.24629921284,68.34070335933198,-0.04176844145742095,neutral,none,none,transition,low,neutral volume context
2026-03-13 16:00:00,2128.01,2143.33,2090.28,2102.48,84455.4942,-83890.95685890045,55990.136921202546,28.084410802449433,-0.06750360118295483,bearish,weak,none,transition,low,bearish volume pressure
2026-03-13 20:00:00,2102.48,2116.66,2078.5,2092.22,41870.803,-95653.40466183578,42204.3604136536,-11.660968362592955,-0.15947680230100655,bearish,weak,none,transition,low,bearish volume pressure
2026-03-14 00:00:00,2092.21,2103.42,2081.39,2101.16,31321.7837,-70758.06046814592,31935.049424399098,-41.12265136840963,-0.10705949687031639,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-14 04:00:00,2101.15,2106.09,2068.28,2077.46,38191.8421,-90404.48545743478,20813.27352605056,-65.2103448553933,-0.12587122559393546,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-14 08:00:00,2077.46,2081.64,2061.6,2073.67,26861.5463,-84908.85971741432,11202.17050391739,-83.44228105443565,-0.1035045735642657,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-14 12:00:00,2073.67,2080.65,2069.8,2074.72,22427.7115,-86996.60060359085,2275.009494143914,-96.89326132542456,-0.08836511293133752,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-14 16:00:00,2074.72,2079.47,2069.19,2077.49,10772.0777,-80374.0781265482,-5238.543925919006,-106.48301809344183,-0.07670909394467212,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-14 20:00:00,2077.5,2099.69,2076.2,2096.16,22925.6209,-64338.83115392186,-10611.297310282902,-115.16370854009563,-0.07662378693296061,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-15 00:00:00,2096.16,2107.91,2083.35,2096.15,28619.3164,-63126.93827704841,-15385.446489079766,-127.47885133899995,-0.11084955622933003,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-15 04:00:00,2096.15,2115.95,2096.13,2105.64,22147.2871,-64020.87519329484,-19806.849098553863,-146.93081213510374,-0.09467586400501951,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-15 08:00:00,2105.64,2123.44,2105.64,2119.63,21019.7068,-51999.492315541815,-22733.45302737095,-171.18652839786145,-0.05949881409977145,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-15 12:00:00,2119.63,2119.83,2086.34,2093.79,45875.4183,-77464.52743638422,-27709.005246372155,-233.13141352652033,-0.10672474342498728,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-15 16:00:00,2093.79,2117.86,2088.84,2113.49,31467.5941,-55474.07918180193,-30233.10287686577,-369.88611596559144,-0.10356724146163603,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-15 20:00:00,2113.49,2202.87,2110.0,2178.3,131696.615,6538.335741747855,-26890.244820628166,-1281.9838506101253,-0.0691117438739408,neutral,none,none,transition,low,neutral volume context
2026-03-16 00:00:00,2178.29,2253.48,2164.73,2235.67,133968.0991,86738.05523676773,-16560.3993608649,-216.12599980174227,-0.02561903396063542,neutral,none,none,transition,low,neutral volume context
2026-03-16 04:00:00,2235.67,2288.63,2235.67,2248.95,186961.7977,-6460.423979246218,-15642.219780717747,-47.41100285221128,-0.0902179497510003,neutral,none,none,transition,low,neutral volume context
2026-03-16 08:00:00,2248.95,2280.0,2234.92,2269.94,89322.6948,42995.97491622864,-10311.474808268074,32.97903433880245,-0.07820359050780144,neutral,none,none,bull,low,neutral volume context
2026-03-16 12:00:00,2269.94,2308.54,2255.04,2273.88,178036.6219,-9649.620568966653,-10251.306241058854,48.24362931200742,-0.09563759747185063,neutral,none,none,bull,low,neutral volume context
2026-03-16 16:00:00,2273.88,2348.06,2270.0,2330.92,127675.3126,61957.15864738013,-3686.900342109856,83.78204869418275,-0.06264630852762325,neutral,none,none,bull,low,neutral volume context
2026-03-16 20:00:00,2330.92,2386.02,2323.68,2352.97,129928.2495,54120.61360214389,1568.328198276848,105.65999459140521,0.06574018521983939,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-03-17 00:00:00,2352.97,2376.66,2308.03,2320.0,159041.6195,-49442.98796357146,-3069.064180072998,89.84866292893334,0.02327358334153946,neutral,none,none,transition,low,neutral volume context
2026-03-17 04:00:00,2320.01,2337.86,2294.15,2327.7,86783.2765,-3003.7100561144107,-3063.122896076763,88.6087950611481,0.060752137624676385,bullish,weak,none,transition,low,bullish volume pressure
2026-03-17 08:00:00,2327.71,2335.35,2304.0,2326.82,59820.3103,24263.66583501884,-578.8693750680713,96.50449628385147,0.06116454037348736,bullish,weak,none,transition,low,bullish volume pressure
2026-03-17 12:00:00,2326.81,2357.73,2304.27,2315.98,105064.0596,-34773.452578449054,-3687.4678481027063,76.4261856706024,0.03433135035773226,neutral,none,none,transition,low,neutral volume context
2026-03-17 16:00:00,2315.98,2342.7,2312.44,2320.22,50434.4264,-59273.98357911064,-8740.787460012518,15.232421913072306,0.015593105918116862,neutral,none,none,transition,low,neutral volume context
2026-03-17 20:00:00,2320.22,2344.69,2316.78,2317.39,32687.4093,-90532.56309243996,-16176.403426596831,-57.79846047137478,-0.002137505095212652,neutral,none,none,transition,low,neutral volume context
2026-03-18 00:00:00,2317.38,2350.0,2307.0,2340.61,39754.8685,-68140.40227685832,-20900.403322075148,-466.88278452665577,0.0072679750468118256,bearish,none,none,bear,low,bearish volume pressure
2026-03-18 04:00:00,2340.61,2342.0,2311.53,2317.74,32757.9854,-87545.77268939606,-26959.07326455887,-1818.9688544897244,-0.013707077690114504,bearish,none,none,bear,low,bearish volume pressure
2026-03-18 08:00:00,2317.73,2333.62,2263.43,2269.34,70784.1433,-146409.8622238163,-37818.235897218634,-1132.239981906117,-0.04799539204694952,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-18 12:00:00,2269.33,2270.5,2168.97,2187.66,170394.1198,-254070.48258400534,-57477.53105056288,-1776.435683471267,-0.10090374183764776,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-18 16:00:00,2187.67,2220.0,2166.87,2185.85,99070.471,-282357.68463689456,-77921.18137659303,-13360.926546240245,-0.1174383102160642,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-18 20:00:00,2185.85,2206.88,2153.21,2203.39,75279.3007,-216868.76066292464,-90552.77949353226,-2355.690007985396,-0.07001969180067835,bearish,weak,none,bear,medium,bearish volume pressure
