time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-07 04:00:00,4620.09,4633.68,4597.58,4617.28,635.8832,4518.127353104966,5372.090466698048,-16.630712585344305,-0.12832382937658934,bearish,weak,none,bear,medium,
2026-04-07 08:00:00,4617.68,4662.63,4605.27,4631.07,1679.5996,4349.464631766019,5279.124481704227,-15.86943630864805,-0.1400401438525788,bearish,weak,none,bear,medium,
2026-04-07 12:00:00,4631.07,4640.6,4585.58,4629.64,1973.3847,5536.651719552282,5302.536048781323,-14.091328700655964,-0.06629506179813772,neutral,none,none,transition,low,
2026-04-07 16:00:00,4629.87,4687.61,4627.19,4672.92,1639.5478,6378.948371521851,5400.3917144850075,-10.375260732578303,-0.04571422038341301,neutral,none,none,transition,low,
2026-04-07 20:00:00,4672.93,4790.12,4669.57,4787.09,2003.9681,8282.177801376693,5662.372267838797,-3.375543459956138,-0.013283103601726666,neutral,none,none,transition,low,
2026-04-08 00:00:00,4787.05,4810.46,4747.25,4756.0,1611.5512,7116.79249284956,5794.5922882943205,1.6282837048118517,0.026384465912385108,bullish,weak,none,bull,medium,
2026-04-08 04:00:00,4756.01,4797.99,4748.34,4774.48,701.4999,7153.951500644112,5918.170398507938,6.4948641285484205,0.030255557851942522,bullish,weak,none,bull,medium,
2026-04-08 08:00:00,4774.22,4780.26,4739.28,4763.33,919.8119,7313.76264578808,6045.042420987951,10.766047941571767,0.03184870282498291,bullish,weak,none,bull,medium,
2026-04-08 12:00:00,4763.34,4772.17,4703.4,4726.51,1342.4157,6873.578349801474,6120.363869061908,13.928905460592256,0.013924431125605584,bullish,none,none,bull,low,
2026-04-08 16:00:00,4726.51,4734.0,4671.86,4703.35,741.3933,6883.600402778635,6189.749008490701,17.24953692496569,0.07377488344845315,bullish,weak,none,bull,medium,
2026-04-08 20:00:00,4703.57,4706.65,4682.29,4692.96,413.4497,6832.343502368133,6248.166689752286,17.83355421389915,0.056160660917715606,bullish,weak,none,bull,medium,
2026-04-09 00:00:00,4692.72,4708.72,4674.87,4689.6,438.0602,6775.531559148053,6296.108950606446,16.586153069580735,0.060621464971775604,bullish,weak,none,bull,medium,
2026-04-09 04:00:00,4689.6,4706.81,4684.39,4701.4,470.3189,7018.872292421885,6361.814708953305,12.352463031920543,0.12972020344745122,bullish,weak,none,bull,medium,
2026-04-09 08:00:00,4701.42,4733.15,4698.53,4733.14,823.6105,7842.0069920175265,6496.377643777325,12.111039406528807,0.1678911908687327,bullish,weak,none,bull,medium,
2026-04-09 12:00:00,4733.15,4771.7,4713.4,4768.0,2362.7891,9904.888041588725,6806.242225396543,15.005850914879055,0.22548777238899212,bullish,weak,none,bull,medium,
2026-04-09 16:00:00,4768.0,4776.12,4744.26,4745.34,678.1331,9272.730067012451,7030.468392816171,16.30139051476119,0.22263765787804832,bullish,weak,none,bull,medium,
2026-04-09 20:00:00,4745.34,4755.0,4732.75,4737.89,328.2825,9096.121459147293,7218.25503520991,17.938331603089466,0.238038399430575,bullish,weak,none,bull,medium,
2026-04-10 00:00:00,4737.5,4750.0,4715.4,4739.49,453.9703,9274.29824163284,7405.168053975631,19.635998871968727,0.25389131891608435,bullish,weak,none,bull,medium,
2026-04-10 04:00:00,4739.5,4743.23,4717.0,4724.32,420.8894,9088.323855586323,7558.182217758421,20.966398514218753,0.24337447557762848,bullish,weak,none,bull,medium,
2026-04-10 08:00:00,4724.33,4741.74,4708.0,4741.73,618.1996,9706.157006505106,7753.452653099029,23.14673576848142,0.2589830662566437,bullish,weak,none,bull,medium,
2026-04-10 12:00:00,4741.74,4767.14,4728.99,4733.29,1422.2826,8604.493813058194,7830.820031277135,23.090979375058257,0.19418979036008993,bullish,weak,none,bull,medium,
2026-04-10 16:00:00,4733.29,4744.47,4722.01,4731.87,614.4217,8529.537648409912,7894.339814652842,21.519102606582308,0.20923401539079972,bullish,weak,none,bull,medium,
2026-04-10 20:00:00,4732.23,4732.23,4717.19,4721.49,318.3168,8393.237103729069,7939.694113659771,16.653122982222257,0.15590236625084894,bullish,weak,none,bull,medium,
2026-04-11 00:00:00,4721.48,4723.15,4719.2,4719.95,1108.3883,7705.755753096177,7918.426989972171,12.630148484321873,0.07457429273490829,neutral,none,none,transition,low,
2026-04-11 04:00:00,4719.94,4722.76,4719.92,4721.35,1408.0384,7715.671516476675,7899.994674199853,9.444659902767178,-0.03294441223345785,neutral,none,none,transition,low,
2026-04-11 08:00:00,4721.35,4726.29,4720.9,4722.08,1290.2993,6990.3270120240895,7817.2976140020555,5.565431561072591,-0.007494441152108845,neutral,none,none,transition,low,
2026-04-11 12:00:00,4722.07,4729.6,4721.46,4724.31,1079.5468,6666.728216938161,7712.700396087156,2.0443828142391856,-0.028240541863379584,neutral,none,none,transition,low,
2026-04-11 16:00:00,4724.31,4730.83,4720.15,4728.78,957.4331,7256.607411507426,7671.237397488999,-1.0603696093658201,-0.003305635815037764,bearish,none,none,bear,low,
2026-04-11 20:00:00,4728.77,4728.78,4722.63,4723.29,227.9395,7077.5915115074185,7617.269589672492,-2.7270508165390077,0.01261227432948397,bearish,none,none,bear,low,
2026-04-12 00:00:00,4723.3,4725.76,4702.3,4712.17,630.2665,6977.651554985673,7559.122495610054,-4.246299588226288,0.0058545460009597735,bearish,none,none,bear,low,
2026-04-12 04:00:00,4712.17,4712.91,4698.9,4704.67,2331.7537,6566.557219582505,7468.889288698459,-5.9297602429206995,-0.014779912425423982,bearish,none,none,bear,low,
2026-04-12 08:00:00,4704.66,4709.14,4699.31,4700.43,2406.1301,4708.721262410533,7217.964922672284,-8.845974941575472,-0.10359426796030205,bearish,weak,none,bear,medium,
2026-04-12 12:00:00,4700.44,4700.44,4680.0,4684.07,2380.943,3275.9620207275093,6859.601022495486,-13.169548773268538,-0.17120907889738027,bearish,strong_bearish,none,bear,medium,
2026-04-12 16:00:00,4684.06,4689.46,4677.75,4684.9,577.5264,3403.698431999888,6545.428059723159,-16.269939013205416,-0.20532942807153878,bearish,weak,none,bear,medium,
2026-04-12 20:00:00,4684.89,4684.89,4622.22,4649.75,1417.8095,3231.53423389871,6244.16498464821,-19.04048304772698,-0.3228432314147152,bearish,strong_bearish,none,bear,medium,
2026-04-13 00:00:00,4649.75,4699.99,4642.61,4692.81,906.4478,3911.133124731773,6032.071179201261,-21.36768989608223,-0.25654942191010904,bearish,weak,none,bear,medium,
2026-04-13 04:00:00,4692.81,4714.2,4683.75,4710.77,832.2276,4555.870368869737,5897.8711055347585,-22.572372736667965,-0.21213320880576406,bearish,weak,none,bear,medium,
2026-04-13 08:00:00,4710.76,4713.99,4680.0,4680.86,1733.7535,2909.8502027914456,5626.232841649003,-25.570291460200217,-0.28058706774608155,bearish,weak,none,bear,medium,
2026-04-13 12:00:00,4680.87,4714.99,4672.93,4686.9,2931.5184,1925.7075540039314,5289.821451863087,-29.175259568147915,-0.28430704277751,bearish,weak,none,bear,medium,
2026-04-13 16:00:00,4687.02,4721.39,4683.96,4714.79,2102.5888,3286.8009716902443,5107.728680938283,-29.235889400148746,-0.24062690732596664,bearish,weak,none,bear,medium,
2026-04-13 20:00:00,4714.8,4738.88,4711.75,4731.57,1037.9956,3765.4344016939017,4985.701928279703,-27.31790213556865,-0.1840412259517585,bearish,weak,none,bear,medium,
2026-04-14 00:00:00,4731.57,4750.3,4727.09,4742.55,1312.652,4201.476923020918,4914.40874598345,-24.918451457377923,-0.1603485794865301,bearish,weak,none,bear,medium,
2026-04-14 04:00:00,4742.55,4770.95,4733.26,4753.83,2302.5382,4412.242558202654,4868.757274367014,-22.027087907874755,-0.13739034043555684,bearish,weak,none,bear,medium,
2026-04-14 08:00:00,4753.82,4764.88,4731.01,4751.57,2880.4769,5028.81939685035,4883.308376410954,-19.044251446356782,-0.08706082865666195,neutral,none,none,transition,low,
2026-04-14 12:00:00,4751.57,4791.4,4740.48,4784.01,3352.8018,7408.43952748672,5112.865753781478,-13.309978087120374,-0.00939758640203026,neutral,none,none,transition,low,
2026-04-14 16:00:00,4784.0,4822.28,4784.0,4821.97,3247.7638,10603.601092481582,5612.023511845124,-0.2525549546881948,0.10427885416874394,bullish,strong_bullish,none,transition,medium,
2026-04-14 20:00:00,4821.96,4824.18,4803.39,4811.78,1780.4632,10260.183226584419,6034.583485912332,14.079152591945027,0.10165064697228489,bullish,weak,none,bull,medium,
2026-04-15 00:00:00,4811.78,4844.84,4794.44,4800.76,2220.4056,8596.641253251133,6267.497828397678,22.70616197347324,0.036598944999336684,bullish,weak,none,bull,medium,
2026-04-15 04:00:00,4800.76,4806.98,4781.33,4788.55,11390.8716,3618.4084799181164,6026.671523990445,20.879098082582825,-0.07240278397917507,bearish,weak,none,transition,medium,
2026-04-15 08:00:00,4788.54,4798.44,4765.91,4790.81,4524.2491,6020.307710075102,6026.092995452686,22.620915494215186,-0.01852771167815073,neutral,none,none,transition,low,
2026-04-15 12:00:00,4790.8,4810.34,4766.7,4780.08,4752.3012,4182.1123788193745,5858.4583939405675,20.327592110293153,-0.04408172121861892,neutral,none,none,transition,low,
2026-04-15 16:00:00,4780.08,4789.8,4770.25,4774.56,9294.3316,-1014.1558763209478,5233.675278462248,7.17478551515929,-0.09384894263394396,bearish,weak,none,transition,medium,
2026-04-15 20:00:00,4774.57,4805.27,4766.59,4802.05,4284.3168,2556.846544361524,4990.327211725818,-2.396670438002991,-0.011435762062830344,bearish,none,none,bear,low,
2026-04-16 00:00:00,4802.05,4815.09,4789.88,4802.76,2020.8586,2600.935089780023,4773.109746094383,-14.948507681410664,-0.012479537120664602,bearish,none,none,bear,low,
2026-04-16 04:00:00,4802.76,4815.59,4794.54,4799.62,2367.5682,1376.0981445068378,4464.290509586424,-26.021563542732313,-0.028424419169220783,bearish,weak,none,bear,medium,
2026-04-16 08:00:00,4799.63,4801.86,4787.32,4801.66,2953.0635,4247.921933365234,4444.620639020861,-29.084608232610208,0.005002600586634728,bearish,none,none,bear,low,
2026-04-16 12:00:00,4801.66,4804.62,4759.28,4789.08,10918.4702,7681.918074785654,4738.92040590857,-21.367534516452555,0.04038352344414843,neutral,none,none,transition,low,
2026-04-16 16:00:00,4789.08,4789.83,4764.1,4776.51,5141.9197,7500.062383880123,4989.933312996892,-17.19455181388148,0.05679749791301338,neutral,none,none,transition,low,
2026-04-16 20:00:00,4776.51,4777.35,4763.44,4773.09,2983.7897,8656.254079279122,5323.235200840731,-9.135904995987014,0.08322733138915146,bullish,weak,none,transition,medium,
2026-04-17 00:00:00,4773.1,4779.71,4751.83,4774.33,16157.2696,18577.791222464097,6528.194839170127,24.73442641799194,0.16108648003275403,bullish,weak,none,bull,medium,
2026-04-17 04:00:00,4774.33,4788.0,4765.0,4770.17,64715.223,-17043.718481013748,4385.293628244321,-12.124126491341986,-0.1312041476482563,bearish,weak,none,transition,medium,
2026-04-17 08:00:00,4770.17,4790.32,4766.0,4779.98,100213.0549,-2044.7250667067565,3800.746474157859,-20.371693165701124,-0.02425693145858775,neutral,none,none,transition,low,
2026-04-17 12:00:00,4779.99,4865.08,4779.37,4846.2,4449.6657,444.6165540492707,3495.6437541479872,-21.697664015332492,-0.015280736962734673,neutral,none,none,transition,low,
2026-04-17 16:00:00,4846.21,4852.8,4831.53,4831.53,823.8523,-379.2357459507293,3143.38198141174,-29.27670915679725,-0.020994635322483378,bearish,none,none,bear,low,
2026-04-17 20:00:00,4831.5,4832.11,4810.0,4814.84,304.7648,-550.571180776594,2807.5680575764372,-40.75511261856368,-0.03126769579245356,bearish,weak,none,bear,medium,
2026-04-18 00:00:00,4814.84,4826.43,4811.73,4813.03,208.1702,-721.9221617289717,2486.7053103668545,-50.16556025127778,-0.04503107627620063,bearish,weak,none,bear,medium,
2026-04-18 04:00:00,4813.02,4814.8,4805.0,4805.01,138.628,-860.2672474432512,2182.4350778386633,-59.00171614633939,-0.044506231491193635,bearish,weak,none,bear,medium,
2026-04-18 08:00:00,4805.0,4807.53,4789.01,4789.02,181.4168,-1041.4881329724046,1889.3511495831117,-71.05859742042735,-0.03889105868824498,bearish,weak,none,bear,medium,
2026-04-18 12:00:00,4789.01,4795.75,4783.01,4791.02,110.2944,-1013.0920865045806,1625.4926735751396,-62.933093850184996,-0.019579934675396454,bearish,none,none,bear,low,
2026-04-18 16:00:00,4791.03,4794.99,4777.27,4782.94,74.9791,-1040.087947565534,1383.1671625623512,-63.60801300568665,-0.03042042247787836,bearish,weak,none,bear,medium,
2026-04-18 20:00:00,4782.99,4788.74,4776.25,4776.26,114.8041,-1154.7082139386284,1152.4512192440802,-67.0317886976737,-0.02346304446074311,bearish,none,none,bear,low,
2026-04-19 00:00:00,4776.01,4781.0,4769.16,4775.02,170.8486,-1156.4397875872623,942.5520368048672,-70.01471528504618,-0.00065168315603537,bearish,none,none,bear,low,
2026-04-19 04:00:00,4775.75,4785.5,4770.66,4779.44,112.9909,-1135.7298652153,753.6173184393973,-73.15764736652764,-0.017242007216326315,bearish,none,none,bear,low,
2026-04-19 08:00:00,4779.43,4780.99,4772.5,4778.33,184.7302,-1066.7552204567571,588.1289058124742,-76.34907106360305,-0.017273903713254202,bearish,none,none,bear,low,
2026-04-19 12:00:00,4778.33,4795.0,4775.51,4790.02,252.5862,-943.2484741252953,448.91278036358597,-79.43064676140749,-0.011033446840189459,bearish,none,none,bear,low,
2026-04-19 16:00:00,4790.02,4795.09,4774.43,4778.91,148.3428,-1027.256739372155,314.71555129670037,-83.34266494790326,-0.025434094139201863,bearish,weak,none,bear,medium,
2026-04-19 20:00:00,4779.0,4779.0,4721.32,4735.75,860.0154,-1456.9662370836602,153.65357053484937,-90.54726157596879,-0.04630862526697401,bearish,weak,none,bear,medium,
2026-04-20 00:00:00,4735.51,4791.0,4725.88,4771.02,488.3587,-1268.2821939018359,24.386682858787054,-98.23689547302365,-0.045504034079668645,bearish,weak,none,bear,medium,
2026-04-20 04:00:00,4771.01,4783.32,4759.0,4767.66,367.4473,-1374.0441634742056,-102.74339408057591,-108.91520546509273,-0.052769534798262865,bearish,weak,none,bear,medium,
2026-04-20 08:00:00,4767.83,4789.69,4765.47,4789.44,258.6556,-1120.7282744568647,-195.28747411478398,-120.71901247773904,-0.11309364984260492,bearish,weak,none,bear,medium,
2026-04-20 12:00:00,4789.19,4804.07,4772.89,4781.27,601.4803,-1398.898445271479,-304.7066533108472,-140.4325439258533,0.14214153244835337,neutral,none,none,bear,low,
2026-04-20 16:00:00,4781.26,4799.17,4776.41,4793.22,227.8234,-1290.1918493136534,-394.2962165838295,-167.0424821305334,0.07485556412906869,neutral,none,none,bear,low,
2026-04-20 20:00:00,4793.22,4810.42,4793.14,4800.65,178.2044,-1313.4986747766284,-477.8600764195385,-206.448311859713,-0.30268528274227585,bearish,weak,none,bear,medium,
2026-04-21 00:00:00,4800.79,4809.37,4770.6,4774.88,621.9027,-1798.0919315989202,-597.8811541631186,-289.9750907445504,-0.2530759624025137,bearish,weak,none,bear,medium,
2026-04-21 04:00:00,4774.88,4775.83,4758.0,4769.67,579.2367,-1619.0905733824234,-690.7183740921464,-549.5296605785599,-0.18169268681007758,bearish,weak,none,bear,medium,
2026-04-21 08:00:00,4769.68,4780.44,4760.25,4779.49,179.1144,-1456.8319118668187,-760.3650593443894,-3217.951972998301,-0.12558566851186612,bearish,weak,none,bear,medium,
2026-04-21 12:00:00,4779.6,4780.52,4714.24,4729.8,671.8535,-1813.2345832608994,-856.0804706095266,-733.2219100511227,-0.14924895458606627,bearish,strong_bearish,none,bear,medium,
2026-04-21 16:00:00,4729.53,4734.45,4657.56,4667.84,843.7398,-2431.3625964485736,-999.2879365948945,-411.7009890801003,-0.1972178089969067,bearish,strong_bearish,none,bear,medium,
2026-04-21 20:00:00,4668.29,4727.75,4660.74,4727.24,442.0548,-1996.036581644816,-1089.9014497812511,-257.68875997249256,-0.1332053119342809,bearish,weak,none,bear,medium,
2026-04-22 00:00:00,4726.77,4751.0,4722.77,4745.36,262.3849,-1838.4941071496057,-1157.9553277238288,-193.67649980421285,-0.10551751502355196,bearish,weak,none,bear,medium,
