time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-28 06:00:00,4632.76,4640.72,4620.0,4625.49,537.3348,-636.1735962209262,-69.97721502836023,-325.1309987525641,-0.3105059825842674,bearish,weak,none,bear,medium,
2026-04-28 07:00:00,4625.34,4633.53,4617.11,4627.8,207.0199,-573.6389613853482,-115.76464651535915,-388.61140531713477,-0.2637326519207265,bearish,weak,none,bear,medium,
2026-04-28 08:00:00,4627.99,4630.15,4611.23,4625.64,288.2489,-422.811048594629,-143.67795579529277,-421.28231360559977,-0.17603750542669042,bearish,weak,none,bear,medium,
2026-04-28 09:00:00,4625.63,4625.63,4601.0,4602.79,1532.6854,-1732.7187899669448,-288.1362134472611,-760.4922909398574,-0.4288801339402174,bearish,strong_bearish,none,bear,medium,
2026-04-28 10:00:00,4602.8,4612.15,4600.0,4601.22,124.7735,-1832.4348957282557,-428.52700274553337,-1235.3023475191712,-0.4198843114179807,bearish,weak,none,bear,medium,
2026-04-28 11:00:00,4601.21,4605.19,4551.35,4559.85,1328.8497,-2741.699809324089,-638.8154397072203,-2190.0282626101293,-0.4765396578896259,bearish,strong_bearish,none,bear,medium,
2026-04-28 12:00:00,4560.0,4593.4,4550.51,4588.39,597.2772,-2283.959040753309,-788.3739488932283,-3431.37241082092,-0.3597577698949957,bearish,weak,none,bear,medium,
2026-04-28 13:00:00,4588.39,4589.8,4570.01,4578.92,364.63,-2320.2562160943953,-927.6359731842435,-6844.642576244715,-0.3556533864915197,bearish,weak,none,bear,medium,
2026-04-28 14:00:00,4578.6,4578.6,4557.01,4572.2,533.7131,-2102.9640368910855,-1034.4839789757746,-1378.3154467586642,-0.2971581187367924,bearish,weak,none,bear,medium,
2026-04-28 15:00:00,4572.4,4581.8,4566.02,4581.4,159.0293,-1951.9970588175859,-1117.894258961394,-865.6611863908527,-0.286259232235101,bearish,weak,none,bear,medium,
2026-04-28 16:00:00,4581.59,4590.12,4575.9,4588.04,90.411,-1888.035409028555,-1187.9070907856812,-726.784515557953,-0.2922027082543919,bearish,weak,none,bear,medium,
2026-04-28 17:00:00,4588.03,4595.6,4582.15,4590.58,79.1019,-1867.9805778761406,-1249.7319532484503,-333.72956779595995,-0.29192434462923034,bearish,weak,none,bear,medium,
2026-04-28 18:00:00,4590.59,4595.7,4588.82,4590.66,50.1053,-1891.2853685738132,-1308.0549910053014,-205.24447295612939,-0.2987266436576536,bearish,weak,none,bear,medium,
2026-04-28 19:00:00,4590.67,4596.39,4590.59,4592.19,52.481,-1914.8113340910654,-1363.2146585585526,-113.39726215498742,-0.303152871210987,bearish,weak,none,bear,medium,
2026-04-28 20:00:00,4592.39,4594.18,4587.81,4592.39,42.8539,-1896.041729538475,-1411.653483193091,-79.05886986434089,-0.2943612430578382,bearish,weak,none,bear,medium,
2026-04-28 21:00:00,4592.19,4595.6,4590.01,4595.6,70.4325,-1825.6092295384751,-1449.285823769944,-56.23432743720175,-0.2753252910601922,bearish,weak,none,bear,medium,
2026-04-28 22:00:00,4595.59,4595.99,4589.13,4589.78,66.7108,-1879.6780412002893,-1488.4123889908844,-43.879694537612544,-0.27593623627378605,bearish,weak,none,bear,medium,
2026-04-28 23:00:00,4589.99,4590.57,4584.97,4590.57,43.9606,-1835.7174412002892,-1519.9855755553756,-35.968635975244574,-0.2659069391106909,bearish,weak,none,bear,medium,
2026-04-29 00:00:00,4590.56,4604.4,4590.35,4594.05,74.2778,-1870.8738376415702,-1551.8845084723023,-30.640226033661143,-0.26833708429472275,bearish,weak,none,bear,medium,
2026-04-29 01:00:00,4594.34,4594.34,4572.03,4580.8,101.3724,-1892.5478111063817,-1582.853899620855,-26.65547163985964,-0.23780915575371492,bearish,strong_bearish,none,bear,medium,
2026-04-29 02:00:00,4580.8,4597.2,4580.8,4588.5,63.5389,-1896.4221342771134,-1611.360102771424,-23.187489352647045,-0.21463924241706683,bearish,weak,none,bear,medium,
2026-04-29 03:00:00,4588.5,4597.8,4588.31,4590.85,22.1024,-1906.6931125700532,-1638.208558207663,-20.17245764800429,-0.23442207285983538,bearish,weak,none,bear,medium,
2026-04-29 04:00:00,4590.86,4598.6,4590.86,4598.51,51.6049,-1856.2883265235434,-1658.0339916909247,-17.453327706211095,-0.26302762010468467,bearish,weak,none,bear,medium,
2026-04-29 05:00:00,4598.52,4599.85,4588.0,4588.0,115.7603,-1972.0486265235434,-1686.5807766757082,-16.37323356192793,-0.0593430790201253,bearish,weak,none,bear,medium,
2026-04-29 06:00:00,4587.8,4592.98,4578.6,4580.93,83.2259,-2028.304241822569,-1717.6465462345136,-15.401252968543591,-0.04907236487932044,bearish,weak,none,bear,medium,
2026-04-29 07:00:00,4580.94,4584.34,4567.41,4567.69,89.7687,-2115.103628650688,-1753.7790082723477,-15.381292854147524,0.22765795853562543,neutral,none,none,bear,low,
2026-04-29 08:00:00,4567.69,4574.12,4559.01,4572.61,117.461,-2021.1192811986732,-1778.082669447468,-14.575708420328171,0.11565893798764441,neutral,none,none,bear,low,
2026-04-29 09:00:00,4572.6,4577.55,4553.11,4556.36,168.1085,-2144.518073751866,-1811.394978929686,-14.438545425043595,0.08465146068546416,neutral,none,none,bear,low,
2026-04-29 10:00:00,4556.35,4574.18,4556.35,4569.76,64.5392,-2111.9769964663924,-1838.7206168875682,-14.109851281851926,-0.005609098751577501,bearish,none,none,bear,low,
2026-04-29 11:00:00,4569.76,4571.31,4560.49,4562.42,82.9066,-2165.3069350985525,-1868.4102821794759,-14.052040127520323,-0.13935231434399176,bearish,weak,none,bear,medium,
2026-04-29 12:00:00,4562.14,4568.33,4542.88,4545.82,236.6634,-2347.291325589719,-1911.944922489498,-15.313976195362883,-0.2738595642162822,bearish,strong_bearish,none,bear,medium,
2026-04-29 13:00:00,4545.82,4553.6,4516.77,4529.82,538.0618,-2504.049487794464,-1965.772610244495,-16.553718471704666,-0.2977940067950184,bearish,strong_bearish,none,bear,medium,
2026-04-29 14:00:00,4529.72,4545.61,4525.41,4542.14,263.339,-2331.1843818538537,-1998.991862208982,-16.37969794142128,-0.18725723901758332,bearish,weak,none,bear,medium,
2026-04-29 15:00:00,4541.47,4556.97,4537.84,4547.47,258.7007,-2329.4263530509247,-2029.0313613764313,-15.694813987723311,-0.16225121509269036,bearish,weak,none,bear,medium,
2026-04-29 16:00:00,4547.47,4562.7,4546.89,4546.9,148.5775,-2477.8158992242456,-2069.8299557262326,-16.407970860512563,-0.2186206266129374,bearish,weak,none,bear,medium,
2026-04-29 17:00:00,4546.99,4553.96,4542.91,4547.65,116.642,-2494.3885634776457,-2108.4261927945427,-16.397926312038578,-0.24702611478380676,bearish,weak,none,bear,medium,
2026-04-29 18:00:00,4547.84,4553.72,4523.41,4541.87,284.0875,-2432.434806466762,-2137.881521310199,-16.2700576517723,-0.18899611425547108,bearish,weak,none,bear,medium,
2026-04-29 19:00:00,4541.88,4551.85,4536.85,4546.87,122.1684,-2391.3862240667695,-2160.927403378978,-15.6559361714861,-0.18504362651618703,bearish,weak,none,bear,medium,
2026-04-29 20:00:00,4546.87,4552.96,4542.48,4545.68,33.7437,-2404.523084372109,-2183.072465287444,-14.180719308844816,-0.18014250155501682,bearish,weak,none,bear,medium,
2026-04-29 21:00:00,4545.68,4553.72,4545.68,4551.03,22.632,-2397.0353828795746,-2202.5236396140012,-12.043663043003749,-0.1749486417801359,bearish,weak,none,bear,medium,
2026-04-29 22:00:00,4551.02,4551.02,4540.36,4550.48,145.7916,-2266.0144140240627,-2208.2955281967343,-10.47046113316648,-0.12461449694964569,bearish,weak,none,bear,medium,
2026-04-29 23:00:00,4550.47,4559.97,4550.05,4559.97,13.0599,-2252.9545140240625,-2212.3554359992186,-9.035053775532873,-0.11710511795724585,bearish,weak,none,bear,medium,
2026-04-30 00:00:00,4559.97,4572.0,4556.69,4567.22,77.8441,-2223.718486917592,-2213.3884406281613,-6.9357622593474835,-0.12317133254409883,bearish,weak,none,bear,medium,
2026-04-30 01:00:00,4567.51,4578.78,4564.33,4576.27,91.0607,-2164.2927152220823,-2208.9251928639724,-4.766541053838204,-0.06498284389979735,neutral,none,none,transition,low,
2026-04-30 02:00:00,4576.28,4577.92,4558.52,4563.3,76.7344,-2203.2136686241456,-2208.4059633876245,-3.298800301814892,-0.05925335474026075,neutral,none,none,transition,low,
2026-04-30 03:00:00,4563.3,4566.76,4555.97,4556.09,38.224,-2240.587459170949,-2211.331553913381,-2.33252401055156,-0.043265124409384674,neutral,none,none,transition,low,
2026-04-30 04:00:00,4556.05,4556.06,4541.89,4541.89,82.1155,-2322.702959170949,-2221.4562271186146,-1.7582449708611236,-0.10526479069454815,bearish,strong_bearish,none,transition,medium,
2026-04-30 05:00:00,4541.74,4565.7,4541.74,4560.42,45.8527,-2297.0591286200297,-2228.3292181641978,-1.1716368481166004,-0.055616206228805774,bearish,weak,none,transition,medium,
2026-04-30 06:00:00,4560.46,4587.0,4558.26,4586.0,160.1088,-2148.0922075344347,-2221.034944470583,-0.5768891034367846,-0.01272417613089654,neutral,none,none,transition,low,
2026-04-30 07:00:00,4585.98,4599.54,4581.61,4593.45,149.3116,-2100.2092348629353,-2210.050789051706,0.10417164032558066,0.022411012394766394,neutral,none,none,flat,low,
2026-04-30 08:00:00,4593.46,4622.32,4593.46,4610.79,199.91,-2060.033281986981,-2196.4128338640035,0.7669510896758901,0.10016089926408747,bullish,strong_bullish,none,transition,medium,
2026-04-30 09:00:00,4610.79,4624.6,4607.97,4616.38,456.0274,-2054.823107242554,-2183.5410405347807,1.14916305953666,0.16124817876961783,bullish,weak,none,bull,medium,
2026-04-30 10:00:00,4616.39,4635.61,4615.38,4628.43,269.5205,-1976.6181969607821,-2164.7298729371446,1.9777201825466093,0.12698847965432322,bullish,strong_bullish,none,bull,medium,
2026-04-30 11:00:00,4628.43,4635.8,4618.6,4621.69,178.9189,-2091.251120100332,-2158.049986315616,2.409478917961119,0.08781200207061451,bullish,weak,none,bull,medium,
2026-04-30 12:00:00,4621.69,4631.05,4618.52,4631.04,169.7624,-1921.7596896135065,-2136.5690502517878,3.821240132061099,0.20342159667936058,bullish,weak,none,bull,medium,
2026-04-30 13:00:00,4631.05,4636.58,4603.84,4604.11,298.0495,-2214.8932846043517,-2143.68943519293,3.798351800143697,0.09588425537921261,neutral,none,none,transition,low,
2026-04-30 14:00:00,4604.1,4616.55,4602.7,4610.76,203.5402,-2181.533266264996,-2147.1297834722086,3.3275100503198436,0.08852089971319815,neutral,none,none,transition,low,
2026-04-30 15:00:00,4610.57,4615.13,4602.9,4606.35,90.3936,-2220.928024073655,-2153.8387144359763,2.5434743352594795,0.06082141895418049,neutral,none,none,transition,low,
2026-04-30 16:00:00,4606.35,4608.48,4597.58,4600.01,106.8233,-2280.121852697501,-2165.3189997324785,1.4156643802168867,0.04325974520422603,neutral,none,none,transition,low,
2026-04-30 17:00:00,4600.02,4611.85,4600.02,4608.06,30.0437,-2269.328469350079,-2174.7744060613513,0.4014870483626117,0.044295110282088566,neutral,none,none,transition,low,
2026-04-30 18:00:00,4608.06,4615.99,4608.06,4615.0,40.35,-2239.053248669119,-2180.617937207512,-0.7339513566563531,0.009706461831832469,bearish,none,none,bear,low,
2026-04-30 19:00:00,4615.01,4618.22,4606.77,4607.68,52.2335,-2282.984131201871,-2189.923954843363,-1.4769800852557882,-0.010660804029348445,bearish,none,none,bear,low,
2026-04-30 20:00:00,4608.1,4611.9,4607.63,4611.87,13.0447,-2270.1227290941415,-2197.2147525025243,-2.838462077487722,-0.016861850975848316,bearish,none,none,bear,low,
2026-04-30 21:00:00,4611.87,4611.87,4608.37,4609.3,28.8569,-2283.6442479512793,-2205.0719793615017,-2.863406571906128,-0.04437154223506756,bearish,weak,none,bear,medium,
2026-04-30 22:00:00,4609.31,4624.19,4609.31,4618.44,150.0503,-2249.560241634081,-2209.116366840827,-2.8869509354193568,-0.016773169272226062,bearish,none,none,bear,low,
2026-04-30 23:00:00,4618.45,4620.94,4615.17,4615.21,37.002,-2286.0492156375476,-2216.1102621859836,-2.8911889888799935,-0.0164602271382302,bearish,none,none,bear,low,
2026-05-01 00:00:00,4615.2,4618.2,4608.33,4608.88,51.8599,-2332.129390206948,-2226.657455642435,-2.832767639203951,-0.003450806974908927,bearish,none,none,bear,low,
2026-05-01 01:00:00,4608.87,4610.05,4604.11,4609.71,41.5498,-2295.3361329678924,-2232.900971762931,-2.672763001972717,0.0006317455515128163,bearish,none,none,bear,low,
2026-05-01 02:00:00,4609.71,4622.6,4605.79,4607.33,43.5129,-2330.876413574674,-2241.8078301094533,-2.806080416833619,-0.0700118467523663,bearish,weak,none,bear,medium,
2026-05-01 03:00:00,4607.33,4618.83,4606.66,4613.98,44.7972,-2321.78445926079,-2249.0784327595748,-2.7012115094399665,-0.08840918350051263,bearish,weak,none,bear,medium,
2026-05-01 04:00:00,4614.19,4615.73,4600.19,4600.22,36.2993,-2357.9436075233352,-2258.9752668290075,-2.810854708495875,-0.1271688497642629,bearish,strong_bearish,none,bear,medium,
2026-05-01 05:00:00,4600.22,4605.13,4594.26,4595.27,33.5102,-2385.226521046793,-2270.452653576079,-2.965013152700287,-0.17207446424889866,bearish,strong_bearish,none,bear,medium,
2026-05-01 06:00:00,4595.6,4597.87,4583.83,4586.59,50.1896,-2415.6834577989284,-2283.6554539599742,-3.374158475216161,-0.2581540360430278,bearish,strong_bearish,none,bear,medium,
2026-05-01 07:00:00,4586.59,4588.49,4571.23,4572.83,171.2649,-2555.1958850295127,-2308.3409476935685,-4.16182746325122,-0.27401540122088386,bearish,strong_bearish,none,bear,medium,
2026-05-01 08:00:00,4572.84,4576.14,4563.05,4565.0,270.5759,-2745.1571165803234,-2348.0515085014554,-5.451851273818675,-0.45898638219092425,bearish,strong_bearish,none,bear,medium,
2026-05-01 09:00:00,4565.0,4571.58,4560.77,4562.07,161.5536,-2867.8541615387153,-2395.306295141206,-7.273288221557453,-0.3939547413208542,bearish,strong_bearish,none,bear,medium,
2026-05-01 10:00:00,4562.08,4575.76,4562.07,4567.6,82.1072,-2883.627860296928,-2439.699164700817,-8.827310348974116,-0.45708732937261487,bearish,weak,none,bear,medium,
2026-05-01 11:00:00,4567.61,4579.13,4564.0,4578.79,56.1396,-2830.0113883868166,-2475.182094126817,-10.053169248073644,-0.40557848072261704,bearish,weak,none,bear,medium,
2026-05-01 12:00:00,4578.79,4604.16,4575.77,4585.67,195.8069,-2889.25694213814,-2512.825262127846,-11.237395956759439,-0.38292366304925224,bearish,weak,none,bear,medium,
2026-05-01 13:00:00,4585.67,4619.87,4581.16,4617.21,590.0966,-2380.2586090459113,-2500.7737482113066,-10.144280889207726,-0.05157619867939061,neutral,none,none,transition,low,
2026-05-01 14:00:00,4617.21,4647.86,4616.4,4620.92,611.2684,-2815.879636636486,-2529.419738068141,-10.761881074572754,-0.21193455429952332,bearish,weak,none,transition,medium,
2026-05-01 15:00:00,4620.65,4634.73,4609.22,4629.45,247.6859,-2670.724630560435,-2542.265637385622,-10.13388814706011,-0.13291658014744392,bearish,weak,none,transition,medium,
2026-05-01 16:00:00,4629.95,4635.32,4620.96,4625.7,121.6767,-2712.074372621718,-2557.702795134358,-8.928734564545548,-0.14606090570960875,bearish,weak,none,transition,medium,
2026-05-01 17:00:00,4625.71,4628.59,4614.65,4618.03,70.6306,-2748.453691703497,-2575.0437857315524,-7.503737244582761,-0.1515232928107659,bearish,weak,none,bear,medium,
2026-05-01 18:00:00,4618.04,4618.04,4603.49,4612.46,67.9947,-2732.6116275797845,-2589.3681349904823,-6.134730562487986,-0.16179797105012125,bearish,weak,none,bear,medium,
2026-05-01 19:00:00,4612.61,4615.5,4600.19,4601.22,35.1714,-2763.0506249671103,-2605.157452261085,-5.251143277202805,-0.15986955799668773,bearish,strong_bearish,none,bear,medium,
2026-05-01 20:00:00,4601.38,4605.3,4599.02,4602.58,28.1334,-2759.287558725075,-2619.1692801214476,-4.232049860225855,-0.14431190820854603,bearish,weak,none,bear,medium,
2026-05-01 21:00:00,4602.57,4605.35,4600.4,4603.41,194.2337,-2717.3016882200423,-2628.0904081304107,-5.091090707832648,-0.13556478611034709,bearish,weak,none,bear,medium,
2026-05-01 22:00:00,4603.41,4603.59,4601.81,4601.93,13.1671,-2728.693448894201,-2637.236139108937,-4.2624954418653065,-0.12906487396794358,bearish,weak,none,bear,medium,
2026-05-01 23:00:00,4601.94,4603.43,4601.93,4602.99,14.0335,-2722.8929355608775,-2645.023120604568,-4.041964840645761,-0.13144464154354882,bearish,weak,none,bear,medium,
2026-05-02 00:00:00,4603.0,4603.32,4602.02,4602.04,9.9022,-2732.4904524839612,-2652.974696229967,-3.724901160402579,-0.1238113227674912,bearish,weak,none,bear,medium,
2026-05-02 01:00:00,4602.04,4602.76,4602.03,4602.75,6.4798,-2726.1881812510883,-2659.6304675955234,-3.284863827662666,-0.11372546933601414,bearish,weak,none,bear,medium,
2026-05-02 02:00:00,4602.75,4603.6,4602.03,4603.59,23.2236,-2703.2604232893113,-2663.5968272040495,-2.8666720351774186,-0.09678992366156355,bearish,weak,none,bear,medium,
2026-05-02 03:00:00,4603.59,4603.59,4603.14,4603.14,3.2259,-2706.4863232893113,-2667.4958723027094,-2.3928849286064944,-0.053972415056408096,bearish,weak,none,bear,medium,
2026-05-02 04:00:00,4603.15,4603.15,4602.06,4602.06,8.8237,-2715.310023289311,-2671.842613301491,-2.0110702114527284,0.011744561135021592,bearish,none,none,bear,low,
2026-05-02 05:00:00,4602.06,4602.07,4600.61,4600.61,23.9428,-2739.252823289311,-2677.9708142094746,-1.8979714672201184,0.053500436943175,neutral,none,none,bear,low,
2026-05-02 06:00:00,4600.62,4600.72,4598.59,4599.31,32.6948,-2749.844096528741,-2684.5047489657713,-1.7923540920687233,0.0568245275285541,neutral,none,none,bear,low,
2026-05-02 07:00:00,4599.32,4601.46,4599.31,4600.2,5.9774,-2750.8727653659525,-2690.5382050021517,-1.7207820999001553,0.03434583990422572,neutral,none,none,bear,low,
2026-05-02 08:00:00,4600.21,4600.4,4599.52,4600.39,7.9905,-2743.0638676386675,-2695.3132652418353,-1.5958904196121455,0.06907784061677054,neutral,none,none,bear,low,
2026-05-02 09:00:00,4600.39,4600.84,4600.08,4600.84,22.2285,-2720.8353676386673,-2697.6334563688197,-1.4288822915934398,-0.21994197332847515,bearish,weak,none,bear,medium,
2026-05-02 10:00:00,4600.87,4601.93,4600.86,4601.92,5.5324,-2715.406376984464,-2699.249176424787,-1.3385039678907191,0.1065748171379108,neutral,none,none,bear,low,
2026-05-02 11:00:00,4601.92,4601.93,4601.77,4601.77,8.1699,-2723.5762769844637,-2701.4607310211213,-1.2732862708834063,-0.07515528492852619,bearish,weak,none,bear,medium,
2026-05-02 12:00:00,4601.78,4601.78,4601.68,4601.69,7.6241,-2729.675556984561,-2704.0257151996157,-1.2045283557461246,-0.02987403571547369,bearish,weak,none,bear,medium,
2026-05-02 13:00:00,4601.69,4604.85,4601.68,4602.0,37.5304,-2759.6288415271547,-2709.0805448657557,-1.161690429604794,-0.020096306004385542,bearish,weak,none,bear,medium,
2026-05-02 14:00:00,4601.99,4602.6,4601.7,4602.59,30.7209,-2729.590628193836,-2710.945097895581,-0.9849246472741793,0.005822984672398596,bearish,none,none,bear,low,
2026-05-02 15:00:00,4602.59,4603.4,4602.59,4603.4,15.1553,-2714.435328193836,-2711.262391559059,-0.770261746084018,0.09746648192610452,neutral,none,none,bear,low,
2026-05-02 16:00:00,4603.59,4603.91,4603.01,4603.27,20.085,-2722.915661527155,-2712.3217797379766,-0.6310403586655152,0.07411620414804859,neutral,none,none,bear,low,
2026-05-02 17:00:00,4603.27,4603.27,4597.29,4598.2,36.8478,-2748.548913701071,-2715.615155552803,-0.6665731084232588,-0.09373541491736767,bearish,strong_bearish,none,bear,medium,
2026-05-02 18:00:00,4598.2,4599.82,4598.19,4599.21,17.8995,-2744.0465854802037,-2718.1998310007484,-0.702071329371004,-0.04541165787014712,bearish,weak,none,bear,medium,
2026-05-02 19:00:00,4599.2,4600.74,4599.2,4599.91,14.9742,-2745.2134062594237,-2720.655610569719,-0.7105370560519803,-0.06583652268538254,bearish,weak,none,bear,medium,
2026-05-02 20:00:00,4599.91,4599.91,4599.4,4599.4,7.9993,-2753.2127062594236,-2723.6153465415105,-0.7244617250412747,-0.061467421880680904,bearish,weak,none,bear,medium,
2026-05-02 21:00:00,4599.41,4603.91,4599.0,4599.37,23.7831,-2773.4113879294855,-2728.142259394963,-0.703623026835909,-0.13323738563903634,bearish,weak,none,bear,medium,
2026-05-02 22:00:00,4599.37,4599.37,4597.44,4599.3,15.7965,-2758.7607480331076,-2730.925758362067,-0.737036706571308,-0.15994237711539294,bearish,weak,none,bear,medium,
2026-05-02 23:00:00,4599.3,4599.3,4597.46,4598.38,15.347,-2758.7607480331076,-2733.456211968525,-0.8185788464651025,-0.14556129846227014,bearish,weak,none,bear,medium,
