"time","open","high","low","close","volume"
"2/27/2026 8:00:00 AM","67690.6","68149.93","65960.01","66126.99","4904.69534"
"2/27/2026 12:00:00 PM","66126.99","66344.9","65649.34","66095.4","5494.9383"
"2/27/2026 4:00:00 PM","66095.4","66121.03","65113.72","65392.18","3875.92624"
"2/27/2026 8:00:00 PM","65392.18","65953.2","64914.46","65872.1","1767.91718"
"2/28/2026 12:00:00 AM","65872.09","66025.52","65721.13","65797.42","1045.74408"
"2/28/2026 4:00:00 AM","65797.42","65818.44","63030","63826","5914.91449"
"2/28/2026 8:00:00 AM","63825.99","64307.44","63372.1","63844.2","4734.32265"
"2/28/2026 12:00:00 PM","63844.2","65360.51","63827.2","64841.18","4286.48357"
"2/28/2026 4:00:00 PM","64841.17","66666.65","64681.81","66362.01","2999.13046"
"2/28/2026 8:00:00 PM","66362.01","67760","66190.61","66973.26","3568.12124"
"3/1/2026 12:00:00 AM","66973.26","68199.99","66042.72","67502.16","4690.36208"
"3/1/2026 4:00:00 AM","67502.16","67612.14","66749.35","67141.39","3167.39554"
"3/1/2026 8:00:00 AM","67141.4","67292.3","66215.71","66468.03","3250.92047"
"3/1/2026 12:00:00 PM","66468.04","67360.57","66132.27","66842.42","3640.03253"
"3/1/2026 4:00:00 PM","66842.42","67112.37","65699.98","65962.17","3900.17922"
"3/1/2026 8:00:00 PM","65962.16","66491.43","65056","65776.47","4552.96875"
"3/2/2026 12:00:00 AM","65776.48","67079","65761.04","66820.03","2940.58836"
"3/2/2026 4:00:00 AM","66820.03","66995.64","65542.6","66007.52","3610.46533"
"3/2/2026 8:00:00 AM","66007.8","66720.84","65654.54","66359.68","4361.76571"
"3/2/2026 12:00:00 PM","66359.67","69617.74","65259.21","69130.2","10831.61306"
"3/2/2026 4:00:00 PM","69130.2","70096","68576.18","68966.53","6828.10762"
"3/2/2026 8:00:00 PM","68966.52","69539.77","68584.9","68830.06","3437.84423"
"3/3/2026 12:00:00 AM","68830.06","69258.08","68210.71","68377.94","2362.09713"
"3/3/2026 4:00:00 AM","68377.94","68617.42","67800","68172.8","3337.11294"
"3/3/2026 8:00:00 AM","68172.79","68311.83","66340.14","67026.61","6082.75912"
"3/3/2026 12:00:00 PM","67026.6","67973.2","66158","67725.81","5443.2888"
"3/3/2026 4:00:00 PM","67725.82","68999","67473.09","68435","5484.70019"
"3/3/2026 8:00:00 PM","68435","68860","67832.3","68338","2262.28362"
"3/4/2026 12:00:00 AM","68338.01","68909.34","67400","67732.2","3814.8635"
"3/4/2026 4:00:00 AM","67732.19","69668","67467.6","69493.13","5088.84069"
"3/4/2026 8:00:00 AM","69493.14","71893","69098.91","71111.4","12146.09777"
"3/4/2026 12:00:00 PM","71111.4","73479.75","70588","73396.88","11378.24344"
"3/4/2026 4:00:00 PM","73396.87","74050","72541.69","73611.1","8665.00622"
"3/4/2026 8:00:00 PM","73611.67","73716","72313.04","72666.77","3826.02448"
"3/5/2026 12:00:00 AM","72666.77","73306.82","72336.76","72497.89","3122.96483"
"3/5/2026 4:00:00 AM","72497.89","73081.08","71759.95","72055.5","4346.02458"
"3/5/2026 8:00:00 AM","72055.5","73558.15","71757.17","72915.79","6262.38044"
"3/5/2026 12:00:00 PM","72915.8","73063.38","71168.65","71652.77","5607.55823"
"3/5/2026 4:00:00 PM","71652.77","71654.65","70645.47","70918.07","4306.65518"
"3/5/2026 8:00:00 PM","70918.08","71572.3","70777","70890.72","2944.92927"
"3/6/2026 12:00:00 AM","70891.02","71419.98","70344.03","71080.38","3031.93266"
"3/6/2026 4:00:00 AM","71080.37","71192.76","70143.19","71056.44","3088.31108"
"3/6/2026 8:00:00 AM","71056.44","71067.58","70184.01","70212.95","2441.15545"
"3/6/2026 12:00:00 PM","70212.94","70341.76","68176.47","68504.71","8554.35815"
"3/6/2026 4:00:00 PM","68504.71","68795.44","67744.78","68131.79","3324.41432"
"3/6/2026 8:00:00 PM","68131.79","68440.92","67777","68114.02","2189.71556"
"3/7/2026 12:00:00 AM","68114.02","68551.04","68060.6","68095.5","1736.7267"
"3/7/2026 4:00:00 AM","68095.5","68147.73","67446.41","67842.67","2373.66763"
"3/7/2026 8:00:00 AM","67842.67","68232.27","67720.98","68010.01","1490.07738"
"3/7/2026 12:00:00 PM","68010","68085.41","67609.44","67877.45","1728.39414"
"3/7/2026 4:00:00 PM","67877.45","67935.01","66915.26","67080.34","3059.42816"
"3/7/2026 8:00:00 PM","67080.33","67483.05","67068.01","67262.91","2331.24914"
"3/8/2026 12:00:00 AM","67262.91","67481.96","66833.58","67000.26","2883.43952"
"3/8/2026 4:00:00 AM","67000.26","67465.11","66547.15","67319.91","2866.09804"
"3/8/2026 8:00:00 AM","67319.9","68200","67156.93","67515","3303.40428"
"3/8/2026 12:00:00 PM","67515","67650.94","66761.68","67218.23","4464.48396"
"3/8/2026 4:00:00 PM","67218.23","67485.24","66745.54","67337.42","2550.26884"
"3/8/2026 8:00:00 PM","67337.41","67609.08","65618.49","65971.2","5525.94437"
"3/9/2026 12:00:00 AM","65971.2","67668.64","65821.97","67205.05","5224.01016"
"3/9/2026 4:00:00 AM","67205.06","68069.29","66853.48","67555.13","3826.34806"
"3/9/2026 8:00:00 AM","67555.13","68460.09","67344.45","67764.98","4105.57826"
"3/9/2026 12:00:00 PM","67764.99","69480","67759.57","68863.66","7802.97956"
"3/9/2026 4:00:00 PM","68863.67","69516.65","68179.12","68991.93","5039.37719"
"3/9/2026 8:00:00 PM","68991.93","69145.28","68384.69","68432.16","2898.42807"
"3/10/2026 12:00:00 AM","68432.16","70578.29","68391.41","69429.85","5314.5727"
"3/10/2026 4:00:00 AM","69429.85","70546.74","69429.85","70406.01","4907.28195"
"3/10/2026 8:00:00 AM","70406.01","71300","70369","70580.94","6270.5173"
"3/10/2026 12:00:00 PM","70580.95","71777","69266.06","71346.16","7000.10748"
"3/10/2026 4:00:00 PM","71346.17","71700","69739","70043.63","5504.97942"
"3/10/2026 8:00:00 PM","70043.63","70417.3","69452.42","69948.63","3605.11841"
"3/11/2026 12:00:00 AM","69948.64","70173.25","69488.7","69551.91","4402.46797"
"3/11/2026 4:00:00 AM","69551.91","70281.87","69420","69648.29","3080.54464"
"3/11/2026 8:00:00 AM","69648.28","69786.32","69150.28","69173","3538.73168"
"3/11/2026 12:00:00 PM","69172.99","71091.18","68977.91","70227.91","7789.43505"
"3/11/2026 4:00:00 PM","70227.92","71321","70161.78","70641.82","5738.49617"
"3/11/2026 8:00:00 PM","70641.81","70950","70125.83","70191.86","2699.59991"
"3/12/2026 12:00:00 AM","70191.86","70353.87","69226.52","69446.61","2576.17397"
"3/12/2026 4:00:00 AM","69446.61","69865.98","69205.91","69826.19","2721.97342"
"3/12/2026 8:00:00 AM","69826.19","70800","69580","70427.91","4649.38407"
"3/12/2026 12:00:00 PM","70427.9","70660.69","69355.34","70334.88","6097.47646"
"3/12/2026 4:00:00 PM","70334.89","70569.15","69770.85","70432.32","3616.058"
"3/12/2026 8:00:00 PM","70432.33","70734.25","70013.17","70541.34","2336.09458"
"3/13/2026 12:00:00 AM","70541.34","72000","70386.01","71405.75","5755.69452"
"3/13/2026 4:00:00 AM","71405.76","71672.76","71180.19","71612.22","4181.63698"
"3/13/2026 8:00:00 AM","71612.23","72575.98","71385.28","72228.82","5105.1507"
"3/13/2026 12:00:00 PM","72228.81","73913.74","71736.34","71831.46","12303.83944"
"3/13/2026 4:00:00 PM","71831.46","72249.99","70841.23","71189.95","5469.31306"
"3/13/2026 8:00:00 PM","71189.96","71491.03","70559.02","70930","3180.98208"
"3/14/2026 12:00:00 AM","70930.01","71185.23","70481.7","71081.3","3513.45361"
"3/14/2026 4:00:00 AM","71081.31","71307.92","70317","70596.68","2929.58232"
"3/14/2026 8:00:00 AM","70596.68","70784.38","70389.08","70751.42","2494.95824"
"3/14/2026 12:00:00 PM","70751.42","70941.17","70501","70580.09","2537.57782"
"3/14/2026 4:00:00 PM","70580.09","70740.34","70500","70700","686.93095"
"3/14/2026 8:00:00 PM","70699.99","71253.17","70650.09","71211.95","854.74443"
"3/15/2026 12:00:00 AM","71211.95","71634.08","70858.82","71363.14","2591.56425"
"3/15/2026 4:00:00 AM","71363.13","71800.68","71330.66","71453.59","2377.69395"
"3/15/2026 8:00:00 AM","71453.59","71940.49","71453.59","71839.42","2170.1455"
"3/15/2026 12:00:00 PM","71839.41","71839.42","71263.99","71481.24","2095.3494"
"3/15/2026 4:00:00 PM","71481.24","71989.93","71320.08","71549.94","1241.1248"
"3/15/2026 8:00:00 PM","71549.94","73199","71433.75","72815.24","3561.42914"
"3/16/2026 12:00:00 AM","72815.25","74330.34","72270.41","73573.32","5313.15699"
"3/16/2026 4:00:00 AM","73573.31","74451.03","73385.18","73456.68","5517.22506"
"3/16/2026 8:00:00 AM","73456.69","73838.76","72888.8","73552.77","3812.93394"
"3/16/2026 12:00:00 PM","73552.78","74509.52","72990.52","73274.76","5744.41989"
"3/16/2026 4:00:00 PM","73274.75","74418.6","73160.66","73963","4131.80846"
"3/16/2026 8:00:00 PM","73963","74909.08","73863.2","74884.67","3889.98585"
"3/17/2026 12:00:00 AM","74884.67","76000","74268.73","74463.98","6925.21053"
"3/17/2026 4:00:00 AM","74463.98","74712.89","73784","74249.32","4918.92532"
"3/17/2026 8:00:00 AM","74249.32","74452.97","73560.98","74033.11","3022.84272"
"3/17/2026 12:00:00 PM","74033.1","74893.94","73399.19","73914.39","4507.55719"
"3/17/2026 4:00:00 PM","73914.4","74800","73855.24","74512.17","3050.04683"
"3/17/2026 8:00:00 PM","74511.21","74799","73871.74","73909.36","2096.68377"
"3/18/2026 12:00:00 AM","73909.37","74672.34","73535.36","74446.14","2220.38681"
"3/18/2026 4:00:00 AM","74446.14","74486.3","73700.01","73883.8","2292.66886"
"3/18/2026 8:00:00 AM","73883.8","74281.33","72800","72952.85","3439.26859"
"3/18/2026 12:00:00 PM","72952.85","72981.79","70857.21","71467.82","8373.20589"
"3/18/2026 4:00:00 PM","71467.82","72000.5","70933.85","71072.38","4336.24884"
"3/18/2026 8:00:00 PM","71072.38","71451.22","70500","71246.54","2731.10194"
"3/19/2026 12:00:00 AM","71246.55","71613.79","70902.37","71215.39","2427.94963"
"3/19/2026 4:00:00 AM","71215.39","71215.39","69478.51","70191.17","4492.82933"
"3/19/2026 8:00:00 AM","70191.16","70560.91","69900","69952.75","3434.1741"
"3/19/2026 12:00:00 PM","69952.75","70179.53","68793.35","69412.51","6707.39933"
"3/19/2026 4:00:00 PM","69412.52","70596.42","69122.03","70271.99","3251.17683"
"3/19/2026 8:00:00 PM","70272","70695.6","69718.23","69930","2051.28897"
"3/20/2026 12:00:00 AM","69930.01","70809.43","69837.1","70729.92","2423.03588"
"3/20/2026 4:00:00 AM","70729.93","70969.71","70160.06","70854.66","2609.94577"
"3/20/2026 8:00:00 AM","70854.66","71367","70218.68","70478.71","3112.13588"
"3/20/2026 12:00:00 PM","70478.71","70685.63","69480","69860.09","4715.91571"
"3/20/2026 4:00:00 PM","69860.09","70190.18","69388","70177.86","3079.98123"
"3/20/2026 8:00:00 PM","70177.85","70923.75","69754.71","70510.73","2180.15298"
"3/21/2026 12:00:00 AM","70510.73","70826","70431.67","70657.35","1194.32406"
"3/21/2026 4:00:00 AM","70657.35","70879.76","70617.05","70727.33","2717.2463"
"3/21/2026 8:00:00 AM","70727.33","70753.79","70492.02","70652.72","2045.34328"
"3/21/2026 12:00:00 PM","70652.73","71100.94","70453.09","70630.02","1644.14012"
"3/21/2026 4:00:00 PM","70630.02","70652.64","70210","70396","1221.39503"
"3/21/2026 8:00:00 PM","70396.01","70516.82","68571.42","68918.12","4574.71871"
"3/22/2026 12:00:00 AM","68918.12","69588.79","68228.5","69339.99","4148.48971"
"3/22/2026 4:00:00 AM","69340","69526.85","68892.93","68919.38","1759.92655"
"3/22/2026 8:00:00 AM","68919.37","68990.67","68110.55","68217.95","2582.06971"
"3/22/2026 12:00:00 PM","68217.94","69005.71","68199.04","68847.96","1809.03421"
"3/22/2026 4:00:00 PM","68847.97","68885.53","68145.01","68199.93","1323.42339"
"3/22/2026 8:00:00 PM","68199.93","68498.4","67360.66","67859","3220.84325"
"3/23/2026 12:00:00 AM","67859","68585.12","67445.18","68074.6","2495.61558"
"3/23/2026 4:00:00 AM","68074.6","68915.4","67502.48","68333.16","4814.40128"
"3/23/2026 8:00:00 AM","68333.16","71499","67916.14","70122.15","9165.95784"
"3/23/2026 12:00:00 PM","70122.15","71817.09","69671.95","70131.48","7343.07463"
"3/23/2026 4:00:00 PM","70131.48","71246.01","70131.47","70679.05","3251.32187"
"3/23/2026 8:00:00 PM","70679.04","70998","70404.39","70906.45","1264.71999"
"3/24/2026 12:00:00 AM","70906.45","71099.96","70278.46","70542.9","2279.09671"
"3/24/2026 4:00:00 AM","70542.9","71400","70119.06","71291.7","3689.3445"
"3/24/2026 8:00:00 AM","71291.7","71368.61","70850.11","71157.77","2477.92852"
"3/24/2026 12:00:00 PM","71157.77","71177.66","69507.34","69873.04","5583.13531"
"3/24/2026 4:00:00 PM","69873.04","70001.92","68923.07","69377.33","3539.49609"
"3/24/2026 8:00:00 PM","69377.33","70832.54","69296.15","70556.74","3133.42131"
"3/25/2026 12:00:00 AM","70556.74","71100.28","70408","70716.7","2504.53992"
"3/25/2026 4:00:00 AM","70716.7","71345","70703.83","70926.88","2879.13545"
"3/25/2026 8:00:00 AM","70926.88","72026.09","70800","71678.97","3287.51237"
"3/25/2026 12:00:00 PM","71678.97","71963.71","70530.47","70832.99","4210.48461"
"3/25/2026 4:00:00 PM","70832.99","71752.88","70681.07","70883.31","2995.16787"
"3/25/2026 8:00:00 PM","70883.32","71594.11","70646.34","71336.53","1842.66044"
"3/26/2026 12:00:00 AM","71336.53","71436.82","70672.37","70921.47","2157.03878"
"3/26/2026 4:00:00 AM","70921.47","70921.47","69805","70087.44","3434.08444"
"3/26/2026 8:00:00 AM","70087.44","70144.44","69192.96","69276.01","3321.72857"
"3/26/2026 12:00:00 PM","69276.01","69877.45","68632.4","69082.64","4699.85538"
"3/26/2026 4:00:00 PM","69082.64","69162","68153","68534.36","4026.59411"
"3/26/2026 8:00:00 PM","68534.37","69478.42","68436.74","68820.31","3181.1564"
"3/27/2026 12:00:00 AM","68820.31","69179.05","68531.37","68767.51","2714.9612"
"3/27/2026 4:00:00 AM","68767.5","68955.53","68304.14","68540.48","3934.07819"
"3/27/2026 8:00:00 AM","68540.49","68635.07","66231.96","66702.78","7325.96218"
"3/27/2026 12:00:00 PM","66702.78","66773.25","65730.17","66112.82","8273.04177"
"3/27/2026 4:00:00 PM","66112.82","66290","65548.25","66040.66","3963.05735"
"3/27/2026 8:00:00 PM","66040.65","66420.75","65817.44","66407.28","2392.59488"
"3/28/2026 12:00:00 AM","66407.28","66520.46","65932.09","66240","2309.42704"
"3/28/2026 4:00:00 AM","66240","66573.61","66110","66561.48","2351.82142"
"3/28/2026 8:00:00 AM","66561.49","66570.09","66124.4","66319.47","1871.98665"
"3/28/2026 12:00:00 PM","66319.46","67288.94","66240.87","67014.91","2726.87142"
"3/28/2026 4:00:00 PM","67014.92","67096.77","66704","66916.52","1090.61096"
"3/28/2026 8:00:00 PM","66916.52","67010","66283.38","66377.03","1111.68098"
"3/29/2026 12:00:00 AM","66377.04","67130.5","66281.4","66912","1535.14396"
"3/29/2026 4:00:00 AM","66912","66936.6","66556.78","66671","1351.87148"
"3/29/2026 8:00:00 AM","66671","66988.01","66418","66816.28","1084.63055"
"3/29/2026 12:00:00 PM","66816.29","66875.24","66334.37","66523","1436.58796"
"3/29/2026 4:00:00 PM","66523.01","66665.05","66158.26","66348.62","994.8232"
"3/29/2026 8:00:00 PM","66348.61","66793.83","65000","66010.93","3649.79869"
"3/30/2026 12:00:00 AM","66010.93","67450","65800.59","67173.8","3701.61439"
"3/30/2026 4:00:00 AM","67173.8","67800","67167.92","67624.39","2742.98319"
"3/30/2026 8:00:00 AM","67624.39","68042.3","67360.41","67680.45","3383.09323"
"3/30/2026 12:00:00 PM","67680.44","68169.65","67088.73","67629.4","4177.92296"
"3/30/2026 4:00:00 PM","67629.4","67641.65","66233.13","66550.05","2673.9969"
"3/30/2026 8:00:00 PM","66550.06","66994.17","66419.79","66797.37","1673.77908"
"3/31/2026 12:00:00 AM","66797.38","68408.37","66544.51","67704.74","2940.06225"
"3/31/2026 4:00:00 AM","67704.74","67979.38","67103.32","67367.69","3894.57803"
"3/31/2026 8:00:00 AM","67367.7","67496","65998.05","66685.69","4187.99082"
"3/31/2026 12:00:00 PM","66685.69","67767.87","66427.53","66736.8","4137.18923"
"3/31/2026 4:00:00 PM","66736.79","68589.49","66729.28","67838.8","4391.49464"
"3/31/2026 8:00:00 PM","67838.79","68410.3","67831.7","68284.48","2554.09165"
"4/1/2026 12:00:00 AM","68284.49","68378.64","67578.75","68170.67","3175.60054"
"4/1/2026 4:00:00 AM","68170.67","69310","68005.33","68692","4308.24633"
"4/1/2026 8:00:00 AM","68692","68851.35","68389.21","68712.52","3486.85039"
"4/1/2026 12:00:00 PM","68712.52","68965","67918.83","68918.52","4091.84986"
"4/1/2026 4:00:00 PM","68918.52","69171.77","67939.28","68176.84","2610.209"
"4/1/2026 8:00:00 PM","68176.84","68534","67964.48","68113.92","1347.43378"
"4/2/2026 12:00:00 AM","68113.92","68653.38","66500","66576.25","4290.09553"
"4/2/2026 4:00:00 AM","66576.25","66961.26","66217.07","66930.79","2994.81146"
"4/2/2026 8:00:00 AM","66930.79","66930.79","66167.1","66220.28","2840.44212"
"4/2/2026 12:00:00 PM","66220.28","67104.86","65712.12","66852.91","4983.19383"
"4/2/2026 4:00:00 PM","66852.91","67430.99","66596.8","66975.99","3741.79932"
"4/2/2026 8:00:00 PM","66976","67100","66731.08","66901.99","1353.1369"
"4/3/2026 12:00:00 AM","66901.99","67000","66282","66579.97","2208.57089"
"4/3/2026 4:00:00 AM","66579.98","67247.38","66416.68","67042.08","2873.22499"
"4/3/2026 8:00:00 AM","67042.08","67288","66674.72","67017.44","1439.81595"
"4/3/2026 12:00:00 PM","67017.43","67370.42","66508.1","66827.15","2358.77199"
"4/3/2026 4:00:00 PM","66827.15","67069","66751.86","66885.74","1215.72021"
"4/3/2026 8:00:00 PM","66885.73","66970.18","66826.13","66964.3","1333.02728"
"4/4/2026 12:00:00 AM","66964.29","66968.28","66814","66832.18","803.20366"
"4/4/2026 4:00:00 AM","66832.18","67052.99","66775.91","67014.96","1728.28038"
"4/4/2026 8:00:00 AM","67014.95","67232.72","66918","67156.93","1347.31961"
"4/4/2026 12:00:00 PM","67156.93","67562.93","67029.07","67383.66","1507.29551"
"4/4/2026 4:00:00 PM","67383.66","67543.6","67265","67288.42","858.41299"
"4/4/2026 8:00:00 PM","67288.42","67504.54","67186.62","67300.42","1129.00398"
"4/5/2026 12:00:00 AM","67300.42","67307.28","66955.72","67145.98","1216.87122"
"4/5/2026 4:00:00 AM","67145.98","67188.51","66611.66","66820.64","1903.42714"
"4/5/2026 8:00:00 AM","66820.64","67150","66819.42","66999","1062.42874"
"4/5/2026 12:00:00 PM","66998.99","67856.16","66680.57","67306.64","2736.41551"
"4/5/2026 4:00:00 PM","67306.65","67560.45","67173.4","67361.01","965.55771"
"4/5/2026 8:00:00 PM","67361.01","69136.2","67332.66","69034.18","3848.7672"
"4/6/2026 12:00:00 AM","69034.18","69588","68776.61","69123.69","4502.91561"
"4/6/2026 4:00:00 AM","69123.69","69354.26","68806.53","69115.91","2814.82721"
"4/6/2026 8:00:00 AM","69115.91","70283.32","69081.88","69614.91","3999.04132"
"4/6/2026 12:00:00 PM","69614.91","69973.25","69163.86","69968.87","3409.36539"
"4/6/2026 4:00:00 PM","69968.87","70351.46","69282.02","69739.53","3175.25769"
"4/6/2026 8:00:00 PM","69739.52","69974.08","68300","68853.66","2380.20322"
"4/7/2026 12:00:00 AM","68853.66","69128.2","68273.34","68779.21","2422.31591"
"4/7/2026 4:00:00 AM","68779.2","68981.83","68443","68624.61","1823.63549"
"4/7/2026 8:00:00 AM","68624.6","69247.9","68071.96","68345.75","2273.58534"
"4/7/2026 12:00:00 PM","68345.75","68633.87","67732.01","68168.1","4041.29436"
"4/7/2026 4:00:00 PM","68168.11","69098.44","68085.01","69011.29","3817.42066"
"4/7/2026 8:00:00 PM","69011.29","72761","69011.29","71924.22","9372.24485"
"4/8/2026 12:00:00 AM","71924.22","72110.65","71240.99","71287.39","3370.06511"
"4/8/2026 4:00:00 AM","71287.39","71941.42","71287.38","71627.59","3297.9557"
"4/8/2026 8:00:00 AM","71627.59","71955","71407.77","71675.12","2214.64952"
"4/8/2026 12:00:00 PM","71675.12","72857","70707.23","71310","6816.03917"
"4/8/2026 4:00:00 PM","71309.99","71963.94","71019","71318.48","2617.29334"
"4/8/2026 8:00:00 PM","71318.47","71748","70901.89","71069.93","1486.68343"
"4/9/2026 12:00:00 AM","71069.93","71198.8","70466","70992.39","2645.29554"
"4/9/2026 4:00:00 AM","70992.37","71116","70689.38","70982.01","2261.38499"
"4/9/2026 8:00:00 AM","70982.01","71575","70865.42","71150.17","1825.96774"
"4/9/2026 12:00:00 PM","71150.17","72358","70522.77","72141.99","4001.11726"
"4/9/2026 4:00:00 PM","72142","72550","71729.66","72096.32","4013.80807"
"4/9/2026 8:00:00 PM","72096.33","73145","71585.25","71787.97","3410.84799"
"4/10/2026 12:00:00 AM","71787.98","72387","71573.35","71868.67","2706.87605"
"4/10/2026 4:00:00 AM","71868.67","72267.89","71428","71481.85","2293.26674"
"4/10/2026 8:00:00 AM","71481.85","72261.93","71426.15","72127.59","1565.72366"
"4/10/2026 12:00:00 PM","72127.59","73289.96","71899.51","72460.51","5093.36163"
"4/10/2026 4:00:00 PM","72460.52","73264.76","72387.41","73236.11","2498.15366"
"4/10/2026 8:00:00 PM","73236.11","73434","72700.6","72962.7","3215.25114"
"4/11/2026 12:00:00 AM","72962.71","73094.89","72670","72866.63","1637.40665"
"4/11/2026 4:00:00 AM","72866.62","72954.28","72612.16","72745.38","1432.18692"
"4/11/2026 8:00:00 AM","72745.38","72915.95","72617.75","72907.05","905.10314"
"4/11/2026 12:00:00 PM","72907.05","72982.4","72513.09","72858.17","1133.77392"
"4/11/2026 4:00:00 PM","72858.18","73790","72812.94","73687.15","2377.30473"
"4/11/2026 8:00:00 PM","73687.16","73689.97","72907.4","73043.16","1585.16838"
"4/12/2026 12:00:00 AM","73043.16","73137.24","71310","71593.19","4092.12587"
"4/12/2026 4:00:00 AM","71593.18","71781","71417.22","71665","1969.72049"
"4/12/2026 8:00:00 AM","71664.99","71805.85","71357.76","71468.55","1780.81611"
"4/12/2026 12:00:00 PM","71468.54","71500","70604.07","70892.03","2361.32179"
"4/12/2026 4:00:00 PM","70892.04","71222.58","70821.05","71084.18","991.98626"
"4/12/2026 8:00:00 PM","71084.18","71452","70505.88","70740.98","2276.49749"
"4/13/2026 12:00:00 AM","70741.56","71271.78","70615.3","70976","1886.6472"
"4/13/2026 4:00:00 AM","70975.99","71144","70672.72","70813.88","2674.10149"
"4/13/2026 8:00:00 AM","70813.88","70997.12","70566.99","70929.68","1023.04479"
"4/13/2026 12:00:00 PM","70929.68","72464.28","70758.5","71866.59","5445.44909"
"4/13/2026 4:00:00 PM","71866.59","73480","71679.8","73322.82","6766.75131"
"4/13/2026 8:00:00 PM","73322","74900","73007.08","74417.99","6434.22237"
"4/14/2026 12:00:00 AM","74418","74579.32","73954.86","74444.43","3586.04231"
"4/14/2026 4:00:00 AM","74444.44","74924.64","74150.6","74546","3393.84035"
"4/14/2026 8:00:00 AM","74545.99","74910","74307.35","74376.52","2697.70497"
"4/14/2026 12:00:00 PM","74376.52","76038","74277.19","75317.07","9779.47075"
"4/14/2026 4:00:00 PM","75317.06","75688","73795.47","74223.18","4920.10933"
"4/14/2026 8:00:00 PM","74223.3","74434.33","73806.09","74131.55","2155.77685"
"4/15/2026 12:00:00 AM","74131.55","74786.72","74126.32","74345.97","2142.74367"
"4/15/2026 4:00:00 AM","74345.98","74434.51","73514","73730.43","3073.4123"
"4/15/2026 8:00:00 AM","73730.43","74256.44","73675.96","74201.78","1889.67298"
"4/15/2026 12:00:00 PM","74201.78","74506.84","73580.85","73844.08","2744.86135"
"4/15/2026 4:00:00 PM","73844.07","75281","73762.89","75002.6","2728.37363"
"4/15/2026 8:00:00 PM","75002.6","75425","74512.06","74809.99","1845.97774"
"4/16/2026 12:00:00 AM","74809.99","75267.85","74451.49","74888.21","1937.97594"
"4/16/2026 4:00:00 AM","74888.21","75174.38","74636","74707.03","2185.42777"
"4/16/2026 8:00:00 AM","74707.02","74901.5","74277.34","74574.79","2687.27336"
"4/16/2026 12:00:00 PM","74574.8","75030.39","73309.85","74697.19","5210.02393"
"4/16/2026 4:00:00 PM","74697.2","75410.71","73912.23","75342.99","3497.56"
"4/16/2026 8:00:00 PM","75343","75534.76","74789.5","75154.29","1570.42677"
"4/17/2026 12:00:00 AM","75154.28","75154.77","74529.4","74615.82","2160.86835"
"4/17/2026 4:00:00 AM","74615.82","75089.51","74555.12","75074.77","1339.49148"
"4/17/2026 8:00:00 AM","75074.76","76370.25","74993.24","75589.7","4979.26567"
"4/17/2026 12:00:00 PM","75589.7","78052.49","75531.97","77785.02","11844.17586"
"4/17/2026 4:00:00 PM","77785.03","78333","77000","77393.58","3865.48754"
"4/17/2026 8:00:00 PM","77393.58","77611.68","76911","77072","1752.07804"
"4/18/2026 12:00:00 AM","77072.01","77420.08","76962.67","77005.47","1127.42699"
