"time","open","high","low","close","volume"
"3/7/2025 12:00:00 AM","2202.21","2258.47","2101.82","2141.6","782387.2606"
"3/8/2025 12:00:00 AM","2141.6","2234.93","2105.06","2203.58","328793.0979"
"3/9/2025 12:00:00 AM","2203.57","2212","1989.66","2020.41","601671.5882"
"3/10/2025 12:00:00 AM","2020.43","2152.4","1810.01","1865.1","1248745.3514"
"3/11/2025 12:00:00 AM","1865.11","1963.2","1754.28","1923.43","1171427.9995"
"3/12/2025 12:00:00 AM","1923.42","1960","1829.72","1908.2","788739.6763"
"3/13/2025 12:00:00 AM","1908.2","1923.09","1821.81","1864.59","569537.2622"
"3/14/2025 12:00:00 AM","1864.59","1945.64","1861.31","1911.65","375805.7355"
"3/15/2025 12:00:00 AM","1911.64","1957.19","1903.75","1937.17","209545.8675"
"3/16/2025 12:00:00 AM","1937.18","1940.87","1860.38","1887","324766.6564"
"3/17/2025 12:00:00 AM","1887.01","1952.4","1879.98","1926.31","334840.4877"
"3/18/2025 12:00:00 AM","1926.3","1936.2","1872.31","1931.54","332896.0155"
"3/19/2025 12:00:00 AM","1931.54","2069.9","1927.58","2056.06","691809.5034"
"3/20/2025 12:00:00 AM","2056.05","2067.9","1952.17","1983.79","401518.9282"
"3/21/2025 12:00:00 AM","1983.79","1996.73","1937.1","1965.75","262641.659"
"3/22/2025 12:00:00 AM","1965.74","2006.61","1964.34","1980.69","170782.9574"
"3/23/2025 12:00:00 AM","1980.68","2020.74","1976.81","2005.99","268707.5233"
"3/24/2025 12:00:00 AM","2005.99","2104.11","1977.67","2081.2","477912.8154"
"3/25/2025 12:00:00 AM","2081.2","2097.7","2037.08","2066.15","328765.3292"
"3/26/2025 12:00:00 AM","2066.16","2079.21","1981.6","2009.52","428975.3286"
"3/27/2025 12:00:00 AM","2009.52","2037.38","1987.06","2003.66","360634.8383"
"3/28/2025 12:00:00 AM","2003.67","2015.93","1860","1896.9","626167.5832"
"3/29/2025 12:00:00 AM","1896.9","1913.6","1797.2","1828.08","409769.7555"
"3/30/2025 12:00:00 AM","1828.09","1849.01","1767.69","1807.74","327843.4476"
"3/31/2025 12:00:00 AM","1807.74","1854.22","1776.75","1822.43","497854.9052"
"4/1/2025 12:00:00 AM","1822.43","1927.9","1817.88","1904.98","452989.0974"
"4/2/2025 12:00:00 AM","1904.98","1957","1781.53","1795.22","750840.7823"
"4/3/2025 12:00:00 AM","1795.21","1845.26","1750","1817.23","508075.018"
"4/4/2025 12:00:00 AM","1817.23","1835.68","1758.72","1816.87","572734.4702"
"4/5/2025 12:00:00 AM","1816.88","1827.29","1764.39","1806.01","201716.2696"
"4/6/2025 12:00:00 AM","1806.02","1817","1537.5","1580.76","979847.0958"
"4/7/2025 12:00:00 AM","1580.77","1639","1411.01","1553.04","2168796.0067"
"4/8/2025 12:00:00 AM","1553.04","1618.67","1441.3","1473.41","891846.1327"
"4/9/2025 12:00:00 AM","1473.41","1689","1385.05","1669.51","1968530.9138"
"4/10/2025 12:00:00 AM","1669.51","1669.85","1471.02","1522.25","911855.3934"
"4/11/2025 12:00:00 AM","1522.24","1591.47","1504.63","1566.85","578484.3183"
"4/12/2025 12:00:00 AM","1566.85","1669.59","1546.06","1644.18","501867.9033"
"4/13/2025 12:00:00 AM","1644.19","1649.75","1562.01","1597.76","580136.6145"
"4/14/2025 12:00:00 AM","1597.76","1691.5","1595.56","1623.77","645930.1419"
"4/15/2025 12:00:00 AM","1623.78","1661.21","1583.12","1588.78","476178.8915"
"4/16/2025 12:00:00 AM","1588.77","1613.66","1538.07","1577.14","611387.8686"
"4/17/2025 12:00:00 AM","1577.15","1616.96","1563.2","1583.62","449870.3628"
"4/18/2025 12:00:00 AM","1583.63","1600.64","1573.54","1588.6","200409.0359"
"4/19/2025 12:00:00 AM","1588.6","1631.81","1585.01","1613.27","223096.3899"
"4/20/2025 12:00:00 AM","1613.26","1619.19","1565.59","1587.36","276052.2306"
"4/21/2025 12:00:00 AM","1587.36","1658.75","1564.07","1579.57","691486.6667"
"4/22/2025 12:00:00 AM","1579.57","1778","1537.26","1756.26","1103036.9586"
"4/23/2025 12:00:00 AM","1756.25","1834.86","1744.95","1795.07","887545.6316"
"4/24/2025 12:00:00 AM","1795.08","1802.82","1722.9","1769.65","483465.0385"
"4/25/2025 12:00:00 AM","1769.64","1827.32","1738.6","1784.6","595610.8894"
"4/26/2025 12:00:00 AM","1784.6","1841.16","1778.94","1820.88","355068.0442"
"4/27/2025 12:00:00 AM","1820.87","1857.47","1781.9","1791.29","340332.6435"
"4/28/2025 12:00:00 AM","1791.29","1827.98","1744.71","1799.88","587269.743"
"4/29/2025 12:00:00 AM","1799.88","1842.99","1780.47","1797.81","480456.3884"
"4/30/2025 12:00:00 AM","1797.81","1816.8","1731.7","1793.61","473523.9877"
"5/1/2025 12:00:00 AM","1793.62","1873.17","1792.52","1838.11","537198.7291"
"5/2/2025 12:00:00 AM","1838.1","1871","1813","1842.2","410667.875"
"5/3/2025 12:00:00 AM","1842.2","1848.6","1810","1833.52","213751.5979"
"5/4/2025 12:00:00 AM","1833.52","1849.95","1803","1808.86","238254.3564"
"5/5/2025 12:00:00 AM","1808.86","1833.55","1781.85","1820.19","342341.0078"
"5/6/2025 12:00:00 AM","1820.19","1820.9","1752","1817","384584.2451"
"5/7/2025 12:00:00 AM","1817","1850","1787.01","1811.11","456170.0705"
"5/8/2025 12:00:00 AM","1811.11","2226","1808.71","2207.39","1473152.686"
"5/9/2025 12:00:00 AM","2207.39","2490.77","2184.33","2345.04","1667041.0382"
"5/10/2025 12:00:00 AM","2345.04","2600","2317","2583.23","979350.1606"
"5/11/2025 12:00:00 AM","2583.22","2608.13","2435.51","2514.57","831584.3888"
"5/12/2025 12:00:00 AM","2514.58","2624","2406.63","2495.47","1068680.9433"
"5/13/2025 12:00:00 AM","2495.48","2738.5","2415.3","2679.71","1031355.6465"
"5/14/2025 12:00:00 AM","2679.71","2725.99","2547.26","2609.74","830047.1122"
"5/15/2025 12:00:00 AM","2609.75","2647.03","2476.03","2548.69","768954.0332"
"5/16/2025 12:00:00 AM","2548.7","2649.31","2529.4","2537.12","605953.6919"
"5/17/2025 12:00:00 AM","2537.13","2538.16","2446.42","2475.08","494333.2782"
"5/18/2025 12:00:00 AM","2475.09","2587.61","2323.21","2497.78","810103.1851"
"5/19/2025 12:00:00 AM","2497.78","2547.36","2348.38","2528.14","861747.523"
"5/20/2025 12:00:00 AM","2528.14","2588.63","2442.4","2524.19","676989.1747"
"5/21/2025 12:00:00 AM","2524.19","2615.95","2452.2","2550.99","1095890.2902"
"5/22/2025 12:00:00 AM","2551","2692.99","2544.83","2664.82","852555.6669"
"5/23/2025 12:00:00 AM","2664.83","2734.23","2498.3","2526.5","971442.4532"
"5/24/2025 12:00:00 AM","2526.49","2575.85","2515.08","2530.4","257544.2344"
"5/25/2025 12:00:00 AM","2530.41","2554.26","2463","2551.22","359890.0299"
"5/26/2025 12:00:00 AM","2551.22","2599","2525.86","2563.7","362971.1182"
"5/27/2025 12:00:00 AM","2563.7","2712.36","2509.46","2660.81","798430.8862"
"5/28/2025 12:00:00 AM","2660.81","2689.14","2608.5","2681.6","560095.6833"
"5/29/2025 12:00:00 AM","2681.61","2788","2619.05","2631.39","811567.2545"
"5/30/2025 12:00:00 AM","2631.39","2649.23","2507.35","2531.34","763045.2564"
"5/31/2025 12:00:00 AM","2531.35","2550.34","2475.33","2528.06","394537.2521"
"6/1/2025 12:00:00 AM","2528.06","2547.79","2468.56","2539.21","332021.7088"
"6/2/2025 12:00:00 AM","2539.2","2615","2475","2607.41","468889.9737"
"6/3/2025 12:00:00 AM","2607.42","2655.38","2575","2593.36","454383.0439"
"6/4/2025 12:00:00 AM","2593.35","2679.88","2583.5","2607.68","502494.8214"
"6/5/2025 12:00:00 AM","2607.68","2640.86","2391.66","2414.01","808938.0344"
"6/6/2025 12:00:00 AM","2414.02","2531.36","2381.49","2476.1","578843.4974"
"6/7/2025 12:00:00 AM","2476.1","2544.36","2457","2524.63","264787.6743"
"6/8/2025 12:00:00 AM","2524.64","2548.63","2490.58","2509.83","266474.7139"
"6/9/2025 12:00:00 AM","2509.84","2693.99","2477.73","2680.13","568726.3025"
"6/10/2025 12:00:00 AM","2680.13","2827","2655.61","2816.4","1138405.4775"
"6/11/2025 12:00:00 AM","2816.41","2879.22","2743.75","2771.61","850210.9324"
"6/12/2025 12:00:00 AM","2771.6","2784.83","2616.24","2642.65","699593.3757"
"6/13/2025 12:00:00 AM","2642.66","2645.45","2436.98","2579.19","1202176.2972"
"6/14/2025 12:00:00 AM","2579.19","2579.43","2488.72","2530.76","331438.9278"
"6/15/2025 12:00:00 AM","2530.77","2559.51","2492","2547.61","299701.6624"
"6/16/2025 12:00:00 AM","2547.62","2680.34","2514.85","2544.17","680429.988"
"6/17/2025 12:00:00 AM","2544.17","2618.6","2453.8","2509.95","715930.4081"
"6/18/2025 12:00:00 AM","2509.95","2548.42","2465.78","2525","504532.1818"
"6/19/2025 12:00:00 AM","2525","2546.91","2485.03","2521.12","252646.059"
"6/20/2025 12:00:00 AM","2521.13","2569","2367.36","2406.49","632027.8235"
"6/21/2025 12:00:00 AM","2406.49","2448.8","2216","2295.73","496783.864"
"6/22/2025 12:00:00 AM","2295.72","2314.48","2111.89","2227.7","840155.8295"
"6/23/2025 12:00:00 AM","2227.7","2438.68","2188","2411.66","744583.8003"
"6/24/2025 12:00:00 AM","2411.66","2482.04","2376.11","2448.45","516760.6621"
"6/25/2025 12:00:00 AM","2448.46","2468.69","2389.69","2418.49","414894.7387"
"6/26/2025 12:00:00 AM","2418.5","2520.92","2394.32","2415.96","463704.0261"
"6/27/2025 12:00:00 AM","2415.96","2463.54","2382.53","2423.17","381474.766"
"6/28/2025 12:00:00 AM","2423.17","2447.8","2405.81","2435.62","155814.9859"
"6/29/2025 12:00:00 AM","2435.62","2525","2412","2500.09","284291.8057"
"6/30/2025 12:00:00 AM","2500.09","2524.3","2431","2485.47","440455.714"
"7/1/2025 12:00:00 AM","2485.47","2500.8","2386.52","2405.01","351951.0868"
"7/2/2025 12:00:00 AM","2405.01","2619.28","2373","2570.41","634967.0337"
"7/3/2025 12:00:00 AM","2570.41","2635.5","2556.12","2591.25","504943.6592"
"7/4/2025 12:00:00 AM","2591.26","2603.17","2474.24","2508.04","452593.02"
"7/5/2025 12:00:00 AM","2508.04","2529.81","2487.95","2516.41","157198.0958"
"7/6/2025 12:00:00 AM","2516.42","2605","2503.5","2570.35","277593.6319"
"7/7/2025 12:00:00 AM","2570.35","2590.57","2512","2542.29","315707.5272"
"7/8/2025 12:00:00 AM","2542.3","2628.21","2523.59","2615.25","370915.7321"
"7/9/2025 12:00:00 AM","2615.25","2795.74","2589.78","2768.74","686119.3772"
"7/10/2025 12:00:00 AM","2768.74","3000","2755.5","2951.29","951896.07"
"7/11/2025 12:00:00 AM","2951.29","3040.15","2913.75","2958.22","906839.1689"
"7/12/2025 12:00:00 AM","2958.21","2979.78","2903.85","2943.28","348884.8877"
"7/13/2025 12:00:00 AM","2943.29","3020.31","2936.49","2972.03","357333.5016"
"7/14/2025 12:00:00 AM","2972.03","3083","2962.81","3013.62","815552.6496"
"7/15/2025 12:00:00 AM","3013.61","3144.14","2932.46","3137.89","863583.7377"
"7/16/2025 12:00:00 AM","3137.9","3425","3101","3371.35","1135950.5831"
"7/17/2025 12:00:00 AM","3371.35","3523.44","3310.77","3476.87","974065.8264"
"7/18/2025 12:00:00 AM","3476.88","3673.84","3458.68","3546.92","1163823.3977"
"7/19/2025 12:00:00 AM","3546.92","3608.3","3506.79","3592.01","381791.9213"
"7/20/2025 12:00:00 AM","3592","3824.56","3579.13","3756.69","852356.5533"
"7/21/2025 12:00:00 AM","3756.69","3860","3701.01","3762.33","812074.0534"
"7/22/2025 12:00:00 AM","3762.32","3798.65","3616.54","3746.21","870127.3864"
"7/23/2025 12:00:00 AM","3746.21","3764.2","3527","3628.29","800259.4025"
"7/24/2025 12:00:00 AM","3628.29","3771","3502.85","3706.94","749459.495"
"7/25/2025 12:00:00 AM","3706.95","3747","3573.76","3724.96","764606.7261"
"7/26/2025 12:00:00 AM","3724.97","3793","3697.66","3741.1","407259.7024"
"7/27/2025 12:00:00 AM","3741.11","3879.82","3731","3872.1","457352.4605"
"7/28/2025 12:00:00 AM","3872.11","3941","3754","3799","620994.7463"
"7/29/2025 12:00:00 AM","3799","3886.44","3716.04","3793.79","584210.4393"
"7/30/2025 12:00:00 AM","3793.79","3834.03","3677.65","3810","525424.9003"
"7/31/2025 12:00:00 AM","3810","3878.67","3684.33","3698.39","516088.4503"
"8/1/2025 12:00:00 AM","3698.39","3724.02","3431.75","3488.2","783869.1517"
"8/2/2025 12:00:00 AM","3488.21","3537.69","3368.29","3393.94","494195.7094"
"8/3/2025 12:00:00 AM","3393.94","3521.79","3354.28","3496.74","296347.6758"
"8/4/2025 12:00:00 AM","3496.75","3736.73","3490.73","3720.99","463349.9861"
"8/5/2025 12:00:00 AM","3720.99","3722.24","3546","3612","489070.9589"
"8/6/2025 12:00:00 AM","3612.01","3698.6","3564.19","3683.31","365309.9205"
"8/7/2025 12:00:00 AM","3683.31","3927.77","3647.63","3910.31","631678.9872"
"8/8/2025 12:00:00 AM","3910.3","4071","3880","4009.5","723300.0109"
"8/9/2025 12:00:00 AM","4009.51","4326.2","4006.63","4260.62","691932.1048"
"8/10/2025 12:00:00 AM","4260.63","4332.6","4153.07","4250.57","494843.8105"
"8/11/2025 12:00:00 AM","4250.58","4366.46","4166.77","4223.22","722664.04"
"8/12/2025 12:00:00 AM","4223.22","4639.7","4219.04","4590.52","885288.0652"
"8/13/2025 12:00:00 AM","4590.52","4783.85","4564.33","4749.3","925931.4988"
"8/14/2025 12:00:00 AM","4749.31","4788","4451.33","4546.84","1265449.0453"
"8/15/2025 12:00:00 AM","4546.84","4672.67","4368","4439.47","880409.2591"
"8/16/2025 12:00:00 AM","4439.47","4490.42","4372.54","4421.99","358676.5884"
"8/17/2025 12:00:00 AM","4422","4576","4393.98","4472.33","442461.3829"
"8/18/2025 12:00:00 AM","4472.34","4481.88","4225.86","4312.99","823188.1269"
"8/19/2025 12:00:00 AM","4312.99","4355","4067.34","4075.59","831222.7951"
"8/20/2025 12:00:00 AM","4075.58","4378","4060","4336.16","728324.8933"
"8/21/2025 12:00:00 AM","4336.16","4340.26","4204.2","4225.3","433836.3992"
"8/22/2025 12:00:00 AM","4225.3","4887.59","4207.39","4832.07","1277976.63526"
"8/23/2025 12:00:00 AM","4832.07","4832.07","4659.7","4778.4","512442.0888"
"8/24/2025 12:00:00 AM","4778.4","4956.78","4711","4780.15","780668.77842"
"8/25/2025 12:00:00 AM","4780.15","4797.97","4334.13","4376.18","1043917.1659"
"8/26/2025 12:00:00 AM","4376.17","4633.46","4311.04","4600.63","834750.2767"
"8/27/2025 12:00:00 AM","4600.63","4663.93","4481.53","4506.71","606669.3611"
"8/28/2025 12:00:00 AM","4506.71","4633.97","4430","4511.21","485243.4027"
"8/29/2025 12:00:00 AM","4511.2","4516.75","4265","4360.18","679063.8777"
"8/30/2025 12:00:00 AM","4360.18","4415.61","4257.2","4373.7","340319.1826"
"8/31/2025 12:00:00 AM","4373.7","4498.47","4372.63","4391.83","356586.1861"
"9/1/2025 12:00:00 AM","4391.83","4491.84","4210.61","4314.5","513830.0395"
"9/2/2025 12:00:00 AM","4314.5","4416.78","4257.85","4326.5","524605.0512"
"9/3/2025 12:00:00 AM","4326.49","4490.64","4283.23","4450.46","487091.6861"
"9/4/2025 12:00:00 AM","4450.46","4482.05","4265.33","4297.55","471795.7096"
"9/5/2025 12:00:00 AM","4297.56","4490","4256.03","4307.45","624169.8754"
"9/6/2025 12:00:00 AM","4307.46","4329.3","4236","4273.14","191166.0686"
"9/7/2025 12:00:00 AM","4273.15","4336.02","4270.81","4306.19","169620.8372"
"9/8/2025 12:00:00 AM","4306.19","4384.06","4279","4306.37","372882.4355"
"9/9/2025 12:00:00 AM","4306.36","4381.87","4276.76","4310.09","405485.7821"
"9/10/2025 12:00:00 AM","4310.08","4453.57","4285.1","4349.32","506633.9098"
"9/11/2025 12:00:00 AM","4349.33","4481.09","4338.82","4458.82","441259.6649"
"9/12/2025 12:00:00 AM","4458.83","4748.4","4450.71","4712.16","510777.5402"
"9/13/2025 12:00:00 AM","4712.16","4769.36","4605","4666.53","394393.6869"
"9/14/2025 12:00:00 AM","4666.54","4692.36","4576.89","4604.49","278244.3205"
"9/15/2025 12:00:00 AM","4604.48","4670.28","4466","4523.74","412291.9687"
"9/16/2025 12:00:00 AM","4523.74","4538.25","4424","4501.29","293307.1099"
"9/17/2025 12:00:00 AM","4501.3","4616.77","4412","4590.53","476981.4561"
"9/18/2025 12:00:00 AM","4590.54","4644.47","4553.7","4587.66","290660.377"
"9/19/2025 12:00:00 AM","4587.66","4620.72","4435.7","4468.59","331611.1482"
"9/20/2025 12:00:00 AM","4468.59","4508.71","4454.45","4480.42","130781.913"
"9/21/2025 12:00:00 AM","4480.41","4498.16","4443","4444.97","149349.8262"
"9/22/2025 12:00:00 AM","4444.98","4455.76","4077","4199.08","708243.2348"
"9/23/2025 12:00:00 AM","4199.09","4229.03","4114.39","4164.26","315227.9057"
"9/24/2025 12:00:00 AM","4164.25","4206.9","4073.74","4152.81","353665.5671"
"9/25/2025 12:00:00 AM","4152.81","4161.04","3815","3874.36","930327.6951"
"9/26/2025 12:00:00 AM","3874.35","4068.3","3867.65","4032.24","575711.0859"
"9/27/2025 12:00:00 AM","4032.24","4039.01","3972.98","4018.38","172693.2638"
"9/28/2025 12:00:00 AM","4018.39","4144.88","3966","4142.16","240331.8589"
"9/29/2025 12:00:00 AM","4142.16","4235.86","4082.25","4215.07","380728.6784"
"9/30/2025 12:00:00 AM","4215.07","4245","4092.1","4145.15","391126.6172"
"10/1/2025 12:00:00 AM","4145.15","4355.46","4123.08","4348.03","507026.3822"
"10/2/2025 12:00:00 AM","4348.03","4516.74","4332.73","4484.35","526411.1571"
"10/3/2025 12:00:00 AM","4484.35","4591.59","4428","4512.87","485684.0267"
"10/4/2025 12:00:00 AM","4512.88","4517.93","4440","4487.15","199732.7088"
"10/5/2025 12:00:00 AM","4487.16","4618.17","4467.05","4514.32","506587.9614"
"10/6/2025 12:00:00 AM","4514.32","4735.93","4488.25","4684.01","456200.6528"
"10/7/2025 12:00:00 AM","4684.02","4755","4430.43","4447.7","640685.9319"
"10/8/2025 12:00:00 AM","4447.7","4558","4410.08","4525.72","399904.3287"
"10/9/2025 12:00:00 AM","4525.72","4531.52","4265.06","4368.09","515978.1829"
"10/10/2025 12:00:00 AM","4368.09","4393.63","3435","3829.72","1493971.0244"
"10/11/2025 12:00:00 AM","3829.72","3878.3","3643.33","3746.79","789885.6582"
"10/12/2025 12:00:00 AM","3746.8","4197.7","3694.74","4152.29","811308.152"
"10/13/2025 12:00:00 AM","4152.29","4292","4042.29","4240.85","622813.9247"
"10/14/2025 12:00:00 AM","4240.86","4263.38","3888.74","4125.02","962996.7658"
"10/15/2025 12:00:00 AM","4125.01","4217.6","3926.74","3985.61","626081.6966"
"10/16/2025 12:00:00 AM","3985.61","4086.49","3826.04","3894.51","643804.6163"
"10/17/2025 12:00:00 AM","3894.5","3950.45","3674.5","3831.57","830127.0885"
"10/18/2025 12:00:00 AM","3831.58","3927.73","3819.07","3889.21","250710.6121"
"10/19/2025 12:00:00 AM","3889.2","4030.94","3827.04","3982.58","408538.2545"
"10/20/2025 12:00:00 AM","3982.58","4085.3","3908.73","3979.22","511382.3301"
"10/21/2025 12:00:00 AM","3979.22","4110","3840.24","3873.05","590594.1382"
"10/22/2025 12:00:00 AM","3873.04","3889.27","3710","3805.53","593130.0905"
"10/23/2025 12:00:00 AM","3805.53","3934.86","3796.54","3856.8","477231.0181"
"10/24/2025 12:00:00 AM","3856.8","4026.39","3845.86","3934.88","425926.9383"
"10/25/2025 12:00:00 AM","3934.88","3969.22","3912.4","3953.82","138526.3338"
"10/26/2025 12:00:00 AM","3953.81","4178.78","3919.03","4158.46","344698.0918"
"10/27/2025 12:00:00 AM","4158.46","4253.72","4095","4120.15","487131.2291"
"10/28/2025 12:00:00 AM","4120.16","4175.55","3931.33","3979.2","472965.8377"
"10/29/2025 12:00:00 AM","3979.19","4036.66","3840.37","3902.99","486452.3127"
"10/30/2025 12:00:00 AM","3903","3948.74","3680","3805.09","531455.9923"
"10/31/2025 12:00:00 AM","3804.95","3906.09","3796.36","3847.99","478636.2995"
"11/1/2025 12:00:00 AM","3848","3909.39","3831","3873.77","152998.1626"
"11/2/2025 12:00:00 AM","3873.78","3918.23","3839.12","3906.58","216083.1542"
"11/3/2025 12:00:00 AM","3906.58","3914.29","3558.82","3603.83","877187.3852"
"11/4/2025 12:00:00 AM","3603.84","3654.54","3057","3287.05","1568004.2379"
"11/5/2025 12:00:00 AM","3287.05","3480.46","3166.66","3424.29","809591.5132"
"11/6/2025 12:00:00 AM","3424.29","3456.46","3245.45","3315.14","566363.7003"
"11/7/2025 12:00:00 AM","3315.14","3473","3194.2","3436.05","683417.3854"
"11/8/2025 12:00:00 AM","3436.04","3488","3355.58","3401.51","291532.2881"
"11/9/2025 12:00:00 AM","3401.51","3623.25","3358.66","3583.46","464098.052"
"11/10/2025 12:00:00 AM","3583.46","3658.98","3507.3","3567.85","595273.0298"
"11/11/2025 12:00:00 AM","3567.85","3648.27","3405.24","3417.76","660283.2747"
"11/12/2025 12:00:00 AM","3417.76","3588.19","3371.65","3414.92","553101.9368"
"11/13/2025 12:00:00 AM","3414.91","3565.84","3154.22","3231.54","951989.1347"
"11/14/2025 12:00:00 AM","3231.55","3256.71","3070","3112.4","890446.1491"
"11/15/2025 12:00:00 AM","3112.4","3230","3110.68","3167.88","338463.4782"
"11/16/2025 12:00:00 AM","3167.87","3249","3004","3095.29","570633.5809"
"11/17/2025 12:00:00 AM","3095.29","3223.38","2959.46","3031.44","762500.4289"
"11/18/2025 12:00:00 AM","3031.44","3169.95","2946.56","3123.66","766640.1058"
"11/19/2025 12:00:00 AM","3123.65","3125.54","2873.64","3025.48","737926.7146"
"11/20/2025 12:00:00 AM","3025.48","3063.61","2790.01","2834.22","912524.3718"
"11/21/2025 12:00:00 AM","2834.21","2886.73","2623.57","2765.85","1180475.4085"
