"time","open","high","low","close","volume"
"4/5/2026 8:00:00 PM","4611.87","4632.7","4578.91","4584.86","1371.0043"
"4/6/2026 12:00:00 AM","4584.9","4642.55","4576.2","4613.02","1198.5179"
"4/6/2026 4:00:00 AM","4613.02","4655.41","4613.02","4652.54","646.8135"
"4/6/2026 8:00:00 AM","4652.55","4673.65","4646.41","4646.84","607.0067"
"4/6/2026 12:00:00 PM","4646.85","4661.29","4621.45","4634.09","962.5098"
"4/6/2026 4:00:00 PM","4634.09","4637.45","4613.63","4623.99","684.1207"
"4/6/2026 8:00:00 PM","4624","4635.14","4618.57","4626.7","285.3923"
"4/7/2026 12:00:00 AM","4626.15","4632.79","4588.16","4620.08","808.3233"
"4/7/2026 4:00:00 AM","4620.09","4633.68","4597.58","4617.28","635.8832"
"4/7/2026 8:00:00 AM","4617.68","4662.63","4605.27","4631.07","1679.5996"
"4/7/2026 12:00:00 PM","4631.07","4640.6","4585.58","4629.64","1973.3847"
"4/7/2026 4:00:00 PM","4629.87","4687.61","4627.19","4672.92","1639.5478"
"4/7/2026 8:00:00 PM","4672.93","4790.12","4669.57","4787.09","2003.9681"
"4/8/2026 12:00:00 AM","4787.05","4810.46","4747.25","4756","1611.5512"
"4/8/2026 4:00:00 AM","4756.01","4797.99","4748.34","4774.48","701.4999"
"4/8/2026 8:00:00 AM","4774.22","4780.26","4739.28","4763.33","919.8119"
"4/8/2026 12:00:00 PM","4763.34","4772.17","4703.4","4726.51","1342.4157"
"4/8/2026 4:00:00 PM","4726.51","4734","4671.86","4703.35","741.3933"
"4/8/2026 8:00:00 PM","4703.57","4706.65","4682.29","4692.96","413.4497"
"4/9/2026 12:00:00 AM","4692.72","4708.72","4674.87","4689.6","438.0602"
"4/9/2026 4:00:00 AM","4689.6","4706.81","4684.39","4701.4","470.3189"
"4/9/2026 8:00:00 AM","4701.42","4733.15","4698.53","4733.14","823.6105"
"4/9/2026 12:00:00 PM","4733.15","4771.7","4713.4","4768","2362.7891"
"4/9/2026 4:00:00 PM","4768","4776.12","4744.26","4745.34","678.1331"
"4/9/2026 8:00:00 PM","4745.34","4755","4732.75","4737.89","328.2825"
"4/10/2026 12:00:00 AM","4737.5","4750","4715.4","4739.49","453.9703"
"4/10/2026 4:00:00 AM","4739.5","4743.23","4717","4724.32","420.8894"
"4/10/2026 8:00:00 AM","4724.33","4741.74","4708","4741.73","618.1996"
"4/10/2026 12:00:00 PM","4741.74","4767.14","4728.99","4733.29","1422.2826"
"4/10/2026 4:00:00 PM","4733.29","4744.47","4722.01","4731.87","614.4217"
"4/10/2026 8:00:00 PM","4732.23","4732.23","4717.19","4721.49","318.3168"
"4/11/2026 12:00:00 AM","4721.48","4723.15","4719.2","4719.95","1108.3883"
"4/11/2026 4:00:00 AM","4719.94","4722.76","4719.92","4721.35","1408.0384"
"4/11/2026 8:00:00 AM","4721.35","4726.29","4720.9","4722.08","1290.2993"
"4/11/2026 12:00:00 PM","4722.07","4729.6","4721.46","4724.31","1079.5468"
"4/11/2026 4:00:00 PM","4724.31","4730.83","4720.15","4728.78","957.4331"
"4/11/2026 8:00:00 PM","4728.77","4728.78","4722.63","4723.29","227.9395"
"4/12/2026 12:00:00 AM","4723.3","4725.76","4702.3","4712.17","630.2665"
"4/12/2026 4:00:00 AM","4712.17","4712.91","4698.9","4704.67","2331.7537"
"4/12/2026 8:00:00 AM","4704.66","4709.14","4699.31","4700.43","2406.1301"
"4/12/2026 12:00:00 PM","4700.44","4700.44","4680","4684.07","2380.943"
"4/12/2026 4:00:00 PM","4684.06","4689.46","4677.75","4684.9","577.5264"
"4/12/2026 8:00:00 PM","4684.89","4684.89","4622.22","4649.75","1417.8095"
"4/13/2026 12:00:00 AM","4649.75","4699.99","4642.61","4692.81","906.4478"
"4/13/2026 4:00:00 AM","4692.81","4714.2","4683.75","4710.77","832.2276"
"4/13/2026 8:00:00 AM","4710.76","4713.99","4680","4680.86","1733.7535"
"4/13/2026 12:00:00 PM","4680.87","4714.99","4672.93","4686.9","2931.5184"
"4/13/2026 4:00:00 PM","4687.02","4721.39","4683.96","4714.79","2102.5888"
"4/13/2026 8:00:00 PM","4714.8","4738.88","4711.75","4731.57","1037.9956"
"4/14/2026 12:00:00 AM","4731.57","4750.3","4727.09","4742.55","1312.652"
"4/14/2026 4:00:00 AM","4742.55","4770.95","4733.26","4753.83","2302.5382"
"4/14/2026 8:00:00 AM","4753.82","4764.88","4731.01","4751.57","2880.4769"
"4/14/2026 12:00:00 PM","4751.57","4791.4","4740.48","4784.01","3352.8018"
"4/14/2026 4:00:00 PM","4784","4822.28","4784","4821.97","3247.7638"
"4/14/2026 8:00:00 PM","4821.96","4824.18","4803.39","4811.78","1780.4632"
"4/15/2026 12:00:00 AM","4811.78","4844.84","4794.44","4800.76","2220.4056"
"4/15/2026 4:00:00 AM","4800.76","4806.98","4781.33","4788.55","11390.8716"
"4/15/2026 8:00:00 AM","4788.54","4798.44","4765.91","4790.81","4524.2491"
"4/15/2026 12:00:00 PM","4790.8","4810.34","4766.7","4780.08","4752.3012"
"4/15/2026 4:00:00 PM","4780.08","4789.8","4770.25","4774.56","9294.3316"
"4/15/2026 8:00:00 PM","4774.57","4805.27","4766.59","4802.05","4284.3168"
"4/16/2026 12:00:00 AM","4802.05","4815.09","4789.88","4802.76","2020.8586"
"4/16/2026 4:00:00 AM","4802.76","4815.59","4794.54","4799.62","2367.5682"
"4/16/2026 8:00:00 AM","4799.63","4801.86","4787.32","4801.66","2953.0635"
"4/16/2026 12:00:00 PM","4801.66","4804.62","4759.28","4789.08","10918.4702"
"4/16/2026 4:00:00 PM","4789.08","4789.83","4764.1","4776.51","5141.9197"
"4/16/2026 8:00:00 PM","4776.51","4777.35","4763.44","4773.09","2983.7897"
"4/17/2026 12:00:00 AM","4773.1","4779.71","4751.83","4774.33","16157.2696"
"4/17/2026 4:00:00 AM","4774.33","4788","4765","4770.17","64715.223"
"4/17/2026 8:00:00 AM","4770.17","4790.32","4766","4779.98","100213.0549"
"4/17/2026 12:00:00 PM","4779.99","4865.08","4779.37","4846.2","4449.6657"
"4/17/2026 4:00:00 PM","4846.21","4852.8","4831.53","4831.53","823.8523"
"4/17/2026 8:00:00 PM","4831.5","4832.11","4810","4814.84","304.7648"
"4/18/2026 12:00:00 AM","4814.84","4826.43","4811.73","4813.03","208.1702"
"4/18/2026 4:00:00 AM","4813.02","4814.8","4805","4805.01","138.628"
"4/18/2026 8:00:00 AM","4805","4807.53","4789.01","4789.02","181.4168"
"4/18/2026 12:00:00 PM","4789.01","4795.75","4783.01","4791.02","110.2944"
"4/18/2026 4:00:00 PM","4791.03","4794.99","4777.27","4782.94","74.9791"
"4/18/2026 8:00:00 PM","4782.99","4788.74","4776.25","4776.26","114.8041"
"4/19/2026 12:00:00 AM","4776.01","4781","4769.16","4775.02","170.8486"
"4/19/2026 4:00:00 AM","4775.75","4785.5","4770.66","4779.44","112.9909"
"4/19/2026 8:00:00 AM","4779.43","4780.99","4772.5","4778.33","184.7302"
"4/19/2026 12:00:00 PM","4778.33","4795","4775.51","4790.02","252.5862"
"4/19/2026 4:00:00 PM","4790.02","4795.09","4774.43","4778.91","148.3428"
"4/19/2026 8:00:00 PM","4779","4779","4721.32","4735.75","860.0154"
"4/20/2026 12:00:00 AM","4735.51","4791","4725.88","4771.02","488.3587"
"4/20/2026 4:00:00 AM","4771.01","4783.32","4759","4767.66","367.4473"
"4/20/2026 8:00:00 AM","4767.83","4789.69","4765.47","4789.44","258.6556"
"4/20/2026 12:00:00 PM","4789.19","4804.07","4772.89","4781.27","601.4803"
"4/20/2026 4:00:00 PM","4781.26","4799.17","4776.41","4793.22","227.8234"
"4/20/2026 8:00:00 PM","4793.22","4810.42","4793.14","4800.65","178.2044"
"4/21/2026 12:00:00 AM","4800.79","4809.37","4770.6","4774.88","621.9027"
"4/21/2026 4:00:00 AM","4774.88","4775.83","4758","4769.67","579.2367"
"4/21/2026 8:00:00 AM","4769.68","4780.44","4760.25","4779.49","179.1144"
"4/21/2026 12:00:00 PM","4779.6","4780.52","4714.24","4729.8","671.8535"
"4/21/2026 4:00:00 PM","4729.53","4734.45","4657.56","4667.84","843.7398"
"4/21/2026 8:00:00 PM","4668.29","4727.75","4660.74","4727.24","442.0548"
"4/22/2026 12:00:00 AM","4726.77","4751","4722.77","4745.36","262.3849"
"4/22/2026 4:00:00 AM","4745.35","4758.96","4739.66","4748.06","350.7128"
"4/22/2026 8:00:00 AM","4748.06","4748.07","4734.66","4737.65","217.2083"
"4/22/2026 12:00:00 PM","4738.07","4744.6","4709.19","4712.21","591.7435"
"4/22/2026 4:00:00 PM","4712.21","4731.8","4708.45","4722.8","392.1898"
"4/22/2026 8:00:00 PM","4722.61","4726.58","4707.17","4710.44","112.4907"
"4/23/2026 12:00:00 AM","4710.43","4733.19","4680.41","4687.38","760.5296"
"4/23/2026 4:00:00 AM","4687.38","4704.2","4676.51","4703.69","246.3258"
"4/23/2026 8:00:00 AM","4703.42","4706.99","4671.15","4704.89","288.1744"
"4/23/2026 12:00:00 PM","4704.89","4725.72","4702.15","4705.73","404.201"
"4/23/2026 4:00:00 PM","4705.73","4720.6","4656","4683.97","720.4921"
"4/23/2026 8:00:00 PM","4683.96","4692.02","4676.77","4686.25","207.675"
"4/24/2026 12:00:00 AM","4686.5","4699.48","4659.24","4661.74","316.9026"
"4/24/2026 4:00:00 AM","4662.03","4683.43","4650.02","4683.42","379.6366"
"4/24/2026 8:00:00 AM","4683.42","4703.57","4666.5","4693.48","264.057"
"4/24/2026 12:00:00 PM","4693.41","4722.86","4678.75","4710.71","526.7694"
"4/24/2026 4:00:00 PM","4710.72","4714","4698.29","4700.88","183.7166"
"4/24/2026 8:00:00 PM","4700.7","4700.7","4684.86","4690.58","543.483"
"4/25/2026 12:00:00 AM","4690.58","4694.9","4690.57","4694.26","30.3832"
"4/25/2026 4:00:00 AM","4694.27","4701","4693.63","4693.63","85.7034"
"4/25/2026 8:00:00 AM","4693.64","4700.99","4693.63","4698.42","65.3444"
"4/25/2026 12:00:00 PM","4698.31","4698.31","4692.86","4693.79","68.8521"
"4/25/2026 4:00:00 PM","4693.79","4693.8","4690.65","4691.98","65.5188"
"4/25/2026 8:00:00 PM","4691.97","4695.4","4688.1","4688.1","53.7275"
"4/26/2026 12:00:00 AM","4688.11","4692.24","4685.74","4691.73","46.3979"
"4/26/2026 4:00:00 AM","4691.74","4693.49","4689.78","4691.11","44.1571"
"4/26/2026 8:00:00 AM","4691.11","4695.45","4691.11","4695.45","68.0633"
"4/26/2026 12:00:00 PM","4695.46","4705.75","4695.46","4700.05","140.2208"
"4/26/2026 4:00:00 PM","4700.05","4709.48","4700","4705.24","167.9601"
"4/26/2026 8:00:00 PM","4705.25","4706.58","4670","4675.48","357.355"
"4/27/2026 12:00:00 AM","4674.75","4713.48","4668.01","4707.58","428.1398"
"4/27/2026 4:00:00 AM","4707.59","4711.15","4692.34","4695.46","258.9398"
"4/27/2026 8:00:00 AM","4695.46","4696.72","4685.74","4689.55","169.6516"
"4/27/2026 12:00:00 PM","4689.41","4696.64","4657.9","4659.78","463.7504"
"4/27/2026 4:00:00 PM","4659.77","4675.93","4657.87","4674.01","325.5468"
"4/27/2026 8:00:00 PM","4674.02","4688.09","4671.26","4685.92","260.1503"
"4/28/2026 12:00:00 AM","4685.93","4691.88","4662","4664.76","221.8884"
"4/28/2026 4:00:00 AM","4664.77","4664.77","4617.11","4627.8","1323.2445"
"4/28/2026 8:00:00 AM","4627.99","4630.15","4551.35","4559.85","3274.5575"
"4/28/2026 12:00:00 PM","4560","4593.4","4550.51","4581.4","1654.6496"
"4/28/2026 4:00:00 PM","4581.59","4596.39","4575.9","4592.19","272.0992"
"4/28/2026 8:00:00 PM","4592.39","4595.99","4584.97","4590.57","223.9578"
"4/29/2026 12:00:00 AM","4590.56","4604.4","4572.03","4590.85","261.2915"
"4/29/2026 4:00:00 AM","4590.86","4599.85","4567.41","4567.69","340.3598"
"4/29/2026 8:00:00 AM","4567.69","4577.55","4553.11","4562.42","433.0153"
"4/29/2026 12:00:00 PM","4562.14","4568.33","4516.77","4547.47","1296.7649"
"4/29/2026 4:00:00 PM","4547.47","4562.7","4523.41","4546.87","671.4754"
"4/29/2026 8:00:00 PM","4546.87","4559.97","4540.36","4559.97","215.2272"
"4/30/2026 12:00:00 AM","4559.97","4578.78","4555.97","4556.09","283.8632"
"4/30/2026 4:00:00 AM","4556.05","4599.54","4541.74","4593.45","437.3886"
"4/30/2026 8:00:00 AM","4593.46","4635.8","4593.46","4621.69","1104.3768"
"4/30/2026 12:00:00 PM","4621.69","4636.58","4602.7","4606.35","761.7457"
"4/30/2026 4:00:00 PM","4606.35","4618.22","4597.58","4607.68","229.4505"
"4/30/2026 8:00:00 PM","4608.1","4624.19","4607.63","4615.21","228.9539"
"5/1/2026 12:00:00 AM","4615.2","4622.6","4604.11","4613.98","181.7198"
"5/1/2026 4:00:00 AM","4614.19","4615.73","4571.23","4572.83","291.264"
"5/1/2026 8:00:00 AM","4572.84","4579.13","4560.77","4578.79","570.3763"
"5/1/2026 12:00:00 PM","4578.79","4647.86","4575.77","4629.45","1644.8578"
"5/1/2026 4:00:00 PM","4629.95","4635.32","4600.19","4601.22","295.4734"
"5/1/2026 8:00:00 PM","4601.38","4605.35","4599.02","4602.99","249.5677"
"5/2/2026 12:00:00 AM","4603","4603.6","4602.02","4603.14","42.8315"
"5/2/2026 4:00:00 AM","4603.15","4603.15","4598.59","4600.2","71.4387"
"5/2/2026 8:00:00 AM","4600.21","4601.93","4599.52","4601.77","43.9213"
"5/2/2026 12:00:00 PM","4601.78","4604.85","4601.68","4603.4","91.0307"
"5/2/2026 4:00:00 PM","4603.59","4603.91","4597.29","4599.91","89.8065"
"5/2/2026 8:00:00 PM","4599.91","4603.91","4597.44","4598.38","62.9259"
"5/3/2026 12:00:00 AM","4598.39","4599.59","4597.45","4599.35","43.5231"
"5/3/2026 4:00:00 AM","4599.35","4603.95","4599.34","4603.38","62.9018"
"5/3/2026 8:00:00 AM","4603.37","4610.86","4603.37","4610.7","55.2892"
"5/3/2026 12:00:00 PM","4610.71","4616.75","4609.42","4614.17","235.5785"
"5/3/2026 4:00:00 PM","4614.18","4618.55","4608.4","4615.54","230.8668"
"5/3/2026 8:00:00 PM","4615.65","4632.58","4604.6","4605.7","590.5489"
"5/4/2026 12:00:00 AM","4605.69","4611.38","4586.87","4608.4","544.7142"
"5/4/2026 4:00:00 AM","4608.2","4608.2","4576.2","4576.2","369.5042"
"5/4/2026 8:00:00 AM","4576","4578.8","4525.21","4556.58","1229.7526"
"5/4/2026 12:00:00 PM","4556.57","4576.39","4514.05","4523","1451.0051"
"5/4/2026 4:00:00 PM","4523","4532.79","4504.07","4517.8","1243.6198"
"5/4/2026 8:00:00 PM","4517.99","4525.39","4513.63","4517.56","325.5872"
"5/5/2026 12:00:00 AM","4517.28","4542.19","4513.1","4532.23","330.3595"
"5/5/2026 4:00:00 AM","4532.24","4553.58","4526.2","4542.1","367.106"
"5/5/2026 8:00:00 AM","4542.11","4556.89","4535.7","4555.37","488.2216"
"5/5/2026 12:00:00 PM","4555.38","4577.22","4548.94","4562.74","986.7241"
"5/5/2026 4:00:00 PM","4562.52","4562.52","4545.5","4547.79","306.9528"
"5/5/2026 8:00:00 PM","4547.8","4586.67","4541.69","4585","472.1166"
"5/6/2026 12:00:00 AM","4585.17","4637.02","4580.01","4629.51","681.3117"
"5/6/2026 4:00:00 AM","4629.51","4665.82","4629.51","4665.82","541.4"
"5/6/2026 8:00:00 AM","4665.86","4709.98","4658.04","4679.33","1000.1366"
"5/6/2026 12:00:00 PM","4679.23","4701.35","4650","4675.44","1008.7848"
"5/6/2026 4:00:00 PM","4675.36","4686.66","4666.66","4680.61","510.9687"
"5/6/2026 8:00:00 PM","4680.58","4686.22","4675.52","4685.28","89.5319"
"5/7/2026 12:00:00 AM","4685.52","4706.64","4673.34","4687.21","333.049"
"5/7/2026 4:00:00 AM","4686.97","4733.16","4681.44","4728.35","565.9571"
"5/7/2026 8:00:00 AM","4728.37","4736.66","4709.04","4728.56","555.9484"
"5/7/2026 12:00:00 PM","4728.57","4750.68","4714.09","4715.21","1057.2279"
"5/7/2026 4:00:00 PM","4715.21","4715.97","4682.5","4696.91","849.9018"
"5/7/2026 8:00:00 PM","4696.91","4711.13","4672.34","4696","875.3562"
"5/8/2026 12:00:00 AM","4696.16","4720.75","4687.5","4710.53","345.6128"
"5/8/2026 4:00:00 AM","4710.53","4723.1","4691.01","4699.26","262.8761"
"5/8/2026 8:00:00 AM","4699.25","4715.99","4698.61","4706.41","297.2048"
"5/8/2026 12:00:00 PM","4706.42","4736.15","4693.8","4698.76","849.8597"
"5/8/2026 4:00:00 PM","4698.97","4717.46","4698.1","4713.08","183.04"
"5/8/2026 8:00:00 PM","4712.84","4712.85","4700.89","4700.89","91.1868"
"5/9/2026 12:00:00 AM","4700.9","4706.74","4698.13","4699.57","63.9347"
"5/9/2026 4:00:00 AM","4699.58","4702.38","4698.41","4700.31","70.6094"
"5/9/2026 8:00:00 AM","4700.31","4700.73","4698.59","4699.95","47.7928"
"5/9/2026 12:00:00 PM","4699.95","4701.01","4699.1","4700.5","115.7689"
"5/9/2026 4:00:00 PM","4700.5","4709.98","4698.99","4709.97","112.1467"
"5/9/2026 8:00:00 PM","4709.97","4711.7","4708.56","4709.01","45.452"
"5/10/2026 12:00:00 AM","4709.01","4711.88","4707.35","4711.87","29.901"
"5/10/2026 4:00:00 AM","4711.88","4713.1","4710","4710","40.575"
"5/10/2026 8:00:00 AM","4710","4713.28","4707.79","4713.27","69.1476"
"5/10/2026 12:00:00 PM","4713.34","4719.16","4711.29","4717.92","157.3683"
"5/10/2026 4:00:00 PM","4717.92","4718.83","4712.85","4713.29","260.6291"
"5/10/2026 8:00:00 PM","4713.28","4713.74","4677","4685.68","997.0142"
"5/11/2026 12:00:00 AM","4685.67","4699.63","4666.21","4674.51","614.1805"
"5/11/2026 4:00:00 AM","4674.56","4675.95","4646.62","4665.32","467.4631"
"5/11/2026 8:00:00 AM","4665.54","4674.77","4650","4669.5","271.0985"
"5/11/2026 12:00:00 PM","4669.74","4737.76","4664.53","4722.63","896.3366"
"5/11/2026 4:00:00 PM","4722.53","4725.18","4700.34","4722.84","145.1567"
"5/11/2026 8:00:00 PM","4723.03","4755.65","4717.5","4754.19","411.8855"
"5/12/2026 12:00:00 AM","4754.19","4759.43","4709.52","4711","367.1602"
"5/12/2026 4:00:00 AM","4711","4720.41","4679.44","4693.21","350.7396"
"5/12/2026 8:00:00 AM","4693.21","4701.4","4679.32","4700.71","324.1291"
"5/12/2026 12:00:00 PM","4700.7","4706.99","4642.19","4666.51","1047.1438"
"5/12/2026 4:00:00 PM","4666.51","4711.72","4664.92","4711.72","255.6884"
"5/12/2026 8:00:00 PM","4711.89","4716.65","4703.81","4712.2","213.277"
"5/13/2026 12:00:00 AM","4712.06","4720","4685.01","4691.4","240.1409"
"5/13/2026 4:00:00 AM","4691.4","4707.49","4688.87","4697.48","134.89"
"5/13/2026 8:00:00 AM","4697.48","4703.25","4682.13","4693.75","186.9633"
"5/13/2026 12:00:00 PM","4693.75","4695.74","4666.7","4689.29","375.3567"
"5/13/2026 4:00:00 PM","4689.28","4704.82","4674","4682.39","679.3982"
"5/13/2026 8:00:00 PM","4682.4","4694.62","4679.65","4689.35","119.5642"
"5/14/2026 12:00:00 AM","4689.35","4698.57","4668","4668.73","312.3005"
"5/14/2026 4:00:00 AM","4668.48","4708.43","4663.32","4686.43","327.4873"
"5/14/2026 8:00:00 AM","4686.43","4697.5","4682.26","4689.3","336.5531"
"5/14/2026 12:00:00 PM","4688.86","4702.12","4663.33","4680.67","345.7076"
"5/14/2026 4:00:00 PM","4680.68","4681.24","4647.19","4651.78","422.9867"
"5/14/2026 8:00:00 PM","4651.77","4663.48","4644.09","4651.81","485.9141"
"5/15/2026 12:00:00 AM","4651.81","4656.15","4607.82","4615.37","1201.105"
"5/15/2026 4:00:00 AM","4615.37","4620.85","4561.63","4576.73","947.3487"
"5/15/2026 8:00:00 AM","4576.73","4577.96","4539.6","4555.96","1276.2951"
"5/15/2026 12:00:00 PM","4555.95","4568.75","4520","4547.49","1329.3494"
"5/15/2026 4:00:00 PM","4547.5","4569.34","4538.75","4552.99","377.32"
"5/15/2026 8:00:00 PM","4552.77","4552.9","4535.8","4542.11","858.8754"
"5/16/2026 12:00:00 AM","4542.1","4542.96","4540.77","4542.71","179.3346"
"5/16/2026 4:00:00 AM","4542.7","4542.95","4526.59","4535.99","286.9701"
"5/16/2026 8:00:00 AM","4535.99","4536.58","4522.31","4529","788.2157"
"5/16/2026 12:00:00 PM","4528.99","4542.71","4527.25","4536.5","221.0342"
"5/16/2026 4:00:00 PM","4536.51","4540.55","4535","4538.25","78.5104"
"5/16/2026 8:00:00 PM","4538.11","4539.25","4533.6","4538.25","60.205"
"5/17/2026 12:00:00 AM","4538.26","4539.88","4532.67","4536.12","53.7191"
"5/17/2026 4:00:00 AM","4536.13","4537.06","4527.5","4528","41.6904"
