"time","open","high","low","close","volume"
"4/30/2026 5:00:00 PM","76261.04","76328.71","76111","76250.01","273.82279"
"4/30/2026 6:00:00 PM","76250","76468.84","76204.4","76350","184.15567"
"4/30/2026 7:00:00 PM","76350","76514.8","76308.33","76412.8","307.53776"
"4/30/2026 8:00:00 PM","76412.8","76568.9","76318.31","76492.46","287.06721"
"4/30/2026 9:00:00 PM","76492.45","76535.42","76240.78","76241.78","183.08169"
"4/30/2026 10:00:00 PM","76241.77","76449.16","76206.02","76237.06","158.56535"
"4/30/2026 11:00:00 PM","76237.07","76380.2","76217.96","76346.57","182.87917"
"5/1/2026 12:00:00 AM","76346.58","76591","76320.42","76458.05","502.88844"
"5/1/2026 1:00:00 AM","76458.06","76776.21","76449.5","76686.13","486.84554"
"5/1/2026 2:00:00 AM","76686.12","76744.6","76533.74","76592.54","204.45438"
"5/1/2026 3:00:00 AM","76592.54","77453.74","76555.06","77131.08","1056.19913"
"5/1/2026 4:00:00 AM","77131.08","77206.38","76653.6","77042.44","995.75921"
"5/1/2026 5:00:00 AM","77042.44","77184.96","77033.91","77165.98","283.75111"
"5/1/2026 6:00:00 AM","77165.99","77179.53","76882","76993.48","439.15205"
"5/1/2026 7:00:00 AM","76993.49","77140.36","76957.04","77130.54","633.7325"
"5/1/2026 8:00:00 AM","77130.54","77500","77048","77377.47","697.73561"
"5/1/2026 9:00:00 AM","77377.48","77391.99","77200.15","77268.55","355.16559"
"5/1/2026 10:00:00 AM","77268.56","77433.72","77146.48","77304.34","330.99244"
"5/1/2026 11:00:00 AM","77303.8","77600","77263.66","77463.98","584.3796"
"5/1/2026 12:00:00 PM","77463.98","78170.2","77408.73","77896.01","1392.97654"
"5/1/2026 1:00:00 PM","77896.01","78914.12","77896","78737.25","2354.33999"
"5/1/2026 2:00:00 PM","78737.26","78871.8","78051.86","78358.75","1970.70152"
"5/1/2026 3:00:00 PM","78358.74","78735.92","78176.06","78445.89","1013.17746"
"5/1/2026 4:00:00 PM","78445.88","78683.23","78167.53","78214.36","704.68666"
"5/1/2026 5:00:00 PM","78214.36","78584.61","78131.02","78552.94","489.31938"
"5/1/2026 6:00:00 PM","78552.93","78623.37","78375.53","78423.9","487.76487"
"5/1/2026 7:00:00 PM","78423.91","78540","78313.16","78360","512.65483"
"5/1/2026 8:00:00 PM","78360.01","78422.81","77752","77880.18","827.52759"
"5/1/2026 9:00:00 PM","77880.18","78200","77857.97","78199.99","485.72824"
"5/1/2026 10:00:00 PM","78200","78411.13","78144.7","78153.38","331.97786"
"5/1/2026 11:00:00 PM","78153.37","78249.6","78043.28","78231.13","173.55448"
"5/2/2026 12:00:00 AM","78231.13","78393.39","78166.48","78341.75","211.29374"
"5/2/2026 1:00:00 AM","78341.75","78441.31","78294.19","78355","400.98852"
"5/2/2026 2:00:00 AM","78355","78513.7","78260.95","78353.93","283.69022"
"5/2/2026 3:00:00 AM","78353.93","78514.82","78237.25","78400","300.16391"
"5/2/2026 4:00:00 AM","78399.99","78448.99","78123.53","78175.5","411.85061"
"5/2/2026 5:00:00 AM","78175.5","78235.25","78040","78174","526.60294"
"5/2/2026 6:00:00 AM","78174","78363.21","78148.24","78327.8","366.5645"
"5/2/2026 7:00:00 AM","78327.8","78342.18","78207.2","78220","170.02066"
"5/2/2026 8:00:00 AM","78220","78356.51","78165.3","78315.37","204.83037"
"5/2/2026 9:00:00 AM","78315.36","78394","78220","78293.57","257.64077"
"5/2/2026 10:00:00 AM","78293.57","78311.97","78225.22","78249.3","136.41815"
"5/2/2026 11:00:00 AM","78249.31","78249.31","78094.43","78143.08","269.24301"
"5/2/2026 12:00:00 PM","78143.09","78262.37","78108.41","78211.24","182.77682"
"5/2/2026 1:00:00 PM","78211.24","78423.85","78211.24","78367.06","227.00487"
"5/2/2026 2:00:00 PM","78367.06","78484.42","78309.84","78423.98","190.15931"
"5/2/2026 3:00:00 PM","78423.98","78487.68","78365.96","78487.67","126.14054"
"5/2/2026 4:00:00 PM","78487.67","78596.61","78430.07","78455.02","194.42514"
"5/2/2026 5:00:00 PM","78455.02","78485.53","78368.24","78398.02","213.39843"
"5/2/2026 6:00:00 PM","78398.03","78493.31","78310.54","78466.62","118.15969"
"5/2/2026 7:00:00 PM","78466.63","78521.68","78440.11","78486","182.05466"
"5/2/2026 8:00:00 PM","78486.23","78491.26","78418.32","78451.38","61.92886"
"5/2/2026 9:00:00 PM","78451.37","79199.48","78439.51","78719.78","734.53837"
"5/2/2026 10:00:00 PM","78719.78","78872.39","78610.46","78832.98","266.49012"
"5/2/2026 11:00:00 PM","78832.98","78832.98","78631.9","78686.85","114.49221"
"5/3/2026 12:00:00 AM","78686.84","78754.55","78490.61","78542.32","233.96416"
"5/3/2026 1:00:00 AM","78542.33","78542.33","78152.25","78240.83","391.01401"
"5/3/2026 2:00:00 AM","78240.84","78309.09","78108.75","78171.85","222.42918"
"5/3/2026 3:00:00 AM","78171.86","78217.59","78109.94","78203.08","200.3559"
"5/3/2026 4:00:00 AM","78203.07","78236.45","78120","78163.19","89.71363"
"5/3/2026 5:00:00 AM","78163.19","78260.75","78163.17","78249.42","98.09285"
"5/3/2026 6:00:00 AM","78249.41","78337.26","78084.08","78288.3","306.94233"
"5/3/2026 7:00:00 AM","78288.3","78483.67","78288.29","78363.25","299.42086"
"5/3/2026 8:00:00 AM","78363.24","78505.92","78363.24","78387.86","102.01693"
"5/3/2026 9:00:00 AM","78387.87","78604.67","78354.53","78529.57","293.1321"
"5/3/2026 10:00:00 AM","78529.57","78534.4","78406.97","78408.01","140.79481"
"5/3/2026 11:00:00 AM","78408.01","78849.22","78380","78656.01","412.8313"
"5/3/2026 12:00:00 PM","78656.01","78878.77","78656","78747.09","294.28187"
"5/3/2026 1:00:00 PM","78747.09","78769.63","78586.99","78670.01","196.40341"
"5/3/2026 2:00:00 PM","78670.01","78786.57","78608.7","78741","409.96615"
"5/3/2026 3:00:00 PM","78741","78815.19","78633.4","78668.36","237.20487"
"5/3/2026 4:00:00 PM","78668.36","78784.56","78600","78654","167.53902"
"5/3/2026 5:00:00 PM","78654.01","78822.83","78558.65","78725.76","357.9255"
"5/3/2026 6:00:00 PM","78725.76","78763.57","78631.61","78739.67","138.18974"
"5/3/2026 7:00:00 PM","78739.68","78853.32","78676.67","78760.32","252.60944"
"5/3/2026 8:00:00 PM","78760.32","79268","78732.04","78915.99","645.7979"
"5/3/2026 9:00:00 PM","78915.99","79056.59","78650","78831.59","357.48617"
"5/3/2026 10:00:00 PM","78831.6","79447","78831.6","79177.29","934.95879"
"5/3/2026 11:00:00 PM","79177.29","79287.82","78484.42","78568.57","642.72198"
"5/4/2026 12:00:00 AM","78568.58","78572.57","78288.88","78547.14","434.86007"
"5/4/2026 1:00:00 AM","78547.15","79848.84","78412.49","79769.43","1366.42153"
"5/4/2026 2:00:00 AM","79769.43","80420.9","79540.05","80173.3","2278.14954"
"5/4/2026 3:00:00 AM","80173.3","80458","79926.9","80316.31","1012.18218"
"5/4/2026 4:00:00 AM","80316.3","80635.51","80233.04","80332.06","1362.02834"
"5/4/2026 5:00:00 AM","80332.06","80395.96","79956.25","80027.26","746.81318"
"5/4/2026 6:00:00 AM","80027.26","80048.64","79500","79877.9","1103.73906"
"5/4/2026 7:00:00 AM","79877.91","79946.33","79672","79696.75","419.83178"
"5/4/2026 8:00:00 AM","79696.75","79800","79602.32","79708.3","435.36516"
"5/4/2026 9:00:00 AM","79708.3","79930","79647.87","79838.48","473.40316"
"5/4/2026 10:00:00 AM","79838.49","79880","78202","78940.26","4380.72428"
"5/4/2026 11:00:00 AM","78940.27","79124.83","78708.87","78793.67","699.54546"
"5/4/2026 12:00:00 PM","78793.67","79020","78718.55","78857.18","426.01688"
"5/4/2026 1:00:00 PM","78857.18","79124.83","78581.74","78790","725.07004"
"5/4/2026 2:00:00 PM","78790.01","80545.17","78500","80216.16","2308.42012"
"5/4/2026 3:00:00 PM","80216.15","80367.93","79320.28","80028.85","2458.63305"
"5/4/2026 4:00:00 PM","80028.85","80395.68","79619.33","80025.03","1492.78417"
"5/4/2026 5:00:00 PM","80025.03","80776.99","80021.5","80390.81","1080.11249"
"5/4/2026 6:00:00 PM","80390.8","80439.18","80035.32","80114.91","663.99913"
"5/4/2026 7:00:00 PM","80114.91","80138","79900","80053.31","505.59924"
"5/4/2026 8:00:00 PM","80053.31","80154.12","79901","79936.7","459.51864"
"5/4/2026 9:00:00 PM","79936.7","80383.15","79936.7","80259.17","343.30642"
"5/4/2026 10:00:00 PM","80259.18","80397.19","80042.84","80067.23","272.35375"
"5/4/2026 11:00:00 PM","80067.22","80067.22","79744.91","79861.01","594.08368"
"5/5/2026 12:00:00 AM","79861.01","80183.33","79808.72","80170.66","425.73287"
"5/5/2026 1:00:00 AM","80170.66","80385.06","80080.76","80352","530.02962"
"5/5/2026 2:00:00 AM","80351.99","80900","80300","80554.68","768.44478"
"5/5/2026 3:00:00 AM","80554.69","81083.98","80457.93","80893.08","677.93372"
"5/5/2026 4:00:00 AM","80893.08","80982.59","80725","80902.44","528.94138"
"5/5/2026 5:00:00 AM","80902.44","81323.52","80830.06","80970","1011.38606"
"5/5/2026 6:00:00 AM","80969.99","81016.42","80800","80976","389.83367"
"5/5/2026 7:00:00 AM","80976","81136.59","80826","80855.59","1044.4323"
"5/5/2026 8:00:00 AM","80855.59","80895.5","80723.2","80815.24","474.4579"
"5/5/2026 9:00:00 AM","80815.24","80815.24","80527.76","80586.02","865.34761"
"5/5/2026 10:00:00 AM","80586.02","80831.87","80530.82","80823.61","521.10422"
"5/5/2026 11:00:00 AM","80823.61","81095.48","80780","81014.05","623.66253"
"5/5/2026 12:00:00 PM","81014.05","81329.61","80932.54","81279.41","607.82057"
"5/5/2026 1:00:00 PM","81279.4","81712.32","81196","81330","1771.4169"
"5/5/2026 2:00:00 PM","81330","81500","80939.87","81336.59","1282.91373"
"5/5/2026 3:00:00 PM","81336.59","81689.2","81235","81525.19","899.04049"
"5/5/2026 4:00:00 PM","81525.19","81615.33","81050.04","81285.75","707.45267"
"5/5/2026 5:00:00 PM","81285.75","81458.26","81185.02","81270.6","280.80669"
"5/5/2026 6:00:00 PM","81270.61","81599","81270.61","81515","427.56223"
"5/5/2026 7:00:00 PM","81515","81680","81407.58","81606.35","364.63717"
"5/5/2026 8:00:00 PM","81606.35","81770","81510.13","81646.38","724.67261"
"5/5/2026 9:00:00 PM","81646.39","81791.48","81305.27","81407.11","618.58873"
"5/5/2026 10:00:00 PM","81407.11","81600","80817.72","81111.27","921.88572"
"5/5/2026 11:00:00 PM","81111.27","81222.03","80790","80905.52","479.07578"
"5/6/2026 12:00:00 AM","80905.53","81262.28","80731.14","81030.01","876.19915"
"5/6/2026 1:00:00 AM","81030","81534.23","80996","81439.34","803.82574"
"5/6/2026 2:00:00 AM","81439.34","81449.04","81047.01","81363.54","621.19491"
"5/6/2026 3:00:00 AM","81363.54","81760.84","81358.17","81581.69","710.52364"
"5/6/2026 4:00:00 AM","81581.7","81649.99","81270","81331.1","575.6413"
"5/6/2026 5:00:00 AM","81331.1","81360.3","81060","81333","592.1865"
"5/6/2026 6:00:00 AM","81333","81516.9","81211.34","81476.71","524.1354"
"5/6/2026 7:00:00 AM","81476.71","81611","81307.81","81359.82","608.74333"
"5/6/2026 8:00:00 AM","81359.82","81986","81328.68","81945.66","1353.41416"
"5/6/2026 9:00:00 AM","81945.66","82060","81682.7","81997","1096.7335"
"5/6/2026 10:00:00 AM","81997","82390","81953.25","82290.04","1302.85091"
"5/6/2026 11:00:00 AM","82290.03","82850","82261.6","82522.89","1435.93329"
"5/6/2026 12:00:00 PM","82522.88","82539.33","82164.61","82220.47","820.9281"
"5/6/2026 1:00:00 PM","82220.47","82220.47","81600","81670.89","1247.90169"
"5/6/2026 2:00:00 PM","81670.9","81980.72","81136","81526.73","1615.07708"
"5/6/2026 3:00:00 PM","81526.74","81823","81316.28","81704.25","824.75333"
"5/6/2026 4:00:00 PM","81704.25","81907.51","81431.16","81630.94","983.55485"
"5/6/2026 5:00:00 PM","81630.94","81709.32","81394","81452.63","417.39237"
"5/6/2026 6:00:00 PM","81452.63","81559.17","81271.06","81353.14","451.84587"
"5/6/2026 7:00:00 PM","81353.15","81522.41","81200","81464.87","517.12437"
"5/6/2026 8:00:00 PM","81464.86","81700","81302.35","81427.52","436.46876"
"5/6/2026 9:00:00 PM","81427.52","81618.77","81294.64","81539.16","310.38464"
"5/6/2026 10:00:00 PM","81539.16","81540.91","81240","81342.39","229.58883"
"5/6/2026 11:00:00 PM","81342.39","81447.3","81000","81447.01","442.37224"
"5/7/2026 12:00:00 AM","81447.01","81490.03","80980","81016.96","407.52958"
"5/7/2026 1:00:00 AM","81016.96","81284.67","80830.23","81167.8","565.39571"
"5/7/2026 2:00:00 AM","81167.79","81180.74","80883.54","81113.34","749.95215"
"5/7/2026 3:00:00 AM","81113.35","81113.35","80834.61","80834.91","345.29566"
"5/7/2026 4:00:00 AM","80834.92","80989.59","80725.09","80979.19","387.82747"
"5/7/2026 5:00:00 AM","80979.19","81172.27","80974.06","81088","355.34634"
"5/7/2026 6:00:00 AM","81088","81443.21","80874.41","81438.61","613.68575"
"5/7/2026 7:00:00 AM","81438.62","81708.32","81390.3","81518.58","681.98013"
"5/7/2026 8:00:00 AM","81518.57","81590","81194.74","81231.24","647.38206"
"5/7/2026 9:00:00 AM","81231.25","81231.25","80852.33","80929","659.04219"
"5/7/2026 10:00:00 AM","80929","80997","80572.4","80850.75","690.56353"
"5/7/2026 11:00:00 AM","80850.76","81041.15","80786.5","80866.65","367.10915"
"5/7/2026 12:00:00 PM","80866.65","81180","80846.87","81162.01","429.19223"
"5/7/2026 1:00:00 PM","81162","81162.01","80260.98","80503.68","1211.56578"
"5/7/2026 2:00:00 PM","80503.69","80685.7","80046","80171.38","1538.09475"
"5/7/2026 3:00:00 PM","80171.37","80271.42","79699.52","79890.63","1647.8103"
"5/7/2026 4:00:00 PM","79890","80020","79646.79","79801.08","1424.92395"
"5/7/2026 5:00:00 PM","79801.08","80135.17","79500","80094.52","919.74045"
"5/7/2026 6:00:00 PM","80094.52","80269.06","80004.4","80200.59","527.27769"
"5/7/2026 7:00:00 PM","80200.6","80224","79934.3","80146.11","443.20216"
"5/7/2026 8:00:00 PM","80146.77","80371.23","79859.51","79879.99","400.51449"
"5/7/2026 9:00:00 PM","79880","79934.92","79660","79735.01","401.75461"
"5/7/2026 10:00:00 PM","79735","79990","79582.95","79919.01","495.14556"
"5/7/2026 11:00:00 PM","79919","80068.03","79871.98","80006","244.47169"
"5/8/2026 12:00:00 AM","80006","80142.84","79729.72","79831.99","958.06006"
"5/8/2026 1:00:00 AM","79831.98","79900.11","79612.63","79740.01","539.33838"
"5/8/2026 2:00:00 AM","79740.01","79761.61","79316.99","79488.46","1066.54641"
"5/8/2026 3:00:00 AM","79488.47","79666.66","79181.48","79578.85","529.79179"
"5/8/2026 4:00:00 AM","79578.84","79748","79551.26","79655.23","317.73705"
"5/8/2026 5:00:00 AM","79655.22","79778.95","79600","79600.01","307.79364"
"5/8/2026 6:00:00 AM","79600.01","79654","79411","79525.76","792.09671"
"5/8/2026 7:00:00 AM","79525.77","79727","79248.58","79682.4","992.93778"
"5/8/2026 8:00:00 AM","79682.4","79987.27","79666.05","79886.01","628.59636"
"5/8/2026 9:00:00 AM","79886","80061.17","79794.88","79872.72","481.81051"
"5/8/2026 10:00:00 AM","79872.72","80278.92","79788.01","80212.56","650.80764"
"5/8/2026 11:00:00 AM","80212.55","80340.94","80127.54","80231.22","586.98252"
"5/8/2026 12:00:00 PM","80231.22","80500","79966.14","80025.82","831.54339"
"5/8/2026 1:00:00 PM","80025.81","80095.99","79549.54","79647.8","1091.58342"
"5/8/2026 2:00:00 PM","79647.81","80441.79","79647.8","80150.97","1005.3745"
"5/8/2026 3:00:00 PM","80150.97","80200","79625","80142.14","812.90032"
"5/8/2026 4:00:00 PM","80142.13","80182.18","79741.3","79802.34","665.763"
"5/8/2026 5:00:00 PM","79802.35","80261.87","79738.75","80060","1502.98426"
"5/8/2026 6:00:00 PM","80060","80299.99","80059.99","80078.4","470.37331"
"5/8/2026 7:00:00 PM","80078.39","80181.66","79954.54","80179.94","408.77976"
"5/8/2026 8:00:00 PM","80180","80299.93","80089.76","80133.09","330.63666"
"5/8/2026 9:00:00 PM","80133.08","80264","80116.32","80263.99","269.62208"
"5/8/2026 10:00:00 PM","80264","80409.09","80238.42","80262","318.15524"
"5/8/2026 11:00:00 PM","80262","80299.27","80111.02","80193.17","441.0953"
"5/9/2026 12:00:00 AM","80193.18","80240.87","80129.85","80238.76","206.53644"
"5/9/2026 1:00:00 AM","80238.75","80446.58","80217.46","80327.75","266.81337"
"5/9/2026 2:00:00 AM","80327.75","80477.47","80327.75","80417.87","231.63268"
"5/9/2026 3:00:00 AM","80417.88","80550.67","80307.76","80383.95","388.12699"
"5/9/2026 4:00:00 AM","80383.96","80666.66","80373.55","80379.9","404.43634"
"5/9/2026 5:00:00 AM","80379.9","80480.49","80343","80379.49","360.73513"
"5/9/2026 6:00:00 AM","80379.5","80428.01","80201.6","80263.92","270.37474"
"5/9/2026 7:00:00 AM","80263.93","80309.05","80135","80228.89","445.94164"
"5/9/2026 8:00:00 AM","80228.88","80452.44","80220","80407.12","297.06841"
"5/9/2026 9:00:00 AM","80407.12","80415.83","80214","80242.53","211.41081"
"5/9/2026 10:00:00 AM","80242.54","80346.94","80166.26","80264.02","234.54075"
"5/9/2026 11:00:00 AM","80264.01","80366.07","80256.95","80345.46","266.71827"
"5/9/2026 12:00:00 PM","80345.47","80416.21","80274.03","80397.97","357.45715"
"5/9/2026 1:00:00 PM","80397.97","80422","80318.7","80391.18","341.73909"
"5/9/2026 2:00:00 PM","80391.18","80426.9","80254.71","80332.22","322.24573"
"5/9/2026 3:00:00 PM","80332.23","80600","80234","80527.92","418.47876"
"5/9/2026 4:00:00 PM","80527.92","80777","80487.4","80625.01","546.55445"
"5/9/2026 5:00:00 PM","80625","80928.56","80625","80812.7","430.13867"
"5/9/2026 6:00:00 PM","80812.69","81080","80787.39","80907.65","339.35386"
"5/9/2026 7:00:00 PM","80907.66","80958","80776.99","80938.53","217.80867"
"5/9/2026 8:00:00 PM","80938.53","80938.53","80744.98","80805.5","144.14004"
"5/9/2026 9:00:00 PM","80805.51","80896","80744.98","80780.83","149.85415"
"5/9/2026 10:00:00 PM","80780.83","80823.24","80670.01","80782.38","199.54802"
"5/9/2026 11:00:00 PM","80782.38","80850","80621.88","80678.4","496.76761"
"5/10/2026 12:00:00 AM","80678.41","80770.51","80610.64","80680.04","346.27712"
"5/10/2026 1:00:00 AM","80680.03","80690.73","80572.77","80685.56","410.62072"
"5/10/2026 2:00:00 AM","80685.55","80790","80611","80777.42","290.59888"
"5/10/2026 3:00:00 AM","80777.42","80887.15","80709.59","80775","284.77121"
"5/10/2026 4:00:00 AM","80774.99","80840","80722.78","80759.93","253.45188"
"5/10/2026 5:00:00 AM","80759.93","80816.52","80682","80700.77","372.73913"
"5/10/2026 6:00:00 AM","80700.76","80753.04","80658.97","80733.75","211.5502"
