"time","open","high","low","close","volume"
"4/27/2026 6:00:00 PM","4672.17","4674.62","4669.24","4671.71","43.9775"
"4/27/2026 7:00:00 PM","4671.7","4675.93","4669.5","4674.01","178.3328"
"4/27/2026 8:00:00 PM","4674.02","4677.39","4671.26","4677.17","106.8532"
"4/27/2026 9:00:00 PM","4677.18","4680.96","4677.18","4680.64","36.7683"
"4/27/2026 10:00:00 PM","4680.64","4685.74","4677.66","4682.62","71.5152"
"4/27/2026 11:00:00 PM","4682.73","4688.09","4682.73","4685.92","45.0136"
"4/28/2026 12:00:00 AM","4685.93","4691.88","4682.61","4682.61","39.5784"
"4/28/2026 1:00:00 AM","4682.61","4682.61","4662.53","4664.32","70.7609"
"4/28/2026 2:00:00 AM","4664.32","4673.46","4662","4663.9","80.355"
"4/28/2026 3:00:00 AM","4663.9","4668.78","4663.9","4664.76","31.1941"
"4/28/2026 4:00:00 AM","4664.77","4664.77","4661.46","4662.77","19.6224"
"4/28/2026 5:00:00 AM","4662.77","4662.77","4625.37","4632.76","559.2674"
"4/28/2026 6:00:00 AM","4632.76","4640.72","4620","4625.49","537.3348"
"4/28/2026 7:00:00 AM","4625.34","4633.53","4617.11","4627.8","207.0199"
"4/28/2026 8:00:00 AM","4627.99","4630.15","4611.23","4625.64","288.2489"
"4/28/2026 9:00:00 AM","4625.63","4625.63","4601","4602.79","1532.6854"
"4/28/2026 10:00:00 AM","4602.8","4612.15","4600","4601.22","124.7735"
"4/28/2026 11:00:00 AM","4601.21","4605.19","4551.35","4559.85","1328.8497"
"4/28/2026 12:00:00 PM","4560","4593.4","4550.51","4588.39","597.2772"
"4/28/2026 1:00:00 PM","4588.39","4589.8","4570.01","4578.92","364.63"
"4/28/2026 2:00:00 PM","4578.6","4578.6","4557.01","4572.2","533.7131"
"4/28/2026 3:00:00 PM","4572.4","4581.8","4566.02","4581.4","159.0293"
"4/28/2026 4:00:00 PM","4581.59","4590.12","4575.9","4588.04","90.411"
"4/28/2026 5:00:00 PM","4588.03","4595.6","4582.15","4590.58","79.1019"
"4/28/2026 6:00:00 PM","4590.59","4595.7","4588.82","4590.66","50.1053"
"4/28/2026 7:00:00 PM","4590.67","4596.39","4590.59","4592.19","52.481"
"4/28/2026 8:00:00 PM","4592.39","4594.18","4587.81","4592.39","42.8539"
"4/28/2026 9:00:00 PM","4592.19","4595.6","4590.01","4595.6","70.4325"
"4/28/2026 10:00:00 PM","4595.59","4595.99","4589.13","4589.78","66.7108"
"4/28/2026 11:00:00 PM","4589.99","4590.57","4584.97","4590.57","43.9606"
"4/29/2026 12:00:00 AM","4590.56","4604.4","4590.35","4594.05","74.2778"
"4/29/2026 1:00:00 AM","4594.34","4594.34","4572.03","4580.8","101.3724"
"4/29/2026 2:00:00 AM","4580.8","4597.2","4580.8","4588.5","63.5389"
"4/29/2026 3:00:00 AM","4588.5","4597.8","4588.31","4590.85","22.1024"
"4/29/2026 4:00:00 AM","4590.86","4598.6","4590.86","4598.51","51.6049"
"4/29/2026 5:00:00 AM","4598.52","4599.85","4588","4588","115.7603"
"4/29/2026 6:00:00 AM","4587.8","4592.98","4578.6","4580.93","83.2259"
"4/29/2026 7:00:00 AM","4580.94","4584.34","4567.41","4567.69","89.7687"
"4/29/2026 8:00:00 AM","4567.69","4574.12","4559.01","4572.61","117.461"
"4/29/2026 9:00:00 AM","4572.6","4577.55","4553.11","4556.36","168.1085"
"4/29/2026 10:00:00 AM","4556.35","4574.18","4556.35","4569.76","64.5392"
"4/29/2026 11:00:00 AM","4569.76","4571.31","4560.49","4562.42","82.9066"
"4/29/2026 12:00:00 PM","4562.14","4568.33","4542.88","4545.82","236.6634"
"4/29/2026 1:00:00 PM","4545.82","4553.6","4516.77","4529.82","538.0618"
"4/29/2026 2:00:00 PM","4529.72","4545.61","4525.41","4542.14","263.339"
"4/29/2026 3:00:00 PM","4541.47","4556.97","4537.84","4547.47","258.7007"
"4/29/2026 4:00:00 PM","4547.47","4562.7","4546.89","4546.9","148.5775"
"4/29/2026 5:00:00 PM","4546.99","4553.96","4542.91","4547.65","116.642"
"4/29/2026 6:00:00 PM","4547.84","4553.72","4523.41","4541.87","284.0875"
"4/29/2026 7:00:00 PM","4541.88","4551.85","4536.85","4546.87","122.1684"
"4/29/2026 8:00:00 PM","4546.87","4552.96","4542.48","4545.68","33.7437"
"4/29/2026 9:00:00 PM","4545.68","4553.72","4545.68","4551.03","22.632"
"4/29/2026 10:00:00 PM","4551.02","4551.02","4540.36","4550.48","145.7916"
"4/29/2026 11:00:00 PM","4550.47","4559.97","4550.05","4559.97","13.0599"
"4/30/2026 12:00:00 AM","4559.97","4572","4556.69","4567.22","77.8441"
"4/30/2026 1:00:00 AM","4567.51","4578.78","4564.33","4576.27","91.0607"
"4/30/2026 2:00:00 AM","4576.28","4577.92","4558.52","4563.3","76.7344"
"4/30/2026 3:00:00 AM","4563.3","4566.76","4555.97","4556.09","38.224"
"4/30/2026 4:00:00 AM","4556.05","4556.06","4541.89","4541.89","82.1155"
"4/30/2026 5:00:00 AM","4541.74","4565.7","4541.74","4560.42","45.8527"
"4/30/2026 6:00:00 AM","4560.46","4587","4558.26","4586","160.1088"
"4/30/2026 7:00:00 AM","4585.98","4599.54","4581.61","4593.45","149.3116"
"4/30/2026 8:00:00 AM","4593.46","4622.32","4593.46","4610.79","199.91"
"4/30/2026 9:00:00 AM","4610.79","4624.6","4607.97","4616.38","456.0274"
"4/30/2026 10:00:00 AM","4616.39","4635.61","4615.38","4628.43","269.5205"
"4/30/2026 11:00:00 AM","4628.43","4635.8","4618.6","4621.69","178.9189"
"4/30/2026 12:00:00 PM","4621.69","4631.05","4618.52","4631.04","169.7624"
"4/30/2026 1:00:00 PM","4631.05","4636.58","4603.84","4604.11","298.0495"
"4/30/2026 2:00:00 PM","4604.1","4616.55","4602.7","4610.76","203.5402"
"4/30/2026 3:00:00 PM","4610.57","4615.13","4602.9","4606.35","90.3936"
"4/30/2026 4:00:00 PM","4606.35","4608.48","4597.58","4600.01","106.8233"
"4/30/2026 5:00:00 PM","4600.02","4611.85","4600.02","4608.06","30.0437"
"4/30/2026 6:00:00 PM","4608.06","4615.99","4608.06","4615","40.35"
"4/30/2026 7:00:00 PM","4615.01","4618.22","4606.77","4607.68","52.2335"
"4/30/2026 8:00:00 PM","4608.1","4611.9","4607.63","4611.87","13.0447"
"4/30/2026 9:00:00 PM","4611.87","4611.87","4608.37","4609.3","28.8569"
"4/30/2026 10:00:00 PM","4609.31","4624.19","4609.31","4618.44","150.0503"
"4/30/2026 11:00:00 PM","4618.45","4620.94","4615.17","4615.21","37.002"
"5/1/2026 12:00:00 AM","4615.2","4618.2","4608.33","4608.88","51.8599"
"5/1/2026 1:00:00 AM","4608.87","4610.05","4604.11","4609.71","41.5498"
"5/1/2026 2:00:00 AM","4609.71","4622.6","4605.79","4607.33","43.5129"
"5/1/2026 3:00:00 AM","4607.33","4618.83","4606.66","4613.98","44.7972"
"5/1/2026 4:00:00 AM","4614.19","4615.73","4600.19","4600.22","36.2993"
"5/1/2026 5:00:00 AM","4600.22","4605.13","4594.26","4595.27","33.5102"
"5/1/2026 6:00:00 AM","4595.6","4597.87","4583.83","4586.59","50.1896"
"5/1/2026 7:00:00 AM","4586.59","4588.49","4571.23","4572.83","171.2649"
"5/1/2026 8:00:00 AM","4572.84","4576.14","4563.05","4565","270.5759"
"5/1/2026 9:00:00 AM","4565","4571.58","4560.77","4562.07","161.5536"
"5/1/2026 10:00:00 AM","4562.08","4575.76","4562.07","4567.6","82.1072"
"5/1/2026 11:00:00 AM","4567.61","4579.13","4564","4578.79","56.1396"
"5/1/2026 12:00:00 PM","4578.79","4604.16","4575.77","4585.67","195.8069"
"5/1/2026 1:00:00 PM","4585.67","4619.87","4581.16","4617.21","590.0966"
"5/1/2026 2:00:00 PM","4617.21","4647.86","4616.4","4620.92","611.2684"
"5/1/2026 3:00:00 PM","4620.65","4634.73","4609.22","4629.45","247.6859"
"5/1/2026 4:00:00 PM","4629.95","4635.32","4620.96","4625.7","121.6767"
"5/1/2026 5:00:00 PM","4625.71","4628.59","4614.65","4618.03","70.6306"
"5/1/2026 6:00:00 PM","4618.04","4618.04","4603.49","4612.46","67.9947"
"5/1/2026 7:00:00 PM","4612.61","4615.5","4600.19","4601.22","35.1714"
"5/1/2026 8:00:00 PM","4601.38","4605.3","4599.02","4602.58","28.1334"
"5/1/2026 9:00:00 PM","4602.57","4605.35","4600.4","4603.41","194.2337"
"5/1/2026 10:00:00 PM","4603.41","4603.59","4601.81","4601.93","13.1671"
"5/1/2026 11:00:00 PM","4601.94","4603.43","4601.93","4602.99","14.0335"
"5/2/2026 12:00:00 AM","4603","4603.32","4602.02","4602.04","9.9022"
"5/2/2026 1:00:00 AM","4602.04","4602.76","4602.03","4602.75","6.4798"
"5/2/2026 2:00:00 AM","4602.75","4603.6","4602.03","4603.59","23.2236"
"5/2/2026 3:00:00 AM","4603.59","4603.59","4603.14","4603.14","3.2259"
"5/2/2026 4:00:00 AM","4603.15","4603.15","4602.06","4602.06","8.8237"
"5/2/2026 5:00:00 AM","4602.06","4602.07","4600.61","4600.61","23.9428"
"5/2/2026 6:00:00 AM","4600.62","4600.72","4598.59","4599.31","32.6948"
"5/2/2026 7:00:00 AM","4599.32","4601.46","4599.31","4600.2","5.9774"
"5/2/2026 8:00:00 AM","4600.21","4600.4","4599.52","4600.39","7.9905"
"5/2/2026 9:00:00 AM","4600.39","4600.84","4600.08","4600.84","22.2285"
"5/2/2026 10:00:00 AM","4600.87","4601.93","4600.86","4601.92","5.5324"
"5/2/2026 11:00:00 AM","4601.92","4601.93","4601.77","4601.77","8.1699"
"5/2/2026 12:00:00 PM","4601.78","4601.78","4601.68","4601.69","7.6241"
"5/2/2026 1:00:00 PM","4601.69","4604.85","4601.68","4602","37.5304"
"5/2/2026 2:00:00 PM","4601.99","4602.6","4601.7","4602.59","30.7209"
"5/2/2026 3:00:00 PM","4602.59","4603.4","4602.59","4603.4","15.1553"
"5/2/2026 4:00:00 PM","4603.59","4603.91","4603.01","4603.27","20.085"
"5/2/2026 5:00:00 PM","4603.27","4603.27","4597.29","4598.2","36.8478"
"5/2/2026 6:00:00 PM","4598.2","4599.82","4598.19","4599.21","17.8995"
"5/2/2026 7:00:00 PM","4599.2","4600.74","4599.2","4599.91","14.9742"
"5/2/2026 8:00:00 PM","4599.91","4599.91","4599.4","4599.4","7.9993"
"5/2/2026 9:00:00 PM","4599.41","4603.91","4599","4599.37","23.7831"
"5/2/2026 10:00:00 PM","4599.37","4599.37","4597.44","4599.3","15.7965"
"5/2/2026 11:00:00 PM","4599.3","4599.3","4597.46","4598.38","15.347"
"5/3/2026 12:00:00 AM","4598.39","4599.59","4597.45","4597.46","16.4918"
"5/3/2026 1:00:00 AM","4597.46","4597.61","4597.45","4597.45","4.8395"
"5/3/2026 2:00:00 AM","4597.45","4598.28","4597.45","4598.28","11.3106"
"5/3/2026 3:00:00 AM","4598.28","4599.35","4598.27","4599.35","10.8812"
"5/3/2026 4:00:00 AM","4599.35","4600.87","4599.34","4600.85","11.3956"
"5/3/2026 5:00:00 AM","4600.86","4602.72","4599.75","4602.71","20.4453"
"5/3/2026 6:00:00 AM","4602.72","4603.95","4602.72","4603.4","18.4199"
"5/3/2026 7:00:00 AM","4603.41","4603.55","4603.07","4603.38","12.641"
"5/3/2026 8:00:00 AM","4603.37","4607.3","4603.37","4605.17","13.9045"
"5/3/2026 9:00:00 AM","4605.17","4607.51","4605.17","4607.5","4.9315"
"5/3/2026 10:00:00 AM","4607.51","4608.24","4607.51","4608.24","5.4727"
"5/3/2026 11:00:00 AM","4608.24","4610.86","4608.23","4610.7","30.9805"
"5/3/2026 12:00:00 PM","4610.71","4615.28","4610.71","4614.57","44.6695"
"5/3/2026 1:00:00 PM","4614.58","4614.84","4612.37","4613.51","17.7108"
"5/3/2026 2:00:00 PM","4613.51","4616.75","4609.42","4614.66","120.772"
"5/3/2026 3:00:00 PM","4614.67","4616.51","4612.75","4614.17","52.4262"
"5/3/2026 4:00:00 PM","4614.18","4617.57","4612.45","4612.45","60.7668"
"5/3/2026 5:00:00 PM","4612.45","4614.76","4608.4","4612.21","65.058"
"5/3/2026 6:00:00 PM","4612.22","4616.88","4610.55","4613.69","53.1351"
"5/3/2026 7:00:00 PM","4613.68","4618.55","4611.56","4615.54","51.9069"
"5/3/2026 8:00:00 PM","4615.65","4618.57","4615.2","4618.17","25.5169"
"5/3/2026 9:00:00 PM","4618.17","4632.58","4618.17","4630.19","113.7983"
"5/3/2026 10:00:00 PM","4630.19","4630.19","4607.2","4612.01","384.3351"
"5/3/2026 11:00:00 PM","4611.88","4613.19","4604.6","4605.7","66.8986"
"5/4/2026 12:00:00 AM","4605.69","4609.8","4596.62","4606.56","98.9187"
"5/4/2026 1:00:00 AM","4606.57","4607.8","4589.5","4607.26","139.8088"
"5/4/2026 2:00:00 AM","4607.26","4611.38","4586.87","4600.88","183.8784"
"5/4/2026 3:00:00 AM","4600.87","4609.2","4594.2","4608.4","122.1083"
"5/4/2026 4:00:00 AM","4608.2","4608.2","4599","4599.65","56.5626"
"5/4/2026 5:00:00 AM","4599.65","4605.39","4587.81","4594.2","93.3606"
"5/4/2026 6:00:00 AM","4594.2","4594.8","4580","4584.41","117.4297"
"5/4/2026 7:00:00 AM","4584.4","4588.54","4576.2","4576.2","102.1513"
"5/4/2026 8:00:00 AM","4576","4578","4571.63","4573.42","111.2316"
"5/4/2026 9:00:00 AM","4573.37","4578.8","4568.21","4571.05","325.1316"
"5/4/2026 10:00:00 AM","4570.93","4570.93","4525.21","4560","677.1057"
"5/4/2026 11:00:00 AM","4560","4566.39","4549.21","4556.58","116.2837"
"5/4/2026 12:00:00 PM","4556.57","4573.12","4556.49","4563.61","93.974"
"5/4/2026 1:00:00 PM","4563.6","4570","4553.4","4560.2","356.9706"
"5/4/2026 2:00:00 PM","4560.15","4576.39","4551.16","4556.81","220.7772"
"5/4/2026 3:00:00 PM","4556.62","4560.39","4514.05","4523","779.2833"
"5/4/2026 4:00:00 PM","4523","4528.8","4504.07","4512.8","651.2792"
"5/4/2026 5:00:00 PM","4512.8","4532.79","4512.8","4522.81","361.8054"
"5/4/2026 6:00:00 PM","4522.75","4524.99","4510.77","4515.99","115.4404"
"5/4/2026 7:00:00 PM","4516","4525.19","4512.2","4517.8","115.0948"
"5/4/2026 8:00:00 PM","4517.99","4522.94","4513.63","4522.94","63.8547"
"5/4/2026 9:00:00 PM","4522.94","4525.39","4522.01","4523","97.1932"
"5/4/2026 10:00:00 PM","4522.8","4523.6","4515.65","4516","88.4664"
"5/4/2026 11:00:00 PM","4516","4519.43","4515.82","4517.56","76.0729"
"5/5/2026 12:00:00 AM","4517.28","4528.44","4513.1","4527.6","101.8482"
"5/5/2026 1:00:00 AM","4527.61","4539.39","4524.61","4537.97","144.8716"
"5/5/2026 2:00:00 AM","4537.98","4542.19","4532.86","4537","49.2543"
"5/5/2026 3:00:00 AM","4536.94","4539.17","4530.31","4532.23","34.3854"
"5/5/2026 4:00:00 AM","4532.24","4533.33","4526.2","4530.94","45.3687"
"5/5/2026 5:00:00 AM","4530.93","4546.67","4529.08","4541.28","97.1464"
"5/5/2026 6:00:00 AM","4541.28","4547","4532.22","4543.96","138.6291"
"5/5/2026 7:00:00 AM","4543.96","4553.58","4540.06","4542.1","85.9618"
"5/5/2026 8:00:00 AM","4542.11","4553.31","4542.11","4553","74.9057"
"5/5/2026 9:00:00 AM","4553","4554.09","4547.57","4550.84","95.6416"
"5/5/2026 10:00:00 AM","4550.83","4551","4537.45","4540.01","119.6345"
"5/5/2026 11:00:00 AM","4539.9","4556.89","4535.7","4555.37","198.0398"
"5/5/2026 12:00:00 PM","4555.38","4566.41","4548.94","4556.48","332.5533"
"5/5/2026 1:00:00 PM","4556.48","4575.82","4556.48","4569.65","269.506"
"5/5/2026 2:00:00 PM","4569.65","4577.22","4558.37","4574.36","245.188"
"5/5/2026 3:00:00 PM","4574.36","4576.05","4562.33","4562.74","139.4768"
"5/5/2026 4:00:00 PM","4562.52","4562.52","4549","4555","50.6227"
"5/5/2026 5:00:00 PM","4554.69","4555.88","4548.26","4553.07","24.6852"
"5/5/2026 6:00:00 PM","4553.07","4557","4550.83","4552.79","91.0898"
"5/5/2026 7:00:00 PM","4553.08","4553.35","4545.5","4547.79","140.5551"
"5/5/2026 8:00:00 PM","4547.8","4552.16","4547.49","4550.24","36.6524"
"5/5/2026 9:00:00 PM","4550.24","4553.85","4548.56","4548.57","47.7323"
"5/5/2026 10:00:00 PM","4548.57","4569.49","4541.69","4566.18","188.8119"
"5/5/2026 11:00:00 PM","4566.19","4586.67","4563.95","4585","198.92"
"5/6/2026 12:00:00 AM","4585.17","4607.66","4580.01","4606.2","269.4124"
"5/6/2026 1:00:00 AM","4606.21","4615.17","4597.61","4612.61","158.1779"
"5/6/2026 2:00:00 AM","4612.85","4626.96","4612.85","4626","106.1846"
"5/6/2026 3:00:00 AM","4625.99","4637.02","4624.63","4629.51","147.5368"
"5/6/2026 4:00:00 AM","4629.51","4638.63","4629.51","4635.43","106.6579"
"5/6/2026 5:00:00 AM","4635.43","4646.92","4629.83","4646.65","159.7066"
"5/6/2026 6:00:00 AM","4646.65","4652.21","4641.63","4651.97","125.1619"
"5/6/2026 7:00:00 AM","4651.98","4665.82","4642.55","4665.82","149.8736"
"5/6/2026 8:00:00 AM","4665.86","4689.28","4658.04","4686.46","262.4931"
"5/6/2026 9:00:00 AM","4686.47","4694.23","4676.99","4690.47","196.0048"
"5/6/2026 10:00:00 AM","4690.48","4709.98","4685.72","4707.13","374.233"
"5/6/2026 11:00:00 AM","4706.89","4708.83","4678.75","4679.33","167.4057"
"5/6/2026 12:00:00 PM","4679.23","4679.41","4650","4670.76","418.0215"
"5/6/2026 1:00:00 PM","4671.09","4692.48","4659.27","4688.45","316.2476"
"5/6/2026 2:00:00 PM","4688.44","4701.35","4685","4688.39","200.947"
"5/6/2026 3:00:00 PM","4688.05","4690.31","4675.43","4675.44","73.5687"
"5/6/2026 4:00:00 PM","4675.36","4677.69","4667.54","4669.93","369.1438"
"5/6/2026 5:00:00 PM","4669.94","4673.04","4666.66","4671.03","58.8973"
"5/6/2026 6:00:00 PM","4671.04","4677.08","4668.84","4674.14","44.2303"
"5/6/2026 7:00:00 PM","4674.15","4686.66","4674.15","4680.61","38.6973"
"5/6/2026 8:00:00 PM","4680.58","4686.22","4675.52","4679.03","22.5007"
"5/6/2026 9:00:00 PM","4678.74","4682.19","4678.73","4681.46","20.6096"
"5/6/2026 10:00:00 PM","4681.45","4686.07","4677.6","4682.47","30.5293"
"5/6/2026 11:00:00 PM","4682.41","4685.99","4678.8","4685.28","15.8923"
"5/7/2026 12:00:00 AM","4685.52","4687.6","4673.6","4675.2","55.0955"
"5/7/2026 1:00:00 AM","4675.43","4706.64","4673.34","4701.57","73.5271"
"5/7/2026 2:00:00 AM","4701.82","4704.71","4688.88","4695.84","175.3405"
"5/7/2026 3:00:00 AM","4695.61","4696.31","4687.2","4687.21","29.0859"
"5/7/2026 4:00:00 AM","4686.97","4687.43","4681.44","4684.56","29.8109"
"5/7/2026 5:00:00 AM","4684.56","4693.4","4683.35","4689.83","49.2722"
"5/7/2026 6:00:00 AM","4689.27","4731.83","4689.27","4723.19","351.1316"
"5/7/2026 7:00:00 AM","4723.2","4733.16","4716.96","4728.35","135.7424"
"5/7/2026 8:00:00 AM","4728.37","4736.66","4717.25","4717.25","199.7226"
"5/7/2026 9:00:00 AM","4717.24","4724.16","4709.04","4717.8","212.4462"
"5/7/2026 10:00:00 AM","4717.79","4726.68","4715.14","4723.75","82.1837"
"5/7/2026 11:00:00 AM","4723.75","4729.19","4716.38","4728.56","61.5959"
"5/7/2026 12:00:00 PM","4728.57","4736.45","4720","4734.2","374.2362"
"5/7/2026 1:00:00 PM","4734.2","4742.96","4718.57","4732.57","152.6971"
"5/7/2026 2:00:00 PM","4733.19","4749.42","4728.79","4749.42","211.5153"
"5/7/2026 3:00:00 PM","4749.41","4750.68","4714.09","4715.21","318.7793"
"5/7/2026 4:00:00 PM","4715.21","4715.97","4693.7","4707.41","341.8348"
"5/7/2026 5:00:00 PM","4707.42","4711.13","4682.5","4704.84","253.9144"
"5/7/2026 6:00:00 PM","4705","4707.64","4689.91","4703.15","113.6496"
"5/7/2026 7:00:00 PM","4703.14","4704.83","4691.96","4696.91","140.503"
"5/7/2026 8:00:00 PM","4696.91","4711.13","4679.15","4679.45","164.3975"
"5/7/2026 9:00:00 PM","4679.94","4687.9","4678","4679.74","203.0842"
"5/7/2026 10:00:00 PM","4679.74","4690.42","4672.34","4679.51","419.9538"
"5/7/2026 11:00:00 PM","4679.51","4697.14","4679.5","4696","87.9207"
"5/8/2026 12:00:00 AM","4696.16","4700.75","4687.5","4693.24","61.8091"
"5/8/2026 1:00:00 AM","4692.61","4712.97","4692.61","4712.26","123.6163"
"5/8/2026 2:00:00 AM","4712.26","4719.99","4698","4704","109.2572"
"5/8/2026 3:00:00 AM","4703.75","4720.75","4702.51","4710.53","50.9302"
"5/8/2026 4:00:00 AM","4710.53","4712.9","4700.51","4701.33","48.9751"
"5/8/2026 5:00:00 AM","4701.34","4719.49","4700.75","4717.5","48.7111"
"5/8/2026 6:00:00 AM","4717.25","4723.1","4704.06","4715.75","67.0957"
"5/8/2026 7:00:00 AM","4715.74","4715.74","4691.01","4699.26","98.0942"
"5/8/2026 8:00:00 AM","4699.25","4711.57","4698.61","4706.26","87.1986"
"5/8/2026 9:00:00 AM","4706.25","4712.75","4698.76","4702.99","99.3506"
"5/8/2026 10:00:00 AM","4702.93","4715.99","4702.26","4708.75","51.809"
"5/8/2026 11:00:00 AM","4709","4715.54","4702.94","4706.41","58.8466"
"5/8/2026 12:00:00 PM","4706.42","4717.09","4693.81","4710.41","493.4202"
"5/8/2026 1:00:00 PM","4710.41","4734.23","4704.7","4734.23","139.6134"
"5/8/2026 2:00:00 PM","4734.4","4736.15","4703.44","4705.91","143.6049"
"5/8/2026 3:00:00 PM","4705.9","4709.1","4693.8","4698.76","73.2212"
"5/8/2026 4:00:00 PM","4698.97","4709.41","4698.1","4703.34","40.7576"
"5/8/2026 5:00:00 PM","4703.01","4712.73","4703.01","4711.73","72.8272"
"5/8/2026 6:00:00 PM","4711.73","4717.46","4710.31","4712.18","22.2276"
"5/8/2026 7:00:00 PM","4712.17","4715.16","4711.53","4713.08","47.2276"
"5/8/2026 8:00:00 PM","4712.84","4712.85","4701.8","4702.18","35.954"
"5/8/2026 9:00:00 PM","4702.18","4702.46","4701.01","4701.25","38.6889"
"5/8/2026 10:00:00 PM","4701.24","4703.18","4701.24","4702.19","11.1471"
"5/8/2026 11:00:00 PM","4702.19","4702.19","4700.89","4700.89","5.3968"
"5/9/2026 12:00:00 AM","4700.9","4700.9","4700.41","4700.89","8.3732"
"5/9/2026 1:00:00 AM","4700.9","4704.32","4700.9","4704.32","14.8274"
"5/9/2026 2:00:00 AM","4704.32","4706.74","4701.94","4701.94","18.4437"
"5/9/2026 3:00:00 AM","4701.95","4701.95","4698.13","4699.57","22.2904"
"5/9/2026 4:00:00 AM","4699.58","4701.59","4698.41","4701.04","24.7148"
"5/9/2026 5:00:00 AM","4701.05","4702.38","4700.88","4700.88","7.6984"
"5/9/2026 6:00:00 AM","4700.89","4700.89","4699","4699.01","10.4372"
"5/9/2026 7:00:00 AM","4699.01","4700.43","4699.01","4700.31","27.759"
"5/9/2026 8:00:00 AM","4700.31","4700.31","4699.93","4699.93","8.4904"
"5/9/2026 9:00:00 AM","4699.94","4700.73","4699.93","4700.26","11.6502"
"5/9/2026 10:00:00 AM","4700.26","4700.27","4698.59","4699.1","11.7604"
"5/9/2026 11:00:00 AM","4699.1","4699.95","4699.09","4699.95","15.8918"
"5/9/2026 12:00:00 PM","4699.95","4700.08","4699.94","4700.06","4.8813"
"5/9/2026 1:00:00 PM","4700.06","4701.01","4699.1","4700.41","76.4212"
"5/9/2026 2:00:00 PM","4700.41","4700.74","4699.65","4700.09","18.6994"
"5/9/2026 3:00:00 PM","4700.08","4700.9","4699.87","4700.5","15.767"
"5/9/2026 4:00:00 PM","4700.5","4700.97","4698.99","4699.94","43.6572"
"5/9/2026 5:00:00 PM","4699.95","4706.03","4699.63","4706.02","23.9595"
"5/9/2026 6:00:00 PM","4706.03","4708","4705.86","4707.91","13.1747"
"5/9/2026 7:00:00 PM","4707.92","4709.98","4706.73","4709.97","31.3553"
"5/9/2026 8:00:00 PM","4709.97","4710.25","4709.59","4710.25","8.8808"
"5/9/2026 9:00:00 PM","4710.26","4710.62","4709.76","4710.62","11.7898"
"5/9/2026 10:00:00 PM","4710.62","4711.7","4709.54","4711.5","14.0736"
"5/9/2026 11:00:00 PM","4711.5","4711.51","4708.56","4709.01","10.7078"
"5/10/2026 12:00:00 AM","4709.01","4711.51","4709.01","4711.51","7.1849"
"5/10/2026 1:00:00 AM","4711.51","4711.51","4707.35","4707.65","13.3818"
"5/10/2026 2:00:00 AM","4707.64","4710","4707.64","4710","5.9748"
