"time","open","high","low","close","volume"
"3/10/2026 12:00:00 PM","2061.7","2085.73","2008.65","2079.35","139969.2004"
"3/10/2026 4:00:00 PM","2079.34","2088.19","2027.16","2037.02","85631.607"
"3/10/2026 8:00:00 PM","2037.02","2048.31","2018","2036.51","33948.9142"
"3/11/2026 12:00:00 AM","2036.5","2041.71","2018.13","2021.17","36763.3501"
"3/11/2026 4:00:00 AM","2021.17","2041.49","2007.17","2012.54","35827.9229"
"3/11/2026 8:00:00 AM","2012.54","2033.96","2009.48","2017.8","36247.0984"
"3/11/2026 12:00:00 PM","2017.8","2082.66","2012.81","2049.73","132152.8625"
"3/11/2026 4:00:00 PM","2049.75","2085.58","2046.46","2076.06","76213.7444"
"3/11/2026 8:00:00 PM","2076.05","2084.53","2045.2","2051.97","32856.2777"
"3/12/2026 12:00:00 AM","2051.97","2058.16","2017.59","2023.38","44363.5344"
"3/12/2026 4:00:00 AM","2023.39","2042.26","2019.33","2040.7","36224.657"
"3/12/2026 8:00:00 AM","2040.69","2076.65","2038.42","2062.83","56474.7206"
"3/12/2026 12:00:00 PM","2062.83","2095","2037.79","2072.33","112015.805"
"3/12/2026 4:00:00 PM","2072.33","2078.09","2045.42","2069.59","63567.8353"
"3/12/2026 8:00:00 PM","2069.6","2093.45","2054.99","2073.52","87861.2609"
"3/13/2026 12:00:00 AM","2073.51","2148.8","2070.12","2118.85","126779.3388"
"3/13/2026 4:00:00 AM","2118.86","2120.06","2090","2099.38","45196.2617"
"3/13/2026 8:00:00 AM","2099.38","2133.3","2091.45","2121.02","66817.4737"
"3/13/2026 12:00:00 PM","2121.02","2209.03","2120.52","2128.01","234537.6685"
"3/13/2026 4:00:00 PM","2128.01","2143.33","2090.28","2102.48","84455.4942"
"3/13/2026 8:00:00 PM","2102.48","2116.66","2078.5","2092.22","41870.803"
"3/14/2026 12:00:00 AM","2092.21","2103.42","2081.39","2101.16","31321.7837"
"3/14/2026 4:00:00 AM","2101.15","2106.09","2068.28","2077.46","38191.8421"
"3/14/2026 8:00:00 AM","2077.46","2081.64","2061.6","2073.67","26861.5463"
"3/14/2026 12:00:00 PM","2073.67","2080.65","2069.8","2074.72","22427.7115"
"3/14/2026 4:00:00 PM","2074.72","2079.47","2069.19","2077.49","10772.0777"
"3/14/2026 8:00:00 PM","2077.5","2099.69","2076.2","2096.16","22925.6209"
"3/15/2026 12:00:00 AM","2096.16","2107.91","2083.35","2096.15","28619.3164"
"3/15/2026 4:00:00 AM","2096.15","2115.95","2096.13","2105.64","22147.2871"
"3/15/2026 8:00:00 AM","2105.64","2123.44","2105.64","2119.63","21019.7068"
"3/15/2026 12:00:00 PM","2119.63","2119.83","2086.34","2093.79","45875.4183"
"3/15/2026 4:00:00 PM","2093.79","2117.86","2088.84","2113.49","31467.5941"
"3/15/2026 8:00:00 PM","2113.49","2202.87","2110","2178.3","131696.615"
"3/16/2026 12:00:00 AM","2178.29","2253.48","2164.73","2235.67","133968.0991"
"3/16/2026 4:00:00 AM","2235.67","2288.63","2235.67","2248.95","186961.7977"
"3/16/2026 8:00:00 AM","2248.95","2280","2234.92","2269.94","89322.6948"
"3/16/2026 12:00:00 PM","2269.94","2308.54","2255.04","2273.88","178036.6219"
"3/16/2026 4:00:00 PM","2273.88","2348.06","2270","2330.92","127675.3126"
"3/16/2026 8:00:00 PM","2330.92","2386.02","2323.68","2352.97","129928.2495"
"3/17/2026 12:00:00 AM","2352.97","2376.66","2308.03","2320","159041.6195"
"3/17/2026 4:00:00 AM","2320.01","2337.86","2294.15","2327.7","86783.2765"
"3/17/2026 8:00:00 AM","2327.71","2335.35","2304","2326.82","59820.3103"
"3/17/2026 12:00:00 PM","2326.81","2357.73","2304.27","2315.98","105064.0596"
"3/17/2026 4:00:00 PM","2315.98","2342.7","2312.44","2320.22","50434.4264"
"3/17/2026 8:00:00 PM","2320.22","2344.69","2316.78","2317.39","32687.4093"
"3/18/2026 12:00:00 AM","2317.38","2350","2307","2340.61","39754.8685"
"3/18/2026 4:00:00 AM","2340.61","2342","2311.53","2317.74","32757.9854"
"3/18/2026 8:00:00 AM","2317.73","2333.62","2263.43","2269.34","70784.1433"
"3/18/2026 12:00:00 PM","2269.33","2270.5","2168.97","2187.66","170394.1198"
"3/18/2026 4:00:00 PM","2187.67","2220","2166.87","2185.85","99070.471"
"3/18/2026 8:00:00 PM","2185.85","2206.88","2153.21","2203.39","75279.3007"
"3/19/2026 12:00:00 AM","2203.39","2233.72","2187.24","2212.29","52579.6266"
"3/19/2026 4:00:00 AM","2212.29","2213.11","2143.14","2166.68","79211.2867"
"3/19/2026 8:00:00 AM","2166.68","2192.07","2158.09","2166.92","65786.0455"
"3/19/2026 12:00:00 PM","2166.92","2167.48","2099.38","2118.81","165314.3215"
"3/19/2026 4:00:00 PM","2118.81","2156.92","2104.87","2141.19","86393.2993"
"3/19/2026 8:00:00 PM","2141.18","2155.62","2130.57","2137.81","41507.0994"
"3/20/2026 12:00:00 AM","2137.82","2160.78","2132.69","2151.38","44494.7603"
"3/20/2026 4:00:00 AM","2151.38","2159.24","2121.25","2150.54","43279.9495"
"3/20/2026 8:00:00 AM","2150.53","2176.84","2131.56","2141.5","61690.4049"
"3/20/2026 12:00:00 PM","2141.49","2152.74","2116.88","2134.01","68483.295"
"3/20/2026 4:00:00 PM","2134","2144.76","2117.41","2132.91","45009.742"
"3/20/2026 8:00:00 PM","2132.91","2168","2123.96","2146.22","37198.0261"
"3/21/2026 12:00:00 AM","2146.21","2159.87","2144.24","2153.6","15716.7385"
"3/21/2026 4:00:00 AM","2153.59","2161.34","2150.36","2155.67","16494.1831"
"3/21/2026 8:00:00 AM","2155.67","2159.52","2149.57","2157.37","12040.1339"
"3/21/2026 12:00:00 PM","2157.37","2168.27","2146.45","2155.12","19951.1534"
"3/21/2026 4:00:00 PM","2155.13","2155.64","2142.01","2152.16","13965.6408"
"3/21/2026 8:00:00 PM","2152.17","2157","2070.78","2084.87","54391.6149"
"3/22/2026 12:00:00 AM","2084.86","2127.21","2050.12","2113.83","109521.6483"
"3/22/2026 4:00:00 AM","2113.83","2122.94","2092.35","2093.38","32643.6328"
"3/22/2026 8:00:00 AM","2093.4","2096.82","2066.97","2069.98","43062.5355"
"3/22/2026 12:00:00 PM","2069.97","2092.63","2068.37","2083.1","34314.2881"
"3/22/2026 4:00:00 PM","2083.1","2084.45","2054.35","2063.21","27972.3686"
"3/22/2026 8:00:00 PM","2063.22","2074.16","2026","2053.89","65556.0839"
"3/23/2026 12:00:00 AM","2053.9","2072.33","2035.69","2052.54","46093.4891"
"3/23/2026 4:00:00 AM","2052.53","2072.11","2023.04","2044.72","57516.0292"
"3/23/2026 8:00:00 AM","2044.73","2198.57","2028.2","2134.78","192147.2097"
"3/23/2026 12:00:00 PM","2134.78","2192.44","2107.43","2128.45","199243.9292"
"3/23/2026 4:00:00 PM","2128.46","2178.74","2117.77","2154.46","93011.0763"
"3/23/2026 8:00:00 PM","2154.45","2166.81","2140.71","2152.03","26496.7034"
"3/24/2026 12:00:00 AM","2152.03","2156.22","2124.26","2141.59","43067.6466"
"3/24/2026 4:00:00 AM","2141.59","2170.65","2128.84","2165.61","46075.0579"
"3/24/2026 8:00:00 AM","2165.61","2175.16","2147.36","2165.9","40140.7495"
"3/24/2026 12:00:00 PM","2165.89","2170.52","2120","2135.15","80333.0075"
"3/24/2026 4:00:00 PM","2135.15","2140.57","2103.02","2116.87","59554.7786"
"3/24/2026 8:00:00 PM","2116.86","2163.7","2115.63","2156.23","47532.2327"
"3/25/2026 12:00:00 AM","2156.22","2168.63","2146.35","2158.54","35228.5599"
"3/25/2026 4:00:00 AM","2158.53","2179.73","2156.83","2164.57","38937.4198"
"3/25/2026 8:00:00 AM","2164.57","2199.02","2164.57","2186.41","56767.0182"
"3/25/2026 12:00:00 PM","2186.41","2198.16","2147.67","2162.56","76609.8458"
"3/25/2026 4:00:00 PM","2162.56","2186.85","2155.93","2172.69","46113.5072"
"3/25/2026 8:00:00 PM","2172.68","2183.5","2159.42","2169.02","21985.1746"
"3/26/2026 12:00:00 AM","2169.02","2172.19","2144.05","2153.21","29526.6584"
"3/26/2026 4:00:00 AM","2153.22","2154.58","2112.17","2123.64","49214.7706"
"3/26/2026 8:00:00 AM","2123.64","2126.89","2062.94","2068.44","76476.7034"
"3/26/2026 12:00:00 PM","2068.45","2093.79","2052.01","2070.4","74259.0218"
"3/26/2026 4:00:00 PM","2070.4","2070.95","2034.54","2049.12","65545.1975"
"3/26/2026 8:00:00 PM","2049.11","2080.42","2046.54","2060.43","42988.2721"
"3/27/2026 12:00:00 AM","2060.43","2077.19","2056.8","2061.48","22743.3242"
"3/27/2026 4:00:00 AM","2061.49","2072.36","2043.49","2066.23","52118.1988"
"3/27/2026 8:00:00 AM","2066.24","2069.6","1983.02","1991.8","119274.8749"
"3/27/2026 12:00:00 PM","1991.8","2010.45","1970.93","1991.32","108873.3737"
"3/27/2026 4:00:00 PM","1991.32","1997.73","1974.48","1991.71","70350.7315"
"3/27/2026 8:00:00 PM","1991.7","1996.31","1980","1992.75","21513.0217"
"3/28/2026 12:00:00 AM","1992.76","1995.16","1983.17","1989.19","17995.8198"
"3/28/2026 4:00:00 AM","1989.19","2008.35","1987.3","2007.07","18318.467"
"3/28/2026 8:00:00 AM","2007.07","2008.34","1992.77","1997.64","18237.6229"
"3/28/2026 12:00:00 PM","1997.64","2047.45","1992.25","2026.84","65210.0923"
"3/28/2026 4:00:00 PM","2026.84","2030.23","2016.5","2020.56","12710.5504"
"3/28/2026 8:00:00 PM","2020.57","2026.48","1989.64","1994.74","22359.2531"
"3/29/2026 12:00:00 AM","1994.74","2019.65","1991.52","2011.1","16613.2608"
"3/29/2026 4:00:00 AM","2011.1","2012.72","1997.67","2006.14","12828.4597"
"3/29/2026 8:00:00 AM","2006.14","2008.16","1991.9","2003.78","15067.8231"
"3/29/2026 12:00:00 PM","2003.78","2004.9","1983.56","1992.97","25232.6686"
"3/29/2026 4:00:00 PM","1992.98","2003.61","1987.6","1995.89","16964.0358"
"3/29/2026 8:00:00 PM","1995.89","2009.48","1938.82","1984.64","80020.4902"
"3/30/2026 12:00:00 AM","1984.65","2043.5","1980.28","2035.88","70029.5862"
"3/30/2026 4:00:00 AM","2035.88","2068.28","2035.88","2059.58","52260.9134"
"3/30/2026 8:00:00 AM","2059.58","2081.65","2048.14","2071.28","50627.4687"
"3/30/2026 12:00:00 PM","2071.29","2085","2044.25","2074.53","70195.1822"
"3/30/2026 4:00:00 PM","2074.53","2074.99","2013.33","2023.7","60238.4065"
"3/30/2026 8:00:00 PM","2023.7","2049.1","2013.92","2026.48","34952.8774"
"3/31/2026 12:00:00 AM","2026.48","2092.34","2016.29","2066.71","66502.1402"
"3/31/2026 4:00:00 AM","2066.71","2072.24","2042.31","2055.97","34849.5818"
"3/31/2026 8:00:00 AM","2055.98","2059.2","2012.64","2041.2","62779.5377"
"3/31/2026 12:00:00 PM","2041.21","2092","2035.02","2054.85","95949.4482"
"3/31/2026 4:00:00 PM","2054.85","2124.03","2054.29","2096.54","126072.2648"
"3/31/2026 8:00:00 PM","2096.54","2111.01","2088.35","2105.43","35744.9296"
"4/1/2026 12:00:00 AM","2105.43","2117.79","2082.08","2102.91","37975.9983"
"4/1/2026 4:00:00 AM","2102.91","2158","2100.35","2131","78179.0218"
"4/1/2026 8:00:00 AM","2131","2142.93","2125","2135.32","46234.2524"
"4/1/2026 12:00:00 PM","2135.32","2152","2108.72","2135.04","77261.013"
"4/1/2026 4:00:00 PM","2135.04","2167.85","2123.58","2141.43","74639.0666"
"4/1/2026 8:00:00 PM","2141.43","2165.42","2130.7","2140.35","84938.0258"
"4/2/2026 12:00:00 AM","2140.35","2159.37","2046.48","2056.33","108784.5193"
"4/2/2026 4:00:00 AM","2056.33","2058.45","2038.63","2056.09","45874.1458"
"4/2/2026 8:00:00 AM","2056.09","2056.09","2024.73","2033.01","34776.9717"
"4/2/2026 12:00:00 PM","2033.02","2072.22","2017.04","2059.6","88821.5481"
"4/2/2026 4:00:00 PM","2059.59","2077.64","2043.65","2065.34","44924.9508"
"4/2/2026 8:00:00 PM","2065.35","2074.16","2053.54","2057.17","23690.6966"
"4/3/2026 12:00:00 AM","2057.18","2062.49","2040.66","2054.23","27862.5809"
"4/3/2026 4:00:00 AM","2054.22","2075.17","2047.35","2065.85","24471.2575"
"4/3/2026 8:00:00 AM","2065.84","2072","2053.46","2062.64","21397.6282"
"4/3/2026 12:00:00 PM","2062.64","2081.76","2041.65","2051.26","34731.975"
"4/3/2026 4:00:00 PM","2051.26","2056.54","2043.78","2052.68","12701.8429"
"4/3/2026 8:00:00 PM","2052.69","2060.92","2049.23","2053.83","15101.3548"
"4/4/2026 12:00:00 AM","2053.83","2053.86","2047.92","2050.05","7032.7972"
"4/4/2026 4:00:00 AM","2050.05","2058","2048.41","2053.82","9175.3802"
"4/4/2026 8:00:00 AM","2053.82","2055.44","2047.89","2051.84","11621.7432"
"4/4/2026 12:00:00 PM","2051.84","2062.02","2044.63","2056.29","21445.1645"
"4/4/2026 4:00:00 PM","2056.29","2084","2053.07","2064.71","25517.2179"
"4/4/2026 8:00:00 PM","2064.71","2072.15","2059.6","2065.52","11712.1376"
"4/5/2026 12:00:00 AM","2065.51","2065.63","2054.15","2056.64","8367.2542"
"4/5/2026 4:00:00 AM","2056.64","2058.09","2027.75","2037.29","20196.3802"
"4/5/2026 8:00:00 AM","2037.29","2052.53","2035.91","2042.32","8916.0507"
"4/5/2026 12:00:00 PM","2042.31","2069.89","2021.5","2053.85","37354.6547"
"4/5/2026 4:00:00 PM","2053.85","2069.95","2048.69","2062.37","21390.3714"
"4/5/2026 8:00:00 PM","2062.38","2123.49","2050","2110.17","61128.6087"
"4/6/2026 12:00:00 AM","2110.17","2147.24","2110.17","2129.35","65862.4144"
"4/6/2026 4:00:00 AM","2129.35","2141","2120.04","2134.9","40132.1583"
"4/6/2026 8:00:00 AM","2134.91","2174.79","2133.42","2151.53","64975.0888"
"4/6/2026 12:00:00 PM","2151.53","2169.6","2137.76","2164.65","75911.3132"
"4/6/2026 4:00:00 PM","2164.65","2168.72","2123.6","2144.25","56698.6975"
"4/6/2026 8:00:00 PM","2144.25","2155.06","2087.5","2107.16","52474.6172"
"4/7/2026 12:00:00 AM","2107.16","2120.14","2093.64","2108.37","34808.2346"
"4/7/2026 4:00:00 AM","2108.37","2119.21","2096.69","2104.04","24073.3793"
"4/7/2026 8:00:00 AM","2104.03","2133.83","2082.35","2089.58","52681.4772"
"4/7/2026 12:00:00 PM","2089.58","2093.17","2060.24","2080.06","76548.9624"
"4/7/2026 4:00:00 PM","2080.07","2116.65","2077.52","2113.39","55202.1323"
"4/7/2026 8:00:00 PM","2113.39","2273.87","2110.68","2240.01","216780.6235"
"4/8/2026 12:00:00 AM","2240.01","2251.39","2228.24","2234.68","71283.3269"
"4/8/2026 4:00:00 AM","2234.68","2260.76","2234.68","2253.76","59756.0098"
"4/8/2026 8:00:00 AM","2253.76","2263.35","2237.12","2247.23","52326.6102"
"4/8/2026 12:00:00 PM","2247.23","2270.55","2186.61","2215.45","129483.0314"
"4/8/2026 4:00:00 PM","2215.44","2239.5","2197.7","2211.04","53536.308"
"4/8/2026 8:00:00 PM","2211.03","2222.55","2179.78","2190","38332.3458"
"4/9/2026 12:00:00 AM","2190","2193.79","2162","2182.49","34908.9725"
"4/9/2026 4:00:00 AM","2182.49","2188.99","2175.6","2181.14","24256.0905"
"4/9/2026 8:00:00 AM","2181.14","2197.7","2176.37","2180.26","33344.5829"
"4/9/2026 12:00:00 PM","2180.26","2225","2157.31","2217.99","76023.3606"
"4/9/2026 4:00:00 PM","2218","2229.4","2193","2216.42","57199.04"
"4/9/2026 8:00:00 PM","2216.42","2246","2183.33","2190.2","49585.9038"
"4/10/2026 12:00:00 AM","2190.17","2204.1","2176.1","2186.06","33173.2947"
"4/10/2026 4:00:00 AM","2186.05","2203.11","2176.4","2179.28","31613.9975"
"4/10/2026 8:00:00 AM","2179.27","2224.28","2177.13","2215.65","47671.2334"
"4/10/2026 12:00:00 PM","2215.66","2257.99","2208.18","2224.27","95750.7477"
"4/10/2026 4:00:00 PM","2224.28","2256","2221.46","2253.17","37702.4223"
"4/10/2026 8:00:00 PM","2253.17","2257.14","2235.41","2245.05","26987.3902"
"4/11/2026 12:00:00 AM","2245.06","2252.15","2234.81","2237.17","19355.1058"
"4/11/2026 4:00:00 AM","2237.18","2242.93","2229","2232.6","22477.3402"
"4/11/2026 8:00:00 AM","2232.6","2249.31","2232.14","2246.11","22661.8276"
"4/11/2026 12:00:00 PM","2246.12","2256.11","2233.72","2249.54","18996.8388"
"4/11/2026 4:00:00 PM","2249.54","2329.93","2246.53","2315.96","89257.1086"
"4/11/2026 8:00:00 PM","2315.96","2317.14","2276.47","2284.99","42037.1829"
"4/12/2026 12:00:00 AM","2285","2288.57","2207.06","2213.71","91337.4612"
"4/12/2026 4:00:00 AM","2213.7","2220.87","2208.32","2218.02","27644.0457"
"4/12/2026 8:00:00 AM","2218.02","2219.04","2194.32","2204.62","26727.7633"
"4/12/2026 12:00:00 PM","2204.62","2208.22","2175","2186.47","53590.6811"
"4/12/2026 4:00:00 PM","2186.47","2207.23","2183.09","2198.27","21416.5101"
"4/12/2026 8:00:00 PM","2198.27","2218.13","2183.99","2191.65","37440.4207"
"4/13/2026 12:00:00 AM","2191.64","2209.05","2187.2","2194.36","26455.4785"
"4/13/2026 4:00:00 AM","2194.36","2201.45","2182.22","2186.56","33191.7629"
"4/13/2026 8:00:00 AM","2186.57","2195.34","2179","2187.33","20617.5554"
"4/13/2026 12:00:00 PM","2187.33","2236.43","2175.68","2209.28","104259.3625"
"4/13/2026 4:00:00 PM","2209.28","2268.88","2200","2262.33","64810.6588"
"4/13/2026 8:00:00 PM","2262.33","2394.71","2247.5","2369.46","204536.0111"
"4/14/2026 12:00:00 AM","2369.46","2378.06","2354.6","2365.5","74432.8525"
"4/14/2026 4:00:00 AM","2365.5","2389.99","2354.76","2377.91","63856.121"
"4/14/2026 8:00:00 AM","2377.92","2396.03","2367.61","2374.53","66171.3263"
"4/14/2026 12:00:00 PM","2374.54","2415.5","2332.72","2364.63","155007.3984"
"4/14/2026 4:00:00 PM","2364.62","2371.48","2302.9","2313.32","73170.8888"
"4/14/2026 8:00:00 PM","2313.32","2332.35","2308.53","2322.44","27468.7971"
"4/15/2026 12:00:00 AM","2322.44","2342.76","2317.56","2328.81","28901.5466"
"4/15/2026 4:00:00 AM","2328.82","2338.23","2308.5","2316.62","31505.5439"
"4/15/2026 8:00:00 AM","2316.62","2339.42","2312.15","2337.43","39774.7835"
"4/15/2026 12:00:00 PM","2337.42","2349.46","2317.54","2332.04","55356.8376"
"4/15/2026 4:00:00 PM","2332.03","2385.61","2329.1","2375.05","60038.6043"
"4/15/2026 8:00:00 PM","2375.05","2380.45","2348.58","2359.95","52613.3218"
"4/16/2026 12:00:00 AM","2359.94","2369.59","2345.04","2357.86","24372.7204"
"4/16/2026 4:00:00 AM","2357.85","2364","2335.72","2341.52","33030.1056"
"4/16/2026 8:00:00 AM","2341.52","2348.4","2328.64","2335.67","38717.9452"
"4/16/2026 12:00:00 PM","2335.68","2351.8","2285.1","2339.01","122115.6918"
"4/16/2026 4:00:00 PM","2339.01","2361.96","2309.96","2359.7","72519.8431"
"4/16/2026 8:00:00 PM","2359.69","2364.68","2336.25","2348.17","38204.6316"
"4/17/2026 12:00:00 AM","2348.16","2350.9","2323.83","2325.52","22001.9814"
"4/17/2026 4:00:00 AM","2325.53","2342.02","2317.43","2334.16","31478.7638"
